j0,j1,j2,j3,j4,j5
-1.0401409308062952,-2.7062304655658167,-1.044880215321676,-0.9030059019671839,-1.6297872702227991,-2.84263784090151
-1.0393980185138147,-2.7056191603290003,-1.0461648146258753,-0.9022982756244105,-1.6299670378314417,-2.8434036413775843
-1.0378997961627405,-2.704409424458639,-1.0487211386310022,-0.9010394255267542,-1.630099121724264,-2.8449249903308313
-1.0370848814593714,-2.7038219610797327,-1.049980942402975,-0.900344196950094,-1.6300390402423304,-2.84572679201235
-1.0362818876849573,-2.7032468954669397,-1.0512412230121058,-0.8997443358050745,-1.6301229635821741,-2.846577231084005
-1.0355146566974085,-2.702683750783102,-1.052561108266012,-0.899024788533346,-1.6303027311908167,-2.8473194281207483
-1.0339563528644007,-2.7014854590045374,-1.0550811926471155,-0.8977416197406214,-1.6304343382464808,-2.8488763014422815
-1.03318959871401,-2.7008984724627894,-1.056329075490133,-0.8970826307879847,-1.6303628126727503,-2.8496785799609583
-1.0324462095843714,-2.700299088154928,-1.0576370398150843,-0.8964827696429651,-1.6305182615863245,-2.8504329363452356
-1.0316436926471155,-2.699711624776022,-1.0588491598712366,-0.8957994619952601,-1.630566422139303,-2.851198975239889
-1.0301216284381312,-2.6984899679767054,-1.06134540239443,-0.8944681326495569,-1.6307461897479456,-2.8528156916247767
-1.0292704741107386,-2.697914425526754,-1.0625689665423792,-0.893808666859762,-1.6306384245501917,-2.8535941282855433
-1.0285514036761683,-2.6973512808429163,-1.0638054052936,-0.8931973616229456,-1.6307700316058558,-2.8543246428119105
-1.0277960936175745,-2.696752373372213,-1.065017048512594,-0.8926218191729944,-1.6308420340167444,-2.8551748434649866
-1.02625018755068,-2.6956260840045374,-1.067561451588766,-0.8913148085223597,-1.6309617201434534,-2.8568392435656946
-1.025459114705221,-2.695002857838766,-1.0688093344317835,-0.8906553427325647,-1.6308658758746546,-2.857629362736837
-1.0246685186969202,-2.694451634083883,-1.0700090567218226,-0.8900082747088831,-1.6309860388385218,-2.858419958745138
-1.023865048085348,-2.693864647542135,-1.0712574164019983,-0.8894322554217737,-1.631033722554342,-2.8591981569873255
-1.02228290239443,-2.6926782766925257,-1.0737775007831019,-0.8880656401263636,-1.6311658064471644,-2.860778872166769
-1.0215399901019495,-2.692115132008688,-1.0750849882708948,-0.8874300161944788,-1.6311057249652308,-2.8616409937488
-1.0207489172564905,-2.691540066395895,-1.0763095060931605,-0.8867223898517054,-1.6312015692340296,-2.8623834292041224
-1.0199459234820765,-2.690965000783102,-1.0776293913470667,-0.8861830870257776,-1.6312854925738733,-2.863173548375265
-1.018400017415182,-2.689862076436178,-1.0801971594439905,-0.8849242369281214,-1.6313932577716272,-2.864718500767843
-1.0175851027118128,-2.689287010823385,-1.0815051237689417,-0.8843124548541468,-1.6313093344317835,-2.8655086199389856
-1.0168898741351526,-2.688723866139547,-1.0827658812152308,-0.8836167494403284,-1.631477181111471,-2.866250816975729
-1.0160749594317835,-2.6880887190448206,-1.0840380827533167,-0.8830178419696253,-1.6315491835223597,-2.8670533339129847
-1.0145404974566858,-2.6869500319110315,-1.086545769368307,-0.8817580381976526,-1.6316807905780237,-2.8684781233416956
-1.0137494246112269,-2.6863749662982386,-1.0878055731402796,-0.8811472097979944,-1.6316331068622034,-2.8692806402789515
-1.0129831472979944,-2.6858118216144007,-1.0890772978412073,-0.8805235067950647,-1.6317527929889124,-2.870059315358297
-1.012167755757467,-2.6852129141436976,-1.0902774969684046,-0.8798039595233362,-1.631824795399801,-2.870873037968771
-1.0106337706195276,-2.684122387562887,-1.0928214232074183,-0.8785808722125452,-1.6320164839373987,-2.872453753148214
-1.0098183790790003,-2.6834991613971155,-1.094069782887594,-0.8779214064227503,-1.6319206396686,-2.8731840292560022
-1.0090273062335413,-2.682972256337301,-1.0953176657306116,-0.8772743383990687,-1.632160488759176,-2.8739987055407923
-1.0082605520831507,-2.6823490301715296,-1.0965774695025843,-0.8765185515033167,-1.632052246724264,-2.8747172991382044
-1.0066664854632776,-2.6811745802508753,-1.0991094748126429,-0.875319782887594,-1.6321724096881312,-2.876333777104513
-1.0058873335467737,-2.6805155912982386,-1.1003697554217737,-0.8746240774737757,-1.6322920958148401,-2.8771238962756556
-1.005096737538473,-2.6799405256854456,-1.1016419569598597,-0.8740127722369593,-1.6324003378497522,-2.8779500166522425
-1.004317585621969,-2.679401222859518,-1.1029136816607874,-0.8734009901629847,-1.6323040167437952,-2.8787522951709192
-1.002711598073141,-2.6782029310809534,-1.1054938475238245,-0.872105900441305,-1.6325200239764612,-2.880285088215963
-1.0019801298724573,-2.6776040236102503,-1.1067660490619105,-0.8714707533465784,-1.6325319449054163,-2.88108736673464
-1.001213852559225,-2.676992718373434,-1.1080134550677698,-0.8708232084857386,-1.6326401869403284,-2.881841484700338
-1.000434700642721,-2.676417652760641,-1.1092737356769007,-0.8702119032489222,-1.6325562636004847,-2.8826680819140833
-0.9988883177386683,-2.6752193609820765,-1.1118419806109827,-0.8688810507403772,-1.6326759497271937,-2.8842485586749476
-0.9981334845172327,-2.67460805574526,-1.1131137053119105,-0.8682335058795374,-1.6326759497271937,-2.8849552313434046
-0.9973662535296839,-2.674044911061422,-1.1143859068499964,-0.867525879536764,-1.6328437964068812,-2.8857694307910364
-0.9965751806842249,-2.673469845448629,-1.115645710621969,-0.8669384161578577,-1.6327117125140589,-2.886535708104269
-0.995004955922262,-2.6723197142230433,-1.1180937925921839,-0.8656671682940882,-1.6328557173358362,-2.888080422078268
-0.9942143599139612,-2.671732250844137,-1.1193535963641565,-0.8650558630572718,-1.6329038778888147,-2.888810698186056
-0.9934476057635706,-2.671157185231344,-1.1205657164203089,-0.8643601576434534,-1.6330235640155237,-2.889637295399801
-0.9926441351519983,-2.670582119618551,-1.1218493620501917,-0.8637970129596155,-1.6329157988177698,-2.890451494847433
-0.9911583105670374,-2.6693719069110315,-1.1243098417865198,-0.8624418417560022,-1.6330235640155237,-2.892031971608297
-0.9903796354876917,-2.6688087622271937,-1.1255338827716272,-0.8618901411639612,-1.6331194082843226,-2.8927984873401087
-0.9896481672870081,-2.6681860128985804,-1.1268180052386683,-0.8612187544452112,-1.6332510153399866,-2.893564764653341
-0.9888690153705042,-2.6675265471087855,-1.1280902067767542,-0.8605592886554163,-1.6331794897662562,-2.894367043172018
-0.9873226324664515,-2.666412655507223,-1.1305854956256312,-0.8592880407916468,-1.6332271734820765,-2.8958638350116175
-0.9865201155291956,-2.6658132711993616,-1.131857697163717,-0.8586290518390101,-1.6334551016436976,-2.8966661135302942
-0.9857414404498499,-2.665285889302389,-1.1331294218646448,-0.8580296675311487,-1.633406941090719,-2.897456709538595
-0.9850218931781214,-2.664710823689596,-1.1343777815448206,-0.8573697249041956,-1.6335390249835413,-2.898270908986227
-0.9834402243243616,-2.663548771535055,-1.1369336287127894,-0.8560751120196741,-1.6336587111102503,-2.89982778230776
-0.9826491514789026,-2.6629374662982386,-1.1382296721087855,-0.8553913275348108,-1.6338146368609827,-2.9006174246417444
-0.9818699995623987,-2.6623624006854456,-1.1394417921649378,-0.8548038641559046,-1.633742634450094,-2.901360098515646
-0.9810908476458948,-2.6617634932147425,-1.140761677418844,-0.8541205565081995,-1.6339462439166468,-2.9021626154529017
-0.9795449415790003,-2.6606248060809534,-1.1432936827289026,-0.8528736273394983,-1.6341021696673792,-2.9036832491504114
-0.9786942640887659,-2.6600616613971155,-1.1445539633380335,-0.8522017637835901,-1.6340301672564905,-2.904425923024313
-0.9779627958880823,-2.659522358571188,-1.1458256880389612,-0.8516266981707972,-1.6341622511493128,-2.9052401224719446
-0.9772079626666468,-2.6589353720294397,-1.1470616499530237,-0.8510029951678675,-1.6342337767230433,-2.9059582392321985
-0.9756258169757288,-2.657821003590719,-1.1495936552630823,-0.8497198263751429,-1.6344135443316858,-2.9074912706958216
-0.9748590628253382,-2.6572216192828577,-1.1508777777301233,-0.849072281514303,-1.6342938582049769,-2.908269468938009
-0.9740684668170374,-2.6566227118121546,-1.1519697348224085,-0.8484013716327112,-1.6344497839557093,-2.90906006494631
-0.9732654730426233,-2.6560118834124964,-1.1532776991473597,-0.8478372732745569,-1.6344378630267542,-2.909802261983053
-0.971659008656637,-2.6548731962787073,-1.1557734648333948,-0.8464825789081019,-1.6345933119403284,-2.9113951365100306
-0.9708922545062464,-2.654273811970846,-1.1570213476764124,-0.8458712736712855,-1.6345093886004847,-2.912161413823263
-0.9701131025897425,-2.6537349859820765,-1.1582816282855433,-0.8451998869525355,-1.634665314351217,-2.9129274527179163
-0.9693220297442835,-2.6531360785113733,-1.1595771948443812,-0.8445642630206507,-1.6347373167621058,-2.9137538115130823
-0.967788044606344,-2.6520217100726526,-1.1620615164386194,-0.8432815710650843,-1.6348331610309046,-2.915370051060812
-0.9670093695269983,-2.6514347235309046,-1.1633818785296839,-0.8427293936358851,-1.6347973982440394,-2.9161246458636683
-0.9662302176104944,-2.650811497365133,-1.1646416823016565,-0.84204608598818,-1.6348932425128382,-2.9169274012195032
-0.9654868284808558,-2.65023643175234,-1.1658771673785608,-0.8414228598224085,-1.6349409262286585,-2.917729202901022
-0.963905159627096,-2.6490381399737757,-1.1684096495257776,-0.8401158491717737,-1.6350849310504358,-2.9193342367755335
-0.9631498495685022,-2.6484268347369593,-1.169753376637594,-0.8395159880267542,-1.6350129286395472,-2.9201601187335413
-0.96240741411318,-2.6478760878192347,-1.17102557817568,-0.8388446013080042,-1.6352046171771448,-2.920962635670797
-0.961616341267721,-2.6473005453692835,-1.1723092238055628,-0.8381851355182093,-1.635096851979391,-2.9217408339129847
-0.960034195576803,-2.6461380163775843,-1.1748531500445765,-0.8368542830096644,-1.6352165381061,-2.923333231602804
-0.9592793623553675,-2.6455753485309046,-1.176101032887594,-0.8361948172198694,-1.6354082266436976,-2.92413574854006
-0.9585002104388636,-2.644952122365133,-1.177361313496725,-0.8355472723590296,-1.635432545338766,-2.9249025026904505
-0.9577091375934046,-2.644352738057272,-1.1786091963397425,-0.8348758856402796,-1.6354201475726526,-2.9256683031665247
-0.9561756292926233,-2.6431430021869105,-1.1810930410968226,-0.8335445562945765,-1.6355164686786097,-2.927189652119772
-0.9554322401629847,-2.6425560156451624,-1.1822932402240198,-0.8329094091998499,-1.6357205549823206,-2.927955452595846
-0.9546650091754358,-2.6419690291034144,-1.1835406462298792,-0.8322861830340784,-1.6356003920184534,-2.9287219683276575
-0.9538982550250452,-2.6414173285113733,-1.184789005910055,-0.8316267172442835,-1.635792080556051,-2.929488722478048
-0.9523280302630823,-2.6402671972857874,-1.187249008809225,-0.8304031530963343,-1.635792080556051,-2.9310689608203333
-0.9515612761126917,-2.639656368886129,-1.1884849707232874,-0.8297441641436976,-1.6358640829669397,-2.9318116346942347
-0.9507582823382776,-2.6390331427203577,-1.1897204558001917,-0.8290727774249476,-1.635780159627096,-2.932661835347311
-0.9500034491168421,-2.6384576002704065,-1.1909330526935022,-0.8284009138690394,-1.636008087788717,-2.933380190526144
-0.9484451452838343,-2.6372597853290003,-1.1934407393084925,-0.8271778265582483,-1.635996166859762,-2.9349728266345423
-0.9475825468646448,-2.636660401021139,-1.1946409384356897,-0.8265064398394983,-1.636103932057516,-2.93575102487673
-0.9468515555011194,-2.636085335408346,-1.1959126631366175,-0.8258832136737269,-1.6360319296466272,-2.9365413824664515
-0.9460480848895472,-2.6354859511004847,-1.1971848646747034,-0.8252719084369105,-1.6361997763263147,-2.9372599760638636
-0.9445145765887659,-2.634336296712057,-1.1997407118426722,-0.8239405790912073,-1.63623553911318,-2.9389243761645716
-0.9437235037433069,-2.633785072957174,-1.2010844389544886,-0.8233769575702112,-1.6362836996661585,-2.939714495335714
-0.9429205099688929,-2.6331260840045374,-1.202428166066305,-0.8226454893695276,-1.6362956205951136,-2.940529171620504
-0.942141358052389,-2.632538620625631,-1.2037604490863245,-0.8220704237567347,-1.6364153067218226,-2.9414268175708216
-0.940523926411764,-2.6313045660602015,-1.2064483801471155,-0.8207033316241663,-1.63658315340151,-2.9430199305163782
-0.9396608511554163,-2.6307175795184534,-1.2077201048480433,-0.8201640287982386,-1.6364873091327112,-2.9438582102404993
-0.938822094594137,-2.630094353352682,-1.2091124693499964,-0.8193720022784632,-1.6366551558123987,-2.9446962515460413
-0.938019100819723,-2.6294949690448206,-1.2104561964618128,-0.8187730948077601,-1.6366313139544886,-2.9454384485827845
-0.9363773504840296,-2.628261391316549,-1.2131560484515589,-0.8173578421222132,-1.6368468443499964,-2.947162691746847
-0.935526196156637,-2.6276024023639124,-1.2145236174212855,-0.8166745344745081,-1.6368587652789515,-2.947965208684103
-0.9346993605243128,-2.6270511786090296,-1.2158673445331019,-0.8159549872027796,-1.6369426886187952,-2.9488514105426233
-0.9338243643390101,-2.626404110585348,-1.217248264943258,-0.8152836004840296,-1.6369908491717737,-2.949665609990255
-0.9320748488055628,-2.625049893056051,-1.2200072447406214,-0.8137729803668421,-1.637146298085348,-2.9513781706439417
-0.9311993757831019,-2.6244147459613245,-1.2213757673846644,-0.813089672719137,-1.6373022238360804,-2.952264372502462
-0.9303253332721155,-2.623768154774801,-1.2227194944964808,-0.8123338858233851,-1.6372421423541468,-2.9531503359424036
-0.9294503370868128,-2.6231568495379847,-1.224147144948141,-0.8116028944598597,-1.6374700705157679,-2.9539886156665247
-0.9277246634112757,-2.621826950703756,-1.2269910017596644,-0.8101514021502894,-1.6375182310687464,-2.9557486216174524
-0.926849667225973,-2.6211803595172327,-1.2284310499774378,-0.8094924131976526,-1.6376140753375452,-2.9566946665393274
-0.9259269873248499,-2.6205571333514612,-1.2297995726214808,-0.808760944996969,-1.6375778357135218,-2.957473341618673
-0.9250882307635706,-2.619945828114645,-1.231251064931051,-0.8080533186541956,-1.6377814451800745,-2.9583354632007044
-0.9233382383929651,-2.6186516920672815,-1.2341068426715296,-0.8066385428058069,-1.6378534475909632,-2.9601195494281214
-0.9225114027606409,-2.617992703114645,-1.2355111281024378,-0.8058832327472132,-1.637817684804098,-2.960982147847311
-0.9216607252704065,-2.6173575560199183,-1.2369025389300745,-0.8051756064044397,-1.6378896872149866,-2.9618077913867396
-0.920821491871969,-2.61672288576235,-1.2382586638080042,-0.8045042196856897,-1.6379974524127405,-2.9626463095294397
-0.9191802183734339,-2.61548883119692,-1.24091083208193,-0.8031495253192347,-1.6381290594684046,-2.9643107096301478
-0.9184129873858851,-2.6149614492999476,-1.2421820799456995,-0.8024895826922815,-1.6380212942706507,-2.965053383504049
-0.9176219145404261,-2.6143506209002894,-1.243502442036764,-0.8018305937396448,-1.638153378163473,-2.965855423604147
-0.9168432394610804,-2.613751236592428,-1.2447622458087366,-0.8012188116656702,-1.6381052176104944,-2.9666102568255823
-0.9153087774859827,-2.612577263508932,-1.247246567402975,-0.7999361197101038,-1.6383088270770472,-2.9680946508990687
-0.9146259466754358,-2.612026039754049,-1.2483742872821253,-0.7993367354022425,-1.6382611433612269,-2.968849245701925
-0.9139068762408655,-2.6114867369281214,-1.2494900862323206,-0.7986887137042444,-1.6383689085589808,-2.969555918370382
-0.9131634871112269,-2.6109235922442835,-1.2506778875934046,-0.7981613318072718,-1.6383331457721155,-2.970285956059591
-0.9118097464190882,-2.6098693052874964,-1.2529338041888636,-0.7970102469073694,-1.6384885946856897,-2.9716272989856165
-0.9111502806292933,-2.6094020048724573,-1.2539413611041468,-0.7964828650103968,-1.638416592274801,-2.9722862879382532
-0.9104793707477015,-2.608898941670553,-1.2549498716937464,-0.7959430853473108,-1.6385968367206019,-2.9729440847979944
-0.9098442236529749,-2.608443562184469,-1.2560175100909632,-0.795391861592428,-1.6385372320758265,-2.9736388365374964
-0.9086697737323206,-2.6074608008014124,-1.2579610983477991,-0.7944319883929651,-1.6386330763446253,-2.9748125712024134
-0.908034626637594,-2.607041660939352,-1.2588613669024866,-0.7939408461200159,-1.638716999684469,-2.9753995577441614
-0.9075077215777796,-2.606610123311178,-1.259761158620016,-0.7934611479388636,-1.6388128439532679,-2.975938383732931
-0.9069684187518519,-2.6062029043780726,-1.2606852690326136,-0.7930539290057581,-1.6387646834002894,-2.976548735295431
-0.9059374968158167,-2.6053999106036585,-1.262353245412008,-0.7922022978412073,-1.6388128439532679,-2.977638546620504
-0.9054220358477991,-2.6050289312945765,-1.263193432484762,-0.791722599660055,-1.638956371937887,-2.978105608616964
-0.9049666563617151,-2.6046693960772913,-1.264057461415426,-0.7913506666766565,-1.6388967672931116,-2.978572670613424
-0.904487435017721,-2.604262177144186,-1.2648728529559534,-0.7909072081195276,-1.6390402952777308,-2.9791834990130823
-0.9035165945636194,-2.6035788694964808,-1.266433064137594,-0.7900918165790003,-1.6391480604754847,-2.9801650683032435
-0.9030016104327601,-2.6032193342791956,-1.2672370115863245,-0.7897203604327601,-1.6391599814044397,-2.980691973363058
-0.9025581518756312,-2.6028478781329554,-1.2680290381061,-0.7893484274493616,-1.6391361395465296,-2.9811952749835413
-0.9020307699786585,-2.6025002638446253,-1.268796745930807,-0.7890008131610315,-1.639292065297262,-2.981638256703512
-0.9010360876666468,-2.601733986531393,-1.2703564802752894,-0.7881854216205042,-1.639411751423971,-2.9826439062701624
-0.9005444685565394,-2.6013744513141077,-1.2710889021502894,-0.7878020445453089,-1.6392682234393519,-2.9831228891955774
-0.9000771681415003,-2.6010387579547327,-1.2719762961017054,-0.7874181906329554,-1.639423672352926,-2.9835780302630823
-0.8995502630816858,-2.6006315390216272,-1.2727206389056605,-0.7869504133807581,-1.6393640677081507,-2.984116856251852
-0.8985312620746058,-2.599912468587057,-1.274304215108053,-0.7861712614642542,-1.6394956747638147,-2.9850991407977503
-0.8980038801776331,-2.5995290915118616,-1.2751324812518519,-0.7857397238360804,-1.639411751423971,-2.9855898062335413
-0.897501293812887,-2.5991457144366663,-1.2759483496295374,-0.7852838675128382,-1.6395438353167933,-2.9860926310168665
-0.8969739119159144,-2.598762337361471,-1.2767518202411097,-0.7848518530475062,-1.6394718329059046,-2.9866555372821253
-0.895942513142721,-2.5980194250689905,-1.278407398854391,-0.784036938344137,-1.639615837727682,-2.9877453486071985
-0.8954156080829065,-2.597623650227682,-1.279259983693258,-0.7835453192340296,-1.6395557562457483,-2.9882364908801478
-0.8949006239520472,-2.5972288290606897,-1.2800877729998987,-0.7831376234637659,-1.6397832075702112,-2.9886913935290735
-0.8943732420550745,-2.5968335310565394,-1.2809518019305628,-0.7827418486224573,-1.6396516005145472,-2.9892540613757532
-0.8933303991900843,-2.5960305372821253,-1.2826197783099573,-0.7818549315081995,-1.6398194471942347,-2.990271870289938
-0.8928392569171351,-2.595635239277975,-1.283447567616598,-0.7813990751849573,-1.639735523854391,-2.9908106962787073
-0.8922880331622522,-2.5952399412738245,-1.2842872778521937,-0.7809794584857386,-1.6399272123919886,-2.991373602543966
-0.8918083349810999,-2.5948084036456507,-1.2851269880877894,-0.7805717627154749,-1.639735523854391,-2.9918649832354944
-0.890789810811178,-2.5940774122821253,-1.2868192831622522,-0.7796486059771937,-1.6399033705340784,-2.9928825537311
-0.8902743498431605,-2.5936344305621546,-1.2876713911639612,-0.7793005148517054,-1.6398432890521448,-2.9934213797198694
-0.8897355238543909,-2.593299214039938,-1.2884991804706019,-0.7788689772235315,-1.6399992148028772,-2.9938765207873743
-0.8892801443683069,-2.592963520680563,-1.2893393675433558,-0.7784856001483362,-1.6399152914630335,-2.9943915049182337
-0.8882611433612269,-2.5922444502459925,-1.2908270994769495,-0.7776220480548304,-1.6401069800006312,-2.9954093138324183
-0.8877580801593226,-2.5918968359576624,-1.29163104692568,-0.7772863546954554,-1.6400468985186976,-2.9958279768573206
-0.8872788588153284,-2.5915611425982874,-1.2923863569842737,-0.7768786589251917,-1.6401789824115198,-2.996354881917135
-0.8868234793292444,-2.5912140051471155,-1.2931788603412073,-0.776459042225973,-1.6401308218585413,-2.9968224207507532
-0.885864559804098,-2.5905068556415003,-1.2946541945086878,-0.7757037321673792,-1.6402385870562952,-2.9977684656726282
-0.8854692617999476,-2.5901716391192835,-1.295422379170553,-0.775344196950094,-1.6401427427874964,-2.998211447392599
-0.8850377241717737,-2.5898240248309534,-1.2961066404925745,-0.7749365011798304,-1.6402986685382288,-2.9986305872546595
-0.8845942656146448,-2.589524571095602,-1.2968023459063929,-0.7745645681964319,-1.6402385870562952,-2.9990015665637415
-0.8837793509112757,-2.58887750307192,-1.298218075429098,-0.7738330999957483,-1.6403706709491175,-2.999911610280172
-0.8833721319781702,-2.588578526173727,-1.2989261786090296,-0.7735093275653284,-1.6402867476092737,-3.0002947489367884
-0.8830125967608851,-2.588290516530172,-1.2996099630938929,-0.7731497923480433,-1.6404545942889612,-3.000726286564962
-0.8825929800616663,-2.5879910627948206,-1.300257984791891,-0.7728140989886683,-1.6403587500201624,-3.001181189213888
-0.8817780653582972,-2.587451759968893,-1.3015058676349085,-0.7722623983966272,-1.6404545942889612,-3.0019834677325647
-0.8813827673541468,-2.587128464375631,-1.3021414915667933,-0.7719386259662073,-1.6404545942889612,-3.002354685460226
-0.8810351530658167,-2.586864773427145,-1.302729908620016,-0.7716029326068323,-1.6406105200396937,-3.0027018229113978
-0.880615536366598,-2.5866249243365687,-1.3033059279071253,-0.7712672392474573,-1.6405141989337366,-3.003084961568014
-0.8798845450030726,-2.5860617796527308,-1.3044937292682093,-0.7706797758685511,-1.6405742804156702,-3.0038276354419153
-0.8795736471759241,-2.585822407399313,-1.305021111165182,-0.7704036871539515,-1.640658203755514,-3.004174772893087
-0.879226032887594,-2.5855944792376917,-1.305549446736471,-0.7701042334185999,-1.6407421270953577,-3.004510227833883
-0.8789261023150843,-2.585283104573385,-1.3061378637896937,-0.7698405424701136,-1.640658203755514,-3.0049052874194544
-0.878218952809469,-2.5847561995135706,-1.3071816603290003,-0.769228760396139,-1.6407659689532679,-3.005552117024557
-0.8778956572162073,-2.5845401922809046,-1.3076971212970179,-0.769012753163473,-1.6408260504352015,-3.005838934575216
-0.8775718847857874,-2.5843008200274866,-1.3082249800311487,-0.7688091436969202,-1.640886131917135,-3.0061145464526575
-0.8772485891925257,-2.584025208150045,-1.3087409178363245,-0.7685096899615687,-1.6407902876483362,-3.0064619223224085
-0.876601521168844,-2.5835698286639612,-1.309737507496969,-0.7680180708514612,-1.6408980528460901,-3.007084671651022
-0.8763254324542444,-2.5833657423602503,-1.3101571241961878,-0.76776630083193,-1.6409700552569788,-3.0074077288257044
-0.876049820576803,-2.5831387678729456,-1.310624901448385,-0.7674902121173304,-1.6410535017596644,-3.007683340703146
-0.8757866064654749,-2.5828869978534144,-1.3110807577716272,-0.7672627607928675,-1.6409700552569788,-3.0079827944384974
-0.8752349058734339,-2.582491699849264,-1.3119805494891565,-0.7668069044696253,-1.6410535017596644,-3.0085814634906214
-0.8748996893512171,-2.582251850758688,-1.312448803578512,-0.7665670553790491,-1.6410658995257776,-3.0088332335101526
-0.8746836821185511,-2.58203632036318,-1.3128927389727991,-0.7663033644305628,-1.6411975065814417,-3.0090728441821497
-0.8743961493121546,-2.581844154988424,-1.3132885138141077,-0.766087834035055,-1.6410177389727991,-3.0093358198748987
-0.8739169279681605,-2.581485096608297,-1.3141287008868616,-0.7657278219806116,-1.641137425099508,-3.0097907225238245
-0.8736651579486292,-2.5812695662127894,-1.3144410292254847,-0.7654760519610804,-1.6410658995257776,-3.010054413472311
-0.8734615484820765,-2.581113640462057,-1.3148487249957483,-0.765416447316305,-1.6412575880633753,-3.010317627583639
-0.8732097784625452,-2.5809577147113245,-1.3152321020709437,-0.7652486006366175,-1.641125504170553,-3.010557476674215
-0.8727663199054163,-2.580682102833883,-1.3159402052508753,-0.7649481932269495,-1.6411975065814417,-3.010904614125387
-0.8725984732257288,-2.580526653920309,-1.31622821489443,-0.7647808233844202,-1.641125504170553,-3.011144224797384
-0.872382942830221,-2.58043080965151,-1.316552464162008,-0.7646124998675745,-1.6412695089923304,-3.0112879912005823
-0.8721917311297815,-2.580287281666891,-1.316876236592428,-0.7643969694720667,-1.6411016623126429,-3.0115392843829554
-0.8718321959124964,-2.58005935350527,-1.3174403349505823,-0.7640250364886683,-1.641233269368307,-3.0119345823871058
-0.8716281096087855,-2.5799158255206507,-1.3177045027362269,-0.7640374342547815,-1.6411617437945765,-3.0120542685138147
-0.871556584035055,-2.5798075834857386,-1.317967716847555,-0.7637375036822718,-1.6413534323321741,-3.0122581163989466
-0.8714240233050745,-2.5797117392169397,-1.3181727568255823,-0.7638214270221155,-1.6411617437945765,-3.0123420397387903
-0.871136490498678,-2.579496208821432,-1.3186162153827112,-0.7636774222003382,-1.6413052717791956,-3.01253325143923
-0.871016804371969,-2.579400364552633,-1.3187602202044886,-0.7634614149676722,-1.641137425099508,-3.0125933329211634
-0.8709328810321253,-2.5793164412127894,-1.3189519087420862,-0.7634976545916956,-1.6413653532611292,-3.0127370993243616
-0.8708127180682581,-2.5792325178729456,-1.319120232258932,-0.7634018103228968,-1.641233269368307,-3.0127370993243616
-0.8706453482257288,-2.5791128317462366,-1.3194440046893519,-0.7632578055011194,-1.6413653532611292,-3.012904469166891
-0.8706091086017054,-2.5790885130511683,-1.3195999304400843,-0.7631500403033655,-1.6412094275103968,-3.0129879156695765
-0.8704894224749964,-2.579016987477438,-1.319671932850973,-0.7631381193744105,-1.6413891951190394,-3.0131197611438196
-0.8704894224749964,-2.5789688269244593,-1.3197439352618616,-0.7630894819842737,-1.6412814299212855,-3.0131078402148646
-0.8704417387591761,-2.578921143208639,-1.3198636213885706,-0.7630894819842737,-1.6413891951190394,-3.0132156054126185
-0.870429817830221,-2.578956905995504,-1.3198874632464808,-0.7629221121417444,-1.6412575880633753,-3.013263527547018
-0.870429817830221,-2.578944985066549,-1.3199246565448206,-0.7629941145526331,-1.6413534323321741,-3.0132396856891077
-0.8704417387591761,-2.578956905995504,-1.319899861012594,-0.7628977934466761,-1.6412094275103968,-3.013287607823507
-0.8704417387591761,-2.5789807478534144,-1.3198278586017054,-0.7630298773394983,-1.6412814299212855,-3.0132396856891077
-0.8704655806170862,-2.578956905995504,-1.3198278586017054,-0.7629941145526331,-1.641233269368307,-3.0132277647601526
-0.8704536596881312,-2.578956905995504,-1.319803539906637,-0.7629941145526331,-1.641233269368307,-3.013251606618063
-0.8704536596881312,-2.5789807478534144,-1.3198159376727503,-0.7629941145526331,-1.6412456671344202,-3.0132156054126185
-0.8704779783831995,-2.578944985066549,-1.3198159376727503,-0.7630060354815882,-1.641233269368307,-3.013251606618063
-0.8704417387591761,-2.578944985066549,-1.3198517004596155,-0.7629941145526331,-1.6412575880633753,-3.0132396856891077
-0.8704779783831995,-2.578956905995504,-1.3198517004596155,-0.7629941145526331,-1.641233269368307,-3.013275686894552
-0.8704417387591761,-2.5789807478534144,-1.3198874632464808,-0.7630060354815882,-1.6412456671344202,-3.013251606618063
-0.8704417387591761,-2.5789688269244593,-1.3198278586017054,-0.7629941145526331,-1.641233269368307,-3.013251606618063
-0.8705013434039515,-2.578933064137594,-1.319803539906637,-0.7629697958575647,-1.6412456671344202,-3.013251606618063
-0.8704655806170862,-2.578933064137594,-1.3198760191546839,-0.7629817167865198,-1.6412575880633753,-3.013251606618063
-0.8704417387591761,-2.5789688269244593,-1.3198397795306605,-0.7629459539996546,-1.6412575880633753,-3.013251606618063
-0.8704536596881312,-2.5789688269244593,-1.3198278586017054,-0.7629697958575647,-1.6412695089923304,-3.0132396856891077
-0.8704779783831995,-2.5790050665484827,-1.3198517004596155,-0.7629697958575647,-1.641233269368307,-3.013275686894552
-0.870429817830221,-2.5789688269244593,-1.3197920958148401,-0.7629817167865198,-1.641233269368307,-3.0132277647601526
-0.8704655806170862,-2.578956905995504,-1.3198278586017054,-0.7630417982684534,-1.6412814299212855,-3.013263527547018
-0.8704779783831995,-2.5789807478534144,-1.3197796980487269,-0.7630656401263636,-1.6412933508502405,-3.0132036844836634
