j0,j1,j2,j3,j4,j5
-0.9439871946917933,-2.5888055006610315,-1.290154759083883,-0.784828011189596,-1.5916731993304651,-3.0131197611438196
-0.9451974073993128,-2.589057270680563,-1.2894709745990198,-0.7851160208331507,-1.5915892759906214,-3.0119105021106165
-0.9464200178729456,-2.5893805662738245,-1.2888224760638636,-0.7854159514056605,-1.5916731993304651,-3.0107131640063685
-0.9476302305804651,-2.589644257222311,-1.2881034056292933,-0.7857754866229456,-1.5915291945086878,-3.009467665349142
-0.9500392119037073,-2.5903270880328577,-1.2868192831622522,-0.7864349524127405,-1.5916011969195765,-3.0070486704455774
-0.9512737433062952,-2.5906031767474573,-1.2860868612872522,-0.786722485219137,-1.591445271168844,-3.005838934575216
-0.9524958769427698,-2.590914551411764,-1.2854273954974573,-0.7870104948626917,-1.5915291945086878,-3.004641596470968
-0.9537184874164026,-2.591238323842184,-1.2847431341754358,-0.7873223463641565,-1.591433350239889,-3.0033605734454554
-0.9561994711505335,-2.5919206778155726,-1.2834351698504847,-0.7879460493670862,-1.591445271168844,-3.0009055773364466
-0.9574573675738733,-2.5922682921039026,-1.2827757040606897,-0.788269344960348,-1.591301743184225,-2.99966007867922
-0.9586203734027308,-2.5925920645343226,-1.2821272055255335,-0.7885454336749476,-1.5913975874530237,-2.998355213795797
-0.9598663488971155,-2.5929272810565394,-1.281407658253805,-0.7889288107501429,-1.591301743184225,-2.9971216360675257
-0.9622514883624476,-2.593550507222311,-1.2800758520709437,-0.7896602789508265,-1.591301743184225,-2.994666639958517
-0.9634140173541468,-2.5938738028155726,-1.2793915907489222,-0.7899363676654261,-1.5910857359515589,-2.993481461201803
-0.9646123091327112,-2.5941856543170374,-1.2786958853351038,-0.7902000586139124,-1.5911100546466272,-2.9922598044024866
-0.9657867590533655,-2.5944727102862757,-1.2780116240130823,-0.7905476729022425,-1.5911458174334925,-2.991110388432638
-0.9680998961078089,-2.5950477758990687,-1.2767518202411097,-0.7911952177630823,-1.5910261313067835,-2.988763395939962
-0.9692023436175745,-2.5953596274005335,-1.2760918776141565,-0.7914946714984339,-1.5908220450030726,-2.9876256624804896
-0.9703286329852503,-2.5956953207599085,-1.2755158583270472,-0.791722599660055,-1.5909059683429163,-2.986499849949972
-0.9713953177081507,-2.595982853566305,-1.2749040762530726,-0.7919982115374964,-1.5907142798053187,-2.9854584375964563
-0.9734810034381312,-2.596557919179098,-1.2737043539630335,-0.7925499121295374,-1.590630356465475,-2.9833505789386194
-0.9744752089129847,-2.596809689198629,-1.2731640974627894,-0.7929099241839808,-1.5904987494098108,-2.9823570887195032
-0.9755180517779749,-2.5970729033099573,-1.2726481596576136,-0.7931492964373987,-1.5905464331256312,-2.981374804173605
-0.9764292875873011,-2.5973485151873987,-1.2721203009234827,-0.7933533827411097,-1.5903309027301233,-2.98045260110964
-0.9781668821917933,-2.597875420247213,-1.2711966673480433,-0.7937849203692835,-1.5903189818011683,-2.978692595158712
-0.979041878377096,-2.598091427479879,-1.2707284132586878,-0.7939770857440394,-1.5902231375323694,-2.9777944723712366
-0.9797967115985315,-2.598306957875387,-1.270308796559469,-0.7942283789264124,-1.590295139943258,-2.9770637194262903
-0.9806121031390589,-2.598522488270895,-1.2698529402362269,-0.7944200674640101,-1.5901153723346155,-2.9762616793261927
-0.9820736090289515,-2.5989421049701136,-1.269024674092428,-0.7948520819293421,-1.5901392141925257,-2.974740807210104
-0.9827926794635218,-2.5991457144366663,-1.2686408201800745,-0.795056168233053,-1.5900433699237269,-2.974057976399557
-0.9835122267352503,-2.5993016401873987,-1.2682564894305628,-0.7952240149127405,-1.590174976979391,-2.9733992258654993
-0.984171215687887,-2.5995052496539515,-1.2678607145892542,-0.7954276243792933,-1.589935604725973,-2.972717348729269
-0.9854539076434534,-2.5998523871051233,-1.267176930104391,-0.7957394758807581,-1.5900433699237269,-2.9713638464557093
-0.9860647360431116,-2.5999963919269007,-1.266756836568014,-0.7958949247943323,-1.5898993651019495,-2.970764938985006
-0.9867480436908167,-2.6001279989825647,-1.266433064137594,-0.7961352507220667,-1.5900190512286585,-2.970178190861837
-0.9873350302325647,-2.6003077665912073,-1.2660968939410608,-0.7963030974017542,-1.5898516813861292,-2.969520155583517
-0.9885695616351526,-2.600607697163717,-1.265364948903219,-0.7966025511371058,-1.5899112860309046,-2.9683104197131556
-0.989180866871969,-2.6007631460772913,-1.2650054136859339,-0.7968304792987269,-1.589743439351217,-2.967651669179098
-0.9898160139666956,-2.600930992756979,-1.2646687666522425,-0.7968786398517054,-1.589839283620016,-2.9671128431903284
-0.9904516378985804,-2.6011226812945765,-1.264284912739889,-0.7971184889422815,-1.5897796789752405,-2.966466252003805
-0.9917095343219202,-2.6014345327960413,-1.2635768095599573,-0.797394100819723,-1.5897915999041956,-2.9652445952044886
-0.9923923651324671,-2.601602379475729,-1.2632411162005823,-0.7974541823016565,-1.5896113554583948,-2.964562002812521
-0.9930279890643519,-2.6018059889422815,-1.2628691832171839,-0.7977059523211878,-1.5897076765643519,-2.963856045399801
-0.9937351385699671,-2.6019375959979456,-1.2625210920916956,-0.7977774778949183,-1.58962327638735,-2.963269058858053
-0.9950650374041956,-2.602356259022848,-1.2617648283587855,-0.7981494108783167,-1.5896833578692835,-2.9618917147265833
-0.9957483450519007,-2.6025121847735804,-1.2613690535174769,-0.7984493414508265,-1.5894797484027308,-2.9612448851214808
-0.996467415486471,-2.602668110524313,-1.2610209623919886,-0.7984851042376917,-1.5895512739764612,-2.960538927708761
-0.9971507231341761,-2.6028717199908655,-1.26062518755068,-0.7986887137042444,-1.5894797484027308,-2.959844414387838
-0.9985407034503382,-2.6032431761371058,-1.2598932425128382,-0.7989886442767542,-1.589503590260641,-2.958430830632345
-0.9992001692401331,-2.6034229437457483,-1.259557072316305,-0.7990849653827112,-1.5892637411700647,-2.957665030156271
-0.99988300005068,-2.603590790425436,-1.2591493765460413,-0.7993605772601526,-1.5893119017230433,-2.957006279622213
-1.000542465840475,-2.6037943998919886,-1.2587769667254847,-0.7995646635638636,-1.589288059865133,-2.9563835302936
-1.0018485228167933,-2.6041420141803187,-1.2580693403827112,-0.8000319639789026,-1.5893238226519983,-2.954970423375265
-1.00250751176943,-2.604309860860006,-1.2576854864703577,-0.800295654927389,-1.5891440550433558,-2.9543476740466517
-1.0031550566302698,-2.604513470326559,-1.2573736349688929,-0.8003433386432093,-1.589179817830221,-2.953665320073263
-1.0038021246539515,-2.6046693960772913,-1.2570131460772913,-0.8005717436419886,-1.589167896901266,-2.953054491673605
-1.0050848166095179,-2.6050050894366663,-1.2563179175006312,-0.80084735551943,-1.5892041365252894,-2.9517372290240687
-1.0056236425982874,-2.6051843802081507,-1.255981747304098,-0.8008831183062952,-1.589048210774557,-2.9511025587665003
-1.0062349478351038,-2.605328385029928,-1.25568133989443,-0.8010748068438929,-1.5890958944903772,-2.9505637327777308
-1.0068581740008753,-2.605459992085592,-1.2553218046771448,-0.8012188116656702,-1.5890839735614222,-2.950000826512472
-1.007937256489889,-2.6057356039630335,-1.2546737829791468,-0.8015788237201136,-1.589072052632467,-2.9488633314715784
-1.008416477833883,-2.605879608784811,-1.254385773335592,-0.8017585913287562,-1.588952366505758,-2.948336426411764
-1.0089557806598108,-2.6059392134295862,-1.2541216055499476,-0.801854435597555,-1.5889042059527796,-2.947869364415304
-1.0094588438617151,-2.6060951391803187,-1.2538216749774378,-0.8019502798663538,-1.5890124479876917,-2.947306458150045
-1.0103820005999964,-2.606358830128805,-1.2532818953143519,-0.8021300474749964,-1.588952366505758,-2.946420733128683
-1.0108731428729456,-2.606466595326559,-1.2530415693866175,-0.8023818174945276,-1.5888446013080042,-2.945977512990133
-1.0113166014300745,-2.606574360524313,-1.252801243458883,-0.802321736012594,-1.5887845198260706,-2.9454625288592737
-1.011712376271383,-2.6066821257220667,-1.25254995027651,-0.8025496641742151,-1.5889042059527796,-2.945031468068258
-1.0125153700457972,-2.6068857351886194,-1.2520936171161097,-0.8027299086200159,-1.5888202826129358,-2.9441095034228724
-1.0129111448871058,-2.6069935003863733,-1.2518661657916468,-0.8028853575335901,-1.5887845198260706,-2.943702284489767
-1.0133302847491663,-2.6071255842791956,-1.2516616026507776,-0.8030174414264124,-1.5887005964862269,-2.9433072249041956
-1.0137255827533167,-2.607185188923971,-1.2514575163470667,-0.8032091299640101,-1.5888202826129358,-2.942972008381979
-1.0144088904010218,-2.607401196156637,-1.251061741505758,-0.8034847418414515,-1.588736359273092,-2.9422293345080774
-1.0147927443133753,-2.607508961354391,-1.2508576552020472,-0.8034608999835413,-1.5887487570392054,-2.941906277333395
-1.0151761213885706,-2.6076048056231897,-1.2506659666644495,-0.8036044279681605,-1.588604752217428,-2.94157058397402
-1.015463654194967,-2.6076887289630335,-1.2505338827716272,-0.803629223500387,-1.588712517415182,-2.941235367451803
-1.0160988012896937,-2.6078441778766077,-1.2501500288592737,-0.8038089911090296,-1.5886285940753382,-2.940529171620504
-1.0164225737201136,-2.607975784932272,-1.2500298658954065,-0.8037851492511194,-1.5886886755572718,-2.940241877232687
-1.01671010652651,-2.6080239454852503,-1.2498257795916956,-0.8037851492511194,-1.5885208288775843,-2.9399662653552454
-1.0170095602618616,-2.608084026967184,-1.2497299353228968,-0.8039172331439417,-1.588712517415182,-2.939690653477804
-1.0175970236407679,-2.608251396809713,-1.2493942419635218,-0.8040726820575159,-1.5885208288775843,-2.939188067113058
-1.0178006331073206,-2.608335320149557,-1.249225918446676,-0.8040011564837855,-1.5886529127704065,-2.9389482180224817
-1.0180404821978968,-2.6083834807025355,-1.2490938345538538,-0.8041685263263147,-1.588485066090719,-2.9386726061450403
-1.0182798544513147,-2.6084311644183558,-1.2489741484271448,-0.8041089216815394,-1.588592831288473,-2.93845779100527
-1.0187233130084437,-2.6085270086871546,-1.2487219015704554,-0.8041566053973597,-1.5884488264666956,-2.93801457086672
-1.0189150015460413,-2.608563248311178,-1.2486498991595667,-0.8044560591327112,-1.5885809103595179,-2.937786881123678
-1.0190828482257288,-2.6086233297931116,-1.2485182921039026,-0.8042405287372034,-1.588473145161764,-2.9375951925860804
-1.019214932118551,-2.6087191740619105,-1.2484219709979456,-0.8045280615435999,-1.588485066090719,-2.937403742467062
-1.0195863882647913,-2.6087310949908655,-1.248265568410055,-0.8045762220965784,-1.588376824055807,-2.9370203653918665
-1.0197065512286585,-2.6087668577777308,-1.2482059637652796,-0.8045762220965784,-1.588592831288473,-2.9368768374072474
-1.0198381582843226,-2.608790699635641,-1.2480738798724573,-0.804539982472555,-1.5884249846087855,-2.936697069798605
-1.0199821631061,-2.608790699635641,-1.2480981985675257,-0.8047316710101526,-1.588485066090719,-2.936697069798605
-1.0201018492328089,-2.6088507811175745,-1.2479780356036585,-0.8047803084002894,-1.588376824055807,-2.9365413824664515
-1.0202096144305628,-2.6088388601886194,-1.2480018774615687,-0.8045762220965784,-1.5885327498065394,-2.936481539403097
-1.0202458540545862,-2.6088507811175745,-1.2479537169085901,-0.8047440687762659,-1.5883892218219202,-2.9364333788501185
-1.0202816168414515,-2.6088865439044397,-1.2479899565326136,-0.8047683874713343,-1.5884011427508753,-2.9364455381976526
-1.0202096144305628,-2.6088507811175745,-1.248014275227682,-0.8047683874713343,-1.5883892218219202,-2.936481539403097
-1.0201857725726526,-2.6088746229754847,-1.248014275227682,-0.8048041502581995,-1.588376824055807,-2.936505381261007
-1.0202339331256312,-2.6088746229754847,-1.248014275227682,-0.8047803084002894,-1.5883649031268519,-2.936493460332052
-1.0201857725726526,-2.6088865439044397,-1.248014275227682,-0.8047440687762659,-1.588376824055807,-2.936493460332052
-1.0201976935016077,-2.6088627020465296,-1.2479780356036585,-0.8047440687762659,-1.5883172194110315,-2.936481539403097
-1.0201738516436976,-2.6088507811175745,-1.248026196156637,-0.8047316710101526,-1.5883649031268519,-2.936493460332052
-1.0201857725726526,-2.608898941670553,-1.2480018774615687,-0.8047803084002894,-1.5883529821978968,-2.936517302189962
-1.0201976935016077,-2.6088865439044397,-1.2480018774615687,-0.8047803084002894,-1.588376824055807,-2.936505381261007
-1.0201976935016077,-2.6088865439044397,-1.248026196156637,-0.8047683874713343,-1.5883529821978968,-2.936469380055563
-1.0201976935016077,-2.6088627020465296,-1.2479899565326136,-0.8047683874713343,-1.5883529821978968,-2.936481539403097
-1.0201738516436976,-2.6088507811175745,-1.248038117085592,-0.8047803084002894,-1.5883529821978968,-2.936493460332052
-1.020222012196676,-2.6088865439044397,-1.248014275227682,-0.8048041502581995,-1.5883649031268519,-2.936469380055563
-1.0201976935016077,-2.6088746229754847,-1.2479899565326136,-0.8048041502581995,-1.5883649031268519,-2.936505381261007
-1.0201857725726526,-2.608898941670553,-1.248026196156637,-0.8048041502581995,-1.5883529821978968,-2.936469380055563
-1.0201976935016077,-2.6088746229754847,-1.2480500380145472,-0.804852310811178,-1.5883529821978968,-2.936481539403097
-1.0201857725726526,-2.608898941670553,-1.2480018774615687,-0.8048761526690882,-1.5883892218219202,-2.936481539403097
-1.0201976935016077,-2.6088627020465296,-1.248014275227682,-0.8049243132220667,-1.588376824055807,-2.9364574591266077
-1.0202096144305628,-2.6088627020465296,-1.2480018774615687,-0.8048999945269983,-1.5883529821978968,-2.936493460332052
-1.0201738516436976,-2.6088507811175745,-1.2479780356036585,-0.8048761526690882,-1.588376824055807,-2.9364574591266077
-1.0201857725726526,-2.6088507811175745,-1.248026196156637,-0.8049119154559534,-1.588376824055807,-2.936505381261007
-1.0201738516436976,-2.6088746229754847,-1.2480018774615687,-0.8048880735980433,-1.5883410612689417,-2.936481539403097
-1.0202458540545862,-2.6088507811175745,-1.2479899565326136,-0.8048642317401331,-1.5883410612689417,-2.936505381261007
-1.0201976935016077,-2.6088627020465296,-1.248014275227682,-0.8048041502581995,-1.5883649031268519,-2.9365413824664515
-1.0201619307147425,-2.6088507811175745,-1.2480500380145472,-0.8048279921161097,-1.5883649031268519,-2.9365533033954065
-1.0200780073748987,-2.6088269392596644,-1.2480862776385706,-0.8047803084002894,-1.5883649031268519,-2.936697069798605
-1.02000600496401,-2.6088269392596644,-1.2481220404254358,-0.8047197500811976,-1.5883892218219202,-2.936697069798605
-1.0199220816241663,-2.6088388601886194,-1.2481702009784144,-0.8046482245074671,-1.5883649031268519,-2.936733071004049
-1.0198500792132776,-2.6088388601886194,-1.2481702009784144,-0.8046000639544886,-1.5883649031268519,-2.936805073414938
-1.0195863882647913,-2.608790699635641,-1.2483380476581019,-0.8045881430255335,-1.588376824055807,-2.9370084444629114
-1.0194905439959925,-2.608790699635641,-1.2483981291400355,-0.8044684568988245,-1.588376824055807,-2.9371281305896204
-1.0192988554583948,-2.608778778706686,-1.2484944502459925,-0.8044322172748011,-1.5883892218219202,-2.9373679796801966
-1.0191310087787073,-2.6087549368487757,-1.2486379782306116,-0.8045042196856897,-1.5883529821978968,-2.93757135072817
-1.0187113920794886,-2.608682934437887,-1.2487700621234339,-0.8043726126300257,-1.5884249846087855,-2.938026730214254
-1.0184715429889124,-2.6086109320269983,-1.2489622274981897,-0.8041685263263147,-1.588376824055807,-2.938265864049093
-1.0182440916644495,-2.608551327382223,-1.2490699926959437,-0.8042886892901819,-1.5883892218219202,-2.9385531584369105
-1.0179923216449183,-2.6085031668292444,-1.2492378393756312,-0.8040369192706507,-1.5884249846087855,-2.9388163725482386
-1.0174053351031702,-2.6082995573626917,-1.249537769948141,-0.8039410750018519,-1.5884011427508753,-2.9394152800189417
-1.0171054045306605,-2.608215634022848,-1.2497056166278284,-0.8040249983416956,-1.5884369055377405,-2.9397504965411585
-1.0167577902423304,-2.608119789754049,-1.2499097029315394,-0.8038809935199183,-1.5885565916644495,-2.940050188695089
-1.016374413167135,-2.6080239454852503,-1.2500656286822718,-0.8038690725909632,-1.588473145161764,-2.940397326146261
-1.0156195799456995,-2.607784096394674,-1.2504738012896937,-0.8035805861102503,-1.5885446707354944,-2.9411757628070276
-1.0152118841754358,-2.6076887289630335,-1.2507379690753382,-0.8036168257342737,-1.5886648336993616,-2.9416185061084192
-1.0148404280291956,-2.607544724141256,-1.250965420399801,-0.8034489790545862,-1.5885089079486292,-2.9419778029071253
-1.0144208113299769,-2.607425038014547,-1.2511456648456019,-0.8034608999835413,-1.5886405150042933,-2.9423492590533655
-1.0135100523578089,-2.6072214285479944,-1.2516258398639124,-0.8032091299640101,-1.5886405150042933,-2.9432953039752405
-1.01306659380068,-2.607089344655172,-1.2518780867206019,-0.8031495253192347,-1.5887606779681605,-2.9436548391925257
-1.0125754515277308,-2.606957737599508,-1.2521541754352015,-0.8028977552997034,-1.5886285940753382,-2.944085423146383
-1.0121076742755335,-2.606825653706686,-1.252441708241598,-0.8028734366046351,-1.5887725988971155,-2.9446123282061976
-1.0112326780902308,-2.606622044240133,-1.2528975645648401,-0.8025019804583948,-1.5887005964862269,-2.945510450993673
-1.010693375264303,-2.606478516255514,-1.2531493345843714,-0.8022740522967737,-1.5888446013080042,-2.946061436329977
-1.010226074849264,-2.6064189116107386,-1.2534497419940394,-0.80219012895693,-1.5886767546283167,-2.9466002623187464
-1.009674374257223,-2.6062148253070276,-1.2537615934955042,-0.8019502798663538,-1.5888565222369593,-2.947054926549093
-1.0087164084063929,-2.6059873739825647,-1.2543137709247034,-0.8017829100238245,-1.5888326803790491,-2.948085133229391
-1.0082128683673304,-2.605879608784811,-1.2546380201922815,-0.8016627470599573,-1.5888446013080042,-2.948588196431295
-1.0076616446124476,-2.6056998411761683,-1.254925552998678,-0.8015549818622034,-1.5887487570392054,-2.9491270224200647
-1.0071218649493616,-2.605579678212301,-1.2552254835711878,-0.8013628164874476,-1.588940445576803,-2.9496775309192103
-1.0060671011554163,-2.605340305958883,-1.2558496634112757,-0.800978962575094,-1.5889762083636683,-2.950707499180929
-1.0055277983294886,-2.6051605383502405,-1.2561858336078089,-0.8008230368243616,-1.5888922850238245,-2.9512582460986536
-1.0049050490008753,-2.6050408522235315,-1.2564852873431605,-0.8006675879107874,-1.588928524647848,-2.9518571535693567
-1.0043895880328577,-2.604884926472799,-1.2568214575396937,-0.8004878203021448,-1.5890243689166468,-2.9524436632739466
-1.003166977559225,-2.6046093145953577,-1.2574694792376917,-0.8002474943744105,-1.5890362898456019,-2.9536412397967737
-1.0025556723224085,-2.6044657866107386,-1.25781757036318,-0.8000319639789026,-1.589060131703512,-2.954228226338522
-1.0019801298724573,-2.604286019002096,-1.2581537405597132,-0.7999241987811487,-1.5889881292926233,-2.9547911326037806
-1.0013693014727991,-2.6041420141803187,-1.258465592061178,-0.7997201124774378,-1.5891321341144007,-2.9553895632373255
-1.0001471678363245,-2.603806797658102,-1.2591493765460413,-0.7993128935443323,-1.5891321341144007,-2.956658665333883
-0.9995353857623499,-2.6036627928363245,-1.2594974676715296,-0.7990849653827112,-1.5891440550433558,-2.9572935740100306
-0.9989002386676233,-2.603471104298727,-1.2599051634417933,-0.7988565603839319,-1.5891321341144007,-2.9577963987933558
-0.9982531706439417,-2.6032913366900843,-1.2602294127093714,-0.7986767927752894,-1.5892756620990198,-2.9585028330432337
-0.9969590345965784,-2.6028955618487757,-1.2609971205340784,-0.7983410994159144,-1.5892756620990198,-2.9598923365222376
-0.9962995688067835,-2.6027401129352015,-1.2613089720355433,-0.7981851736651819,-1.589288059865133,-2.960551087056295
-0.9956286589251917,-2.6025360266314905,-1.26170522371401,-0.7979934851275843,-1.5892756620990198,-2.9612448851214808
-0.994885269795553,-2.6023924986468714,-1.262113396321432,-0.7978137175189417,-1.589395825062887,-2.9619277159320276
-0.9934952894793909,-2.6020572821246546,-1.262881104146139,-0.7973821798907679,-1.5894196669207972,-2.9633050600634974
-0.9927638212787073,-2.601865593587057,-1.2632773558246058,-0.7971304098712366,-1.5894554297076624,-2.964022938405172
-0.9920209089862269,-2.6016739050494593,-1.2636850515948694,-0.7969263235675257,-1.5894315878497522,-2.96468168893923
-0.9913261572467249,-2.60150653520693,-1.2640813032733362,-0.7967703978167933,-1.5895994345294397,-2.965400520955221
-0.9898517767535608,-2.6010988394366663,-1.2648847738849085,-0.7963746229754847,-1.5895755926715296,-2.9668734709369105
-0.9891327063189905,-2.600942913685934,-1.2653048674212855,-0.7962310949908655,-1.5896957556353968,-2.967567745839254
-0.9884136358844202,-2.600727383290426,-1.265700642262594,-0.7960026899920862,-1.5895755926715296,-2.9683104197131556
-0.9876702467547815,-2.6005356947528284,-1.266108814870016,-0.7957513968097132,-1.5897915999041956,-2.969076697026388
-0.9861486593829554,-2.600164238606588,-1.266984764729635,-0.7952960173236292,-1.589743439351217,-2.9705496470080774
-0.9853575865374964,-2.5999963919269007,-1.2673686186419886,-0.7950800100909632,-1.5898755232440394,-2.9712558428393763
-0.9845784346209925,-2.599804703389303,-1.2678726355182093,-0.7949002424823206,-1.589743439351217,-2.9719985167132776
-0.9838359991656702,-2.5996249357806605,-1.268268887196676,-0.7946723143206995,-1.5898993651019495,-2.972873036061422
-0.9821937719928187,-2.599217716847555,-1.2691085974322718,-0.7942526976214808,-1.5899112860309046,-2.974429432545797
-0.98145038286318,-2.5990737120257776,-1.2696364561664026,-0.7940247694598597,-1.5900314489947718,-2.9751957098590296
-0.980624024068014,-2.598893944417135,-1.2700446287738245,-0.7937849203692835,-1.5898755232440394,-2.9759743849383753
-0.9798205534564417,-2.598642651234762,-1.2704642454730433,-0.7935450712787073,-1.5900071302997034,-2.9768479506122034
-0.9781907240497034,-2.598283116017477,-1.271388355885641,-0.7931492964373987,-1.5899713675128382,-2.9784887472735804
-0.9774120489703577,-2.5980551878558558,-1.2717965284930628,-0.7929218451129358,-1.590186897908346,-2.979278866444723
-0.9766090551959437,-2.597839657460348,-1.2723000685321253,-0.7927659193622034,-1.5900314489947718,-2.9801769892321985
-0.975745979939596,-2.5975759665118616,-1.2727325598346155,-0.7925499121295374,-1.5901630560504358,-2.981051508580343
-0.9740560690509241,-2.597144905720846,-1.2736080328570765,-0.7920463720904749,-1.5901392141925257,-2.9827638308154505
-0.9732535521136683,-2.5969651381122034,-1.274076286946432,-0.7917464415179651,-1.5902708212481897,-2.9835899511920374
-0.9723780790912073,-2.5967257658587855,-1.2745679060565394,-0.7915423552142542,-1.590198818837301,-2.984488312398092
-0.9715030829059046,-2.596450153981344,-1.27504808107485,-0.7913268248187464,-1.5903309027301233,-2.9853385130511683
-0.9697535673724573,-2.59597093263735,-1.2760079542743128,-0.7908356825457972,-1.5903189818011683,-2.987182680760519
-0.9688547293292444,-2.595766846333639,-1.2765000502215784,-0.7905595938311976,-1.5904386679278772,-2.988140646611349
-0.9678719679461878,-2.595515553151266,-1.2770040670977991,-0.7902959028827112,-1.590390984212057,-2.9890506903277796
-0.9669254461871546,-2.5952757040606897,-1.2775443235980433,-0.7899602095233362,-1.5905945936786097,-2.99003249803652
-0.9649360815631312,-2.594700638447897,-1.2787078062640589,-0.7894685904132288,-1.5906184355365198,-2.992044512425558
-0.9639413992511194,-2.5944250265704554,-1.2792838255511683,-0.7892282644854944,-1.5905945936786097,-2.993038002644674
-0.9628503958331507,-2.594149414693014,-1.2799318472491663,-0.7889645735370081,-1.590654198323385,-2.9941397348987024
-0.9617603460894983,-2.5938618818866175,-1.2804959456073206,-0.7885692755328577,-1.5907862822162073,-2.995218102131979
-0.9594233671771448,-2.593311134968893,-1.2818034330951136,-0.787933651600973,-1.5908940474139612,-2.9975407759295862
-0.9582961241351526,-2.592987362538473,-1.2824514547931116,-0.7876218000995081,-1.590846363698141,-2.9987743536578577
-0.9570377508746546,-2.5927117506610315,-1.2831113974200647,-0.7872737089740198,-1.5910018126117151,-2.9999476114856165
-0.95581561723818,-2.592424217854635,-1.2838314215289515,-0.7868784109698694,-1.5909422079669397,-3.0012052694903772
-0.9532387892352503,-2.5917890707599085,-1.2852113882647913,-0.786267105733053,-1.5911577383624476,-3.0038276354419153
-0.9519684950457972,-2.5914419333087366,-1.2859552542315882,-0.7859070936786097,-1.5910738150226038,-3.0051451365100306
-0.9505904356585901,-2.591142002736227,-1.2866633574115198,-0.7855356375323694,-1.5912774244891565,-3.0064497629748743
-0.9492843786822718,-2.5907705465899866,-1.2874310652362269,-0.7851517836200159,-1.5911815802203577,-3.007827345524923
-0.946575943623678,-2.5900877157794397,-1.2889192740069788,-0.7843845526324671,-1.5913375059710901,-3.010449473057882
-0.9451854864703577,-2.5897401014911097,-1.2896626631366175,-0.7840607802020472,-1.5912535826312464,-3.011850897465841
-0.9438074270831507,-2.5894044081317347,-1.2904790083514612,-0.7836292425738733,-1.5914095083819788,-3.013155762349264
-0.9424412886248987,-2.5890215078936976,-1.2911389509784144,-0.783245865498678,-1.5914095083819788,-3.014569107686178
-0.9396966139422815,-2.588374439870016,-1.2927468458758753,-0.7825377623187464,-1.5915291945086878,-3.01729923883547
-0.9383185545550745,-2.5880029837237757,-1.2934783140765589,-0.7821663061725062,-1.5914571920977991,-3.01872426668276
-0.9370000998126429,-2.587667767201559,-1.2942703405963343,-0.7817471663104456,-1.5916131178485315,-3.02002984682192
-0.9356339613543909,-2.587355915700094,-1.2950623671161097,-0.7813752333270472,-1.5916131178485315,-3.0214064756976526
-0.9330094496356409,-2.5866969267474573,-1.2965148130999964,-0.7806437651263636,-1.5918048063861292,-3.0240052382098597
-0.9317153135882776,-2.5863850752459925,-1.29724628130068,-0.7802355925189417,-1.5917452017413538,-3.0252743403064173
-0.9304087797748011,-2.586073700581686,-1.2980025450335901,-0.7798641363727015,-1.591888729725973,-3.026543919240133
-0.9291747252093714,-2.585714642201559,-1.298662010823385,-0.7795646826373499,-1.5918529669391077,-3.027813498173849
-0.9266579786883753,-2.5850918928729456,-1.300065819417135,-0.778905216847555,-1.5920565764056605,-3.0302200953113
-0.9254596869098108,-2.5847800413714808,-1.3007739225970667,-0.7785690466510218,-1.5920208136187952,-3.0314298311816614
-0.9242733160602015,-2.5844085852252405,-1.3014338652240198,-0.778149429951803,-1.5921881834613245,-3.0326152483569544
-0.9230626265155237,-2.584097210560934,-1.3020818869220179,-0.7778738180743616,-1.5920804182635706,-3.0337887446032923
-0.9206660429583948,-2.5834739843951624,-1.3034380117999476,-0.7772744337665003,-1.5922721068011683,-3.0361953417407435
-0.9194915930377405,-2.5831626097308558,-1.3040860334979456,-0.7769025007831019,-1.5924642721759241,-3.037333075200216
-0.9183409849749964,-2.582838837300436,-1.3046734968768519,-0.7765072027789515,-1.5924161116229456,-3.0385668913470667
-0.917154614125387,-2.5825632254229944,-1.3053935209857386,-0.7761591116534632,-1.5925238768206995,-3.039788548146383
-0.9148533979998987,-2.5818923155414026,-1.3066414038287562,-0.775583569203512,-1.592572037373678,-3.042159382496969
-0.9136551062213343,-2.581592861806051,-1.3073013464557093,-0.7752001921283167,-1.592776123677389,-3.0434046427356165
-0.9124568144427698,-2.5812576452838343,-1.3079856077777308,-0.7749002615558069,-1.592691723500387,-3.044626061116354
-0.9112823645221155,-2.580970112477438,-1.3086450735675257,-0.7745168844806116,-1.5929315725909632,-3.0458834807025355
-0.9088614622699183,-2.5803712050067347,-1.3099530378924769,-0.7738330999957483,-1.5929558912860315,-3.048326079045431
-0.9076631704913538,-2.5800474325763147,-1.31061298051943,-0.7734854857074183,-1.5929439703570765,-3.0495715777026575
-0.9064286390887659,-2.5797837416278284,-1.3112967650042933,-0.7731135527240198,-1.593015495930807,-3.0508292357074183
-0.9051826635943812,-2.5794604460345667,-1.3119567076312464,-0.772778336201803,-1.5930874983416956,-3.0520628134356897
-0.90265399614443,-2.578812901173727,-1.3133366743670862,-0.7721307913409632,-1.5932076613055628,-3.05449349084963
-0.901407543812887,-2.57847768465151,-1.3140204588519495,-0.7717707792865198,-1.5931356588946741,-3.0558229128467005
-0.9001253286944788,-2.5781777540790003,-1.314716641102926,-0.7713869253741663,-1.5932672659503382,-3.057068649922506
