j0,j1,j2,j3,j4,j5
-0.6439607779132288,-2.4975112120257776,-1.4723952452289026,-0.70636493364443,-1.600638214741842,-3.3205834070788782
-0.6444876829730433,-2.497678581868307,-1.472131077443258,-0.706616226826803,-1.6004827658282679,-3.3200085798846644
-0.6451228300677698,-2.4978225866900843,-1.4718197027789515,-0.7066405455218714,-1.6005905310260218,-3.3194695154773157
-0.6457222143756312,-2.4979541937457483,-1.471567455922262,-0.7068560759173792,-1.600506607686178,-3.3188348452197474
-0.6469557921039026,-2.4982298056231897,-1.4709075132953089,-0.7071078459369105,-1.6005423704730433,-3.3176007906543177
-0.6475675741778772,-2.4983976523028772,-1.4705951849566858,-0.7071684042560022,-1.6003745237933558,-3.316942278538839
-0.6482022444354456,-2.4985535780536097,-1.470259968434469,-0.7073481718646448,-1.6005304495440882,-3.3162835280047815
-0.6488855520831507,-2.498720947896139,-1.4699953238116663,-0.7074678579913538,-1.6003387610064905,-3.315624777470724
-0.6501429716693323,-2.4990204016314905,-1.4693120161639612,-0.707827393208639,-1.6004584471331995,-3.3143072764026087
-0.6508505980121058,-2.499188248311178,-1.468987766896383,-0.7080910841571253,-1.6002910772906702,-3.3136490027057093
-0.6515091101275843,-2.4993680159198206,-1.4686759153949183,-0.7082589308368128,-1.6003745237933558,-3.3129661718951624
-0.6522157827960413,-2.499523941670553,-1.468304459248678,-0.7085469404803675,-1.6003029982196253,-3.312307421361105
-0.6535938421832483,-2.4998233954059046,-1.4675481955157679,-0.7088945547686976,-1.6003387610064905,-3.3108466307269495
-0.6543248335467737,-2.4999311606036585,-1.4672005812274378,-0.7089784781085413,-1.6001470724688929,-3.310103956853048
-0.6549952665912073,-2.500122849141256,-1.4668524901019495,-0.7092302481280726,-1.6002071539508265,-3.309397284184591
-0.6557024160968226,-2.5002787748919886,-1.4665163199054163,-0.7093141714679163,-1.6002190748797815,-3.308666531239645
-0.6571643988238733,-2.500590149556295,-1.4657004515277308,-0.7097342650042933,-1.600158993397848,-3.3072171846972864
-0.657943073903219,-2.5007341543780726,-1.4653409163104456,-0.7100217978106897,-1.6000750700580042,-3.3064749876605433
-0.6587103048907679,-2.5008657614337366,-1.4649327437030237,-0.7102134863482874,-1.6000030676471155,-3.3057802359210413
-0.6594765822040003,-2.5010574499713343,-1.46452504793276,-0.7104051748858851,-1.600170914326803,-3.3050015608416956
-0.6609743277179163,-2.5014165083514612,-1.4638050238238733,-0.7107046286212366,-1.600051228200094,-3.3034208456622522
-0.6617773214923304,-2.5015485922442835,-1.4634211699115198,-0.7108729521380823,-1.5999911467181605,-3.3026426474200647
-0.6625078360186976,-2.501728359852926,-1.4630010763751429,-0.7110407988177698,-1.5998356978045862,-3.301947895680563
-0.6633227507220667,-2.5019195715533655,-1.4625933806048792,-0.7112329641925257,-1.6000273863421839,-3.301145378743307
-0.6648443380938929,-2.5022910276996058,-1.4618495146380823,-0.7117121855365198,-1.5997756163226526,-3.2995405832873743
-0.665659252797262,-2.502446953450338,-1.4614175001727503,-0.7119157950030726,-1.5998953024493616,-3.2987499872790735
-0.6664975325213831,-2.502650562916891,-1.4610098044024866,-0.712168041859762,-1.5997274557696741,-3.297971312199728
-0.6673248449908655,-2.5028303305255335,-1.4605897108661097,-0.7122996489154261,-1.5997994581805628,-3.2971811930285853
-0.6688821951495569,-2.5031898657428187,-1.4597380797015589,-0.7126715818988245,-1.5996077696429651,-3.2955403963672083
-0.6697447935687464,-2.5034058729754847,-1.4593780676471155,-0.7129228750811976,-1.599715534840719,-3.294785801564352
-0.6705358664142054,-2.5035374800311487,-1.4590180555926722,-0.7130668799029749,-1.599583927785055,-3.2939356009112757
-0.6713984648333948,-2.5037410894977015,-1.4585498015033167,-0.713391129170553,-1.5995357672320765,-3.293145004902975
-0.6730998198138636,-2.5041478315936487,-1.4577582518206995,-0.7138226667987269,-1.5993922392474573,-3.2914565245257776
-0.6739261786090296,-2.504303757344381,-1.4573381582843226,-0.7139905134784144,-1.5994637648211878,-3.2905944029437464
-0.674753491078512,-2.5045555273639124,-1.4568703810321253,-0.7141702810870569,-1.5994637648211878,-3.289732281361715
-0.6756280104266565,-2.504735294972555,-1.4564383665667933,-0.7143977324115198,-1.5992963949786585,-3.288809839879171
-0.6774614492999476,-2.505190674458639,-1.4554789702044886,-0.7148898283587855,-1.599260155354635,-3.287037197743551
-0.6783836523639124,-2.5053942839251917,-1.455010716115133,-0.7150815168963831,-1.5992124716388147,-3.2860549131976526
-0.6793778578387659,-2.505634133015768,-1.4545071760760706,-0.7153447310077112,-1.5992720762835901,-3.285037104283468
-0.6803606192218226,-2.5058377424823206,-1.4539788405047815,-0.7155731360064905,-1.5990684668170374,-3.284102980290548
-0.6823857466327112,-2.5062807242022913,-1.4529832045184534,-0.7160528341876429,-1.5990203062640589,-3.282079044972555
-0.6834643522845667,-2.5065205732928675,-1.4523957411395472,-0.7162445227252405,-1.5989964644061487,-3.281001392995016
-0.684554402028219,-2.5067361036883753,-1.4518559614764612,-0.7165201346026819,-1.5990083853351038,-3.2799235025988978
-0.6856091658221644,-2.5069993177997034,-1.451303784047262,-0.716867748891012,-1.5988410154925745,-3.2788575331317347
-0.6879213492022913,-2.507514778767721,-1.4500921408282679,-0.7174552122699183,-1.5987923781024378,-3.2766180674182337
-0.6891191641436976,-2.507826630269186,-1.4494441191302698,-0.7177193800555628,-1.5988166967975062,-3.275384489689962
-0.6903532187091272,-2.508066002522604,-1.4488919417010706,-0.7180307547198694,-1.5988166967975062,-3.27419883409609
-0.6916115919696253,-2.5083654562579554,-1.4482563177691858,-0.7183669249164026,-1.598696533833639,-3.272905174885885
-0.6941397825824183,-2.5089524427997034,-1.4469965139972132,-0.7190020720111292,-1.5986006895648401,-3.2703900972949427
-0.6954696814166468,-2.5092642943011683,-1.446324650441305,-0.7193501631366175,-1.5986245314227503,-3.269036833439962
-0.6967995802508753,-2.50958758989443,-1.445653263722555,-0.7196257750140589,-1.5986006895648401,-3.2676594893084925
-0.6981175581561487,-2.5098632017718714,-1.4450047651873987,-0.7200453917132776,-1.5984566847430628,-3.2663303057300013
-0.7008135954486292,-2.5104740301715296,-1.4436848799334925,-0.7207649389850062,-1.5984209219561976,-3.2636118570910853
-0.7021678129779261,-2.51084548631777,-1.4430373350726526,-0.7211125532733362,-1.5983851591693323,-3.2622223536120813
-0.7035453955279749,-2.5111330191241663,-1.442305866871969,-0.7214239279376429,-1.5984447638141077,-3.2608214060412806
-0.704935375844137,-2.511456314717428,-1.4416573683368128,-0.7218440214740198,-1.5982769171344202,-3.259372059498922
-0.7076194922076624,-2.5120556990252894,-1.440242115651266,-0.72253925005068,-1.5982769171344202,-3.2567015329944056
-0.7089856306659144,-2.5123794714557093,-1.4395940939532679,-0.7228267828570765,-1.5981810728656214,-3.2552765051471155
-0.7103398481952112,-2.5126779715167444,-1.4388859907733362,-0.7231267134295862,-1.5982649962054651,-3.253899399434225
-0.7116330305682581,-2.5129898230182093,-1.4382622877704065,-0.723426644002096,-1.5980613867389124,-3.2525575796710413
-0.7142813841449183,-2.513552967702047,-1.436906639729635,-0.724194351826803,-1.5980375448810022,-3.24989897409548
-0.7154915968524378,-2.5138524214373987,-1.4362471739398401,-0.7244218031512659,-1.5980256239520472,-3.24854547182192
-0.7167976538287562,-2.5141523520099085,-1.4356349150287073,-0.7247093359576624,-1.5980852285968226,-3.2472761313067835
-0.7179959456073206,-2.514439884816305,-1.4349749724017542,-0.7250569502459925,-1.5978816191302698,-3.2460065523730677
-0.7205002943622034,-2.5149548689471644,-1.433751408253805,-0.725656811391012,-1.5978816191302698,-3.243455950413839
-0.721722427998678,-2.515265766774313,-1.4331515471087855,-0.7260039488421839,-1.597797695790426,-3.242246214543478
-0.7229087988482874,-2.5155418554889124,-1.4325631300555628,-0.7262681166278284,-1.5977619330035608,-3.241000477467672
-0.7241547743426722,-2.5158050696002405,-1.4319518248187464,-0.7266042868243616,-1.5976060072528284,-3.239755455647604
-0.7265513578998011,-2.5163806120501917,-1.4307273069964808,-0.7272513548480433,-1.5974262396441858,-3.2373600641833704
-0.7277134100543421,-2.516644302998678,-1.430103603993551,-0.7275388876544397,-1.597558323537008,-3.236138407384054
-0.7288878599749964,-2.5169079939471644,-1.4295161406146448,-0.7278149763690394,-1.5973904768573206,-3.234965149556295
-0.730109993611471,-2.5171592871295374,-1.428903881703512,-0.7280905882464808,-1.5973661581622522,-3.233779255543844
-0.7324822584735315,-2.51771051088442,-1.4277046362506312,-0.7287018934832972,-1.5971148649798792,-3.2313841024981897
-0.7336686293231409,-2.5179618040667933,-1.4270685354815882,-0.7290142218219202,-1.5972583929644983,-3.230222288762228
-0.7348550001727503,-2.5182254950152796,-1.4264686743365687,-0.7292898336993616,-1.5970309416400355,-3.229072872792379
-0.7360056082354944,-2.518489185963766,-1.4258444944964808,-0.7296012083636683,-1.596994702016012,-3.227875296269552
-0.7384493986712855,-2.5190041700946253,-1.4246090094195765,-0.7301767508136194,-1.596875015889303,-3.225443665181295
-0.7396720091449183,-2.519231621419088,-1.4239490667926233,-0.7305010000811976,-1.5969708601581019,-3.2242098490344446
-0.7408936659442347,-2.5195191542254847,-1.4233492056476038,-0.730908219014303,-1.5968988577472132,-3.2229767481433313
-0.7421639601336878,-2.519806687031881,-1.4227011839496058,-0.7311838308917444,-1.596755329762594,-3.2217071692096155
-0.7446683088885706,-2.520334068928854,-1.421429459248678,-0.7317717711078089,-1.5966594854937952,-3.2192521731006067
-0.7458904425250452,-2.5206216017352503,-1.4208295981036585,-0.7320712248431605,-1.5967310110675257,-3.2180305163012903
-0.747232739125387,-2.5208972136126917,-1.4202535788165491,-0.7324193159686487,-1.5966833273517054,-3.216808859501974
-0.7485387961017054,-2.5212085882769983,-1.4195459524737757,-0.7327669302569788,-1.5965154806720179,-3.215539280568258
-0.7511270681964319,-2.5218313376056116,-1.4182379881488245,-0.7334383169757288,-1.5965035597430628,-3.2129526774035853
-0.7524688879596155,-2.522106949483053,-1.4175904432879847,-0.7337620894061487,-1.5965035597430628,-3.2116714159594935
-0.7537630240069788,-2.522430721913473,-1.4169066588031214,-0.7341817061053675,-1.5964673201190394,-3.2103539148913782
-0.7551291624652308,-2.522682491933004,-1.4162581602679651,-0.734481159840719,-1.5963118712054651,-3.209036413823263
-0.7578013578998011,-2.5232813994037073,-1.414914909993307,-0.7351291815387171,-1.5962041060077112,-3.206341807042257
-0.7591193358050745,-2.523592774068014,-1.4143746534930628,-0.7354286352740687,-1.5962279478656214,-3.205012623463766
-0.7604854742633265,-2.5239041487323206,-1.4136431852923792,-0.7357643286334437,-1.5962160269366663,-3.2036472002612513
-0.7617433706866663,-2.524167839680807,-1.412994686757223,-0.736124340687887,-1.5960601011859339,-3.2022700945483606
-0.7643793264972132,-2.52476674715151,-1.4116271177874964,-0.7367232481585901,-1.5960362593280237,-3.1996594111071985
-0.7656739393817347,-2.5250304380999964,-1.4109671751605433,-0.7370231787310999,-1.5960119406329554,-3.1983304659472864
-0.7669556776629847,-2.525329891835348,-1.4103792349444788,-0.737347427998678,-1.5960362593280237,-3.197096649800436
-0.7682502905475062,-2.525581661854879,-1.4097197691546839,-0.7377665678607386,-1.5958078543292444,-3.195791546498434
-0.7707904020892542,-2.5261686483966272,-1.4084237257586878,-0.7383664290057581,-1.5958321730243128,-3.1931689421283167
-0.772048298512594,-2.52639609972109,-1.40782338777651,-0.7386658827411097,-1.5957840124713343,-3.1918752829181116
-0.773294750844137,-2.526707474385397,-1.4072001616107386,-0.7389653364764612,-1.5957120100604456,-3.19061786333193
-0.7745645681964319,-2.5270069281207483,-1.4065879026996058,-0.7392533461200159,-1.5955684820758265,-3.1893485228167933
-0.7770331541644495,-2.527510468159811,-1.405292812977926,-0.7399490515338343,-1.5953767935382288,-3.186821762715475
-0.7782672087298792,-2.5277980009662073,-1.4046686331378382,-0.7402604261981409,-1.5954964796649378,-3.185528341923849
-0.7795012632953089,-2.5280616919146937,-1.4039962927447718,-0.7405360380755823,-1.5952447096454065,-3.1843066851245325
-0.7807238737689417,-2.528337303792135,-1.403372589741842,-0.7408841292010706,-1.5953167120562952,-3.1829894224749964
-0.7831328550921839,-2.5288999716388147,-1.4021371046649378,-0.7415674368487757,-1.5951488653766077,-3.180570189152853
-0.7844145933734339,-2.5292113463031214,-1.4014766852008265,-0.7418797651873987,-1.5952566305743616,-3.179324452077047
-0.7856491247760218,-2.5294750372516077,-1.400780979787008,-0.7421429792987269,-1.595064942036764,-3.1780553499804896
-0.7868588606463831,-2.529714886342184,-1.4001811186419886,-0.7424309889422815,-1.5951250235186976,-3.1768341700183313
-0.7893632094012659,-2.530289951954977,-1.3989813963519495,-0.7430785338031214,-1.5949090162860315,-3.174354855214254
-0.7906096617328089,-2.5305898825274866,-1.3982856909381312,-0.7434023062335413,-1.5950411001788538,-3.173133436833517
-0.7918079535113733,-2.5308411757098597,-1.3977096716510218,-0.7436779181109827,-1.5948131720172327,-3.1719239393817347
-0.7930901686297815,-2.5311291853534144,-1.3970735708819788,-0.7439773718463343,-1.5948732534991663,-3.1706302801715296
-0.7955945173846644,-2.5316794554339808,-1.3958380858050745,-0.7446849981891077,-1.5947173277484339,-3.1681514422046106
-0.7968404928790491,-2.531943146382467,-1.3952019850360315,-0.7449606100665491,-1.5948131720172327,-3.166881863270895
-0.7981589476214808,-2.5322306791888636,-1.3946378866778772,-0.7452719847308558,-1.5947054068194788,-3.1656606833087366
-0.7993572394000452,-2.53251821199526,-1.3939421812640589,-0.7455361525165003,-1.5946453253375452,-3.1643555800067347
-0.8019216696368616,-2.533081833516256,-1.3926942984210413,-0.7461236158954065,-1.5945137182818812,-3.161924187337057
-0.8031438032733362,-2.5333693663226526,-1.3920462767230433,-0.7464235464679163,-1.594597641621725,-3.160606924687521
-0.8044260183917444,-2.533644978200094,-1.3914106527911585,-0.7467711607562464,-1.594501797352926,-3.159337345753805
-0.8057077566729944,-2.5339320341693323,-1.3907626310931605,-0.7471068541156214,-1.5943697134601038,-3.1580923239337366
-0.8082240263568323,-2.5345547834979456,-1.3894670645343226,-0.7477310339557093,-1.5943101088153284,-3.15556508699526
-0.8094704786883753,-2.5348427931415003,-1.3887832800494593,-0.7480185667621058,-1.5943220297442835,-3.1543434301959437
-0.8107288519488733,-2.535142246876852,-1.3881829420672815,-0.7483661810504358,-1.5942981878863733,-3.1531341711627405
-0.812047306691305,-2.5354536215411585,-1.387583080922262,-0.7486537138568323,-1.5941184202777308,-3.151900831853048
-0.8145635763751429,-2.53607684770693,-1.3862517515765589,-0.749277416859762,-1.5940101782428187,-3.1493499914752405
-0.8158453146563929,-2.5364001433001917,-1.3856514135943812,-0.7496007124530237,-1.5940821806537073,-3.148092571889059
-0.8171399275409144,-2.5366995970355433,-1.3849909941302698,-0.7499368826495569,-1.594022576008932,-3.146822992955343
-0.818373982106344,-2.536987606679098,-1.3843677679644983,-0.7502248922931116,-1.5938785711871546,-3.1454578081714075
-0.8209622542010706,-2.5375502745257776,-1.3831799666034144,-0.7508719603167933,-1.593806568776266,-3.1429069677936
-0.8222325483905237,-2.5378978888141077,-1.3825200239764612,-0.7512076536761683,-1.593818489705221,-3.1415658632861536
-0.8234904448138636,-2.538149658833639,-1.3818839232074183,-0.7515671888934534,-1.593698803578512,-3.1402605215655726
-0.8248088995562952,-2.5384133497821253,-1.3812602202044886,-0.7518790403949183,-1.593579117451803,-3.1389551798449915
-0.8273256460772913,-2.5389884153949183,-1.380000416432516,-0.752514664326803,-1.5935309568988245,-3.136404101048605
-0.8285835425006312,-2.5392516295062464,-1.379376236592428,-0.7527902762042444,-1.5935547987567347,-3.1351588408099573
-0.8298895994769495,-2.5394914785968226,-1.37872821489443,-0.7531140486346644,-1.593470875416891,-3.133901659642355
-0.8311355749713343,-2.539779011403219,-1.3780329863177698,-0.7534740606891077,-1.5933392683612269,-3.1325960795031946
-0.8336885611163538,-2.540354077016012,-1.376772705708639,-0.7541092077838343,-1.5932672659503382,-3.130045477543966
-0.8349226156817835,-2.5406296888934534,-1.3761733214007776,-0.7544210592852991,-1.5932911078082483,-3.128763739262716
-0.8361929098712366,-2.54091722169985,-1.3755133787738245,-0.7547572294818323,-1.5932911078082483,-3.1275184790240687
-0.8374512831317347,-2.5412285963641565,-1.3748648802386683,-0.755080525075094,-1.593123737965719,-3.1262734572040003
-0.8399198690997522,-2.5418155829059046,-1.3735697905169886,-0.7556679884540003,-1.5930994192706507,-3.1236746946917933
-0.8411539236651819,-2.542091194783346,-1.3729575316058558,-0.7559798399554651,-1.5930874983416956,-3.1224170366870325
-0.8423884550677698,-2.5424025694476526,-1.3723333517657679,-0.7562792936908167,-1.5930636564837855,-3.1211236158954065
-0.8436463514911097,-2.542690102254049,-1.3717215696917933,-0.7565911451922815,-1.5928719679461878,-3.1198423544513147
-0.8461630980121058,-2.5432890097247522,-1.370498005543844,-0.7571671644793909,-1.5927999655352991,-3.117387358342306
-0.8473618666278284,-2.5435169378863733,-1.3698614279376429,-0.7574546972857874,-1.592788044606344,-3.116058413182394
-0.8486674467669886,-2.5438407103167933,-1.369213883076803,-0.757766071950094,-1.5927518049823206,-3.114812676106588
-0.8499019781695765,-2.5440800825702112,-1.3685901800738733,-0.7581618467914026,-1.592583958302633,-3.1135550181018274
-0.8524788061725062,-2.544643227254049,-1.3673060576068323,-0.758857552205221,-1.5924642721759241,-3.1110525766955774
-0.853736702595846,-2.5449188391314905,-1.3666465918170374,-0.7591093222247522,-1.5925357977496546,-3.109807078038351
-0.8549588362323206,-2.545217816029684,-1.3659866491900843,-0.7593849341021937,-1.5924881140338343,-3.108525816594259
-0.8562410513507288,-2.545469586049215,-1.3653143087970179,-0.7597444693194788,-1.5923321882831019,-3.1072922388659876
-0.8587454001056116,-2.546044651662008,-1.3640545050250452,-0.7603800932513636,-1.592224423085348,-3.104705874119894
-0.8600156942950647,-2.5463202635394495,-1.363382641469137,-0.7606437841998499,-1.5922845045672815,-3.1034122149096888
-0.8612383047686976,-2.5466321150409144,-1.362734619771139,-0.7609556357013147,-1.5921524206744593,-3.102130715047018
-0.8624485174762171,-2.5469558874713343,-1.3620870749102991,-0.7613394896136683,-1.5921285788165491,-3.100945059453146
-0.8649533430682581,-2.547518555318014,-1.360779110585348,-0.7620347181903284,-1.591912571583883,-3.098370615636007
-0.866211239491598,-2.547854248677389,-1.3601673285113733,-0.7623704115497034,-1.5920446554767054,-3.0971010367022913
-0.8674576918231409,-2.5481413046466272,-1.3594954649554651,-0.7626102606402796,-1.5918529669391077,-3.095867935811178
-0.8687756697284144,-2.548440758381979,-1.3589194456683558,-0.7629459539996546,-1.5918768087970179,-3.0946462790118616
-0.8712804953204554,-2.54899245897402,-1.3575995604144495,-0.7636054197894495,-1.5916970411883753,-3.0921197573291224
-0.8725507895099085,-2.549255673085348,-1.3570354620562952,-0.7639172712909144,-1.5918167273150843,-3.090898100529806
-0.8737729231463831,-2.549579445515768,-1.3564112822162073,-0.7642291227923792,-1.59166127840151,-3.0896526018725794
-0.8750193754779261,-2.5498908201800745,-1.3557761351214808,-0.7645648161517542,-1.5916131178485315,-3.0883711020099085
-0.8776081244098108,-2.550393883381979,-1.3544438521014612,-0.7652605215655726,-1.5914934317218226,-3.085916582738058
-0.8788421789752405,-2.550645176564352,-1.3538201490985315,-0.7655838171588343,-1.5915411154376429,-3.0846110025988978
-0.8801363150226038,-2.550896946583883,-1.3531721274005335,-0.765883747731344,-1.5914934317218226,-3.083329741154806
-0.8813827673541468,-2.5511844793902796,-1.3525360266314905,-0.7661717573748987,-1.5914095083819788,-3.0819881598102015
-0.8838751951800745,-2.5517476240741175,-1.3512523810016077,-0.7667587439166468,-1.5913375059710901,-3.0794499556170862
-0.8851578871356409,-2.552011315022604,-1.3505924383746546,-0.7670581976519983,-1.591301743184225,-3.078156296406881
-0.8864157835589808,-2.552286926900045,-1.3499682585345667,-0.7673943678485315,-1.591325585042135,-3.0769107977496546
-0.8876498381244105,-2.5525744597064417,-1.3493927160846155,-0.7677181402789515,-1.5911458174334925,-3.075617853795187
-0.8902266661273401,-2.5531137625323694,-1.3481205145465296,-0.7684138456927698,-1.5911219755755823,-3.0731387774096888
-0.8914969603167933,-2.5533655325519007,-1.3475211302386683,-0.7687614599810999,-1.5911338965045374,-3.071857515965597
-0.8927553335772913,-2.553664509450094,-1.3468249479876917,-0.7690609137164515,-1.5911458174334925,-3.0706122557269495
-0.893989388142721,-2.5539401213275355,-1.3462126890765589,-0.7693246046649378,-1.5909178892718714,-3.0692947546588343
-0.8964698950396937,-2.5545156637774866,-1.3450129667865198,-0.7699125448810022,-1.5909178892718714,-3.0668039957629603
-0.8977645079242151,-2.554791275654928,-1.3443892637835901,-0.7702363173114222,-1.590977970753805,-3.06545073190798
-0.8989866415606897,-2.5550549666034144,-1.3437650839435022,-0.7706320921527308,-1.5908821264850062,-3.0642171541797083
-0.9002931753741663,-2.5553305784808558,-1.3431533018695276,-0.7709077040301722,-1.5907381216632288,-3.062983814870016
-0.9027975241290491,-2.5559170881854456,-1.3418696562396448,-0.7715190092669886,-1.5905945936786097,-3.0603016058551233
-0.9040315786944788,-2.5561564604388636,-1.341222111378805,-0.7718427816974085,-1.5907381216632288,-3.0590081850634974
-0.9053385893451136,-2.556432072316305,-1.3405616919146937,-0.772226635609762,-1.590534512196676,-3.0576909224139612
-0.9065845648394983,-2.55674392381777,-1.3399017492877405,-0.7725499312030237,-1.5904987494098108,-3.056481663380758
-0.9091375509845179,-2.557330910359518,-1.3386181036578577,-0.7731497923480433,-1.5903070608722132,-3.0538228193866175
-0.9103358427630823,-2.557570759450094,-1.337910000477926,-0.7734373251544397,-1.5903666655169886,-3.052577797566549
-0.9116418997394007,-2.5578582922564905,-1.3372977415667933,-0.7737730185138147,-1.590198818837301,-3.051272217427389
-0.9129598776446741,-2.558169666920797,-1.3366382757769983,-0.7741330305682581,-1.5901630560504358,-3.049978796635763
-0.9155247847186487,-2.55872089067568,-1.3353660742389124,-0.774780575429098,-1.5900071302997034,-3.0474165121661585
-0.9168313185321253,-2.5590079466449183,-1.3347185293780726,-0.7750805060016077,-1.5900910536395472,-3.0461228529559534
-0.9180892149554651,-2.5592954794513147,-1.3340461889850062,-0.775463883076803,-1.589947525654928,-3.0448177496539515
-0.9194076696978968,-2.5595954100238245,-1.3334344069110315,-0.7757752577411097,-1.589959446583883,-3.043560568486349
-0.9219601790057581,-2.560242478047506,-1.3321626822101038,-0.7764228026019495,-1.5898035208331507,-3.0410216490374964
-0.9232662359820765,-2.560469929371969,-1.3314784208880823,-0.7767346541034144,-1.5899112860309046,-3.0397046248065394
-0.924560848866598,-2.5607455412494105,-1.3308427969561976,-0.777010742818014,-1.589731518422262,-3.0384109655963343
-0.9258311430560511,-2.56104547182192,-1.3301709334002894,-0.777346436177389,-1.589719597493307,-3.037189785634176
-0.9283478895770472,-2.5615957419024866,-1.328839127217428,-0.7779458204852503,-1.589503590260641,-3.034674946461813
-0.9295819441424769,-2.5618956724749964,-1.3282268683062952,-0.7782214323626917,-1.5896595160113733,-3.0334296862231653
-0.93085223833193,-2.562183205281393,-1.3276150862323206,-0.7784493605243128,-1.5894196669207972,-3.032208029423849
-0.9321468512164515,-2.5624707380877894,-1.3269432226764124,-0.7788093725787562,-1.5894678274737757,-3.0309508482562464
-0.9345796743976038,-2.563010040913717,-1.3256953398333948,-0.7794926802264612,-1.5892756620990198,-3.0285914579974573
-0.9357898871051233,-2.5633214155780237,-1.325083080922262,-0.7797563711749476,-1.589407745991842,-3.0274301210986536
-0.9370363394366663,-2.563597027455465,-1.3244951407061976,-0.780043903981344,-1.5892279783831995,-3.0261967817889612
-0.9382107893573206,-2.56388503709902,-1.3238356749164026,-0.7803195158587855,-1.5892637411700647,-3.024999205266134
-0.9406316916095179,-2.564387623463766,-1.3225873152362269,-0.7809436956988733,-1.5890958944903772,-3.022616211568014
-0.9418061415301722,-2.5646632353412073,-1.3220480124102991,-0.78125507036318,-1.589167896901266,-3.0213945547686976
-0.9430525938617151,-2.5649269262896937,-1.3214719931231897,-0.7815550009356897,-1.5889642874347132,-3.0202091375934046
-0.9442389647113245,-2.5651782194720667,-1.3208840529071253,-0.781806770955221,-1.5890000502215784,-3.018940035496847
-0.9466837088214319,-2.565741840993063,-1.319695774708883,-0.7825019995318812,-1.5887964407550257,-3.0164371172534388
-0.9478700796710413,-2.566017452870504,-1.319120232258932,-0.7828376928912562,-1.588928524647848,-3.0152514616595667
-0.9490564505206507,-2.5663169066058558,-1.3185322920428675,-0.7831257025348108,-1.588736359273092,-3.013994280491964
-0.9502790609942835,-2.5666044394122522,-1.3178842703448694,-0.7834132353412073,-1.5887725988971155,-3.012760941182272
-0.9527118841754358,-2.567155663167135,-1.316648308430807,-0.7840607802020472,-1.588616673146383,-3.010305706654684
-0.9539697805987757,-2.5674551169024866,-1.3161562124835413,-0.784372631703512,-1.5886529127704065,-3.009096924458639
-0.9551685492144983,-2.567730728779928,-1.315460507069723,-0.7846720854388636,-1.588473145161764,-3.0078991095172327
-0.9564030806170862,-2.5680058638202112,-1.3148368040667933,-0.7849600950824183,-1.5885089079486292,-3.0066655317889612
-0.9588120619403284,-2.568545166646139,-1.3135770002948206,-0.7855475584613245,-1.5882933775531214,-3.0042105356799524
-0.9600098768817347,-2.5688326994525355,-1.3129523436175745,-0.7858713308917444,-1.5884011427508753,-3.002941433583395
-0.9612448851214808,-2.569132630025045,-1.3123763243304651,-0.7862075010882776,-1.5881851355182093,-3.0016961733447474
-0.9625266234027308,-2.569432083760397,-1.3117411772357386,-0.7865307966815394,-1.5882213751422327,-3.000486437474386
-0.9649117628680628,-2.569947067891256,-1.3105047384845179,-0.7870462576495569,-1.5880892912494105,-2.9980080763446253
-0.9660862127887171,-2.5701869169818323,-1.3099291960345667,-0.7873461882220667,-1.5881851355182093,-2.9967504183398646
-0.9672969023333948,-2.5704501310931605,-1.3092930952655237,-0.7876580397235315,-1.5879815260516565,-2.9955173174487513
-0.9684951941119593,-2.5707858244525355,-1.3087289969073694,-0.7879698912249964,-1.588029686604635,-2.99430758157839
-0.9708207289325159,-2.57131272951235,-1.307589356099264,-0.7885215918170374,-1.5878379980670374,-2.991960589085714
-0.9719584623919886,-2.5716126600848597,-1.3070133368121546,-0.788832966481344,-1.5879696051227015,-2.9908347765551966
-0.9730971495257776,-2.571875874196188,-1.3064854780780237,-0.7891324202166956,-1.5878737608539026,-2.989708964024679
-0.9741762320147913,-2.572139565144674,-1.305897061024801,-0.7894685904132288,-1.5877540747271937,-2.98860747018923
-0.9763692061053675,-2.572606865559713,-1.304793659840719,-0.7899840513812464,-1.5876582304583948,-2.9865358511554163
-0.9774001280414026,-2.572834316884176,-1.3042658011065882,-0.7902000586139124,-1.5877540747271937,-2.985542122517721
-0.9783585707293909,-2.573050324116842,-1.303798023854391,-0.7904275099383753,-1.587682072316305,-2.984476391469137
-0.9793055693255823,-2.573301617299215,-1.3033421675311487,-0.7906916777240198,-1.5875619093524378,-2.9835899511920374
-0.9810789267169397,-2.5736611525165003,-1.3023698965655726,-0.7911589781390589,-1.5875142256366175,-2.981770102177755
-0.9819539229022425,-2.5738652388202112,-1.3019498030291956,-0.7913988272296351,-1.5875380674945276,-2.9809196631061
-0.9827569166766565,-2.574045006428854,-1.3015177885638636,-0.7915905157672327,-1.5875499884234827,-2.980093542729513
-0.9835360685931605,-2.5742366949664515,-1.3010981718646448,-0.7917464415179651,-1.5874303022967737,-2.9793267885791224
-0.9850338141070765,-2.5745719114886683,-1.300366226826803,-0.7921183745013636,-1.5874303022967737,-2.977722469960348
-0.985753361378805,-2.5747035185443323,-1.2999699751483362,-0.7922385374652308,-1.5874784628497522,-2.9770877997027796
