j0,j1,j2,j3,j4,j5
-0.8292072455035608,-2.388710323964254,-1.7689874807940882,-0.5157049337970179,-1.597558323537008,-3.136512104664938
-0.8292191664325159,-2.388219181691305,-1.7701752821551722,-0.5149977842914026,-1.5974863211261194,-3.1363680998431605
-0.829231087361471,-2.3877161184894007,-1.7713740507708948,-0.5143378416644495,-1.597438160573141,-3.136452023183004
-0.8292668501483362,-2.3867338339435022,-1.773796860371725,-0.5130193869220179,-1.5974262396441858,-3.1363444964038294
-0.8293269316302698,-2.386218849812643,-1.7749484221087855,-0.5123360792743128,-1.5975340048419397,-3.13641602197756
-0.8292787710772913,-2.3857277075396937,-1.7760642210589808,-0.511688534413473,-1.597450081502096,-3.13629657426943
-0.8292911688434046,-2.3852246443377894,-1.7772029081927698,-0.5110653082477015,-1.5974863211261194,-3.1363325754748743
-0.8292911688434046,-2.3841827551471155,-1.779529873524801,-0.509686295186178,-1.597438160573141,-3.1362486521350306
-0.8293269316302698,-2.383679215108053,-1.7806814352618616,-0.5090869108783167,-1.5975459257708948,-3.1363561789142054
-0.82935077348818,-2.3832243124591272,-1.7817729155169886,-0.5084031263934534,-1.5974262396441858,-3.1362248102771204
-0.8293388525592249,-2.3826730887042444,-1.782900635396139,-0.5078161398517054,-1.597462002431051,-3.136200730000631
-0.8293870131122034,-2.3817384878741663,-1.784999195729391,-0.5065091292010706,-1.5973661581622522,-3.1361528078662317
-0.8294108549701136,-2.3812716642962855,-1.786102596913473,-0.5059216658221644,-1.5975220839129847,-3.136176888142721
-0.8293989340411585,-2.3808162848102015,-1.7871702353106897,-0.5052979628192347,-1.5973785559283655,-3.136045042668478
-0.8293989340411585,-2.3803609053241175,-1.7882736364947718,-0.5046866575824183,-1.597462002431051,-3.136045042668478
-0.8294466177569788,-2.3794387022601526,-1.7904680410968226,-0.5034397284137171,-1.5974262396441858,-3.135937039052145
-0.8294346968280237,-2.379019085560934,-1.7914875189410608,-0.5028641859637659,-1.5974863211261194,-3.1361048857318323
-0.829470459614889,-2.3785880247699183,-1.792591396962301,-0.5023248831378382,-1.5973542372332972,-3.1359251181231897
-0.829470459614889,-2.3781212011920374,-1.7936103979693812,-0.501617733632223,-1.5975220839129847,-3.1359849611865442
-0.829470459614889,-2.3772581259356897,-1.7957332769977015,-0.5004904905902308,-1.5974982420550745,-3.1359012762652796
-0.8294943014727991,-2.376815144215719,-1.796753231679098,-0.4998672644244593,-1.5974262396441858,-3.135973040257589
-0.8295424620257776,-2.37634784380068,-1.7977479139911097,-0.4992917219745081,-1.5973904768573206,-3.13585335413088
-0.8295543829547327,-2.3759644667254847,-1.7988155523883265,-0.4987404982196253,-1.5975101629840296,-3.1359131971942347
-0.829590145741598,-2.3751023451434534,-1.8008301893817347,-0.4976008574115198,-1.5974982420550745,-3.1358051935779017
-0.8295424620257776,-2.374706570302145,-1.8018258253680628,-0.4970138708697718,-1.597342316304342,-3.1358771959887903
-0.8295424620257776,-2.374263588582174,-1.8028577009784144,-0.49641400972475225,-1.597462002431051,-3.1358051935779017
-0.8296139875995081,-2.3738563696490687,-1.8038166205035608,-0.49589854875673467,-1.5974262396441858,-3.1357813517199915
-0.8296139875995081,-2.3729942480670374,-1.805915657673971,-0.49467593828310186,-1.597462002431051,-3.1357458273517054
-0.8296139875995081,-2.372598473225729,-1.8069470564471644,-0.49411231676210576,-1.5972946325885218,-3.1358652750598353
-0.8296979109393519,-2.3720715681659144,-1.8080385367022913,-0.49350101152528936,-1.5974143187152308,-3.1357696692096155
-0.8296621481524866,-2.3716042677508753,-1.8090222517596644,-0.4929135481463831,-1.5973661581622522,-3.1357458273517054
-0.8296502272235315,-2.3707297484027308,-1.8110726515399378,-0.49165469804872686,-1.5973904768573206,-3.135733668004171
-0.8296859900103968,-2.3702624479876917,-1.8120082060443323,-0.4910190741168421,-1.597198788319723,-3.1357696692096155
-0.8296621481524866,-2.3697593847857874,-1.813075367604391,-0.49047977129091436,-1.5973785559283655,-3.1357577482806605
-0.8296979109393519,-2.3692925612079065,-1.8141549269305628,-0.4897959868060511,-1.5973065535174769,-3.1356499830829065
-0.8297222296344202,-2.3683698813067835,-1.8163135687457483,-0.4886215368853968,-1.5974262396441858,-3.1356738249408167
-0.8297460714923304,-2.367974583302633,-1.8174050490008753,-0.48791343370546514,-1.5972583929644983,-3.135685745869772
-0.8297341505633753,-2.3674472014056605,-1.8185084501849573,-0.48735028902162725,-1.5973785559283655,-3.135697905217306
-0.8297579924212855,-2.3669684568988245,-1.819671932850973,-0.48672706285585576,-1.5972703138934534,-3.135577980672018
-0.8297818342791956,-2.365998093281881,-1.8219025770770472,-0.48539621034731084,-1.5973904768573206,-3.135602060948507
-0.8297937552081507,-2.365506951008932,-1.822982136403219,-0.4847491423236292,-1.597222630177633,-3.1356259028064173
-0.8297937552081507,-2.365039650593893,-1.8241456190692347,-0.4840653578387659,-1.5973904768573206,-3.1356619040118616
-0.8298657576190394,-2.3645485083209437,-1.8252247015582483,-0.48347789445985967,-1.597222630177633,-3.135577980672018
-0.8298419157611292,-2.3635428587542933,-1.8275511900531214,-0.482063118611471,-1.597342316304342,-3.135589901600973
-0.8298419157611292,-2.363063160573141,-1.8287509123431605,-0.48147565523256475,-1.5971744696246546,-3.135602060948507
-0.8298776785479944,-2.362595860158102,-1.8299019972430628,-0.48079234758485967,-1.5973904768573206,-3.1356738249408167
-0.829925839100973,-2.362117115651266,-1.8310769240008753,-0.4802048842059534,-1.5972345511065882,-3.1355181376086634
-0.8298776785479944,-2.361110512410299,-1.8333442846881312,-0.47889787355531865,-1.5972946325885218,-3.135566059743063
-0.8299019972430628,-2.360631767903463,-1.8345430533038538,-0.47828656831850225,-1.5972703138934534,-3.135566059743063
-0.8299019972430628,-2.3601282278644007,-1.835635010396139,-0.4776271025287073,-1.5972946325885218,-3.135589901600973
-0.8299139181720179,-2.3596375624286097,-1.836761776600973,-0.4769676367389124,-1.597210709248678,-3.135505978261129
-0.8299616018878382,-2.358619515095846,-1.838968578969137,-0.47572118440736944,-1.5972345511065882,-3.1355419794665735
-0.8299616018878382,-2.3580921331988733,-1.8401320616351526,-0.47509700456728154,-1.5972946325885218,-3.1355539003955286
-0.8300097624408167,-2.357588593159811,-1.8412230650531214,-0.4745100180255335,-1.5973065535174769,-3.135577980672018
-0.8299859205829065,-2.3570860067950647,-1.8423264662372034,-0.4738267103778284,-1.597210709248678,-3.13545805612673
-0.8300336042987269,-2.3561633268939417,-1.8445094267474573,-0.4726036230670374,-1.597222630177633,-3.135494057332174
-0.8300455252276819,-2.355708424245016,-1.845576588307516,-0.47201663652528936,-1.5972822348224085,-3.135470215474264
-0.8300455252276819,-2.355253044758932,-1.8466203848468226,-0.4714286963092249,-1.5972822348224085,-3.1355419794665735
-0.8300693670855921,-2.3548100630389612,-1.8476274649249476,-0.4708293120013636,-1.5971387068377894,-3.13538629213442
-0.8300455252276819,-2.3539112249957483,-1.849762264882223,-0.46960622469057256,-1.5971744696246546,-3.1354342142688196
-0.830057446156637,-2.3534439245807093,-1.8507216612445276,-0.4689829985248011,-1.5972345511065882,-3.135362211857931
-0.8300936857806605,-2.3530009428607386,-1.8517769018756312,-0.46837169328798467,-1.5972703138934534,-3.1354101339923304
-0.8300936857806605,-2.3525102774249476,-1.8528083006488245,-0.4678080717669886,-1.5971744696246546,-3.1353142897235315
-0.8301294485675257,-2.3516114393817347,-1.8549431006061,-0.4665492216693323,-1.597210709248678,-3.1353142897235315
-0.8301175276385706,-2.351168457661764,-1.855974022542135,-0.46603328386415654,-1.597210709248678,-3.135266367589132
-0.8301776091205042,-2.350748840962545,-1.8570054213153284,-0.4653862158404749,-1.5973065535174769,-3.135338370000021
-0.8301776091205042,-2.350353542958395,-1.858060661946432,-0.4648349920855921,-1.5971267859088343,-3.1352904478656214
-0.8302014509784144,-2.3494914213763636,-1.8601840178119105,-0.4636476675616663,-1.597198788319723,-3.135362211857931
-0.8301895300494593,-2.3491080443011683,-1.8611791769610804,-0.4630244413958948,-1.597210709248678,-3.1352184454547327
-0.8302252928363245,-2.3486884276019495,-1.8621981779681605,-0.46244889894594365,-1.5972822348224085,-3.135242525731222
-0.8302133719073694,-2.3482211271869105,-1.8632538954364222,-0.4618495146380823,-1.5971267859088343,-3.135266367589132
-0.8302853743182581,-2.347347084675924,-1.8652804533587855,-0.4606865088092249,-1.5971744696246546,-3.135230366383688
-0.8302372137652796,-2.346855942402975,-1.8662999312030237,-0.46005088487734014,-1.5971387068377894,-3.1351710001574915
-0.830261532460348,-2.3464725653277796,-1.8673432509051722,-0.4594996611224573,-1.5972703138934534,-3.1351469198810022
-0.8302491346942347,-2.3460052649127405,-1.8683140913592737,-0.45893603960146123,-1.597102467213766,-3.1351948420154017
-0.8303211371051233,-2.345142666493551,-1.8703292051898401,-0.45780927339662725,-1.5971267859088343,-3.1350629965411585
-0.8302972952472132,-2.344699207936422,-1.8712165991412562,-0.4572699705706995,-1.5971863905536097,-3.1351469198810022
-0.8303330580340784,-2.3442567030536097,-1.8722122351275843,-0.45669442812074834,-1.5972583929644983,-3.1350870768176478
-0.8303454558001917,-2.3438852469073694,-1.873183552418844,-0.4561427275287073,-1.5970667044269007,-3.1350870768176478
-0.8303454558001917,-2.3431065718280237,-1.8750184218036097,-0.4550278822528284,-1.5971148649798792,-3.134991232548849
-0.830393139516012,-2.34267503419985,-1.8759897390948694,-0.45450002351869756,-1.5971744696246546,-3.135134998952047
-0.8303573767291468,-2.3422797361956995,-1.8768890539752405,-0.45405656496156865,-1.5971863905536097,-3.1350391546832483
-0.8303692976581019,-2.3419087568866175,-1.8778122107135218,-0.4534814993487757,-1.5970667044269007,-3.1350749174701136
-0.830393139516012,-2.3411181608783167,-1.8796475569354456,-0.45243817964662725,-1.597102467213766,-3.1349552313434046
-0.8304050604449671,-2.3407467047320765,-1.8805230299579065,-0.4518988768206995,-1.597210709248678,-3.135015074406759
-0.8304289023028772,-2.340351406727926,-1.8814581076251429,-0.4513352552997034,-1.5971267859088343,-3.1349671522723597
-0.8304889837848108,-2.339979950581686,-1.8823455015765589,-0.45087939897646123,-1.5970905462848108,-3.134907309209005
-0.8304651419269007,-2.339213196431295,-1.8840726057635706,-0.4498966375934046,-1.5970905462848108,-3.134895149861471
-0.8304651419269007,-2.33887750307192,-1.884911839162008,-0.449381176625387,-1.5971863905536097,-3.134907309209005
-0.8304651419269007,-2.3385070005999964,-1.8857153097735804,-0.448949162160055,-1.5971267859088343,-3.1349433104144495
-0.8305009047137659,-2.3381713072406214,-1.8865669409381312,-0.4484456221209925,-1.5970428625689905,-3.1348472277270716
-0.8305252234088343,-2.3374765555011194,-1.8882101217852991,-0.4475348631488245,-1.5970309416400355,-3.134883228932516
-0.8305252234088343,-2.3371170202838343,-1.8890851179706019,-0.4470790068255823,-1.5971387068377894,-3.1348114649402063
-0.8305490652667444,-2.336745564137594,-1.8899005095111292,-0.44661170641054326,-1.5971625486956995,-3.1349552313434046
-0.8304889837848108,-2.3364222685443323,-1.8907516638385218,-0.4461558500873011,-1.597006622944967,-3.1348472277270716
-0.8305252234088343,-2.335775677357809,-1.8923471609698694,-0.4452927748309534,-1.5970786253558558,-3.134871308003561
-0.8305609861956995,-2.335416618977682,-1.8931143919574183,-0.4448493162738245,-1.596994702016012,-3.1347394625293177
-0.8305371443377894,-2.335092846547262,-1.8939302603351038,-0.4444173018084925,-1.5971625486956995,-3.134775463734762
-0.8305490652667444,-2.334757153187887,-1.8946617285357874,-0.44403392473329717,-1.5969708601581019,-3.1348114649402063
-0.8305848280536097,-2.3340986410724085,-1.8961127440081995,-0.4432309309588831,-1.5971267859088343,-3.134787384663717
-0.8306086699115198,-2.333799187337057,-1.8968084494220179,-0.44275123277773076,-1.5969470183001917,-3.1347275416003626
-0.8305848280536097,-2.333439652119772,-1.8975637594806116,-0.4423792997943323,-1.5971267859088343,-3.1346920172320765
-0.8306086699115198,-2.33314019838442,-1.8982232252704065,-0.4420073668109339,-1.5970190207110804,-3.1347513834582728
-0.8306210676776331,-2.332529369984762,-1.8996146360980433,-0.44114476839174444,-1.5971506277667444,-3.1347275416003626
-0.8306210676776331,-2.3322299162494105,-1.9002373854266565,-0.4407847563373011,-1.596982781087057,-3.1346798578845423
-0.8306329886065882,-2.3319905439959925,-1.900825325642721,-0.44047290483583623,-1.5971387068377894,-3.134643856679098
-0.8306086699115198,-2.3316786924945276,-1.901496712361471,-0.44012529054750615,-1.5970309416400355,-3.134667936955587
-0.8306329886065882,-2.3311756292926233,-1.9027083555804651,-0.4393823782550257,-1.5971148649798792,-3.134643856679098
-0.8306568304644983,-2.33090049425234,-1.9033077398883265,-0.4390223662005823,-1.5969470183001917,-3.1345959345446985
-0.8306806723224085,-2.330672566090719,-1.9038952032672327,-0.43873435655702764,-1.5971506277667444,-3.134548012410299
-0.8306449095355433,-2.3304689566241663,-1.9045184294330042,-0.43838674226869756,-1.5970667044269007,-3.1346080938922327
-0.8306806723224085,-2.329989735280172,-1.9055984655963343,-0.4377039114581507,-1.5970905462848108,-3.1345720926867884
-0.8306086699115198,-2.329738442097799,-1.906125847493307,-0.4374039808856409,-1.5969589392291468,-3.1345840136157435
-0.8307045141803187,-2.3295229117022913,-1.9066413084613245,-0.4371283690081995,-1.597102467213766,-3.1344640890704554
-0.8306687513934534,-2.32929498354067,-1.907144848500387,-0.4368999640094202,-1.597006622944967,-3.1345840136157435
-0.830728832875387,-2.3288877646075647,-1.9080804030047815,-0.43631297746767217,-1.5971267859088343,-3.1344881693469446
-0.830728832875387,-2.3287084738360804,-1.9085004965411585,-0.4360612074481409,-1.5969470183001917,-3.134536091481344
-0.8307407538043421,-2.3284805456744593,-1.9089677969561976,-0.4357379118548792,-1.5970905462848108,-3.134392325078146
-0.8307526747332972,-2.3282769362079065,-1.9093878904925745,-0.43553382555116826,-1.5970667044269007,-3.1344881693469446
-0.8307526747332972,-2.3279293219195765,-1.9102147261248987,-0.43504172960390264,-1.5970786253558558,-3.134404246007101
-0.830728832875387,-2.327737633381979,-1.9106105009662073,-0.4347780386554163,-1.5969589392291468,-3.134512249623434
-0.8307407538043421,-2.3275583426104944,-1.9109824339496058,-0.43453818956484014,-1.5970309416400355,-3.134440247212545
-0.830728832875387,-2.327390495930807,-1.9113181273089808,-0.4343465010272425,-1.5970786253558558,-3.1344521681415003
-0.830728832875387,-2.327127281819479,-1.911989990864889,-0.4340112845050257,-1.5971148649798792,-3.134392325078146
-0.8307765165912073,-2.3269951979266565,-1.912337605153219,-0.43385535875429326,-1.596994702016012,-3.1344762484179896
-0.8307765165912073,-2.3268874327289026,-1.9126375357257288,-0.4337113539325159,-1.5970786253558558,-3.134440247212545
-0.8308246771441858,-2.3267677466021937,-1.9129374662982386,-0.4335559050189417,-1.5970667044269007,-3.134440247212545
-0.8307645956622522,-2.326576058064596,-1.9134886900531214,-0.4332078138934534,-1.5971267859088343,-3.134404246007101
-0.8308127562152308,-2.326444451008932,-1.9137285391436976,-0.43312389055360967,-1.5969589392291468,-3.1345000902758997
-0.8307884375201624,-2.326336685811178,-1.9139445463763636,-0.4328959623919886,-1.5970667044269007,-3.1344521681415003
-0.8308127562152308,-2.326228920613424,-1.9141362349139612,-0.43278819719423467,-1.5970309416400355,-3.13442832628359
-0.8307765165912073,-2.326120678578512,-1.9145196119891565,-0.43262035051454717,-1.5971267859088343,-3.134416166936056
-0.8307884375201624,-2.326024834309713,-1.914687458668844,-0.4324286619769495,-1.5969226996051233,-3.1344881693469446
-0.8308127562152308,-2.326000992451803,-1.9148319403277796,-0.43241626421083623,-1.597006622944967,-3.1344521681415003
-0.8308008352862757,-2.325989071522848,-1.9149282614337366,-0.432380501423971,-1.5970428625689905,-3.134392325078146
-0.8307765165912073,-2.3259170691119593,-1.9151795546161097,-0.43228465715517217,-1.5971148649798792,-3.134392325078146
-0.8308246771441858,-2.325905148183004,-1.915203873311178,-0.43229657808412725,-1.5969708601581019,-3.1344521681415003
-0.8308127562152308,-2.325893227254049,-1.9152997175799769,-0.43229657808412725,-1.5970428625689905,-3.1344762484179896
-0.8307884375201624,-2.3259170691119593,-1.9152877966510218,-0.43234473863710576,-1.5969470183001917,-3.1343804041491907
-0.8307765165912073,-2.3259170691119593,-1.9151795546161097,-0.43241626421083623,-1.5969470183001917,-3.1344640890704554
-0.8307765165912073,-2.3259170691119593,-1.915203873311178,-0.432380501423971,-1.596994702016012,-3.1344521681415003
-0.8307884375201624,-2.3259289900409144,-1.9152277151690882,-0.4323685804950159,-1.597006622944967,-3.1344762484179896
-0.8307884375201624,-2.3259170691119593,-1.9152277151690882,-0.43240482011903936,-1.596994702016012,-3.1344881693469446
-0.8308127562152308,-2.325893227254049,-1.915215794240133,-0.43240482011903936,-1.5969708601581019,-3.1344521681415003
-0.8307884375201624,-2.325905148183004,-1.9152396360980433,-0.4323924223529261,-1.596994702016012,-3.1345000902758997
-0.8308008352862757,-2.3259170691119593,-1.9151795546161097,-0.4323685804950159,-1.596982781087057,-3.1344881693469446
-0.8308008352862757,-2.3259289900409144,-1.915203873311178,-0.4324286619769495,-1.596994702016012,-3.1344640890704554
-0.8308246771441858,-2.3259409109698694,-1.915203873311178,-0.432380501423971,-1.596982781087057,-3.1344640890704554
-0.8308127562152308,-2.3259289900409144,-1.9151795546161097,-0.4323685804950159,-1.597006622944967,-3.1344521681415003
-0.8308008352862757,-2.325893227254049,-1.915215794240133,-0.4323685804950159,-1.596982781087057,-3.134512249623434
-0.8308008352862757,-2.325905148183004,-1.9151676336871546,-0.4323685804950159,-1.5969708601581019,-3.1344881693469446
-0.8307645956622522,-2.3259170691119593,-1.9152515570269983,-0.43235665956606084,-1.5969708601581019,-3.1344881693469446
-0.8308008352862757,-2.325893227254049,-1.915215794240133,-0.4323084990130823,-1.5969708601581019,-3.1345000902758997
-0.8308127562152308,-2.3259289900409144,-1.915203873311178,-0.43235665956606084,-1.5969708601581019,-3.1344521681415003
-0.8308008352862757,-2.3259170691119593,-1.9152277151690882,-0.4323323408709925,-1.596994702016012,-3.1344881693469446
-0.8307765165912073,-2.3259528318988245,-1.915191952382223,-0.4324405829059046,-1.5969708601581019,-3.1345000902758997
-0.8307884375201624,-2.3259409109698694,-1.9151437918292444,-0.4324763456927698,-1.596982781087057,-3.134512249623434
-0.8308127562152308,-2.3259528318988245,-1.9150717894183558,-0.4324405829059046,-1.5970309416400355,-3.1344640890704554
-0.8307884375201624,-2.325977150593893,-1.9150479475604456,-0.43251258531679326,-1.5969708601581019,-3.1344762484179896
-0.8308365980731409,-2.3260491530047815,-1.9148796240436,-0.4325364271747034,-1.596994702016012,-3.1344640890704554
-0.8307884375201624,-2.326084915791647,-1.9147594610797327,-0.43278819719423467,-1.5969708601581019,-3.1345000902758997
-0.8307884375201624,-2.326084915791647,-1.9146159330951136,-0.4326084295855921,-1.597006622944967,-3.1345000902758997
-0.8307765165912073,-2.3261807600604456,-1.914424244557516,-0.4328959623919886,-1.5969589392291468,-3.1344762484179896
-0.8307765165912073,-2.3263123671161097,-1.9141486326800745,-0.4329317251788538,-1.5969470183001917,-3.134524170552389
-0.8307884375201624,-2.3263962904559534,-1.913896385823385,-0.4330037275897425,-1.597006622944967,-3.1344521681415003
-0.8308008352862757,-2.326480213795797,-1.9137523810016077,-0.4331000486956995,-1.5969708601581019,-3.1344640890704554
-0.8307765165912073,-2.326599899922506,-1.9135125319110315,-0.4333394209491175,-1.596994702016012,-3.1344881693469446
-0.8308127562152308,-2.3268993536578577,-1.9129374662982386,-0.43368751207460576,-1.5969708601581019,-3.134512249623434
-0.8307884375201624,-2.3269951979266565,-1.9126136938678187,-0.4338915983783167,-1.5970309416400355,-3.1344762484179896
-0.8307884375201624,-2.327127281819479,-1.9122775236712855,-0.43397504488100225,-1.5969708601581019,-3.1344881693469446
-0.8308008352862757,-2.327294651662008,-1.9119179884540003,-0.4342387358294886,-1.5969589392291468,-3.1344881693469446
-0.8308008352862757,-2.327642265950338,-1.9111140410052698,-0.43459827104677373,-1.5969589392291468,-3.134512249623434
-0.8307884375201624,-2.3278096357928675,-1.9106348196612757,-0.43476611772646123,-1.596982781087057,-3.134536091481344
-0.8308127562152308,-2.3280370871173304,-1.9101908842669886,-0.4350536505328577,-1.596994702016012,-3.1345601717578333
-0.8307884375201624,-2.3282650152789515,-1.9097235838519495,-0.43537837663759404,-1.5969708601581019,-3.134524170552389
-0.8308008352862757,-2.328684155141012,-1.9086921850787562,-0.43598920503725225,-1.596982781087057,-3.134536091481344
-0.8308246771441858,-2.328935448323385,-1.9082005659686487,-0.436289135609762,-1.596982781087057,-3.134548012410299
-0.8307884375201624,-2.3291872183429163,-1.9076727072345179,-0.4365647474872034,-1.5969708601581019,-3.134548012410299
-0.8307884375201624,-2.3294270674334925,-1.9071090857135218,-0.4369600454913538,-1.5969708601581019,-3.1345720926867884
-0.8307765165912073,-2.329942051564352,-1.9059460798846644,-0.43761998811830694,-1.596982781087057,-3.1345720926867884
-0.8307645956622522,-2.33022910753359,-1.9053824583636683,-0.43789559999574834,-1.5969708601581019,-3.134536091481344
-0.8308008352862757,-2.3304927984820765,-1.9048307577716272,-0.4382432142840784,-1.596982781087057,-3.134524170552389
-0.8307765165912073,-2.3307207266436976,-1.9041712919818323,-0.43861467043031865,-1.5970190207110804,-3.134548012410299
-0.8307645956622522,-2.331271473561422,-1.9029119650470179,-0.43933421770204717,-1.596994702016012,-3.1345840136157435
-0.8307765165912073,-2.3315590063678187,-1.9023001829730433,-0.4396937529193323,-1.5969589392291468,-3.1346080938922327
-0.8307765165912073,-2.331822697316305,-1.901604477559225,-0.4400532881366175,-1.5969589392291468,-3.134667936955587
-0.830728832875387,-2.3321221510516565,-1.900933090840475,-0.4404848257647913,-1.596982781087057,-3.134631935750143
-0.830728832875387,-2.3326972166644495,-1.8995183149920862,-0.44124061266054326,-1.596982781087057,-3.1346080938922327
-0.8307645956622522,-2.332996193562643,-1.898846451436178,-0.4416120688067835,-1.5969589392291468,-3.134643856679098
-0.8306925932513636,-2.3332956472979944,-1.8981755415545862,-0.44197160402406865,-1.596982781087057,-3.134643856679098
-0.8307169119464319,-2.333571259175436,-1.8974559942828577,-0.4423912207232874,-1.5969708601581019,-3.134643856679098
-0.8306687513934534,-2.3341825644122522,-1.896052662526266,-0.4431708494769495,-1.596982781087057,-3.134656016026632
-0.8306806723224085,-2.3345535437213343,-1.8953092733966272,-0.4436262289630335,-1.596982781087057,-3.134643856679098
-0.8306687513934534,-2.3348410765277308,-1.8945778051959437,-0.4440816084491175,-1.596994702016012,-3.1347039381610315
-0.8306449095355433,-2.335188690816061,-1.8938701788531702,-0.4444773832904261,-1.597006622944967,-3.1346920172320765
-0.8306568304644983,-2.3358710447894495,-1.892419163380758,-0.44537669817079717,-1.5970309416400355,-3.1347039381610315
-0.8306210676776331,-2.3361948172198694,-1.891627613698141,-0.44584399858583623,-1.596982781087057,-3.1347039381610315
-0.8306568304644983,-2.3365300337420862,-1.890883747731344,-0.4462521711932581,-1.597006622944967,-3.134656016026632
-0.8306086699115198,-2.336865250264303,-1.890116039906637,-0.44662315050234014,-1.596994702016012,-3.1347039381610315
-0.8305848280536097,-2.3375843206988733,-1.888425652180807,-0.4476426283465784,-1.597006622944967,-3.1347275416003626
-0.8305729071246546,-2.337907616292135,-1.8876221815692347,-0.4480860869037073,-1.596994702016012,-3.1347394625293177
-0.8305609861956995,-2.338255230580465,-1.8867705504046839,-0.44856578508485967,-1.5970190207110804,-3.134763542805807
-0.8305729071246546,-2.3386386076556605,-1.885979477559225,-0.4490574041949671,-1.596994702016012,-3.134775463734762
-0.8305252234088343,-2.339332882558004,-1.8842642943011683,-0.4500044027911585,-1.5970190207110804,-3.134799305592672
-0.8305009047137659,-2.339740578328268,-1.8834126631366175,-0.4505675474749964,-1.597006622944967,-3.134787384663717
-0.8304770628558558,-2.34011155763735,-1.8825371901141565,-0.4511311689959925,-1.5970190207110804,-3.1348114649402063
-0.8304770628558558,-2.34045917192568,-1.8816502729998987,-0.4515746275531214,-1.5970309416400355,-3.1348114649402063
-0.8304532209979456,-2.3412497679339808,-1.8798988501178187,-0.45265371004213506,-1.597006622944967,-3.134799305592672
-0.8304050604449671,-2.341633145009176,-1.8790000120746058,-0.4531815687762659,-1.5970309416400355,-3.1348593870746058
-0.8304050604449671,-2.3420165220843714,-1.8780644575702112,-0.45372134843935186,-1.5970309416400355,-3.1348353067981165
-0.830393139516012,-2.342447582875387,-1.87714130083193,-0.45428449312318975,-1.597006622944967,-3.134895149861471
-0.8304050604449671,-2.3432143370257776,-1.8752101103412073,-0.4553034941302698,-1.5970309416400355,-3.1348233858691614
-0.8303692976581019,-2.343609635029928,-1.8742507139789026,-0.4558308760272425,-1.5970428625689905,-3.134871308003561
-0.830393139516012,-2.344041172658102,-1.873303238545553,-0.45640641847719365,-1.5970428625689905,-3.1348593870746058
-0.8303573767291468,-2.3444603125201624,-1.872308079396383,-0.45695811906923467,-1.5970547834979456,-3.1348472277270716
-0.8303092161761683,-2.3453343550311487,-1.8702452818499964,-0.45814448991884404,-1.5970428625689905,-3.134871308003561
-0.830261532460348,-2.345729653035299,-1.8693221251117151,-0.45863658586610967,-1.5970547834979456,-3.134895149861471
-0.8302972952472132,-2.346161190663473,-1.8683021704303187,-0.45920020738710576,-1.5970547834979456,-3.1349671522723597
-0.830261532460348,-2.346616570149557,-1.8673070112811487,-0.45976335207094365,-1.5970547834979456,-3.1349790732013147
-0.830261532460348,-2.347550694142477,-1.8652685324298304,-0.4609025160418909,-1.5970547834979456,-3.135003153477804
-0.8302372137652796,-2.348006073628561,-1.8643096129046839,-0.4615977446185511,-1.5970428625689905,-3.1350391546832483
-0.8302014509784144,-2.348496739064352,-1.8632901350604456,-0.4620888868915003,-1.5970428625689905,-3.135003153477804
-0.8301776091205042,-2.348964039479391,-1.8622344175921839,-0.4626410643206995,-1.5970667044269007,-3.135003153477804
-0.8301776091205042,-2.349874798451559,-1.860135857258932,-0.46380359331239873,-1.5971148649798792,-3.1350510756122034
-0.8301175276385706,-2.3503177801715296,-1.8591044584857386,-0.46435529390443975,-1.5971863905536097,-3.135026995335714
-0.8301294485675257,-2.350808922444479,-1.8580964247332972,-0.46502668062318975,-1.5971625486956995,-3.134991232548849
-0.8301413694964808,-2.3512399832354944,-1.857065502797262,-0.46557790437807256,-1.5971506277667444,-3.135003153477804
-0.8300817648517054,-2.3521507422076624,-1.8550151030169886,-0.4667294661151331,-1.5970905462848108,-3.1350749174701136
-0.8300336042987269,-2.3526533285724085,-1.8540080229388636,-0.4673045317279261,-1.5971387068377894,-3.1350629965411585
-0.8300455252276819,-2.3531325499164026,-1.852988068257467,-0.46786767641176397,-1.597210709248678,-3.1350870768176478
-0.8300455252276819,-2.353611771260397,-1.8519085089312952,-0.46853953996767217,-1.5970905462848108,-3.135110918675558
-0.8300097624408167,-2.3544862906085413,-1.849762264882223,-0.4696901480304163,-1.5971148649798792,-3.135110918675558
-0.8299859205829065,-2.354989830647604,-1.8487189451800745,-0.4703019301043909,-1.5971506277667444,-3.135110918675558
-0.829937760029928,-2.3554447332965296,-1.8476393858539026,-0.4709132353412073,-1.5972703138934534,-3.1350749174701136
-0.829937760029928,-2.355935875569479,-1.8465483824359339,-0.4715846220599573,-1.5970905462848108,-3.1351588408099573
-0.8299139181720179,-2.356893841420309,-1.8443897406207483,-0.4727714697467249,-1.5971148649798792,-3.1351829210864466
-0.8299019972430628,-2.357361618672506,-1.8433459440814417,-0.4733827749835413,-1.597198788319723,-3.1351829210864466
-0.8299019972430628,-2.357840363179342,-1.8422544638263147,-0.47398263612856084,-1.5971863905536097,-3.135242525731222
-0.8298776785479944,-2.35837966600527,-1.8411391417132776,-0.474558178578512,-1.5971387068377894,-3.135230366383688
