j0,j1,j2,j3,j4,j5
-0.8352344671832483,-2.4751198927508753,-1.4306319395648401,-0.7693727652179163,-1.6022327581988733,-3.1313028971301478
-0.8352344671832483,-2.474281613026754,-1.4304159323321741,-0.7703917662249964,-1.6022446791278284,-3.1312430540667933
-0.8352463881122034,-2.47343093553652,-1.4301636854754847,-0.7715428511248987,-1.6022446791278284,-3.131350819264547
-0.8351863066302698,-2.471693817769186,-1.429671589528219,-0.7738330999957483,-1.602292839680807,-3.1312790552722376
-0.8351743857013147,-2.4708192984210413,-1.4293959776507776,-0.7750924269305628,-1.6022327581988733,-3.1313987413989466
-0.8351505438434046,-2.4698966185199183,-1.429131809865133,-0.7763031164752405,-1.6022685209857386,-3.131338898335592
-0.8351624647723597,-2.4689858595477503,-1.4288681189166468,-0.7775142828570765,-1.6022804419146937,-3.131350819264547
-0.8351505438434046,-2.467105213795797,-1.428340260182516,-0.7799480597125452,-1.6022327581988733,-3.131350819264547
-0.8351386229144495,-2.4661229292498987,-1.4280765692340296,-0.7811234633075159,-1.6022804419146937,-3.131422821675436
-0.8351743857013147,-2.465188805256979,-1.427788559590475,-0.7823579947101038,-1.6022685209857386,-3.131470505391256
-0.8351624647723597,-2.464170281087057,-1.4275243918048304,-0.7837250868426722,-1.6022685209857386,-3.1313748995410364
-0.8351147810565394,-2.4621217886554163,-1.4269369284259241,-0.7862914244281214,-1.6022566000567835,-3.13145882288088
-0.8350785414325159,-2.4611032644854944,-1.4266365210162562,-0.7875741163836878,-1.6022327581988733,-3.131446901951925
-0.8350785414325159,-2.4600728193866175,-1.4264081160174769,-0.7889049688922327,-1.6022804419146937,-3.13157827058901
-0.8350065390216272,-2.4590190092669886,-1.4260485808001917,-0.7902358214007776,-1.6022566000567835,-3.1315062681781214
-0.8350546995746058,-2.4569461981402796,-1.4255088011371058,-0.7928617636310022,-1.6022566000567835,-3.1315422693835657
-0.8350184599505823,-2.4558799902545374,-1.4252327124225062,-0.7942526976214808,-1.602316681538717,-3.1315062681781214
-0.8350308577166956,-2.454873863850729,-1.4249327818499964,-0.7955716292010706,-1.6022804419146937,-3.131590191517965
-0.834970776234762,-2.453843418751852,-1.4246566931353968,-0.7969983259784144,-1.6022685209857386,-3.1316142717944544
-0.8350065390216272,-2.4517467657672327,-1.4241049925433558,-0.7995885054217737,-1.6023286024676722,-3.131674114857809
-0.8350065390216272,-2.4507764021502894,-1.4238413015948694,-0.8009312788592737,-1.602304760609762,-3.13160211244692
-0.8350065390216272,-2.449794117604391,-1.4235532919513147,-0.8021543661700647,-1.602292839680807,-3.1316500345813196
-0.8349469343768519,-2.4487999121295374,-1.4232290426837366,-0.8034008185016077,-1.602304760609762,-3.1317220369922083
-0.8349226156817835,-2.4468711058246058,-1.4227975050555628,-0.8058951536761683,-1.602436367665426,-3.1317339579211634
-0.8348987738238733,-2.445960823689596,-1.42250901857485,-0.8071783224688929,-1.6023762861834925,-3.131686035786764
-0.8348987738238733,-2.4450023810016077,-1.4222691694842737,-0.8083055655108851,-1.6024726072894495,-3.131662193928854
-0.8349588553058069,-2.4440677801715296,-1.4219573179828089,-0.8095162550555628,-1.6023886839496058,-3.131805960332052
-0.8348630110370081,-2.442258659993307,-1.4214771429644983,-0.8118661085711878,-1.6024006048785608,-3.1317461172686976
-0.8348630110370081,-2.441336456929342,-1.4212372938739222,-0.813089672719137,-1.602412525807516,-3.1318419615374964
-0.8348749319659632,-2.4404142538653772,-1.4209616819964808,-0.81433612505068,-1.6023886839496058,-3.131794039403097
-0.834851090108053,-2.4395034948932093,-1.4207337538348597,-0.815523926411764,-1.6023762861834925,-3.131829802189962
-0.8348029295550745,-2.437587086354391,-1.4201577345477503,-0.8180654684649866,-1.6023886839496058,-3.131829802189962
-0.834839169179098,-2.4366405645953577,-1.4199054876910608,-0.8192523161517542,-1.6023886839496058,-3.13192588487734
-0.8348630110370081,-2.4356816450702112,-1.4196537176715296,-0.8204515616046351,-1.6023762861834925,-3.131901804600851
-0.8348267714129847,-2.4347356001483362,-1.4194014708148401,-0.8217461744891565,-1.6023643652545374,-3.1318658033954065
-0.8347552458392542,-2.432746712361471,-1.4188254515277308,-0.8243244330035608,-1.602412525807516,-3.131901804600851
-0.8347790876971644,-2.4317649046527308,-1.4185860792743128,-0.8255832831012171,-1.6023762861834925,-3.1319852511035364
-0.8347552458392542,-2.4307706991778772,-1.4182379881488245,-0.8268902937518519,-1.6024006048785608,-3.1320093313800257
-0.8347428480731409,-2.429739777241842,-1.4179981390582483,-0.8283289114581507,-1.6024006048785608,-3.131889883671896
-0.8347671667682093,-2.4277036825763147,-1.4173505941974085,-0.8308709303485315,-1.6023886839496058,-3.1319852511035364
-0.8347070852862757,-2.4266489187823694,-1.4171221891986292,-0.8322141806231897,-1.602412525807516,-3.1319614092456263
-0.8347428480731409,-2.4255951086627405,-1.4168584982501429,-0.8336284796344202,-1.6024006048785608,-3.1320810953723353
-0.8346951643573206,-2.4245408217059534,-1.416558567677633,-0.8349960486041468,-1.602436367665426,-3.131937805806295
-0.8346832434283655,-2.422432247792379,-1.4159343878375452,-0.8376572767840784,-1.6024006048785608,-3.1320810953723353
-0.8346594015704554,-2.4214022795306605,-1.415682617818014,-0.8390486876117151,-1.6023762861834925,-3.1320093313800257
-0.834635082875387,-2.420288387929098,-1.4153946081744593,-0.8403914610492151,-1.602412525807516,-3.1320810953723353
-0.8346713224994105,-2.419269863759176,-1.4151065985309046,-0.8416264692889612,-1.6023886839496058,-3.1319974104510706
-0.8346112410174769,-2.4172094503985804,-1.4145305792437952,-0.8441928068744105,-1.6024006048785608,-3.1322129408465784
-0.834635082875387,-2.416227165852682,-1.414278809224264,-0.8455351034747522,-1.602412525807516,-3.1321170965777796
-0.8345993200885218,-2.4152329603778284,-1.4140389601336878,-0.846842114125387,-1.6023886839496058,-3.1322489420520228
-0.8345754782306116,-2.4142025152789515,-1.413727108632223,-0.8481372038470667,-1.6023886839496058,-3.132284943257467
-0.8345993200885218,-2.412177864705221,-1.4131749312030237,-0.8506673018084925,-1.6023886839496058,-3.132368866597311
-0.8345630804644983,-2.411219898854391,-1.4129107634173792,-0.8519380728351038,-1.6024006048785608,-3.1322251001941126
-0.8345511595355433,-2.4102614561664026,-1.4126351515399378,-0.8532212416278284,-1.6023886839496058,-3.132284943257467
-0.834503475819723,-2.409279171620504,-1.4123833815204065,-0.8545401732074183,-1.6024006048785608,-3.1323328653918665
-0.834515396748678,-2.4073384443866175,-1.4118073622332972,-0.8571060339557093,-1.602412525807516,-3.1323090235339563
-0.834503475819723,-2.406380001698629,-1.411555592213766,-0.858413044606344,-1.6023886839496058,-3.132273022328512
-0.834515396748678,-2.405421559010641,-1.411267105733053,-0.8597319761859339,-1.6023643652545374,-3.1322370211230677
-0.8344796339618128,-2.404499355946676,-1.4110153357135218,-0.8610270659076136,-1.6023886839496058,-3.1323447863208216
-0.8344915548907679,-2.4025824705706995,-1.4104755560504358,-0.8634851614581507,-1.6023886839496058,-3.1323569456683558
-0.8344672361956995,-2.401600186024801,-1.4101393858539026,-0.8647797743426722,-1.6023643652545374,-3.132368866597311
-0.8344433943377894,-2.400630299245016,-1.4098637739764612,-0.8660748640643519,-1.6023886839496058,-3.132273022328512
-0.8344076315509241,-2.3996594587909144,-1.40961200395693,-0.8672860304461878,-1.6023886839496058,-3.1324406305896204
-0.8344195524798792,-2.397731129323141,-1.4091313521014612,-0.8699243704425257,-1.602424446736471,-3.132368866597311
-0.8344076315509241,-2.3967488447772425,-1.4088438192950647,-0.8710392157184046,-1.6024006048785608,-3.1324167887317103
-0.834395710621969,-2.3957422415362757,-1.4085677305804651,-0.8722623030291956,-1.6023762861834925,-3.1323569456683558
-0.8343833128558558,-2.394724194203512,-1.4082797209369105,-0.8735211531268519,-1.6023886839496058,-3.1324647108661097
-0.8343713919269007,-2.39277154604067,-1.4077513853656214,-0.8759434858905237,-1.6023762861834925,-3.132380787526266
-0.8343356291400355,-2.3917773405658167,-1.40747577348818,-0.8772261778460901,-1.6023886839496058,-3.132488791142599
-0.8343594709979456,-2.390782658253805,-1.4072001616107386,-0.8785808722125452,-1.6023886839496058,-3.132392708455221
-0.8343713919269007,-2.3897770086871546,-1.406935993825094,-0.8798998037921351,-1.602412525807516,-3.132488791142599
-0.8343475500689905,-2.387739960347311,-1.4063599745379847,-0.882334057484762,-1.6023643652545374,-3.1324647108661097
-0.8343237082110804,-2.3867581526385706,-1.4061082045184534,-0.8836410681353968,-1.6023762861834925,-3.132608238850729
-0.8343117872821253,-2.385751549397604,-1.4057844320880335,-0.8848641554461878,-1.6023524443255823,-3.1325722376452845
-0.8342874685870569,-2.3847935835467737,-1.405520264302389,-0.8861354033099573,-1.6023886839496058,-3.1325960795031946
-0.8342874685870569,-2.3827689329730433,-1.4049800078021448,-0.888796631489889,-1.6023886839496058,-3.132548157368795
-0.8342636267291468,-2.3817623297320765,-1.4046443144427698,-0.8900321165667933,-1.602424446736471,-3.1326561609851282
-0.8342159430133265,-2.380768601094381,-1.4044044653521937,-0.891339127217428,-1.6023886839496058,-3.1325841585742396
-0.8342283407794397,-2.3798216024981897,-1.404128376637594,-0.8926580587970179,-1.602424446736471,-3.1326561609851282
-0.8342402617083948,-2.377869431172506,-1.4036005179034632,-0.8952840010272425,-1.6024006048785608,-3.1326561609851282
-0.8341682592975062,-2.3768513838397425,-1.4033125082599085,-0.8965428511248987,-1.602412525807516,-3.1327999273883265
-0.8341563383685511,-2.3759282271014612,-1.4030364195453089,-0.8979218641864222,-1.602412525807516,-3.1327160040484827
-0.8341801802264612,-2.374946419392721,-1.4027608076678675,-0.8992646376239222,-1.602436367665426,-3.1327040831195276
-0.8341563383685511,-2.3730419317828577,-1.4022329489337366,-0.9018061796771448,-1.602412525807516,-3.132763926182882
-0.8341801802264612,-2.372035805379049,-1.4019330183612269,-0.9030779043780726,-1.602412525807516,-3.1328118483172815
-0.8341801802264612,-2.3710768858539026,-1.4016926924334925,-0.904360596333639,-1.602424446736471,-3.132835928593771
-0.8341801802264612,-2.3700712362872522,-1.4014647642718714,-0.9055359999286097,-1.602436367665426,-3.132775847111837
-0.8341320196734827,-2.3681185881244105,-1.4008649031268519,-0.9080780188189905,-1.602424446736471,-3.132847849522726
-0.8340724150287073,-2.367112461720602,-1.400553051625387,-0.9093845526324671,-1.602424446736471,-3.1328237692462366
-0.8340724150287073,-2.3661535421954554,-1.4003132025348108,-0.9106195608722132,-1.6024482885943812,-3.1329317728625696
-0.8340724150287073,-2.365147415791647,-1.4000375906573694,-0.9118550459491175,-1.6024726072894495,-3.13288385072817
-0.8340485731707972,-2.3631232420550745,-1.3994973341571253,-0.91437274614443,-1.602436367665426,-3.132967774068014
-0.8340361754046839,-2.362129036580221,-1.3991854826556605,-0.9156320730792444,-1.6024726072894495,-3.1329196135150355
-0.8340004126178187,-2.361098591481344,-1.3988969961749476,-0.916938606892721,-1.6024482885943812,-3.133003536854879
-0.8340604940997522,-2.3600686232196253,-1.3986571470843714,-0.9182098547564905,-1.6024726072894495,-3.13295561472048
-0.8340361754046839,-2.3580201307879847,-1.3981054464923304,-0.9207881132708948,-1.6024845282184046,-3.1330395380603235
-0.8340242544757288,-2.356990162526266,-1.397757355366842,-0.9221184889422815,-1.6025083700763147,-3.1329317728625696
-0.8340123335467737,-2.355983559285299,-1.3974817434894007,-0.9234617392169397,-1.6024964491473597,-3.1330156962024134
-0.8340123335467737,-2.3550613562213343,-1.3971932570086878,-0.9246967474566858,-1.6025202910052698,-3.1330156962024134
-0.8340242544757288,-2.353049103413717,-1.39665395418276,-0.9273107687579554,-1.6025684515582483,-3.1330395380603235
-0.8339884916888636,-2.3520668188678187,-1.3964017073260706,-0.9286416212665003,-1.6025083700763147,-3.132967774068014
-0.8339403311358851,-2.3510964552508753,-1.3961499373065394,-0.9299123922931116,-1.6024964491473597,-3.132979694996969
-0.8338926474200647,-2.350114170704977,-1.3958619276629847,-0.9312198797809046,-1.602532211934225,-3.1330156962024134
-0.8338926474200647,-2.3481972853290003,-1.3953455130206507,-0.9338095823871058,-1.6025202910052698,-3.133099142705099
-0.8338444868670862,-2.3472750822650355,-1.3951056639300745,-0.9350326696978968,-1.6025202910052698,-3.133063618336813
-0.8338325659381312,-2.346292797719137,-1.394830052052633,-0.9363277594195765,-1.602532211934225,-3.1330156962024134
-0.8338206450091761,-2.3452985922442835,-1.3944700399981897,-0.9375265280352991,-1.6025202910052698,-3.133206907902853
-0.8337968031512659,-2.343382183705465,-1.3939664999591272,-0.9400208632098597,-1.60254413286318,-3.1331830660449427
-0.8338564077960413,-2.342435661946432,-1.3937137762652796,-0.9413278738604944,-1.6025083700763147,-3.133219067250387
-0.8338444868670862,-2.3414414564715784,-1.3933904806720179,-0.9426587263690394,-1.602556053792135,-3.1331470648394983
-0.8338206450091761,-2.340447250996725,-1.3931744734393519,-0.943941895161764,-1.6025202910052698,-3.133242909108297
-0.8337968031512659,-2.3386505285846155,-1.392562214528219,-0.9463399092303675,-1.6024964491473597,-3.1331949869738978
-0.8338206450091761,-2.3375967184649866,-1.3923586050616663,-0.9477189222918909,-1.6024964491473597,-3.1333027521716517
-0.8337724844561976,-2.3365662733661097,-1.3920701185809534,-0.9490259329425257,-1.60254413286318,-3.1332669893847864
-0.8337362448321741,-2.3356197516070765,-1.391806427632467,-0.9502370993243616,-1.60254413286318,-3.133230988179342
-0.8337724844561976,-2.333595101033346,-1.3912184874164026,-0.952850643788473,-1.602532211934225,-3.1331711451159876
-0.8337362448321741,-2.3325651327716272,-1.390954319630758,-0.9541218916522425,-1.6025202910052698,-3.1332908312426966
-0.8337481657611292,-2.3315470854388636,-1.3906543890582483,-0.9554169813739222,-1.602532211934225,-3.1332908312426966
-0.833712402974264,-2.33055287996401,-1.390390698109762,-0.9566753546344202,-1.602556053792135,-3.133242909108297
-0.8337004820453089,-2.328528706227438,-1.389838997517721,-0.9593494574176233,-1.6025083700763147,-3.1332669893847864
-0.8336642424212855,-2.327534023915426,-1.3895991484271448,-0.9605730215655726,-1.602532211934225,-3.133314911519186
-0.833712402974264,-2.326468292866842,-1.3893349806415003,-0.9619153181659144,-1.60254413286318,-3.1333988348590296
-0.8336404005633753,-2.3254979292498987,-1.3890588919269007,-0.9632943312274378,-1.6025684515582483,-3.133338753377096
-0.8336284796344202,-2.323521439229147,-1.3884947935687464,-0.9657285849200647,-1.60254413286318,-3.1334946791278284
-0.8336284796344202,-2.3225391546832483,-1.388219181691305,-0.9670475164996546,-1.60254413286318,-3.1334107557879847
-0.8335807959185999,-2.321544949208395,-1.3879912535296839,-0.9683187643634241,-1.602556053792135,-3.133434597645895
-0.8336523214923304,-2.320526901875631,-1.3876913229571741,-0.9694936911212366,-1.6025684515582483,-3.1334946791278284
-0.8336165587054651,-2.318538014088766,-1.3871153036700647,-0.9721196333514612,-1.602556053792135,-3.1335185209857386
-0.8335683981524866,-2.3176162878619593,-1.3868635336505335,-0.9734509626971644,-1.602532211934225,-3.1335304419146937
-0.8335683981524866,-2.3166216055499476,-1.386503044758932,-0.9746740500079554,-1.60254413286318,-3.1334825197802942
-0.8335326353656214,-2.3156517187701624,-1.3862631956683558,-0.9759324232684534,-1.6025083700763147,-3.1336379686938685
-0.8335207144366663,-2.3136752287494105,-1.38574725786318,-0.978546444569723,-1.602532211934225,-3.133566443120138
-0.8335564772235315,-2.312716309224264,-1.3854354063617151,-0.9797938505755823,-1.602556053792135,-3.133685890828268
-0.8335207144366663,-2.3117106596576136,-1.3851597944842737,-0.9811485449420374,-1.6025684515582483,-3.1336379686938685
-0.8335445562945765,-2.3106921354876917,-1.384883228932516,-0.9825037161456507,-1.60254413286318,-3.1336501280414026
-0.8334849516498011,-2.308728043233053,-1.3843076864825647,-0.9851415793048304,-1.60254413286318,-3.1336141268359583
-0.8334968725787562,-2.307709519063131,-1.3840192000018519,-0.9864485899554651,-1.602532211934225,-3.1337578932391565
-0.8334606329547327,-2.306643788014547,-1.3837435881244105,-0.9878037611590784,-1.60254413286318,-3.1337817350970667
-0.8334487120257776,-2.305697266255514,-1.3834555784808558,-0.9891341368304651,-1.6025202910052698,-3.1337459723102015
-0.8334725538836878,-2.3036373297320765,-1.38293964067568,-0.991760555897848,-1.6026161352740687,-3.133709971104757
-0.8334606329547327,-2.302643124257223,-1.3826878706561487,-0.9930318037616175,-1.6025803724872034,-3.1337338129626673
-0.8334129492389124,-2.3015525976764124,-1.3823874632464808,-0.9944585005389612,-1.6026042143451136,-3.1338537375079554
-0.8334248701678675,-2.300546948109762,-1.3821118513690394,-0.9956696669207972,-1.6026042143451136,-3.133721892033712
-0.833388630543844,-2.29857045808901,-1.3815363089190882,-0.9982112089740198,-1.6026399771319788,-3.1338656584369105
-0.8334129492389124,-2.2975404898272913,-1.3812959829913538,-0.9994824568377894,-1.6026280562030237,-3.133805815373556
-0.833376709614889,-2.2965219656573694,-1.380984131489889,-1.0006697813617151,-1.6026042143451136,-3.1339736620532435
-0.833376709614889,-2.295515839253561,-1.3807085196124476,-1.0019648710833948,-1.6026042143451136,-3.1338537375079554
-0.8333051840411585,-2.293551270161764,-1.3801444212542933,-1.0045307318316858,-1.6026042143451136,-3.1339975039111536
-0.8333051840411585,-2.2926529089557093,-1.3799164930926722,-1.005765740071432,-1.6026280562030237,-3.1339736620532435
-0.8333528677569788,-2.2917068640338343,-1.3796404043780726,-1.0069168249713343,-1.6026280562030237,-3.134045426045553
-0.8333290258990687,-2.2907727400409144,-1.379388157521383,-1.0081637541400355,-1.6026280562030237,-3.1340933481799524
-0.8332808653460901,-2.2888920942889612,-1.3788846174823206,-1.0104902426349085,-1.6026399771319788,-3.1341174284564417
-0.8332808653460901,-2.2879818121539515,-1.378620449696676,-1.0117247740374964,-1.6026161352740687,-3.1340814272509974
-0.8332451025592249,-2.2870829741107386,-1.3783443609820765,-1.0129483381854456,-1.6025922934161585,-3.1340814272509974
-0.8332689444171351,-2.2862327734576624,-1.378188435231344,-1.014123264943258,-1.6026280562030237,-3.134177033101217
-0.8332212607013147,-2.2843640486346644,-1.377648655568258,-1.0165093580829065,-1.6026399771319788,-3.134177033101217
-0.8332212607013147,-2.2834537664996546,-1.377420727406637,-1.0177205244647425,-1.6026399771319788,-3.1342127958880823
-0.8332331816302698,-2.2826154867755335,-1.3771570364581507,-1.0189316908465784,-1.6026642958270472,-3.1341174284564417
-0.8331731001483362,-2.281657044087545,-1.376916233693258,-1.020106617604391,-1.602652374898092,-3.1342249552356165
-0.8331611792193812,-2.2798965612994593,-1.3764007727252405,-1.0225051085101526,-1.602652374898092,-3.134188954030172
-0.8331850210772913,-2.2790220419513147,-1.3761127630816858,-1.0237277189837855,-1.6026399771319788,-3.1342724005328577
-0.8331611792193812,-2.27812368074526,-1.3758729139911097,-1.0249388853656214,-1.6026642958270472,-3.134141270314352
-0.8331492582904261,-2.2772253195392054,-1.3756211439715784,-1.0261138121234339,-1.6026762167560022,-3.134296480809347
-0.833137337361471,-2.2754762808429163,-1.3751409689532679,-1.028440300618307,-1.6026762167560022,-3.1342127958880823
-0.833137337361471,-2.2745183149920862,-1.3748768011676233,-1.0295313040362757,-1.6027000586139124,-3.1343324820147913
-0.8330772558795374,-2.273595635090963,-1.3745654265033167,-1.0307424704181116,-1.6026881376849573,-3.1342249552356165
-0.8330653349505823,-2.272733513508932,-1.3743608633624476,-1.0318215529071253,-1.6026642958270472,-3.134308401738302
-0.8330772558795374,-2.2709487120257776,-1.37384540239443,-1.0340397993670862,-1.6026881376849573,-3.1342249552356165
-0.8330891768084925,-2.270038429890768,-1.3735936323748987,-1.0351908842669886,-1.6026762167560022,-3.1343444029437464
-0.8330891768084925,-2.2691758314715784,-1.373317066823141,-1.0362942854510706,-1.6026642958270472,-3.134296480809347
-0.8330772558795374,-2.268289868031637,-1.3731253782855433,-1.0374091307269495,-1.602652374898092,-3.134320322667257
-0.8330414930926722,-2.2666128317462366,-1.3726094404803675,-1.0395196119891565,-1.6026280562030237,-3.134284321461813
-0.8330534140216272,-2.265714470540182,-1.3724291960345667,-1.0405266920672815,-1.6026642958270472,-3.1343563238727015
-0.8330653349505823,-2.2649596373187464,-1.3721535841571253,-1.0415342489825647,-1.6026762167560022,-3.13442832628359
-0.8330290953265589,-2.2641690413104456,-1.3719733397113245,-1.0426018873797815,-1.6026399771319788,-3.1343682448016565
-0.8330171743976038,-2.262660328541891,-1.3715413252459925,-1.0445316473590296,-1.6026642958270472,-3.134392325078146
-0.8329933325396937,-2.2619412581073206,-1.3713973204242151,-1.0454791227923792,-1.6026642958270472,-3.1343804041491907
-0.8329933325396937,-2.2612107435809534,-1.3711817900287073,-1.0463665167437952,-1.6026881376849573,-3.1344881693469446
-0.8329814116107386,-2.260575596486227,-1.3709657827960413,-1.0472539106952112,-1.6026762167560022,-3.134416166936056
-0.8330052534686487,-2.2592580954181116,-1.3706658522235315,-1.0489209334002894,-1.6027358214007776,-3.1345000902758997
-0.8330171743976038,-2.2586472670184534,-1.3705099264727991,-1.04968768755068,-1.602760140095846,-3.1344521681415003
-0.8329332510577601,-2.2580607573138636,-1.3703416029559534,-1.0504792372332972,-1.602748219166891,-3.1346080938922327
-0.8329694906817835,-2.257521454487936,-1.3701618353473108,-1.051234547291891,-1.602772061024801,-3.134524170552389
-0.8329332510577601,-2.256503407155172,-1.369873348866598,-1.052697483693258,-1.6027358214007776,-3.134643856679098
-0.8329332510577601,-2.256000343953268,-1.3697178999530237,-1.053356949483053,-1.6027119795428675,-3.1344762484179896
-0.8329456488238733,-2.255472962056295,-1.3695500532733362,-1.0540288130389612,-1.602748219166891,-3.134548012410299
-0.832921330128805,-2.2550299803363245,-1.3694418112384241,-1.054687801991598,-1.602748219166891,-3.134656016026632
-0.832921330128805,-2.2540715376483362,-1.3691900412188929,-1.0559471289264124,-1.602760140095846,-3.134667936955587
-0.832921330128805,-2.2536171118365687,-1.3690579573260706,-1.056570831929342,-1.6027239004718226,-3.134620014821188
-0.8329094091998499,-2.253101650868551,-1.3689253965960901,-1.0571816603290003,-1.6027358214007776,-3.1345840136157435
-0.8328493277179163,-2.2526467482196253,-1.368769947682516,-1.057793442402975,-1.6027358214007776,-3.1346798578845423
-0.8328855673419397,-2.2516401449786585,-1.3684824148761194,-1.059016529713766,-1.602748219166891,-3.1346080938922327
-0.8329094091998499,-2.2511609236346644,-1.3683860937701624,-1.0596521536456507,-1.6027239004718226,-3.1346798578845423
-0.8328974882708948,-2.250706497822897,-1.368218247090475,-1.0602276960956019,-1.6027000586139124,-3.134536091481344
-0.8328974882708948,-2.2502148787127894,-1.3680499235736292,-1.0608390013324183,-1.6027358214007776,-3.134667936955587
-0.8328254858600062,-2.2492688337909144,-1.367798153554098,-1.062026325856344,-1.6027239004718226,-3.1345720926867884
-0.8328374067889612,-2.24878961244692,-1.3677261511432093,-1.0627220312701624,-1.6027239004718226,-3.1346798578845423
-0.8328374067889612,-2.248298470173971,-1.3675583044635218,-1.0633814970599573,-1.602748219166891,-3.1345959345446985
-0.8328374067889612,-2.2477477232562464,-1.367389980946676,-1.0639565626727503,-1.6027239004718226,-3.1346080938922327
-0.8328374067889612,-2.246753517781393,-1.3671143690692347,-1.0653241316424769,-1.6027000586139124,-3.1346080938922327
-0.8328493277179163,-2.2462266127215784,-1.3669341246234339,-1.0659473578082483,-1.602748219166891,-3.1347039381610315
-0.8328135649310511,-2.2456992308246058,-1.3667781988727015,-1.0666783491717737,-1.6027239004718226,-3.134656016026632
-0.8328254858600062,-2.2452200094806116,-1.3666704336749476,-1.0673382917987269,-1.6027358214007776,-3.134667936955587
-0.8327778021441858,-2.2442262808429163,-1.366394344960348,-1.0686333815204065,-1.602772061024801,-3.1347394625293177
-0.8328135649310511,-2.243722740803854,-1.366202179585592,-1.0692208448993128,-1.6027119795428675,-3.134763542805807
-0.8328135649310511,-2.243243996297018,-1.3661182562457483,-1.0699284712420862,-1.6027239004718226,-3.134787384663717
-0.8328135649310511,-2.2427404562579554,-1.3660104910479944,-1.0705044905291956,-1.6027239004718226,-3.134643856679098
-0.8328254858600062,-2.24177056947817,-1.3657105604754847,-1.0717747847186487,-1.6027239004718226,-3.1347039381610315
-0.8328135649310511,-2.2413275877581995,-1.3656027952777308,-1.0723145643817347,-1.6027239004718226,-3.134775463734762
-0.8327897230731409,-2.2408483664142054,-1.3654940764056605,-1.0729740301715296,-1.6027239004718226,-3.1348233858691614
-0.8327415625201624,-2.2403691450702112,-1.3653023878680628,-1.073573414479391,-1.602748219166891,-3.1346920172320765
-0.8327296415912073,-2.2394707838641565,-1.3651106993304651,-1.0747368971454065,-1.602760140095846,-3.134763542805807
-0.8327296415912073,-2.2390158812152308,-1.364990536366598,-1.0753119627581995,-1.6027119795428675,-3.134656016026632
-0.8327057997332972,-2.2386205832110804,-1.3649066130267542,-1.0758636633502405,-1.6027358214007776,-3.1348114649402063
-0.8327415625201624,-2.238213364277975,-1.3647988478290003,-1.0763910452472132,-1.6027000586139124,-3.1346798578845423
-0.8327778021441858,-2.237410370503561,-1.3645342032061976,-1.0773628393756312,-1.6027119795428675,-3.134787384663717
-0.8327296415912073,-2.237063233052389,-1.364474121724264,-1.0778544584857386,-1.602748219166891,-3.1347039381610315
-0.8327415625201624,-2.236716095601217,-1.3643181959735315,-1.0783217589007776,-1.6027239004718226,-3.1348353067981165
-0.8327415625201624,-2.236344639454977,-1.3641985098468226,-1.078813378010885,-1.6027239004718226,-3.1348114649402063
-0.8327177206622522,-2.23566180864443,-1.3640545050250452,-1.0797246138202112,-1.602760140095846,-3.134883228932516
-0.8327177206622522,-2.2353509108172815,-1.3639825026141565,-1.0802167097674769,-1.602748219166891,-3.134763542805807
-0.8327177206622522,-2.2350032965289515,-1.3638747374164026,-1.080564324055807,-1.602760140095846,-3.1348233858691614
-0.8326695601092737,-2.2347038427936,-1.3637908140765589,-1.0809243361102503,-1.6027358214007776,-3.1348233858691614
-0.8326938788043421,-2.2340567747699183,-1.3636468092547815,-1.0816558043109339,-1.602760140095846,-3.134883228932516
-0.8327057997332972,-2.23379356065859,-1.3635504881488245,-1.0820630232440394,-1.6027239004718226,-3.134787384663717
-0.8326938788043421,-2.233541790639059,-1.363514248524801,-1.0823748747455042,-1.6027358214007776,-3.134799305592672
-0.8327177206622522,-2.233314339314596,-1.3634184042560022,-1.082686726246969,-1.6027000586139124,-3.1348233858691614
-0.8326938788043421,-2.232799832020895,-1.3633225599872034,-1.0833705107318323,-1.6027358214007776,-3.1348472277270716
-0.8327057997332972,-2.2325599829303187,-1.3632267157184046,-1.0837300459491175,-1.602748219166891,-3.1348353067981165
-0.8327057997332972,-2.232356373463766,-1.3632028738604944,-1.0839818159686487,-1.6026881376849573,-3.134787384663717
-0.8326938788043421,-2.2321165243731897,-1.3631671110736292,-1.0842097441302698,-1.602748219166891,-3.134883228932516
-0.8326938788043421,-2.231781307850973,-1.363046948109762,-1.0846770445453089,-1.6027358214007776,-3.134895149861471
-0.8326576391803187,-2.231565777455465,-1.3630111853228968,-1.084916893635885,-1.602760140095846,-3.134883228932516
-0.8326576391803187,-2.2313860098468226,-1.36293870607485,-1.0852049032794397,-1.602748219166891,-3.1348353067981165
-0.8326576391803187,-2.231194321309225,-1.3628791014300745,-1.0854323546039026,-1.602760140095846,-3.134895149861471
-0.8326576391803187,-2.2308948675738733,-1.3628066221820276,-1.0858519713031214,-1.6027119795428675,-3.1348472277270716
-0.8327057997332972,-2.230738941823141,-1.362734619771139,-1.0860322157489222,-1.6027239004718226,-3.1349311510669153
-0.8326576391803187,-2.230631176625387,-1.362746540700094,-1.0862000624286097,-1.602748219166891,-3.1348472277270716
-0.832681957875387,-2.230487648640768,-1.3626988569842737,-1.0864279905902308,-1.602748219166891,-3.134907309209005
