j0,j1,j2,j3,j4,j5
-0.7256405989276331,-2.5089286009417933,-1.4611895720111292,-0.7053816954242151,-1.6007464567767542,-3.2376115957843226
-0.7243107000934046,-2.5088208357440394,-1.4614775816546839,-0.7051900068866175,-1.6009858290301722,-3.238976780568258
-0.722968880330221,-2.508652989064352,-1.461801830922262,-0.7051299254046839,-1.600961987172262,-3.240234438573019
-0.7216385046588343,-2.508557144795553,-1.4620536009417933,-0.7049382368670862,-1.6010220686541956,-3.2414918581592005
-0.7190144697772425,-2.5082696119891565,-1.462677303944723,-0.7047098318683069,-1.6012018362628382,-3.2440066973315638
-0.7177446524249476,-2.5081737677203577,-1.462905232106344,-0.7046855131732386,-1.6013696829425257,-3.2452643553363245
-0.7164862791644495,-2.508066002522604,-1.4632170836078089,-0.7045419851886194,-1.6013334433185022,-3.246533457432882
-0.7152159849749964,-2.507946316395895,-1.4634574095355433,-0.7044099012957972,-1.6015012899981897,-3.2477672735797327
-0.7126882711993616,-2.5077064673053187,-1.464008633290426,-0.704146687184469,-1.6016691366778772,-3.250294033681051
-0.7114060560809534,-2.5075629393206995,-1.464309040700094,-0.7040384451495569,-1.6015613714801233,-3.251551691685812
-0.7101481596576136,-2.507502857838766,-1.4645727316485804,-0.7038829962359827,-1.6017168203936976,-3.252749268208639
-0.7088897863971155,-2.5073469320880335,-1.464860741292135,-0.7038710753070276,-1.6017287413226526,-3.25403076807131
-0.706421200429098,-2.5071433226214808,-1.465388600026266,-0.7036550680743616,-1.601957146321432,-3.2564621607409876
-0.7052353064166468,-2.507023636494772,-1.4657004515277308,-0.703583065663473,-1.6019333044635218,-3.257695738469259
-0.7039769331561487,-2.506939713154928,-1.4659283796893519,-0.7034271399127405,-1.6021369139300745,-3.2588334719287317
-0.702742878590719,-2.5068562666522425,-1.466240708027975,-0.7034509817706507,-1.602076832448141,-3.26005465189089
-0.7002862135516565,-2.5066164175616663,-1.4667447249041956,-0.703247372304098,-1.6023405233966272,-3.262426201497213
-0.6990402380572718,-2.5065086523639124,-1.4670560995685022,-0.703139607106344,-1.6023762861834925,-3.2636356989489954
-0.6977823416339319,-2.5064128080951136,-1.4673202673541468,-0.7029717604266565,-1.60254413286318,-3.2648215929614466
-0.6965606848346155,-2.5062926451312464,-1.4675963560687464,-0.7029836813556116,-1.6024845282184046,-3.2660067717181605
-0.6941879431353968,-2.5060771147357386,-1.4681718985186976,-0.7027438322650355,-1.6026642958270472,-3.2683780829059046
-0.6929896513568323,-2.50600511232485,-1.468412224446432,-0.7024558226214808,-1.6025922934161585,-3.2695518175708216
-0.691803280507223,-2.505885903035299,-1.4686878363238733,-0.7024200598346155,-1.6028679052936,-3.270785156880514
-0.6905930677997034,-2.505765740071432,-1.4689520041095179,-0.7022636572467249,-1.602772061024801,-3.271958891545431
-0.6882088820086878,-2.5056102911578577,-1.4694436232196253,-0.7020481268512171,-1.6029875914203089,-3.2742705980883997
-0.6870463530169886,-2.5054782072650355,-1.4696958700763147,-0.7019284407245081,-1.60289174715151,-3.2754083315478724
-0.6858843008624476,-2.5053585211383265,-1.4699471632586878,-0.7018445173846644,-1.6031315962420862,-3.2764981428729456
-0.6847460905658167,-2.5052745977984827,-1.4702118078814905,-0.7016528288470667,-1.6030357519732874,-3.2776358763324183
-0.6824935118304651,-2.50507098833193,-1.4706795851336878,-0.7014969030963343,-1.6032751242267054,-3.2797916571246546
-0.6813791433917444,-2.5049870649920862,-1.4709675947772425,-0.7014730612384241,-1.6031912008868616,-3.2808573881732386
-0.6803010145770472,-2.5049269835101526,-1.4712079207049769,-0.701364819203512,-1.6033590475665491,-3.281959358845846
-0.6792462507831019,-2.504831139241354,-1.4714115301715296,-0.7012689749347132,-1.6033113638507288,-3.28300124803652
-0.677065674458639,-2.5045793692218226,-1.4719155470477503,-0.7010410467730921,-1.6035030523883265,-3.285013024006979
-0.676035229359762,-2.5044835249530237,-1.4721429983722132,-0.7009690443622034,-1.6033590475665491,-3.286078993474142
-0.6749571005450647,-2.50437575975527,-1.4723227659808558,-0.7008255163775843,-1.6035149733172815,-3.2870848814593714
-0.673962418233053,-2.504267994557516,-1.4725874106036585,-0.7007773558246058,-1.6035030523883265,-3.2881749312030237
-0.6719134489642542,-2.5041125456439417,-1.4730432669269007,-0.7005613485919397,-1.6036947409259241,-3.290091339741842
-0.6709311644183558,-2.5039923826800745,-1.4731867949115198,-0.7005255858050745,-1.60356313387026,-3.2910972277270716
-0.6699488798724573,-2.5038846174823206,-1.4734628836261194,-0.7003815809832972,-1.6037305037127894,-3.2921152750598353
-0.6689298788653772,-2.5037768522845667,-1.4736912886248987,-0.700357739125387,-1.6037305037127894,-3.293037239705221
-0.667037312184469,-2.5035975615130823,-1.474074665700094,-0.7000940481769007,-1.6038864294635218,-3.2949536482440394
-0.666114632283346,-2.5034897963153284,-1.474278752003805,-0.7001178900348108,-1.6038625876056116,-3.29586369196047
-0.665191952382223,-2.50344163576235,-1.4744704405414026,-0.6999738852130335,-1.6038387457477015,-3.2967260519610804
-0.664257828389303,-2.503345791493551,-1.4746750036822718,-0.6999738852130335,-1.6039822737323206,-3.2976601759540003
-0.6624839941607874,-2.5031779448138636,-1.4750707785235804,-0.6997817198382776,-1.604006592427389,-3.2994330565081995
-0.661621395741598,-2.5030821005450647,-1.4753106276141565,-0.6997817198382776,-1.6041024366961878,-3.300319019948141
-0.66071063676943,-2.503022019063131,-1.4754546324359339,-0.6997459570514124,-1.604018513356344,-3.301145378743307
-0.659884277974264,-2.5029261747943323,-1.4756940046893519,-0.6995781103717249,-1.6041982809649866,-3.301959816609518
-0.6581347624408167,-2.5028064886676233,-1.4760306517230433,-0.69959003130068,-1.6041858831988733,-3.30361253419985
-0.6572359243976038,-2.5027225653277796,-1.476222340260641,-0.6994345823871058,-1.6043179670916956,-3.3044987360583704
-0.656445328389303,-2.502638641987936,-1.4764259497271937,-0.6994345823871058,-1.6041982809649866,-3.3053012529956263
-0.6555827299701136,-2.502554718648092,-1.4766061941729944,-0.6993625799762171,-1.6043060461627405,-3.306127373372213
-0.6539652983294886,-2.502446953450338,-1.4769662062274378,-0.6991828123675745,-1.6043298880206507,-3.307732168828146
-0.6531866232501429,-2.5023511091815394,-1.4771822134601038,-0.6990268866168421,-1.6044495741473597,-3.3085346857654017
-0.6523597876178187,-2.5022552649127405,-1.4773619810687464,-0.6989672819720667,-1.6044257322894495,-3.309373203908102
-0.6514609495746058,-2.502207104359762,-1.4775779883014124,-0.6988590399371546,-1.6045096556292933,-3.3101637999164026
-0.6499035994159144,-2.502051655446188,-1.4779260794269007,-0.6986911932574671,-1.604485813771383,-3.3117685953723353
-0.6491244474994105,-2.5020154158221644,-1.4780696074115198,-0.6986077467547815,-1.6046536604510706,-3.312570873891012
-0.648358170186178,-2.5019314924823206,-1.4782374540912073,-0.6985114256488245,-1.6046293417560022,-3.3133254686938685
-0.6476152578936976,-2.501871887837545,-1.4784300963031214,-0.6985114256488245,-1.6046293417560022,-3.31409198442568
-0.6461175123797815,-2.501740280781881,-1.478729550038473,-0.6983550230609339,-1.604701344166891,-3.3155649344073694
-0.6453746000873011,-2.5016921202289026,-1.4789336363421839,-0.698366943989889,-1.6048453489886683,-3.3162477652179163
-0.6447275320636194,-2.5016682783709925,-1.4790657202350062,-0.6983073393451136,-1.604821507130758,-3.316953961049215
-0.6440566221820276,-2.5015605131732386,-1.4792216459857386,-0.6981990973102015,-1.604821507130758,-3.3175888697253626
-0.6427748839007776,-2.5015247503863733,-1.4794977347003382,-0.6982234160052698,-1.6048572699176233,-3.3188467661487024
-0.6421754995929163,-2.5014527479754847,-1.4796775023089808,-0.6981032530414026,-1.605025593434469,-3.3194456736194056
-0.6415646711932581,-2.501404587422506,-1.4797852675067347,-0.6980913321124476,-1.6049535910235804,-3.319984499608175
-0.6410129706012171,-2.5013449827777308,-1.479929272328512,-0.6980674902545374,-1.6050851980792444,-3.3205114046679896
-0.6399109999286097,-2.501249138508932,-1.4801457563983362,-0.6979234854327601,-1.6050971190081995,-3.3215532938586634
-0.6394198576556605,-2.5011895338641565,-1.4802535215960901,-0.6978758017169397,-1.605276886616842,-3.3220322767840784
-0.638916317616598,-2.501165215169088,-1.4803732077227991,-0.697911564503805,-1.605145279561178,-3.3225112597094935
-0.6384132544146937,-2.501117531453268,-1.4804452101336878,-0.6978157202350062,-1.6053250471698206,-3.323038164769308
-0.6374791304217737,-2.501045529042379,-1.4806731382953089,-0.6976960341082972,-1.6053250471698206,-3.3238168398486536
-0.6370237509356897,-2.5009854475604456,-1.4807451407061976,-0.6976359526263636,-1.6053608099566858,-3.3242598215686243
-0.6365802923785608,-2.5009735266314905,-1.4808533827411097,-0.69757587114443,-1.6053012053119105,-3.3247388044940394
-0.6361606756793421,-2.50090200105776,-1.4809373060809534,-0.6974681059466761,-1.605480972920553,-3.3251579443561
-0.635322395955221,-2.5008657614337366,-1.481117073689596,-0.6974442640887659,-1.6055648962603968,-3.3259969393359583
-0.6349147001849573,-2.5008299986468714,-1.4812372366534632,-0.6973722616778772,-1.6055048147784632,-3.326428000126974
-0.6345556418048304,-2.500793759022848,-1.4813569227801722,-0.6973841826068323,-1.6055648962603968,-3.326823059712545
-0.6341360251056116,-2.5007341543780726,-1.4813931624041956,-0.6973484198199671,-1.6056607405291956,-3.3271945158587855
-0.6333449522601526,-2.500685993825094,-1.4815967718707483,-0.6972878615008753,-1.6056845823871058,-3.3280447165118616
-0.6329382101642054,-2.5006139914142054,-1.4817169348346155,-0.6972282568560999,-1.6055768171893519,-3.328463617955343
-0.6325305143939417,-2.500542465840475,-1.4818251768695276,-0.697120491658346,-1.605732266102926,-3.3288353125201624
-0.6321352163897913,-2.5005300680743616,-1.481861416493551,-0.6971085707293909,-1.6057685057269495,-3.329254213963644
-0.6312726179706019,-2.5004704634295862,-1.4820769468890589,-0.6970484892474573,-1.6058405081378382,-3.3300684134112757
-0.630841080342428,-2.5004223028766077,-1.4821847120868128,-0.6969884077655237,-1.605708424245016,-3.3304041067706507
-0.6304338614093226,-2.500434223805563,-1.4822567144977015,-0.6970365683185022,-1.6058042685138147,-3.330823008214132
-0.630050007496969,-2.5003746191607874,-1.4823530356036585,-0.6970003286944788,-1.6058161894427698,-3.3312061468707483
-0.629211727772848,-2.5002787748919886,-1.4824965635882776,-0.6968806425677698,-1.6059001127826136,-3.332080666218893
-0.6288045088397425,-2.50023061433901,-1.4825690428363245,-0.6968687216388147,-1.6057923475848597,-3.3324878851519983
-0.628397289906637,-2.500218693410055,-1.4826529661761683,-0.6968205610858362,-1.6058643499957483,-3.3328588644610804
-0.6280134359942835,-2.5001829306231897,-1.4827607313739222,-0.6968568007098597,-1.6059721151935022,-3.3333264032946985
-0.6272109190570276,-2.500099007283346,-1.4829166571246546,-0.6967609564410608,-1.6059721151935022,-3.3340569178210657
-0.6268757025348108,-2.5000270048724573,-1.4830010573016565,-0.6967008749591272,-1.605936352406637,-3.3343804518329065
-0.6265161673175257,-2.499990765248434,-1.4830849806415003,-0.6967008749591272,-1.605924431477682,-3.334679667149679
-0.6261447111712855,-2.499990765248434,-1.483072582875387,-0.6966770331012171,-1.606067959462301,-3.335062805806295
-0.625521485005514,-2.4999311606036585,-1.4832285086261194,-0.6966050306903284,-1.606067959462301,-3.3356497923480433
-0.625185791646139,-2.4999192396747034,-1.483300511037008,-0.6966169516192835,-1.6059959570514124,-3.3359254042254847
-0.6249225775348108,-2.499894920979635,-1.4833481947528284,-0.6966050306903284,-1.6060078779803675,-3.336236540471212
-0.6246231237994593,-2.4998472372638147,-1.4834325949298304,-0.6965811888324183,-1.6061041990863245,-3.336452309285299
-0.6241081396685999,-2.4998109976397913,-1.4835165182696741,-0.6965211073504847,-1.606056038533346,-3.337027136479513
-0.623904053364889,-2.499787155781881,-1.4835646788226526,-0.6964610258685511,-1.6061280409442347,-3.337254587803976
-0.6237123648272913,-2.499763313923971,-1.4835284391986292,-0.6964734236346644,-1.6059840361224573,-3.3374221960650843
-0.6235325972186487,-2.499751392995016,-1.483577076588766,-0.696449104939596,-1.60618764558901,-3.3375781218158167
-0.6231616179095667,-2.4997275511371058,-1.483696762715475,-0.696449104939596,-1.6061041990863245,-3.3379252592669886
-0.622969929371969,-2.4997032324420374,-1.4836848417865198,-0.6964014212237757,-1.60618764558901,-3.3380330244647425
-0.6228740851031702,-2.4996913115130823,-1.483720604573385,-0.6963895002948206,-1.606067959462301,-3.338200632725851
-0.6227296034442347,-2.499667469655172,-1.4837687651263636,-0.6963289419757288,-1.6062238852130335,-3.338344399129049
-0.6225140730487269,-2.499619785939352,-1.483828369771139,-0.696352783833639,-1.6061041990863245,-3.338536087666647
-0.622406307850973,-2.499631706868307,-1.483828369771139,-0.6963170210467737,-1.606283966694967,-3.338715378438131
-0.6223819891559046,-2.499631706868307,-1.4838045279132288,-0.696352783833639,-1.6060918013202112,-3.338703457509176
-0.622298542653219,-2.499655548726217,-1.483840290700094,-0.6963170210467737,-1.6062119642840784,-3.338811461125509
-0.6222623030291956,-2.499607865010397,-1.483840290700094,-0.696352783833639,-1.6061161200152796,-3.338931147252218
-0.6222503821002405,-2.4995959440814417,-1.4838765303241175,-0.6962812582599085,-1.6062596479998987,-3.3388593832599085
-0.6222623030291956,-2.499619785939352,-1.4838526884662073,-0.6962693373309534,-1.6060798803912562,-3.338943068181173
-0.6222861448871058,-2.499619785939352,-1.4838884512530726,-0.6962450186358851,-1.6061041990863245,-3.338799301777975
-0.6223104635821741,-2.499607865010397,-1.4838646093951624,-0.6962931791888636,-1.6061399618731897,-3.3388593832599085
-0.6223462263690394,-2.499619785939352,-1.4838765303241175,-0.6962450186358851,-1.6061041990863245,-3.338811461125509
-0.6223104635821741,-2.499607865010397,-1.4838765303241175,-0.6962450186358851,-1.6061041990863245,-3.338823382054464
-0.6222861448871058,-2.4995959440814417,-1.4838526884662073,-0.6962569395648401,-1.6061280409442347,-3.3388472239123743
-0.622298542653219,-2.4995959440814417,-1.4838765303241175,-0.6961973349200647,-1.6061399618731897,-3.338811461125509
-0.6222861448871058,-2.4995959440814417,-1.4838646093951624,-0.69623309770693,-1.6061280409442347,-3.338799301777975
-0.6222742239581507,-2.4995959440814417,-1.4838884512530726,-0.6962211767779749,-1.6061161200152796,-3.3388593832599085
-0.6222861448871058,-2.499607865010397,-1.4838646093951624,-0.69623309770693,-1.6061280409442347,-3.3388353029834192
-0.6222861448871058,-2.4995959440814417,-1.4838884512530726,-0.6962211767779749,-1.6061280409442347,-3.3388472239123743
-0.6223104635821741,-2.4995959440814417,-1.4839242140399378,-0.6961854139911097,-1.6061161200152796,-3.338799301777975
-0.6223343054400843,-2.499547783528463,-1.4838646093951624,-0.6961854139911097,-1.6060918013202112,-3.3388353029834192
-0.6223223845111292,-2.4995721022235315,-1.4838646093951624,-0.69623309770693,-1.6061161200152796,-3.3388472239123743
-0.6222861448871058,-2.4995721022235315,-1.4838765303241175,-0.6962092558490198,-1.6061161200152796,-3.338823382054464
-0.6222742239581507,-2.4995721022235315,-1.4838884512530726,-0.6962211767779749,-1.6061399618731897,-3.3388353029834192
-0.622298542653219,-2.499547783528463,-1.4838884512530726,-0.6961854139911097,-1.6061638037311,-3.3388713041888636
-0.6223104635821741,-2.499547783528463,-1.4839242140399378,-0.6961973349200647,-1.6061518828021448,-3.338811461125509
-0.6223104635821741,-2.499547783528463,-1.4839122931109827,-0.6962092558490198,-1.6061518828021448,-3.3388593832599085
-0.6222742239581507,-2.499547783528463,-1.483936611806051,-0.6962092558490198,-1.606175724660055,-3.3388713041888636
-0.6222503821002405,-2.4995597044574183,-1.4839242140399378,-0.6961973349200647,-1.6061399618731897,-3.3388353029834192
-0.6223104635821741,-2.499547783528463,-1.483936611806051,-0.6962092558490198,-1.6062119642840784,-3.3388593832599085
-0.6223104635821741,-2.4995597044574183,-1.4839242140399378,-0.6961854139911097,-1.6061518828021448,-3.338811461125509
-0.6223223845111292,-2.4995597044574183,-1.4838765303241175,-0.69623309770693,-1.6061280409442347,-3.338811461125509
-0.6223943869220179,-2.4995597044574183,-1.4838765303241175,-0.6962092558490198,-1.606175724660055,-3.33878738084902
-0.6224301497088831,-2.4995840231524866,-1.4838526884662073,-0.6962211767779749,-1.6061518828021448,-3.3387394587146204
-0.6225741545306605,-2.4995959440814417,-1.4837563673602503,-0.6962931791888636,-1.6061518828021448,-3.3386319319354456
-0.6226337591754358,-2.4995840231524866,-1.48370868364443,-0.6962931791888636,-1.6061638037311,-3.3385120073901575
-0.622753922139303,-2.499607865010397,-1.4836247603045862,-0.6963170210467737,-1.6061280409442347,-3.3383923212634485
-0.6228621641742151,-2.499631706868307,-1.4835284391986292,-0.6963895002948206,-1.6061399618731897,-3.33832031885256
-0.6231730620013636,-2.499667469655172,-1.48338491121401,-0.6964371840106409,-1.6061399618731897,-3.3380571047412317
-0.6233409086810511,-2.499643627797262,-1.4833124319659632,-0.6965449492083948,-1.606175724660055,-3.3377814928637903
-0.6235688368426722,-2.499667469655172,-1.4832046667682093,-0.6964734236346644,-1.6060918013202112,-3.3376734892474573
-0.6237362066852015,-2.499751392995016,-1.4830969015704554,-0.6965330282794397,-1.6061518828021448,-3.3374462763415735
-0.6242273489581507,-2.4997990767108362,-1.4827969709979456,-0.6966169516192835,-1.6061161200152796,-3.3369911352740687
-0.6244791189776819,-2.499894920979635,-1.4826648871051233,-0.6967247168170374,-1.6061280409442347,-3.336691681538717
-0.6247189680682581,-2.4999073187457483,-1.4824846426593226,-0.696784798298971,-1.6061161200152796,-3.336416308079855
-0.6250303427325647,-2.499978844319479,-1.4823530356036585,-0.6968086401568812,-1.6060798803912562,-3.336080853139059
-0.6256893316852015,-2.500122849141256,-1.48198110262026,-0.6969884077655237,-1.6061041990863245,-3.3354104200946253
-0.6260369459735315,-2.500194851552145,-1.4818251768695276,-0.6970723311053675,-1.606056038533346,-3.3350868860827845
-0.6264203230487269,-2.5003026167498987,-1.4816692511187952,-0.6972163359271448,-1.606044117604391,-3.3347037474261683
-0.6268394629107874,-2.5003626982318323,-1.481440846120016,-0.697240177785055,-1.6059959570514124,-3.3342846075641077
-0.6276300589190882,-2.500590149556295,-1.4810574690448206,-0.6974323431598108,-1.605948273335592,-3.3335300127612513
-0.6280730406390589,-2.500697914754049,-1.4808772245990198,-0.6976121107684534,-1.6059601942645472,-3.3330865542041224
-0.6284812132464808,-2.500781838093893,-1.4806254545794886,-0.697672192250387,-1.6059840361224573,-3.3326554934131067
-0.6289246718036097,-2.500889603291647,-1.4804094473468226,-0.6979234854327601,-1.605924431477682,-3.332212273274557
-0.6298468748675745,-2.501105610524313,-1.4798930327044886,-0.6981394926654261,-1.605924431477682,-3.331278149281637
-0.6302660147296351,-2.5012133757220667,-1.4796894232379358,-0.6981871763812464,-1.6059120337115687,-3.3307512442218226
-0.6307452360736292,-2.5012972990619105,-1.4794257322894495,-0.698366943989889,-1.6058524290667933,-3.330344025288717
-0.6312006155597132,-2.501404587422506,-1.479150120412008,-0.6984270254718226,-1.6058524290667933,-3.3298772017108362
-0.6321829001056116,-2.5016563574420374,-1.4785979429828089,-0.6987155119525355,-1.6058405081378382,-3.3288710753070276
-0.6326864401446741,-2.5017998854266565,-1.4783819357501429,-0.6987994352923792,-1.6058762709247034,-3.3283799330340784
-0.633153263722555,-2.5019076506244105,-1.47809344926943,-0.6990988890277308,-1.6057685057269495,-3.3278289476977747
-0.6336568037616175,-2.502051655446188,-1.4778063933001917,-0.6992066542254847,-1.6058161894427698,-3.327278439198629
-0.634735409413473,-2.502302948628561,-1.4773018995868128,-0.6995542685138147,-1.6058161894427698,-3.32634407678713
-0.6352861563311976,-2.5024588743792933,-1.477013889943258,-0.6997459570514124,-1.6058042685138147,-3.325768772755758
-0.6358249823199671,-2.5025909582721155,-1.4767382780658167,-0.6997817198382776,-1.6057685057269495,-3.3252177874194544
-0.6363166014300745,-2.5027344862567347,-1.476462189351217,-0.7000101248370569,-1.605720345173971,-3.32469088235964
-0.6374190489398401,-2.503010098134176,-1.4758380095111292,-0.7002738157855433,-1.6056607405291956,-3.323541227971212
-0.6379697958575647,-2.503214184437887,-1.4755147139178675,-0.700357739125387,-1.6056965033160608,-3.323038164769308
-0.6385334173785608,-2.503321949635641,-1.475250546132223,-0.7005851904498499,-1.6056845823871058,-3.322451416646139
-0.639144245778219,-2.50346547762026,-1.474938694630758,-0.7006576696978968,-1.6056245009051722,-3.3217929045306605
-0.6403425375567835,-2.5037768522845667,-1.4743149916278284,-0.7009809652911585,-1.605588738118307,-3.3205953280078333
-0.6409533659564417,-2.503932778035299,-1.4739907423602503,-0.701233212147848,-1.605588738118307,-3.319984499608175
-0.6415646711932581,-2.5040763060199183,-1.4736669699298304,-0.7013772169696253,-1.6055768171893519,-3.3194575945483606
-0.6421635786639612,-2.5042436758624476,-1.4733546415912073,-0.7016046682940882,-1.6055048147784632,-3.3187509218799036
-0.6434934774981897,-2.5045674482928675,-1.4726470152484339,-0.7019880453692835,-1.605492893849508,-3.317504946385519
-0.644116226826803,-2.5047233740436,-1.4723108450519007,-0.7021320501910608,-1.605492893849508,-3.316810671483175
-0.644775692616598,-2.5049031416522425,-1.4719756285296839,-0.7023599783526819,-1.605492893849508,-3.316199843083517
-0.6454227606402796,-2.505082909260885,-1.4716151396380823,-0.7025635878192347,-1.6055048147784632,-3.3154929319964808
-0.6467884222613733,-2.5053585211383265,-1.4709675947772425,-0.7030313650714319,-1.6053608099566858,-3.3141518274890345
-0.6474593321429651,-2.505538288746969,-1.4705951849566858,-0.7032712141620081,-1.6053488890277308,-3.3134213129626673
-0.6482022444354456,-2.5056937376605433,-1.470259968434469,-0.7034629026996058,-1.6053369680987757,-3.3127384821521204
-0.6488974730121058,-2.505873505269186,-1.4698994795428675,-0.7036069075213831,-1.605264965687887,-3.3120678106891077
-0.6502507368670862,-2.5062087217914026,-1.4691436926471155,-0.703930679951803,-1.6051929632769983,-3.310570780430929
-0.6510055700885218,-2.50637656847109,-1.468759838734762,-0.7041342894183558,-1.6052411238299769,-3.3097687403308313
-0.6517608801471155,-2.5065444151507776,-1.4683526198016565,-0.7043021360980433,-1.6052053610431116,-3.309025589619772
-0.6524556318866175,-2.50672418275942,-1.4679802099811,-0.7045181433307093,-1.6051810423480433,-3.3083189169513147
-0.6539176146136683,-2.507047478352682,-1.4671042601214808,-0.7049620787249964,-1.6051095167743128,-3.306786123906271
-0.6546600500689905,-2.5072510878192347,-1.4667328039752405,-0.7052019278155726,-1.6050012747394007,-3.3060553709613245
-0.6554506460772913,-2.5074308554278772,-1.4663365522967737,-0.7054293791400355,-1.605133358632223,-3.305277172719137
-0.6562178770648401,-2.5075867811786097,-1.4659283796893519,-0.7056692282306116,-1.6049774328814905,-3.304462734852926
-0.657811466847555,-2.507994000111715,-1.465064827595846,-0.706148926411764,-1.6050012747394007,-3.3028579393969935
-0.658614460621969,-2.508185688649313,-1.4646809736834925,-0.7063525358783167,-1.6048334280597132,-3.3021157423602503
-0.65942889848818,-2.5083535353290003,-1.4642370382892054,-0.7065923849688929,-1.6050012747394007,-3.30127722421755
-0.6602194944964808,-2.508557144795553,-1.4638412634478968,-0.7067840735064905,-1.6048930327044886,-3.3004868666278284
-0.6618011633502405,-2.5089405218707483,-1.4629529158221644,-0.7071803251849573,-1.6048811117755335,-3.2988339106189173
-0.6626279989825647,-2.5091803709613245,-1.4625456968890589,-0.7074082533465784,-1.6047614256488245,-3.2980311552630823
-0.6634185949908655,-2.509372059498922,-1.4620774427997034,-0.7075999418841761,-1.6048930327044886,-3.2972410360919397
-0.6642816702472132,-2.50958758989443,-1.461597744618551,-0.707839314137594,-1.6047495047198694,-3.2963905970202845
-0.6658747831927698,-2.5099828878985804,-1.460733715687887,-0.7083309332477015,-1.6047852675067347,-3.2947617212878626
-0.6667135397540491,-2.510174576436178,-1.4603255430804651,-0.7086189428912562,-1.6046293417560022,-3.2939236799823206
-0.6676242987262171,-2.510390106831686,-1.459869686757223,-0.7088225523578089,-1.604821507130758,-3.2930851618396204
-0.6684511343585413,-2.510557476674215,-1.4594138304339808,-0.7090261618243616,-1.6046536604510706,-3.292223040257589
-0.6702125708209437,-2.510989014302389,-1.458574120198385,-0.7095301787005823,-1.6046536604510706,-3.290450398121969
-0.6711705366717737,-2.51121694246401,-1.4580825010882776,-0.7098420302020472,-1.604485813771383,-3.289504591618673
-0.6721175352679651,-2.5114086310016077,-1.4576504866229456,-0.7101176420794886,-1.604605499898092,-3.288558546696798
-0.6730759779559534,-2.511660401021139,-1.4571345488177698,-0.71039325395693,-1.6044977347003382,-3.2876480261432093
-0.6749332586871546,-2.512127701436178,-1.4561265150653284,-0.7108128706561487,-1.6045578161822718,-3.285719696675436
-0.6759517828570765,-2.512355152760641,-1.4555028120623987,-0.7111008802997034,-1.6044138113604944,-3.2847257296191614
-0.6769579092608851,-2.5125463644610804,-1.4549992720233362,-0.7113526503192347,-1.6044376532184046,-3.2836478392230433
-0.6780365149127405,-2.512845818196432,-1.4544108549701136,-0.7117002646075647,-1.6044376532184046,-3.2825940291034144
-0.6802890936480921,-2.5133493582354944,-1.4532230536090296,-0.7122996489154261,-1.6044257322894495,-3.2803664843188685
-0.6814149061786097,-2.5136130491839808,-1.4525993506061,-0.7126472632037562,-1.6043060461627405,-3.27926475206484
-0.682601277028219,-2.513876740132467,-1.4519637266742151,-0.712959114705221,-1.6041858831988733,-3.2780430952655237
-0.6838234106646937,-2.5141404310809534,-1.451291863118307,-0.7133072058307093,-1.6043418089496058,-3.2768333593951624
-0.6862676779376429,-2.514715019856588,-1.4499719778644007,-0.7140262762652796,-1.604245964680807,-3.274414364491598
-0.6875975767718714,-2.5150144735919397,-1.4492161909686487,-0.7143500486956995,-1.6042102018939417,-3.273000780736105
-0.688916031514303,-2.5153020063983362,-1.4485204855548304,-0.7147095839129847,-1.6040542761432093,-3.271719519292013
-0.6902335325824183,-2.515613381062643,-1.4478724638568323,-0.7150934378253382,-1.6042340437518519,-3.2703660170184534
-0.6929414908038538,-2.516284767781393,-1.446432892476217,-0.7158492247210901,-1.6040542761432093,-3.2675395647632044
-0.6943677107440394,-2.5165842215167444,-1.4457009474383753,-0.7161605993853968,-1.6041024366961878,-3.2661505381213587
-0.6957572142230433,-2.5169437567340296,-1.4449809233294886,-0.7164962927447718,-1.6039465109454554,-3.264665667210714
-0.6971834341632288,-2.5172908941852015,-1.4442732969867151,-0.7169759909259241,-1.604006592427389,-3.2632883230792444
-0.7000473181353968,-2.5180094877826136,-1.4427970091449183,-0.7176831404315394,-1.603790585194723,-3.260390345250265
-0.7014244238482874,-2.51829702058901,-1.4420655409442347,-0.7180793921100062,-1.6039345900165003,-3.258904997502462
-0.702862564717428,-2.51862079301943,-1.4412735144244593,-0.7184985319720667,-1.6037667433368128,-3.2575040499316614
-0.7042530218707483,-2.5188844839679163,-1.4405534903155726,-0.7188943068133753,-1.603802506123678,-3.256043020878927
-0.7070921103106897,-2.519567314778463,-1.4390900770770472,-0.719637695943014,-1.6035988966571253,-3.2533002535449427
-0.7084820906268519,-2.519890610371725,-1.4383581320392054,-0.7200334707843226,-1.6037066618548792,-3.2518628279315394
-0.709872070943014,-2.5201905409442347,-1.4376385847674769,-0.7204650084124964,-1.60356313387026,-3.2504618803607386
-0.7112019697772425,-2.5205257574664515,-1.4369543234454554,-0.7208727041827601,-1.6035507361041468,-3.249120299016134
-0.7138617674456995,-2.5211246649371546,-1.4355629126178187,-0.7215560118304651,-1.603347126637594,-3.2464616934405726
-0.7151082197772425,-2.5214484373675745,-1.4348791281329554,-0.7219517866717737,-1.6034672896014612,-3.2451565901385706
-0.7164142767535608,-2.5217235724078577,-1.4342191855060022,-0.7222994009601038,-1.6032875219928187,-3.2438510099994105
