j0,j1,j2,j3,j4,j5
-0.6635502020465296,-2.503944698964254,-1.4658687750445765,-0.7052739302264612,-1.6054328123675745,-3.299181048070089
-0.66266376176943,-2.5038965384112757,-1.4660728613482874,-0.7052257696734827,-1.6056607405291956,-3.3000438849078577
-0.660926644002096,-2.5037768522845667,-1.4663246313678187,-0.7051900068866175,-1.6057923475848597,-3.3016966024981897
-0.6601241270648401,-2.5037172476397913,-1.4664681593524378,-0.7051656881915491,-1.6057565847979944,-3.302546803151266
-0.6592729727374476,-2.5036333242999476,-1.4666484037982386,-0.7051180044757288,-1.6058161894427698,-3.3033252398120325
-0.6584222952472132,-2.503573719655172,-1.4667566458331507,-0.7049739996539515,-1.6059601942645472,-3.3041513601886194
-0.6568048636065882,-2.503345791493551,-1.467032257710592,-0.7049739996539515,-1.6061161200152796,-3.305732313786642
-0.6560023466693323,-2.503345791493551,-1.4671161810504358,-0.7048304716693323,-1.6060078779803675,-3.3065229097949427
-0.6552589575396937,-2.503214184437887,-1.4672601858722132,-0.7048781553851526,-1.6061518828021448,-3.30730110803713
-0.6544683615313929,-2.5031660238849085,-1.4674041906939905,-0.7048423925982874,-1.6061399618731897,-3.3080557028399866
-0.6529586950885218,-2.5030821005450647,-1.4677041212665003,-0.7047579924212855,-1.6063197294818323,-3.309612814580099
-0.6522277037249964,-2.502998177205221,-1.4678004423724573,-0.7046855131732386,-1.6062596479998987,-3.310343567525045
-0.6514609495746058,-2.5029385725604456,-1.467884365712301,-0.7045777479754847,-1.606403652821676,-3.3110857645617884
-0.6507065931903284,-2.502854649220602,-1.4680522123919886,-0.704590145741598,-1.6063435713397425,-3.3119004408465784
-0.6492446104632776,-2.5027464071856897,-1.4682677427874964,-0.7044699827777308,-1.6064875761615198,-3.313301388417379
-0.6485737005816858,-2.5026868025409144,-1.4683883825885218,-0.7044938246356409,-1.6064637343036097,-3.313984219227926
-0.6479147116290491,-2.502650562916891,-1.468520466481344,-0.7044461409198206,-1.6066554228412073,-3.314678970967428
-0.6472433249102991,-2.5026267210589808,-1.4686039129840296,-0.7043383757220667,-1.6065471808062952,-3.315289560948507
-0.6459854284869593,-2.502518955861227,-1.4688075224505823,-0.7042306105243128,-1.6065953413592737,-3.316594902669088
-0.6453388373004358,-2.5024588743792933,-1.4689281622516077,-0.7043140570269983,-1.6066792646991175,-3.3171218077289026
-0.6448114554034632,-2.502446953450338,-1.4690359274493616,-0.7043021360980433,-1.6067512671100062,-3.317756477986471
-0.6442721525775355,-2.5023868719684046,-1.4691556135760706,-0.7040866057025355,-1.6066792646991175,-3.3182719389544886
-0.6431940237628382,-2.5023511091815394,-1.4693477789508265,-0.7039545218097132,-1.6067269484149378,-3.319373671208517
-0.6427391211139124,-2.5022791067706507,-1.46940786043276,-0.7041586081134241,-1.6068108717547815,-3.319864575062887
-0.6421874205218714,-2.5022195021258753,-1.4695161024676722,-0.7040026823626917,-1.606847111378805,-3.3202956358539026
-0.6416843573199671,-2.502195183430807,-1.469623867665426,-0.7039664427386683,-1.6067751089679163,-3.320775095616476
-0.640749756489889,-2.5021231810199183,-1.469719711934225,-0.7038586775409144,-1.6068947950946253,-3.3216970602618616
-0.6403186956988733,-2.502111260090963,-1.469743553792135,-0.704050366078512,-1.6069310347186487,-3.322104279194967
-0.6398275534259241,-2.502063576375143,-1.4698393980609339,-0.7038229147540491,-1.6070149580584925,-3.322583262120382
-0.6394079367267054,-2.5020273367511194,-1.4699471632586878,-0.7038829962359827,-1.6068709532367151,-3.3230860869037073
-0.6385090986834925,-2.5020273367511194,-1.470055882130758,-0.7037628332721155,-1.6070149580584925,-3.3238049189196985
-0.6381257216082972,-2.5019314924823206,-1.470163647328512,-0.703918759022848,-1.6069429556476038,-3.3242479006396692
-0.6376226584063929,-2.501955811177389,-1.4702118078814905,-0.7036789099322718,-1.6071465651141565,-3.324702803288595
-0.637179199849264,-2.5018957296954554,-1.470259968434469,-0.7038829962359827,-1.6070507208453577,-3.3250981012927454
-0.6363642851458948,-2.50185996690859,-1.4704034964190882,-0.7036789099322718,-1.6071584860431116,-3.325960938130514
-0.6359089056598108,-2.5017998854266565,-1.4704516569720667,-0.7038949171649378,-1.6070507208453577,-3.326451841984884
-0.6355379263507288,-2.501751724873678,-1.4705475012408655,-0.703583065663473,-1.6071704069720667,-3.326810900365011
-0.6351302305804651,-2.5016921202289026,-1.4705713430987757,-0.7037747542010706,-1.6072662512408655,-3.3271945158587855
-0.6342681089984339,-2.501608673726217,-1.4707158247577112,-0.7035592238055628,-1.6072185675250452,-3.3280206362353724
-0.6338608900653284,-2.5015724341021937,-1.4707754294024866,-0.7037628332721155,-1.6073382536517542,-3.3284037748919886
-0.6334770361529749,-2.5015128294574183,-1.4708355108844202,-0.7035353819476526,-1.6072066465960901,-3.3288591543780726
-0.6331055800067347,-2.501476589833395,-1.4709075132953089,-0.7036312262164515,-1.6073744932757776,-3.3292303721057337
-0.6322549025165003,-2.501368824635641,-1.4710634390460413,-0.703475300465719,-1.6072905699359339,-3.3300564924823206
-0.6318600813495081,-2.501357380543844,-1.4710992018329065,-0.7036431471454065,-1.6074584166156214,-3.3303800264941614
-0.6314643065081995,-2.5013330618487757,-1.471147362385885,-0.7034152189837855,-1.6073501745807093,-3.3307631651507776
-0.6310566107379358,-2.501249138508932,-1.471243683491842,-0.7035473028766077,-1.6073620955096644,-3.3310983816729944
-0.6303136984454554,-2.5012853781329554,-1.471339527760641,-0.7033312956439417,-1.6074703375445765,-3.3319249788867396
-0.6299427191363733,-2.5011776129352015,-1.4713996092425745,-0.703594986592428,-1.607446018849508,-3.3322840372668665
-0.629547421132223,-2.501129452382223,-1.4714835325824183,-0.7034390608416956,-1.607638184224264,-3.3326435724841517
-0.6292598883258265,-2.501129452382223,-1.4715073744403284,-0.7034152189837855,-1.6075061003314417,-3.3330026308642786
-0.6285651365863245,-2.5010574499713343,-1.4716032187091272,-0.703247372304098,-1.6077097097979944,-3.333733860646383
-0.6282652060138147,-2.501033608113424,-1.4716509024249476,-0.7034629026996058,-1.6075299421893519,-3.3340209166156214
-0.6280253569232386,-2.501033608113424,-1.471675221120016,-0.7033432165728968,-1.6076620260821741,-3.3342486063586634
-0.6276782194720667,-2.500997845326559,-1.4717229048358362,-0.703259293233053,-1.6076620260821741,-3.3345359007464808
-0.627138916646139,-2.5009735266314905,-1.4718197027789515,-0.7031992117511194,-1.6077340284930628,-3.335014883671896
-0.6269233862506312,-2.50092584291567,-1.4718077818499964,-0.703378979359762,-1.607650105153219,-3.3353145758258265
-0.6267197767840784,-2.500913921986715,-1.4718554655658167,-0.7032712141620081,-1.6076620260821741,-3.335493866597311
-0.6265042463885706,-2.5008419195758265,-1.4718793074237269,-0.7031515280352991,-1.6078298727618616,-3.3356617132769983
-0.626108471547262,-2.5008538405047815,-1.4719756285296839,-0.7030556837665003,-1.607769791279928,-3.3359974066363733
-0.6258934179889124,-2.5008180777179163,-1.471999470387594,-0.7033193747149866,-1.607757870350973,-3.336200539265768
-0.6257613340960901,-2.500793759022848,-1.4720471541034144,-0.703139607106344,-1.6076739470111292,-3.336332384740011
-0.6256535688983362,-2.500793759022848,-1.4720233122455042,-0.7030676046954554,-1.6078656355487269,-3.336547915135519
-0.6254132429706019,-2.5007579962359827,-1.4720709959613245,-0.7029956022845667,-1.607769791279928,-3.3368473688708704
-0.625317398701803,-2.500697914754049,-1.4720709959613245,-0.7031992117511194,-1.607877556477682,-3.3368714491473597
-0.625185791646139,-2.500709835683004,-1.4720833937274378,-0.7031272093402308,-1.6076858679400843,-3.3369553724872034
-0.6251137892352503,-2.5007341543780726,-1.4720833937274378,-0.7030313650714319,-1.6078417936908167,-3.3370986620532435
-0.6250184218036097,-2.5007222334491175,-1.4720709959613245,-0.7029956022845667,-1.607757870350973,-3.3370986620532435
-0.6250065008746546,-2.500697914754049,-1.472119156514303,-0.7031872908221644,-1.6079257170306605,-3.3371227423297327
-0.6249945799456995,-2.5007222334491175,-1.472107235585348,-0.7031272093402308,-1.607769791279928,-3.3371227423297327
-0.6250184218036097,-2.500709835683004,-1.4721429983722132,-0.7031515280352991,-1.6079376379596155,-3.337039057408468
-0.62506610551943,-2.5007341543780726,-1.472131077443258,-0.703139607106344,-1.6079137961017054,-3.3370867411242884
-0.62506610551943,-2.500709835683004,-1.472119156514303,-0.7031152884112757,-1.607901398335592,-3.3370867411242884
-0.6250899473773401,-2.5007222334491175,-1.4721429983722132,-0.7031634489642542,-1.607889477406637,-3.3370512167560022
-0.62506610551943,-2.500674072896139,-1.472107235585348,-0.7031515280352991,-1.607901398335592,-3.3370512167560022
-0.6250184218036097,-2.500709835683004,-1.4720953146563929,-0.7031515280352991,-1.607877556477682,-3.3370748201953333
-0.6250541845904749,-2.5007222334491175,-1.472107235585348,-0.7031634489642542,-1.607901398335592,-3.3370512167560022
-0.6250184218036097,-2.5007579962359827,-1.4721549193011683,-0.7031753698932093,-1.6079137961017054,-3.337039057408468
-0.6250422636615198,-2.500697914754049,-1.472131077443258,-0.703139607106344,-1.607901398335592,-3.337027136479513
-0.6250541845904749,-2.500685993825094,-1.472107235585348,-0.703139607106344,-1.6079376379596155,-3.3370867411242884
-0.6250541845904749,-2.5007222334491175,-1.4721549193011683,-0.7031753698932093,-1.607901398335592,-3.3370631376849573
-0.6250303427325647,-2.5007341543780726,-1.472107235585348,-0.7031152884112757,-1.607901398335592,-3.3370867411242884
-0.6250785032855433,-2.500709835683004,-1.472107235585348,-0.7031515280352991,-1.607901398335592,-3.3370867411242884
-0.6250541845904749,-2.500685993825094,-1.472107235585348,-0.7031753698932093,-1.6078656355487269,-3.337039057408468
-0.6250541845904749,-2.500685993825094,-1.472131077443258,-0.703139607106344,-1.607889477406637,-3.337015215550558
-0.6250303427325647,-2.500697914754049,-1.472107235585348,-0.7031634489642542,-1.6079376379596155,-3.3370867411242884
-0.6250422636615198,-2.500674072896139,-1.4720953146563929,-0.7031033674823206,-1.6079257170306605,-3.3370986620532435
-0.62506610551943,-2.500709835683004,-1.472131077443258,-0.7031515280352991,-1.607901398335592,-3.3370867411242884
-0.6250422636615198,-2.500709835683004,-1.4721673170672815,-0.7031515280352991,-1.6079137961017054,-3.3370867411242884
-0.62506610551943,-2.500685993825094,-1.4721911589251917,-0.7031634489642542,-1.6078656355487269,-3.3370748201953333
-0.6250422636615198,-2.5007341543780726,-1.4721792379962366,-0.703139607106344,-1.607889477406637,-3.3370748201953333
-0.62506610551943,-2.500697914754049,-1.4722030798541468,-0.7031634489642542,-1.607877556477682,-3.337039057408468
-0.6250899473773401,-2.500662151967184,-1.4721549193011683,-0.703139607106344,-1.6079376379596155,-3.3370867411242884
-0.6250422636615198,-2.500674072896139,-1.4722150007831019,-0.7031634489642542,-1.6079257170306605,-3.3370748201953333
-0.6250899473773401,-2.500685993825094,-1.4721792379962366,-0.7031634489642542,-1.607877556477682,-3.3370512167560022
-0.6250541845904749,-2.500674072896139,-1.4721792379962366,-0.703139607106344,-1.607889477406637,-3.3370748201953333
-0.62506610551943,-2.500709835683004,-1.4722030798541468,-0.7031515280352991,-1.6079495588885706,-3.3370748201953333
-0.6250184218036097,-2.500697914754049,-1.4721549193011683,-0.7031033674823206,-1.6079137961017054,-3.3370512167560022
-0.62506610551943,-2.500709835683004,-1.4721549193011683,-0.7031272093402308,-1.607901398335592,-3.3369792143451136
-0.6251738707171839,-2.5007222334491175,-1.4721429983722132,-0.7031634489642542,-1.6079137961017054,-3.3369792143451136
-0.625197712575094,-2.500709835683004,-1.4721429983722132,-0.7032111326800745,-1.607901398335592,-3.33689529100527
-0.6253297964679163,-2.500685993825094,-1.4720352331744593,-0.703259293233053,-1.607901398335592,-3.3368354479419153
-0.6253774801837366,-2.5007341543780726,-1.471987549458639,-0.7033312956439417,-1.6079137961017054,-3.3367634455310267
-0.6256535688983362,-2.5007341543780726,-1.4718793074237269,-0.7033193747149866,-1.607901398335592,-3.3366077581988733
-0.6258214155780237,-2.500781838093893,-1.471795384083883,-0.7033670584308069,-1.6079137961017054,-3.336416308079855
-0.6260011831866663,-2.500769917164938,-1.4717109839068812,-0.7034629026996058,-1.607877556477682,-3.3362725416766565
-0.6261685530291956,-2.500793759022848,-1.4716032187091272,-0.7034509817706507,-1.6079257170306605,-3.3360329310046595
-0.6266120115863245,-2.500889603291647,-1.471339527760641,-0.703594986592428,-1.607901398335592,-3.335637871419088
-0.6268156210528772,-2.500913921986715,-1.4712079207049769,-0.703594986592428,-1.607877556477682,-3.3354581038104456
-0.6270311514483851,-2.5009854475604456,-1.4710872809039515,-0.7037032286273401,-1.607901398335592,-3.3351827303515833
-0.6273306051837366,-2.5010817686664026,-1.4709556738482874,-0.7037270704852503,-1.607901398335592,-3.334907118474142
-0.6279056707965296,-2.5012133757220667,-1.4705475012408655,-0.703918759022848,-1.607877556477682,-3.3342846075641077
-0.6282408873187464,-2.5013211409198206,-1.470379654561178,-0.7038829962359827,-1.6078537146197718,-3.3339372316943567
-0.6285770575152796,-2.501392666493551,-1.4702118078814905,-0.7039907614337366,-1.607901398335592,-3.3336380163775843
-0.6289604345904749,-2.50148851076235,-1.4699953238116663,-0.704146687184469,-1.607889477406637,-3.333290402089254
-0.6297028700457972,-2.5016921202289026,-1.4695518652545374,-0.7043741385089319,-1.607901398335592,-3.3324998060809534
-0.6300862471209925,-2.5017998854266565,-1.4693720976458948,-0.704386059437887,-1.6078537146197718,-3.332068745289938
-0.6305058638202112,-2.5018838087665003,-1.4691198507892054,-0.704602066670553,-1.6078179518329065,-3.3316851297961634
-0.6309369246112269,-2.5020397345172327,-1.4689038435565394,-0.7046259085284632,-1.6077459494220179,-3.3312421480761927
-0.6318238417254847,-2.5022195021258753,-1.4683764616595667,-0.7048662344561976,-1.607650105153219,-3.330320183430807
-0.6322668234454554,-2.5023630301104944,-1.468111817036764,-0.7051180044757288,-1.6078537146197718,-3.3299251238452356
-0.6327584425555628,-2.5024588743792933,-1.467860523854391,-0.705141846333639,-1.607638184224264,-3.3294697443591517
-0.6332014242755335,-2.5026028792010706,-1.4675725142108362,-0.7053335348712366,-1.6076858679400843,-3.329014603291647
-0.6341002623187464,-2.502854649220602,-1.4669964949237269,-0.7056210676776331,-1.6075781027423304,-3.3280566374408167
-0.6346395651446741,-2.502998177205221,-1.4667084852801722,-0.705609146748678,-1.6077097097979944,-3.3275416533099573
-0.6351183096515101,-2.503105942402975,-1.4664080778705042,-0.7058489958392542,-1.607638184224264,-3.3270867506610315
-0.6356099287616175,-2.5032618681537073,-1.4661567846881312,-0.7059209982501429,-1.6075061003314417,-3.3266196886645716
-0.6366046110736292,-2.5035374800311487,-1.4655688444720667,-0.7062566916095179,-1.6075542608844202,-3.325613323842184
-0.6370952765094202,-2.5036452452289026,-1.4653046766864222,-0.7064726988421839,-1.6074941794024866,-3.3250981012927454
-0.6376708189593714,-2.503800694142477,-1.4649327437030237,-0.7065323034869593,-1.6076620260821741,-3.324559036885397
-0.6381495634662073,-2.5039923826800745,-1.4646809736834925,-0.7067483107196253,-1.6074822584735315,-3.323996130620138
-0.6392276922809046,-2.504291836415426,-1.464008633290426,-0.7069404760943812,-1.6076138655291956,-3.3229783217059534
-0.6397793928729456,-2.5044477621661585,-1.4636972586261194,-0.7070482412921351,-1.607434097920553,-3.322439495717184
-0.6403425375567835,-2.504627529774801,-1.4633610884295862,-0.7071564833270472,-1.6075900236712855,-3.321852509175436
-0.6408937613116663,-2.5047953764544886,-1.463024918233053,-0.707372013722555,-1.6075061003314417,-3.321277681981222
-0.642031494771139,-2.505106751118795,-1.4624012152301233,-0.7076237837420862,-1.6075661818133753,-3.3201401869403284
-0.6426671187030237,-2.5052626768695276,-1.462005917225973,-0.7077797094928187,-1.6073983351336878,-3.3195415178882044
-0.6432417074786585,-2.505430523549215,-1.4616578261004847,-0.7080553213702601,-1.6073864142047327,-3.3189666906939905
-0.6438286940204065,-2.5055978933917444,-1.4613211790667933,-0.7082231680499476,-1.6074941794024866,-3.318343702946798
-0.6451109091388147,-2.5059097448932093,-1.4606497923480433,-0.7086785475360315,-1.6074102560626429,-3.317061964665548
-0.6457102934466761,-2.5060771147357386,-1.4602778593646448,-0.7087987104998987,-1.607422176991598,-3.3164749781238
-0.6463812033282679,-2.506233040486471,-1.4599178473102015,-0.7089665571795862,-1.6072662512408655,-3.3158403078662317
-0.6469920317279261,-2.5064008871661585,-1.4595220724688929,-0.7091463247882288,-1.6073744932757776,-3.3152177969561976
-0.6483219305621546,-2.5067604223834437,-1.4587538878070276,-0.7095420996295374,-1.6072304884540003,-3.3138883749591272
-0.6489451567279261,-2.506903950368063,-1.4584062735186976,-0.7097581068622034,-1.6073263327227991,-3.3132415453540247
-0.6496761480914515,-2.5071314016925257,-1.4580581823932093,-0.7099979559527796,-1.607194725667135,-3.312570873891012
-0.6502988974200647,-2.507274929677145,-1.4576743284808558,-0.7102854887591761,-1.607194725667135,-3.3119123617755335
-0.6516650358783167,-2.5076587835894983,-1.45683461824526,-0.7106211821185511,-1.6071108023272913,-3.31047493616213
-0.6523717085467737,-2.507874313985006,-1.4563787619220179,-0.7107165495501917,-1.6071823279010218,-3.3096848169909876
-0.6530545393573206,-2.508066002522604,-1.4559949080096644,-0.7109330336200159,-1.6072185675250452,-3.309025589619772
-0.653785530720846,-2.508245293294088,-1.4556105772601526,-0.7110407988177698,-1.6070387999164026,-3.308331076298849
-0.6552708784686487,-2.508664909993307,-1.4547470251666468,-0.711496655141012,-1.6071227232562464,-3.3068700472461146
-0.655954662953512,-2.5088208357440394,-1.4543030897723597,-0.7117722670184534,-1.6070025602923792,-3.306127373372213
-0.6567333380328577,-2.509036366139547,-1.4538348356830042,-0.711952034627096,-1.6071465651141565,-3.3054567019092005
-0.6574519316302698,-2.5092399756061,-1.4534152189837855,-0.7122038046466272,-1.6069906393634241,-3.3046065012561243
-0.6590216795550745,-2.5096591154681605,-1.452503506337301,-0.712623421345846,-1.6070626417743128,-3.3030737082110804
-0.659764591847555,-2.509815041218893,-1.452071491871969,-0.7128270308123987,-1.606847111378805,-3.302354876195089
-0.6605671087848108,-2.510054890309469,-1.4516156355487269,-0.7130311171161097,-1.606966797505514,-3.301600758229391
-0.6612861792193812,-2.5102818647967737,-1.4512317816363733,-0.713271443043844,-1.6068947950946253,-3.300774161015646
-0.662879769002096,-2.5107134024249476,-1.4502957502948206,-0.713726822529928,-1.6069429556476038,-3.2992048899279993
-0.6636822859393519,-2.5109532515155237,-1.4497917334186,-0.7139542738543909,-1.6067631880389612,-3.298486296330587
-0.6644251982318323,-2.5111210981952112,-1.449360195790426,-0.7141221205340784,-1.60683519044985,-3.2976720968829554
-0.6652758757220667,-2.511324707661764,-1.4488800207721155,-0.7143619696246546,-1.6067269484149378,-3.296905581151144
-0.6668813864337366,-2.5117443243609827,-1.4479683081256312,-0.7147696653949183,-1.606739346181051,-3.2953127066241663
-0.6676481405841272,-2.5119598547564905,-1.4474766890155237,-0.7149851957904261,-1.6065471808062952,-3.2945104281054896
-0.6684749762164515,-2.5121634642230433,-1.4470084349261683,-0.7152369658099573,-1.6066673437701624,-3.2937079111682337
-0.6693018118487757,-2.512367073689596,-1.4466007391559046,-0.7154772917376917,-1.6064875761615198,-3.292893711720602
-0.6709550062762659,-2.5127862135516565,-1.445653263722555,-0.7158730665790003,-1.6065714995013636,-3.2912052313434046
-0.6718295256244105,-2.512977902089254,-1.4451611677752894,-0.716064755116598,-1.6063674131976526,-3.2903905550586146
-0.6726926008807581,-2.513217274342672,-1.444716755543844,-0.7163046042071741,-1.60651141801943,-3.289480511342184
-0.6736033598529261,-2.5134809652911585,-1.4442012945758265,-0.7165439764605921,-1.6063554922686976,-3.2885945479022425
-0.6754244009601038,-2.5139005819903772,-1.4431574980365198,-0.7171557585345667,-1.6063554922686976,-3.286797587071554
-0.6762989203082483,-2.5141404310809534,-1.4426172415362757,-0.7173832098590296,-1.606175724660055,-3.285839621220724
-0.6773050467120569,-2.514416042958395,-1.4420416990863245,-0.717623535786764,-1.6063674131976526,-3.284905258809225
-0.6782639662372034,-2.5146434942828577,-1.4414780775653284,-0.7178991476642054,-1.6061518828021448,-3.2839351336108606
-0.6804207007037562,-2.515146557484762,-1.4402778784381312,-0.7184746901141565,-1.6061518828021448,-3.2818992773639124
-0.6814749876605433,-2.515481774006979,-1.4396780172931116,-0.718762222920553,-1.6061041990863245,-3.280881468449728
-0.6825769583331507,-2.51575738588442,-1.439078156148092,-0.7191217581378382,-1.6061161200152796,-3.2797916571246546
-0.6836918036090296,-2.5160449186908167,-1.4383819738971155,-0.7193859259234827,-1.6059721151935022,-3.278653923665182
-0.6860163847552698,-2.5166919867144983,-1.4370382467852991,-0.7200334707843226,-1.6059120337115687,-3.2763424555407923
-0.6871302763568323,-2.51703912416567,-1.4363072554217737,-0.7204774061786097,-1.605948273335592,-3.2751687208758753
-0.6884005705462855,-2.51736289659609,-1.435610596333639,-0.7208007017718714,-1.6059001127826136,-3.2739949862109583
-0.6896947065936487,-2.517674271260397,-1.434854809437887,-0.7211363951312464,-1.6057446638690394,-3.272761408482687
-0.6922467390643519,-2.5183690229998987,-1.433439079915182,-0.7218440214740198,-1.6056607405291956,-3.270174805318014
-0.6935289541827601,-2.51864463487734,-1.432695213948385,-0.7221797148333948,-1.6056965033160608,-3.268797222767965
-0.6948345343219202,-2.5190160910235804,-1.4319756666766565,-0.7226231733905237,-1.6056483427630823,-3.267468039189474
-0.6962130705462855,-2.519339386616842,-1.4311955610858362,-0.7229111830340784,-1.6055286566363733,-3.2661147753344935
-0.6988971869098108,-2.520010773335592,-1.4295876661883753,-0.7236540953265589,-1.605480972920553,-3.2634201685534876
-0.7002742926227015,-2.520334068928854,-1.4288085142718714,-0.7240617910968226,-1.6055405775653284,-3.2619951407061976
-0.7016165892230433,-2.520717446004049,-1.4279926458941858,-0.724433724080221,-1.6054208914386194,-3.260665480290548
-0.7029345671283167,-2.5210769812213343,-1.4272006193744105,-0.7247093359576624,-1.6053970495807093,-3.2592764536487024
-0.7056787649737757,-2.5218074957477015,-1.425556484852926,-0.7255008856402796,-1.605264965687887,-3.256605927144186
-0.7070325056659144,-2.5221670309649866,-1.4248126188861292,-0.7258842627154749,-1.6052888075457972,-3.255240503941671
-0.708374325429098,-2.5225146452533167,-1.4239848295794886,-0.7262442747699183,-1.6051691214190882,-3.2538273970233362
-0.7097285429583948,-2.522862259541647,-1.4232772032367151,-0.7266042868243616,-1.6052292029010218,-3.252509657536642
-0.7123048941241663,-2.523496929799215,-1.4217656294452112,-0.7274072805987757,-1.6051810423480433,-3.24992281595339
-0.7136104742633265,-2.523844544087545,-1.4210332075702112,-0.7277668158160608,-1.605025593434469,-3.2485933939563196
-0.7148931662188929,-2.524191681538717,-1.4202898184405726,-0.7281144301043909,-1.6050131956683558,-3.2472761313067835
-0.7161148230182093,-2.5244792143451136,-1.419581715260641,-0.7284625212298792,-1.6050012747394007,-3.246054474507467
-0.7185829321490687,-2.5251501242267054,-1.4181659857379358,-0.7291577498065394,-1.6049893538104456,-3.2435157934771937
-0.7198169867144983,-2.5254858175860804,-1.4174822012530726,-0.7294815222369593,-1.6048572699176233,-3.2423301378833216
-0.7210152784930628,-2.525797669087545,-1.416762653981344,-0.7298052946673792,-1.6049416700946253,-3.241084400807516
-0.7222612539874476,-2.5260732809649866,-1.4160903135882776,-0.7301290670977991,-1.6048691908465784,-3.239911142979757
-0.724609676991598,-2.5266478697406214,-1.414698902760641,-0.7308724562274378,-1.6048572699176233,-3.2375157515155237
-0.7257841269122522,-2.526947323475973,-1.4140146414386194,-0.7311962286578577,-1.604725186024801,-3.2363300959216517
-0.7269943396197718,-2.5272467772113245,-1.4133427778827112,-0.731459919606344,-1.6047852675067347,-3.2351325193988245
-0.7281807104693812,-2.527510468159811,-1.4126351515399378,-0.7317474524127405,-1.6046655813800257,-3.233922783528463
-0.7305048147784632,-2.5281336943255823,-1.411279026662008,-0.7324431578265589,-1.604701344166891,-3.2315638701068323
-0.7317155043231409,-2.5284093062030237,-1.410595719014303,-0.7328031698810022,-1.604485813771383,-3.2304258982287806
-0.7329376379596155,-2.5287206808673304,-1.4098637739764612,-0.733138386403219,-1.6045697371112269,-3.229180399571554
-0.7341597715960901,-2.529055897389547,-1.4091914335833948,-0.733474079762594,-1.6045215765582483,-3.227982823048727
-0.7365801970111292,-2.52963096300234,-1.40782338777651,-0.7342055479632776,-1.6045697371112269,-3.2255874315844935
-0.7377784887896937,-2.529966656361715,-1.407140080128805,-0.7345650831805628,-1.6044018904315394,-3.2244017759906214
-0.7390130201922815,-2.530314270650045,-1.4064562956439417,-0.7348893324481409,-1.604473892842428,-3.22319204012026
-0.740211311970846,-2.530661408101217,-1.4057243506061,-0.7352131048785608,-1.604365650807516,-3.2219107786761683
-0.7427628676043909,-2.5312727133380335,-1.4042122999774378,-0.7359440962420862,-1.6043780485736292,-3.2194555441485804
-0.7440574804889124,-2.531619373952047,-1.403492275868551,-0.7362917105304163,-1.6041858831988733,-3.2181385199176233
-0.7453272978412073,-2.531955067311422,-1.4027488867389124,-0.736579720173971,-1.6041982809649866,-3.216928784047262
-0.7466214338885706,-2.5323384443866175,-1.401968781148092,-0.736915413533346,-1.6042102018939417,-3.2156711260425013
-0.7491977850543421,-2.532973591481344,-1.4004691282855433,-0.7377188841449183,-1.604138199483053,-3.213156286870138
-0.7505634466754358,-2.533333126698629,-1.3997252623187464,-0.7380545775042933,-1.6040661970721644,-3.2119107882129114
-0.7518699804889124,-2.5337165037738245,-1.3988850752459925,-0.7384141127215784,-1.6039345900165003,-3.21055776277651
-0.7532475630389612,-2.5340879599200647,-1.3981054464923304,-0.7387378851519983,-1.6039584318744105,-3.2092042605029505
-0.7559078375445765,-2.534806553517477,-1.3965819517718714,-0.7395055929767054,-1.6038268248187464,-3.2064855734454554
-0.7572620550738733,-2.535166088734762,-1.395874325429098,-0.7398651281939905,-1.6038983503924769,-3.2051685492144983
-0.7585437933551233,-2.5355375448810022,-1.3950818220721644,-0.7402246634112757,-1.603682819996969,-3.203838888798849
-0.7598860899554651,-2.5359090010272425,-1.3943503538714808,-0.7405722776996058,-1.603802506123678,-3.2024739424334925
-0.7624505201922815,-2.536663834248678,-1.3928383032428187,-0.7413399855243128,-1.6036589781390589,-3.199838940297262
-0.7637322584735315,-2.537022892628805,-1.3920944372760218,-0.7417596022235315,-1.6036470572101038,-3.1985695997821253
-0.7650507132159632,-2.53733474413027,-1.3913748900042933,-0.7420952955829065,-1.6035149733172815,-3.1972885767566126
-0.7663205305682581,-2.5376818815814417,-1.3905709425555628,-0.7424185911761683,-1.6035988966571253,-3.1959832350360315
-0.7688487211810511,-2.5383175055133265,-1.3891432921039026,-0.7431624571429651,-1.6034792105304163,-3.193432156239645
-0.7701433340655726,-2.538628880177633,-1.3883631865130823,-0.7434862295733851,-1.6033232847796839,-3.192151133214132
-0.7713411490069788,-2.538964573537008,-1.3877032438861292,-0.743810002003805,-1.6033113638507288,-3.1909173170672815
-0.772623364125387,-2.5392873922931116,-1.3868873755084437,-0.7441695372210901,-1.603347126637594,-3.1896358172046106
-0.7750924269305628,-2.53989822069277,-1.3854830900775355,-0.7449005285846155,-1.6032632032977503,-3.1871450583087366
-0.7764104048358362,-2.5401981512652796,-1.3848236242877405,-0.7452123800860804,-1.6030953566180628,-3.185887400303976
-0.7775967756854456,-2.540497605000631,-1.3841279188739222,-0.7455242315875452,-1.6031792799579065,-3.184594217930929
-0.778818432484762,-2.540821377431051,-1.3834198156939905,-0.7458003203021448,-1.6031196753131312,-3.1833487192737024
-0.7812393347369593,-2.541492287312643,-1.3820279280291956,-0.7465198675738733,-1.6030834356891077,-3.1809054056750696
