j0,j1,j2,j3,j4,j5
-0.8295062224017542,-2.5124385992633265,-1.4902709166156214,-0.6736086050616663,-1.5925000349627894,-3.1341174284564417
-0.8295300642596644,-2.5118640104876917,-1.491530720387594,-0.6728404203998011,-1.5924761931048792,-3.134009663258688
-0.8295181433307093,-2.511348549519674,-1.4927905241595667,-0.672133747731344,-1.5925000349627894,-3.134033505116598
-0.8295181433307093,-2.510881249104635,-1.4940741697894495,-0.6714380423175257,-1.5924518744098108,-3.134009663258688
-0.829590145741598,-2.5097911993609827,-1.49660569826235,-0.6699994246112269,-1.5924399534808558,-3.134045426045553
-0.8296139875995081,-2.509228054677145,-1.4978531042682093,-0.6691835562335413,-1.5924161116229456,-3.1338897387133997
-0.8296621481524866,-2.5087130705462855,-1.4991009871112269,-0.6685364882098597,-1.5924280325519007,-3.133925739918844
-0.8296740690814417,-2.5081494490252894,-1.5003483931170862,-0.6678770224200647,-1.5924041906939905,-3.133925739918844
-0.8296383062945765,-2.506963555012838,-1.5027597586261194,-0.6664379278766077,-1.592367951069967,-3.1339615027057093
-0.8296621481524866,-2.506448570881979,-1.504019562398092,-0.6656950155841272,-1.5924642721759241,-3.1338537375079554
-0.8296979109393519,-2.505885903035299,-1.5052788893329065,-0.6649873892413538,-1.5924280325519007,-3.1338656584369105
-0.8296979109393519,-2.5053466002093714,-1.5065510908709925,-0.6643155256854456,-1.5924161116229456,-3.13391358057131
-0.8297460714923304,-2.504291836415426,-1.5090826193438929,-0.6628769079791468,-1.5924161116229456,-3.1338778177844446
-0.8297341505633753,-2.5037534872638147,-1.5103181044207972,-0.6621697584735315,-1.5924518744098108,-3.133829895650045
-0.8298299948321741,-2.5032976309405726,-1.5115779081927698,-0.6615341345416468,-1.5924399534808558,-3.1337578932391565
-0.8297937552081507,-2.5027106443988245,-1.5128496328936976,-0.6608389059649866,-1.5923803488360804,-3.133805815373556
-0.8298299948321741,-2.5016563574420374,-1.515416447316305,-0.6593883673297327,-1.5924399534808558,-3.133721892033712
-0.8298538366900843,-2.5010936895953577,-1.5166648069964808,-0.6586564222918909,-1.5924280325519007,-3.133793894444601
-0.8298538366900843,-2.500542465840475,-1.5179484526263636,-0.6579855124102991,-1.5924280325519007,-3.1336620489703577
-0.8298895994769495,-2.5000270048724573,-1.5192559401141565,-0.6572302023517054,-1.5924041906939905,-3.1337338129626673
-0.8299139181720179,-2.4990084807025355,-1.5218232313739222,-0.6558030287372034,-1.5923922697650355,-3.1336260477649134
-0.829925839100973,-2.498481575642721,-1.5230467955218714,-0.6550839583026331,-1.5924041906939905,-3.1336620489703577
-0.829937760029928,-2.4979541937457483,-1.524306599293844,-0.6544483343707483,-1.5923922697650355,-3.133698050175802
-0.8299496809588831,-2.497474972401754,-1.5255902449237269,-0.6536811033831995,-1.5924041906939905,-3.133590046559469
-0.8299859205829065,-2.4963610808001917,-1.5279892126666468,-0.652290169392721,-1.5924041906939905,-3.133601967488424
-0.8299978415118616,-2.495809857045309,-1.5292490164386194,-0.6515710989581507,-1.5924041906939905,-3.1336141268359583
-0.8300216833697718,-2.495235268269674,-1.530496899281637,-0.6508391539203089,-1.5924518744098108,-3.1336501280414026
-0.8300216833697718,-2.494647804890768,-1.5317085425006312,-0.650060002003805,-1.5924041906939905,-3.1335304419146937
-0.8300693670855921,-2.4935930410968226,-1.5341437498675745,-0.6485369841205042,-1.5924161116229456,-3.133578125630514
-0.8300936857806605,-2.4930546919452112,-1.535379711781637,-0.6478899160968226,-1.5924399534808558,-3.1334825197802942
-0.8301175276385706,-2.492467705403463,-1.5366151968585413,-0.6471346060382288,-1.5924280325519007,-3.133542601262228
-0.8301175276385706,-2.4919522444354456,-1.5378745237933558,-0.6464269796954554,-1.5924280325519007,-3.1334825197802942
-0.8301294485675257,-2.4908621946917933,-1.540394131337301,-0.6449521223651331,-1.5924041906939905,-3.133578125630514
-0.8301656881915491,-2.490347210560934,-1.5416296164142054,-0.644268814717428,-1.5924280325519007,-3.133434597645895
-0.8301656881915491,-2.4897716681109827,-1.54291278520693,-0.6435497442828577,-1.5924399534808558,-3.133434597645895
-0.8301656881915491,-2.489209000264303,-1.5442207495318812,-0.6428058783160608,-1.5924041906939905,-3.1334107557879847
-0.8302014509784144,-2.4881184736834925,-1.5468362013446253,-0.6413195768939417,-1.5923922697650355,-3.1334226767169397
-0.8302491346942347,-2.487591568623678,-1.5480836073504847,-0.6407077948199671,-1.5924280325519007,-3.133338753377096
-0.8302372137652796,-2.48702842393984,-1.549427334462301,-0.6399405638324183,-1.5924399534808558,-3.1332669893847864
-0.8303092161761683,-2.4864652792560022,-1.550722901021139,-0.6392210165606897,-1.5924280325519007,-3.1333027521716517
-0.8303092161761683,-2.485410992299215,-1.553242031727926,-0.6377585569964808,-1.5924518744098108,-3.133206907902853
-0.8303211371051233,-2.484824005757467,-1.554526154194967,-0.6370990912066858,-1.5924161116229456,-3.133242909108297
-0.8303454558001917,-2.4842847029315394,-1.55583364168276,-0.6363676230060022,-1.5924518744098108,-3.133122984563009
-0.8303573767291468,-2.4837220350848597,-1.5570810476886194,-0.6356843153582972,-1.5924161116229456,-3.133230988179342
-0.8303692976581019,-2.4825595060931605,-1.5596125761615198,-0.63422137895693,-1.5924280325519007,-3.1330395380603235
-0.830393139516012,-2.4819844404803675,-1.5608599821673792,-0.6335862318622034,-1.5924642721759241,-3.133111063634054
-0.8303692976581019,-2.4814098517047327,-1.5620840231524866,-0.6328066031085413,-1.5924041906939905,-3.1330276171313685
-0.8304532209979456,-2.480894390736715,-1.5633671919452112,-0.6321829001056116,-1.5924642721759241,-3.133003536854879
-0.8304413000689905,-2.4797924200641077,-1.5657785574542444,-0.6307080427752894,-1.5924399534808558,-3.13295561472048
-0.8305009047137659,-2.4792655150042933,-1.567038361226217,-0.6300490538226526,-1.5924280325519007,-3.132979694996969
-0.8305009047137659,-2.4787381331073206,-1.5683100859271448,-0.6292818228351038,-1.5924280325519007,-3.132991615925924
-0.830512825642721,-2.4781749884234827,-1.5694974104510706,-0.6285622755633753,-1.5924399534808558,-3.132859770451681
-0.8305609861956995,-2.4771445433246058,-1.5720885435687464,-0.6271598974810999,-1.5924041906939905,-3.1328957716571253
-0.8305609861956995,-2.476593796406881,-1.5733245054828089,-0.626404110585348,-1.5924041906939905,-3.132835928593771
-0.8305490652667444,-2.4760306517230433,-1.574643913899557,-0.6256368795977991,-1.5924518744098108,-3.1329196135150355
-0.8306329886065882,-2.475515667592184,-1.5758674780475062,-0.6249058882342737,-1.5924041906939905,-3.132775847111837
-0.8306210676776331,-2.4744609037982386,-1.5783746878253382,-0.623514477406637,-1.5924161116229456,-3.1327880064593714
-0.8306329886065882,-2.473922077809469,-1.579670254384176,-0.6228192488299769,-1.5924280325519007,-3.132763926182882
-0.8306449095355433,-2.47343093553652,-1.5809653441058558,-0.6221116224872034,-1.5924161116229456,-3.1328237692462366
-0.8306806723224085,-2.472903553639547,-1.5822013060199183,-0.6213801542865198,-1.5924518744098108,-3.132644001637594
-0.8306806723224085,-2.47182542482485,-1.5847447554217737,-0.6200135389911097,-1.5924399534808558,-3.1326919237719935
-0.8307169119464319,-2.4713218847857874,-1.5860040823565882,-0.6192224661456507,-1.5924280325519007,-3.1325722376452845
-0.830728832875387,-2.470747772847311,-1.5872514883624476,-0.6185386816607874,-1.5924399534808558,-3.1326561609851282
-0.830728832875387,-2.470196549092428,-1.5884993712054651,-0.617807690297262,-1.5924041906939905,-3.1325603167163294
-0.8307407538043421,-2.469093624745504,-1.590994660054342,-0.6163328329669397,-1.5924161116229456,-3.1325960795031946
-0.8308008352862757,-2.4685071150409144,-1.592302147542135,-0.6156132856952112,-1.5924280325519007,-3.1324406305896204
-0.8307884375201624,-2.467992130910055,-1.593597714100973,-0.614906136189596,-1.5924518744098108,-3.1325841585742396
-0.8308604399310511,-2.4674647490130823,-1.5948331991778772,-0.6141746679889124,-1.5924280325519007,-3.1324647108661097
-0.8308723608600062,-2.4664581457721155,-1.5973885695086878,-0.6128314177142542,-1.5924399534808558,-3.132500712071554
-0.830848519002096,-2.4658950010882776,-1.5985997358905237,-0.6120284239398401,-1.5924518744098108,-3.132404867802755
-0.8308842817889612,-2.4654043356524866,-1.5998714605914515,-0.6113932768451136,-1.5923922697650355,-3.132488791142599
-0.8308966795550745,-2.4648411909686487,-1.6011312643634241,-0.61066180864443,-1.5924161116229456,-3.1324287096606653
-0.8309443632708948,-2.463738743458883,-1.6036503950702112,-0.6092231909381312,-1.5924399534808558,-3.1324527899371546
-0.8309562841998499,-2.4631879965411585,-1.604922119771139,-0.6084912459002894,-1.5923922697650355,-3.1323209444629114
-0.8309324423419397,-2.462661091481344,-1.6062052885638636,-0.6077244917498987,-1.5924280325519007,-3.132392708455221
-0.8309806028949183,-2.4621456305133265,-1.6074288527118128,-0.6069567839251917,-1.5924399534808558,-3.132392708455221
-0.8310640493976038,-2.461067501698629,-1.6100319067584437,-0.6056378523456019,-1.5924399534808558,-3.1323209444629114
-0.8310640493976038,-2.460575882588522,-1.6112917105304163,-0.6049063841449183,-1.5923803488360804,-3.1322129408465784
-0.8310397307025355,-2.4600370565997522,-1.6125391165362757,-0.604187313710348,-1.5924161116229456,-3.1322251001941126
-0.831087891255514,-2.4594743887530726,-1.6137388388263147,-0.6034682432757776,-1.5923922697650355,-3.132296864186422
-0.8310640493976038,-2.458348099385397,-1.6163418928729456,-0.6020892302142542,-1.5924041906939905,-3.1322489420520228
-0.831099812184469,-2.4577725569354456,-1.6176255385028284,-0.6013696829425257,-1.5923922697650355,-3.132153097783224
-0.8311117331134241,-2.4571741263019007,-1.6188252607928675,-0.600626293812887,-1.592367951069967,-3.1321170965777796
-0.8311718145953577,-2.456610981618063,-1.6200841108905237,-0.5998948256122034,-1.5923803488360804,-3.132177178059713
-0.8311718145953577,-2.4555204550372522,-1.6226399580584925,-0.5985520521747034,-1.5923803488360804,-3.1321170965777796
-0.831184212361471,-2.4549816290484827,-1.6238392035113733,-0.5978329817401331,-1.5924161116229456,-3.132141176854269
-0.8312080542193812,-2.45445424715151,-1.6250632444964808,-0.5971253553973597,-1.5923922697650355,-3.132033173237936
-0.8312318960772913,-2.453879181538717,-1.6262620131122034,-0.5964182058917444,-1.5923803488360804,-3.1321170965777796
-0.8312800566302698,-2.452812973652975,-1.628721062337057,-0.5949910322772425,-1.5924041906939905,-3.132057253514425
-0.8312800566302698,-2.452225987111227,-1.630005184804098,-0.5942719618426722,-1.5924041906939905,-3.13206917444338
-0.8312562147723597,-2.4516752401935022,-1.6312525908099573,-0.5935166517840784,-1.592356030141012,-3.1319733301745813
-0.8312800566302698,-2.4511240164386194,-1.6325238386737269,-0.592809025441305,-1.5924041906939905,-3.13206917444338
-0.8312681357013147,-2.450033966694967,-1.6350191275226038,-0.5913823286639612,-1.5923922697650355,-3.131913725529806
-0.83130389848818,-2.4495304266559046,-1.6362302939044397,-0.5907467047320765,-1.5923803488360804,-3.1320212523089808
-0.8313520590411585,-2.44900352159609,-1.6374781767474573,-0.5900152365313929,-1.592356030141012,-3.131889883671896
-0.8313997427569788,-2.4484408537494105,-1.6388214270221155,-0.589236084614889,-1.5924041906939905,-3.131901804600851
-0.8314116636859339,-2.44739801088442,-1.6413891951190394,-0.5878093878375452,-1.592367951069967,-3.131805960332052
-0.8314479033099573,-2.4468711058246058,-1.6426718870746058,-0.5871017614947718,-1.5923922697650355,-3.131829802189962
-0.8314717451678675,-2.4462841192828577,-1.6440275351153772,-0.5863106886493128,-1.5924280325519007,-3.1318538824664515
-0.8314479033099573,-2.44572097459902,-1.645299259816305,-0.5856512228595179,-1.5923803488360804,-3.131781880055563
-0.8314955870257776,-2.444583241139547,-1.6478541533099573,-0.5841763655291956,-1.5923803488360804,-3.1317699591266077
-0.8314836660968226,-2.4440558592425745,-1.64911395708193,-0.5833976904498499,-1.5923803488360804,-3.1317461172686976
-0.831519905720846,-2.44355279604067,-1.650348965321676,-0.5826299826251429,-1.5924161116229456,-3.1317699591266077
-0.8315675894366663,-2.442953888569967,-1.6515730063067835,-0.5819585959063929,-1.592367951069967,-3.131662193928854
-0.8315795103656214,-2.4419358412372034,-1.653947655354635,-0.5804837385760706,-1.5924041906939905,-3.131674114857809
-0.8315914312945765,-2.4414084593402308,-1.6552913824664515,-0.579752270375387,-1.592367951069967,-3.1315184275256556
-0.8316276709185999,-2.4408448378192347,-1.6565030256854456,-0.5790331999408167,-1.5924041906939905,-3.131662193928854
-0.8316157499896448,-2.4403064886676233,-1.6578343550311487,-0.5783732573138636,-1.5924041906939905,-3.1316381136523646
-0.8316515127765101,-2.439239803944723,-1.6603172461139124,-0.5768988768206995,-1.592367951069967,-3.1316142717944544
-0.831639591847555,-2.438665215169088,-1.6615527311908167,-0.5761554876910608,-1.5923321882831019,-3.131470505391256
-0.8316515127765101,-2.4381497542010706,-1.6627405325519007,-0.5753997007953089,-1.5923803488360804,-3.131470505391256
-0.8316872755633753,-2.437599007283346,-1.6639636198626917,-0.5747287909137171,-1.5923922697650355,-3.1315303484546106
-0.8317354361163538,-2.4364846388446253,-1.6665790716754358,-0.5733020941363733,-1.592356030141012,-3.1314824263202112
-0.831771198903219,-2.4360292593585413,-1.6678741613971155,-0.5725343863116663,-1.592356030141012,-3.13145882288088
-0.831771198903219,-2.435418430958883,-1.669217888508932,-0.5718277136432093,-1.5923922697650355,-3.1313629786120813
-0.8318074385272425,-2.4348676840411585,-1.6706088224994105,-0.5711315313922327,-1.592344109212057,-3.131470505391256
-0.8318193594561976,-2.4337175528155726,-1.6732600370990198,-0.5696929136859339,-1.5923202673541468,-3.1313028971301478
-0.8318312803851526,-2.4331544081317347,-1.674591366444723,-0.5689256826983851,-1.5922845045672815,-3.1313629786120813
-0.8318312803851526,-2.4325555006610315,-1.675898853932516,-0.5681946913348597,-1.5922845045672815,-3.1312671343432825
-0.8318432013141077,-2.4319804350482386,-1.6772063414203089,-0.5674508253680628,-1.5922964254962366,-3.1312430540667933
-0.8318913618670862,-2.4308064619647425,-1.6799171606646937,-0.5658801237689417,-1.5922964254962366,-3.131207052861349
-0.8319152037249964,-2.4302671591388147,-1.681248966847555,-0.5651610533343714,-1.5923202673541468,-3.131231133137838
-0.8319628874408167,-2.429715935383932,-1.6826041380511683,-0.5644295851336878,-1.5922721068011683,-3.1312430540667933
-0.8319991270648401,-2.429141346608297,-1.6839354673968714,-0.5636027495013636,-1.5922721068011683,-3.1311352888690394
-0.8319991270648401,-2.427979294453756,-1.6865981260882776,-0.5620439688311976,-1.5922964254962366,-3.1311352888690394
-0.8320229689227503,-2.4273679892169397,-1.6879542509662073,-0.5613005797015589,-1.5922964254962366,-3.13111120859255
-0.8320587317096155,-2.426816765462057,-1.6892369429217737,-0.5605333487140101,-1.5923202673541468,-3.1311832110034388
-0.8320229689227503,-2.4261463324176233,-1.6906169096576136,-0.5597417990313929,-1.5922845045672815,-3.130979363118307
-0.8320830504046839,-2.424983803425924,-1.6932676474200647,-0.5581710974322718,-1.5922964254962366,-3.1310632864581507
-0.8321188131915491,-2.4244330565081995,-1.6946471373187464,-0.5574281851397913,-1.5923202673541468,-3.131003443394796
-0.8320830504046839,-2.4238579908954065,-1.6960023085223597,-0.5566609541522425,-1.5923321882831019,-3.131099287663595
-0.8321307341205042,-2.423283402119772,-1.6973817984210413,-0.5559051672564905,-1.5923083464251917,-3.130967442189352
-0.8321669737445276,-2.4221089521991175,-1.7000444571124476,-0.5543463865863245,-1.5922845045672815,-3.131003443394796
-0.8321908156024378,-2.421486202870504,-1.701400105153219,-0.5535433928119105,-1.5922721068011683,-3.1308839956866663
-0.832226578389303,-2.4209111372577112,-1.7027791182147425,-0.5528124014483851,-1.592344109212057,-3.130979363118307
-0.832214657460348,-2.420288387929098,-1.704146687184469,-0.5519726912127894,-1.5922845045672815,-3.130859915410177
-0.8322628180133265,-2.419102493916647,-1.7069295088397425,-0.550582234059469,-1.5923083464251917,-3.130895439778463
-0.8322384993182581,-2.4185269514666956,-1.7082727591144007,-0.5497067610370081,-1.5923202673541468,-3.130752150212423
-0.8322508970843714,-2.417952362691061,-1.7095683256732386,-0.5489991346942347,-1.5923321882831019,-3.130836073552267
-0.8322985808001917,-2.4174254576312464,-1.710947338734762,-0.5482199827777308,-1.5923202673541468,-3.130739990864889
-0.8323105017291468,-2.416262928639547,-1.7135747114764612,-0.5467818419085901,-1.5922721068011683,-3.1307759920703333
-0.8323705832110804,-2.4157360235797327,-1.714881722127096,-0.5459540526019495,-1.5922845045672815,-3.1306920687304896
-0.8323825041400355,-2.41518479982485,-1.7161653677569788,-0.5452349821673792,-1.5923083464251917,-3.130752150212423
-0.8323348204242151,-2.41459829012026,-1.717520538960592,-0.5444191137896937,-1.5922964254962366,-3.130632225667135
-0.8323825041400355,-2.413459602986471,-1.7201111952411097,-0.5429680983172815,-1.5922964254962366,-3.1306682268725794
-0.8323944250689905,-2.4129326979266565,-1.7214067617999476,-0.5423091093646448,-1.5922964254962366,-3.130608383809225
-0.8324664274798792,-2.412381951008932,-1.7226303259478968,-0.5415180365191858,-1.5923202673541468,-3.1305843035327356
-0.832442585621969,-2.4118908087359827,-1.7239373365985315,-0.540750805531637,-1.5922845045672815,-3.1306920687304896
-0.8324664274798792,-2.410800282155172,-1.7263968626605433,-0.5393961111651819,-1.5922964254962366,-3.13062030473818
-0.8325384298907679,-2.4102614561664026,-1.727691952382223,-0.53864032426943,-1.5922721068011683,-3.1305962244616907
-0.8325384298907679,-2.4096625486956995,-1.7290352026568812,-0.5379088560687464,-1.5922721068011683,-3.1304405371295374
-0.8325265089618128,-2.409135643635885,-1.7302826086627405,-0.5372017065631312,-1.5923321882831019,-3.1305962244616907
-0.832562271748678,-2.407973114644186,-1.732861344014303,-0.5357630888568323,-1.5923083464251917,-3.1305602232562464
-0.8326337973224085,-2.4073742071734827,-1.7341931501971644,-0.535067383443014,-1.5922721068011683,-3.130500380192892
-0.8326218763934534,-2.4068711439715784,-1.7354524771319788,-0.5343363920794886,-1.5922721068011683,-3.1304405371295374
-0.8326218763934534,-2.4063318411456507,-1.7367594877826136,-0.5336526075946253,-1.5923083464251917,-3.1304643789874476
-0.8326457182513636,-2.405313793812887,-1.7392423788653772,-0.5322263876544397,-1.5922845045672815,-3.130404535924093
-0.8326695601092737,-2.404738728200094,-1.7405503431903284,-0.5314825216876429,-1.5922721068011683,-3.1304286162005823
-0.832681957875387,-2.4042356649981897,-1.7417853514300745,-0.5307634512530726,-1.5922845045672815,-3.1302371660815638
-0.8326938788043421,-2.403696362172262,-1.7430804411517542,-0.5301159063922327,-1.5922845045672815,-3.1303685347186487
-0.8327534834491175,-2.402654472981588,-1.7455757300006312,-0.528701130543844,-1.5922964254962366,-3.130261007939474
-0.8327177206622522,-2.4021275679217737,-1.7467625776873987,-0.5280182997332972,-1.5922845045672815,-3.1303206125842493
-0.8327897230731409,-2.401588265095846,-1.747986141835348,-0.5272868315326136,-1.5922845045672815,-3.1301892439471644
-0.832801644002096,-2.401097122822897,-1.7491973082171839,-0.5266149679767054,-1.5922964254962366,-3.130261007939474
-0.8328135649310511,-2.400079075490133,-1.751596752797262,-0.5251882711993616,-1.5922721068011683,-3.1301892439471644
-0.8328254858600062,-2.3995993773089808,-1.7527955214129847,-0.5244453589068812,-1.5922845045672815,-3.1302371660815638
-0.8328617254840296,-2.399036709462301,-1.753923241292135,-0.5237615744220179,-1.5922964254962366,-3.1302252451526087
-0.8328374067889612,-2.3985450903521937,-1.7551105658160608,-0.5231259504901331,-1.5922964254962366,-3.1301172415362757
-0.8329094091998499,-2.397527519856588,-1.757425610219137,-0.5217230955706995,-1.5922845045672815,-3.1300933996783655
-0.8329094091998499,-2.3970359007464808,-1.7585890928851526,-0.5210521856891077,-1.5922845045672815,-3.1300693194018763
-0.8329332510577601,-2.3965089956866663,-1.7597282568561,-0.5203927198993128,-1.5922845045672815,-3.130141321812765
-0.8329332510577601,-2.396017853413717,-1.7608678976642054,-0.5197690168963831,-1.5923083464251917,-3.130021397267477
-0.8330052534686487,-2.3949878851519983,-1.7632182280169886,-0.5184744040118616,-1.5922964254962366,-3.1301172415362757
-0.8330052534686487,-2.3944247404681605,-1.764345947896139,-0.5178268591510218,-1.5923083464251917,-3.1299853960620325
-0.8329933325396937,-2.3939693609820765,-1.7654731909381312,-0.5171073118792933,-1.5922964254962366,-3.130033318196432
-0.8330290953265589,-2.393454376851217,-1.7666485945331019,-0.5165441671954554,-1.5922845045672815,-3.130057398472921
-0.8330653349505823,-2.3925560156451624,-1.7689035574542444,-0.5153210798846644,-1.5922601858722132,-3.130045477543966
-0.8330290953265589,-2.3921006361590784,-1.7700308004962366,-0.5147336165057581,-1.5922721068011683,-3.1299975554095667
-0.8331010977374476,-2.391609493886129,-1.7711108366595667,-0.5140865484820765,-1.5922964254962366,-3.129937473927633
-0.8330772558795374,-2.39114219347109,-1.7721660772906702,-0.5134390036212366,-1.5922721068011683,-3.1299975554095667
-0.8331010977374476,-2.3902557531939905,-1.774252716694967,-0.5122879187213343,-1.5922845045672815,-3.1298416296588343
-0.8331611792193812,-2.3898008505450647,-1.7752483526812952,-0.5117123762713831,-1.5922845045672815,-3.1299496332751673
-0.8331130186664026,-2.3893097082721155,-1.7762921492206019,-0.51111346880068,-1.5922721068011683,-3.1298299471484583
-0.8331254164325159,-2.3888781706439417,-1.7772510687457483,-0.5104897657977503,-1.5922845045672815,-3.1298416296588343
-0.8331969420062464,-2.387991730366842,-1.7793501059161585,-0.5093868414508265,-1.5922964254962366,-3.129806105290548
-0.8332088629352015,-2.3875959555255335,-1.780405346547262,-0.5088227430926722,-1.5922601858722132,-3.1298535505877894
-0.8331850210772913,-2.387177292500631,-1.781365696583883,-0.5082595984088343,-1.5922601858722132,-3.129782025014059
-0.8332088629352015,-2.3867338339435022,-1.782384220753805,-0.5077322165118616,-1.592248264943258,-3.1297221819507044
-0.83325702348818,-2.385871712361471,-1.784339729939596,-0.5065329710589808,-1.5922601858722132,-3.12968618074526
-0.8332689444171351,-2.385440174733297,-1.785358730946676,-0.505993668233053,-1.5922601858722132,-3.12966233888735
-0.83325702348818,-2.384984795247213,-1.786330525075094,-0.5054305235492151,-1.5922845045672815,-3.1297341028796595
-0.8332451025592249,-2.384505573903219,-1.787422005330221,-0.5047944227801722,-1.592224423085348,-3.1296144167529505
-0.8333051840411585,-2.3835719267474573,-1.7894604841815394,-0.5036075750934046,-1.5922005812274378,-3.12966233888735
-0.8333171049701136,-2.383092228566305,-1.7905638853656214,-0.5030201117144983,-1.5922125021563929,-3.1295903364764612
-0.8333528677569788,-2.382636849080221,-1.791619602833883,-0.5024445692645472,-1.5921881834613245,-3.1296983400927942
-0.8333528677569788,-2.38214618364443,-1.7927468458758753,-0.5017855803119105,-1.5921643416034144,-3.12966233888735
-0.833388630543844,-2.381247345601217,-1.7949536482440394,-0.5005744139300745,-1.5921881834613245,-3.1296501795398157
-0.8334129492389124,-2.3807924429522913,-1.7960456053363245,-0.4999030272113245,-1.5921762625323694,-3.1294944922076624
-0.8334129492389124,-2.3803251425372522,-1.7971842924701136,-0.4993036429034632,-1.5921881834613245,-3.129578415547506
-0.8334010283099573,-2.379857842122213,-1.7982643286334437,-0.49870425859560186,-1.5921881834613245,-3.1295304934131067
-0.8334968725787562,-2.378947083150045,-1.8005426565753382,-0.49748117128481084,-1.5922005812274378,-3.1295185724841517
-0.8334849516498011,-2.378444496785299,-1.8016942183123987,-0.4967616240130823,-1.5922005812274378,-3.1294224897967737
-0.8335207144366663,-2.37795335451235,-1.8028095404254358,-0.4961145559894007,-1.5921643416034144,-3.1294944922076624
-0.8334968725787562,-2.3774622122394007,-1.8039606253253382,-0.49557477632631475,-1.5921881834613245,-3.1294224897967737
-0.8335445562945765,-2.3764918486224573,-1.806251351033346,-0.4942081610309046,-1.5921762625323694,-3.1293867270099085
-0.8335807959185999,-2.3760364691363733,-1.8074029127704065,-0.4935849348651331,-1.5921881834613245,-3.1292431990252894
-0.8335445562945765,-2.375521485005514,-1.8085539976703089,-0.49293739000429326,-1.5921643416034144,-3.1292906443225306
-0.833592716847555,-2.375054184590475,-1.809681240712301,-0.4922540823565882,-1.5921524206744593,-3.1293028036700647
-0.8336523214923304,-2.3741081396686,-1.8119242827044886,-0.49093515077699834,-1.5921643416034144,-3.1292787233935755
-0.8336284796344202,-2.3736284414874476,-1.8130157629596155,-0.4902756849872034,-1.5921762625323694,-3.12919527689089
-0.8336284796344202,-2.373185459767477,-1.8141668478595179,-0.4896162191974085,-1.5922005812274378,-3.129207197819845
-0.8336404005633753,-2.3726347128497522,-1.8152945677386683,-0.4889448324786585,-1.5921643416034144,-3.1292312780963343
-0.8336523214923304,-2.371688191090719,-1.8175728956805628,-0.48767406145204717,-1.5921881834613245,-3.1292312780963343
-0.8336766401873987,-2.3711608091937464,-1.8186762968646448,-0.48707467714418584,-1.5921762625323694,-3.1291232744800013
-0.8337004820453089,-2.3706939856158655,-1.8198397795306605,-0.486427132283346,-1.5921762625323694,-3.1291711966144007
-0.8337481657611292,-2.370178524647848,-1.8209546248065394,-0.4857438246356409,-1.5921881834613245,-3.1291711966144007
-0.8337605635272425,-2.369244400654928,-1.8231499830829065,-0.4844611326800745,-1.5922005812274378,-3.1291592756854456
-0.8337968031512659,-2.368765179310934,-1.8242290655719202,-0.48382550874818975,-1.5922125021563929,-3.129087511693136
-0.8337724844561976,-2.368298355733053,-1.8253448645221155,-0.4832261244403284,-1.5921881834613245,-3.1291232744800013
-0.8337605635272425,-2.3678305784808558,-1.8264601866351526,-0.4824946562396448,-1.5921643416034144,-3.1290515104876917
-0.8337968031512659,-2.3668249289142054,-1.8286789099322718,-0.48135596910585576,-1.5921881834613245,-3.1290515104876917
-0.8337848822223108,-2.3663576284991663,-1.829818073903219,-0.48069602647890264,-1.5921762625323694,-3.1289077440844935
-0.833808724080221,-2.3659265677081507,-1.8309810797320765,-0.4800608793841761,-1.5922125021563929,-3.128991429005758
-0.8338444868670862,-2.3654468695269983,-1.8320367972003382,-0.47952157655824834,-1.592224423085348,-3.1289315859424036
-0.8338926474200647,-2.3645246664630335,-1.8341477552997034,-0.4783223311053675,-1.5922125021563929,-3.1290035883532923
-0.83392841020693,-2.364081684743063,-1.8352869192706507,-0.47772342363466436,-1.5921881834613245,-3.12884766260256
-0.8339045683490198,-2.363662068043844,-1.8363302389727991,-0.47709924379457647,-1.5922005812274378,-3.1289077440844935
-0.83392841020693,-2.363183323537008,-1.8373616377459925,-0.4765360991107386,-1.5921762625323694,-3.12884766260256
-0.8339646498309534,-2.36227256456484,-1.8394482771502894,-0.47531301179994756,-1.5922005812274378,-3.128871742879049
-0.8339403311358851,-2.361793343220846,-1.840503994618551,-0.47476178804506475,-1.5922125021563929,-3.1288116613971155
-0.8339765707599085,-2.3613622824298304,-1.8415830771075647,-0.4741862455951136,-1.5922125021563929,-3.128859583531515
-0.8339884916888636,-2.3609312216388147,-1.8426383177386683,-0.4735630194293421,-1.5922005812274378,-3.1287758986102503
-0.8340123335467737,-2.3599966208087366,-1.8446653524981897,-0.4724362532245081,-1.5921524206744593,-3.1288116613971155
-0.8340604940997522,-2.359553639088766,-1.845576588307516,-0.47184878984560186,-1.5921524206744593,-3.128739897404806
-0.8340361754046839,-2.3590858618365687,-1.8466680685626429,-0.4713204542743128,-1.5921524206744593,-3.1287878195392054
-0.8340843359576624,-2.358607594166891,-1.8476155439959925,-0.4707096258746546,-1.5921643416034144,-3.1287038961993616
-0.8340485731707972,-2.3576605955706995,-1.8495944182025355,-0.46955806413759404,-1.5921762625323694,-3.1287038961993616
-0.8340962568866175,-2.357217613850729,-1.8505657354937952,-0.4689591566668909,-1.5921881834613245,-3.128620449696676
