j0,j1,j2,j3,j4,j5
-1.0146601835833948,-2.57721978822817,-1.297809902821676,-0.7886531988727015,-1.5770981947528284,-2.9497016111956995
-1.014780346547262,-2.5772560278521937,-1.2977741400348108,-0.7884615103351038,-1.5771344343768519,-2.9495697657214563
-1.0148046652423304,-2.577303711568014,-1.2977021376239222,-0.7886770407306116,-1.5771940390216272,-2.9494622389422815
-1.0149362722979944,-2.577279869710104,-1.297678295766012,-0.7885454336749476,-1.5770147482501429,-2.9493544737445276
-1.0150683561908167,-2.577291790639059,-1.297666374837057,-0.7887252012835901,-1.5770147482501429,-2.949174944554464
-1.015127960835592,-2.577315632496969,-1.297666374837057,-0.7886531988727015,-1.577050511037008,-2.9491270224200647
-1.015116039906637,-2.5773399511920374,-1.2976062933551233,-0.7887490431415003,-1.5770981947528284,-2.94913894334902
-1.015104118977682,-2.577315632496969,-1.297678295766012,-0.788605038319723,-1.577026669179098,-2.94913894334902
-1.0150802771197718,-2.577303711568014,-1.2977145353900355,-0.7886889616595667,-1.5770147482501429,-2.9491990248309534
-1.0150201956378382,-2.577303711568014,-1.2977021376239222,-0.7886293570147913,-1.577038590108053,-2.949174944554464
-1.0150683561908167,-2.5773280302630823,-1.297690216694967,-0.7886651198016565,-1.577026669179098,-2.949174944554464
-1.0150683561908167,-2.577303711568014,-1.2977021376239222,-0.7886531988727015,-1.577038590108053,-2.949174944554464
-1.0150683561908167,-2.5773280302630823,-1.2977145353900355,-0.7886293570147913,-1.577038590108053,-2.949151102696554
-1.0150921980487269,-2.5773399511920374,-1.2976425329791468,-0.7886531988727015,-1.5770023504840296,-2.949174944554464
-1.015104118977682,-2.5773399511920374,-1.297666374837057,-0.78870135942568,-1.577038590108053,-2.949151102696554
-1.0150683561908167,-2.577315632496969,-1.2977145353900355,-0.7886889616595667,-1.577026669179098,-2.949174944554464
-1.015104118977682,-2.5773399511920374,-1.2976544539081019,-0.7887490431415003,-1.577050511037008,-2.9491868654834192
-1.0150802771197718,-2.5773280302630823,-1.2977021376239222,-0.7887728849994105,-1.577038590108053,-2.949174944554464
-1.0150683561908167,-2.5773399511920374,-1.297666374837057,-0.7887728849994105,-1.577038590108053,-2.94913894334902
-1.0150802771197718,-2.5773280302630823,-1.2977021376239222,-0.788832966481344,-1.5770147482501429,-2.949163023625509
-1.0150564352618616,-2.577315632496969,-1.2976425329791468,-0.7888448874102991,-1.577026669179098,-2.949151102696554
-1.015116039906637,-2.5773399511920374,-1.297666374837057,-0.7888811270343226,-1.5770624319659632,-2.949151102696554
-1.0150683561908167,-2.5773518721209925,-1.2976544539081019,-0.788821045552389,-1.5770147482501429,-2.949174944554464
-1.0150564352618616,-2.577315632496969,-1.297666374837057,-0.7887972036944788,-1.5770023504840296,-2.94913894334902
-1.0150802771197718,-2.5773280302630823,-1.297678295766012,-0.788821045552389,-1.577026669179098,-2.9491868654834192
-1.0150440374957483,-2.5773399511920374,-1.2977021376239222,-0.7887852827655237,-1.577026669179098,-2.9492109457599085
-1.0150802771197718,-2.5773280302630823,-1.297690216694967,-0.7887132803546351,-1.5770023504840296,-2.949246946965353
-1.0150440374957483,-2.577303711568014,-1.2977259794818323,-0.7886889616595667,-1.5770023504840296,-2.949270550404684
-1.014984432850973,-2.577303711568014,-1.2977259794818323,-0.7886651198016565,-1.577026669179098,-2.9493303934680384
-1.0149005095111292,-2.577303711568014,-1.2977383772479456,-0.7885931173907679,-1.577026669179098,-2.949390236531393
-1.0148404280291956,-2.5773280302630823,-1.2977984587298792,-0.7885573546039026,-1.577038590108053,-2.949390236531393
-1.014780346547262,-2.577303711568014,-1.2978938261615198,-0.7885335127459925,-1.577050511037008,-2.949534002934591
-1.0145285765277308,-2.577279869710104,-1.2979782263385218,-0.7884495894061487,-1.577026669179098,-2.949761454259054
-1.0144208113299769,-2.5772560278521937,-1.2980263868915003,-0.7884014288531702,-1.5770624319659632,-2.9497974554644983
-1.0142529646502894,-2.5772441069232386,-1.2980740706073206,-0.7883532683001917,-1.577026669179098,-2.950000826512472
-1.0140612761126917,-2.5772560278521937,-1.2981579939471644,-0.7882931868182581,-1.577026669179098,-2.9500725905047815
-1.0137017408954065,-2.577184025441305,-1.2983983198748987,-0.7882455031024378,-1.5771105925189417,-2.9503961245166224
-1.0135100523578089,-2.5771358648883265,-1.2984822432147425,-0.7881854216205042,-1.5771821180926722,-2.9506354967700403
-1.013294521962301,-2.5771001021014612,-1.2985780874835413,-0.788161579762594,-1.5770981947528284,-2.950839344655172
-1.0130189100848597,-2.5770042578326624,-1.2986982504474085,-0.7880538145648401,-1.5770743528949183,-2.9511144796954554
-1.012491528187887,-2.5769322554217737,-1.2989619413958948,-0.7879460493670862,-1.5770743528949183,-2.9517973105060022
-1.0122035185443323,-2.576860253010885,-1.2991059462176722,-0.7879937330829065,-1.5772064367877405,-2.9520848433123987
-1.0118802229510706,-2.57682449022402,-1.2992742697345179,-0.787825886403219,-1.5771344343768519,-2.9524317423449915
-1.011496369038717,-2.576704804097311,-1.2994301954852503,-0.7878740469561976,-1.577170197163717,-2.952754799519674
-1.0107415358172815,-2.5765369574176233,-1.2997782866107386,-0.787609879170553,-1.5772064367877405,-2.95353347459902
-1.0104177633868616,-2.5764291922198694,-1.2999699751483362,-0.7876580397235315,-1.5771940390216272,-2.9538686911212366
-1.0099743048297327,-2.5763571898089808,-1.3001259008990687,-0.7874301115619105,-1.5771940390216272,-2.9542999903308313
-1.009554688130514,-2.576249424611227,-1.3003056685077112,-0.7874420324908655,-1.5772064367877405,-2.9546952883349817
-1.0086801687823694,-2.576045338307516,-1.3006661573993128,-0.7872737089740198,-1.5772183577166956,-2.955556933079855
-1.008284870778219,-2.575925652180807,-1.300917927418844,-0.7870700995074671,-1.577266041432516,-2.955940548573629
-1.00781757036318,-2.575841728840963,-1.301122013722555,-0.7870700995074671,-1.5773261229144495,-2.9564552942859095
-1.0073497931109827,-2.575710121785299,-1.301349941884176,-0.7868426481830042,-1.5773022810565394,-2.9569583574878138
-1.0064147154437464,-2.5755541960345667,-1.3018415609942835,-0.7866986433612269,-1.5773142019854944,-2.9577727953540247
-1.0059235731707972,-2.5754345099078577,-1.3019979635821741,-0.7866385618792933,-1.5773738066302698,-2.9582515398608606
-1.0054200331317347,-2.5753024260150355,-1.3022740522967737,-0.786483112965719,-1.577386204396383,-2.958778444920675
-1.0049169699298304,-2.5752185026751917,-1.3024900595294397,-0.7864349524127405,-1.577386204396383,-2.9592934290515345
-1.0038860479937952,-2.5750272909747522,-1.3030055204974573,-0.7862194220172327,-1.5774577299701136,-2.9603472391711634
-1.0033586660968226,-2.574907128010885,-1.3032696882831019,-0.7861350218402308,-1.5774458090411585,-2.9608381430255335
-1.002831761037008,-2.5748112837420862,-1.303497616444723,-0.7859070936786097,-1.5774701277362269,-2.961376730595724
-1.0023277441607874,-2.5746915976153772,-1.303798023854391,-0.7858832518206995,-1.5775182882892054,-2.9618917147265833
-1.0012496153460901,-2.5744884649859827,-1.3042901198016565,-0.7855237166034144,-1.577505890523092,-2.962921682988302
-1.0006745497332972,-2.574320618306295,-1.304565731679098,-0.7852719465838831,-1.5775421301471155,-2.963484589253561
-1.0001590887652796,-2.5742605368243616,-1.3048294226275843,-0.7851040999041956,-1.5776141325580042,-2.9640589396106165
-0.9995835463153284,-2.574068848286764,-1.3051298300372522,-0.7849600950824183,-1.5776260534869593,-2.9645379225360315
-0.9984687010394495,-2.573853317891256,-1.3056815306292933,-0.7846363226519983,-1.577590290700094,-2.965759579335348
-0.9979174772845667,-2.5736973921405237,-1.3059452215777796,-0.7845404783831995,-1.5776022116290491,-2.966334406529562
-0.9973304907428187,-2.5735414663897913,-1.3062456289874476,-0.7843006292926233,-1.577698055897848,-2.9668973127948206
-0.9967191855060022,-2.5734456221209925,-1.3065450827227991,-0.7842286268817347,-1.577698055897848,-2.9674838224994105
-0.9954846541034144,-2.573170010243551,-1.3070977369891565,-0.7838090101825159,-1.5777819792376917,-2.968693558369772
-0.9948495070086878,-2.5730260054217737,-1.3074334303485315,-0.7835810820208948,-1.577721897755758,-2.969292465840475
-0.9942143599139612,-2.5728824774371546,-1.307720963154928,-0.7834494749652308,-1.5777338186847132,-2.969915215169088
-0.9935911337481897,-2.5727384726153772,-1.3080571333514612,-0.783245865498678,-1.5778897444354456,-2.970597569142477
-0.9922249952899378,-2.5724991003619593,-1.3086207548724573,-0.7829096953021448,-1.5778659025775355,-2.97183067003359
-0.9915536085711878,-2.5723193327533167,-1.3089335600482386,-0.7828019301043909,-1.5779135862933558,-2.972525421773092
-0.9909065405475062,-2.5721519629107874,-1.3092806974994105,-0.78259784380068,-1.5779379049884241,-2.9732077757464808
-0.9902713934527796,-2.572019879017965,-1.3095687071429651,-0.7825616041766565,-1.5779617468463343,-2.9738665262805384
-0.9888809362994593,-2.571696106587545,-1.3102291266070765,-0.7821543852435511,-1.5779975096331995,-2.975231711064474
-0.9881499449359339,-2.571528736745016,-1.310540501271383,-0.7819026152240198,-1.5781415144549769,-2.975962225590841
-0.9874785582171839,-2.5713728109942835,-1.310817066823141,-0.7817109266864222,-1.578153435383932,-2.976656738911764
-0.9867838064776819,-2.571204964314596,-1.3111889998065394,-0.7815068403827112,-1.5781891981707972,-2.977410856877462
-0.985333267842428,-2.5709055105792444,-1.3118489424334925,-0.7811592260943812,-1.5782011190997522,-2.978776280079977
-0.9846022764789026,-2.5706780592547815,-1.3122089544879358,-0.7809675375567835,-1.5783570448504847,-2.9795425573932093
-0.9838479200946253,-2.5705702940570276,-1.312533203755514,-0.7807634512530726,-1.578296963368551,-2.980320755635397
-0.9831407705890101,-2.5703542868243616,-1.3128445784198206,-0.7806075255023401,-1.5783570448504847,-2.981147352849142
-0.9815586248980921,-2.570042912160055,-1.3135650793658655,-0.7801640669452112,-1.5783451239215296,-2.9826558271991175
-0.9808152357684534,-2.5698750654803675,-1.313948933278219,-0.7799599806415003,-1.5785606543170374,-2.983398501073019
-0.9800365606891077,-2.56970721880068,-1.3143203894244593,-0.7797921339618128,-1.5785368124591272,-2.9842007795916956
-0.9793055693255823,-2.5695398489581507,-1.3147042433368128,-0.7796128431903284,-1.5785849730121058,-2.984931294118063
-0.9777830282794397,-2.569216553364889,-1.315460507069723,-0.7793124357806605,-1.5786688963519495,-2.986523691807882
-0.9769685904132288,-2.5690606276141565,-1.3158324400531214,-0.7790969053851526,-1.5788243452655237,-2.987302366887228
-0.9761775175677698,-2.568868939076559,-1.3162038961993616,-0.7788689772235315,-1.578848663960592,-2.9880805651294153
-0.9753740469561976,-2.5687010923968714,-1.3166001478778284,-0.7786529699908655,-1.5788243452655237,-2.9889066855060022
-0.9737446943866175,-2.5683653990374964,-1.3173802534686487,-0.7781851927386683,-1.5788844267474573,-2.990415636693136
-0.9728696982013147,-2.5682218710528772,-1.3177760283099573,-0.7779935042010706,-1.5789802710162562,-2.9912541548358362
-0.9720547834979456,-2.568089787160055,-1.3181965986834925,-0.777801815663473,-1.5791242758380335,-2.992068354283468
-0.9712160269366663,-2.5679100195514124,-1.3186162153827112,-0.7776578108416956,-1.578968350087301,-2.9928465525256556
-0.9695737997638147,-2.5675867239581507,-1.3193958441363733,-0.7772744337665003,-1.5791242758380335,-2.9944873491870325
-0.9687588850604456,-2.5674312750445765,-1.3198278586017054,-0.777022663746969,-1.579076115285055,-2.9953253904925745
-0.9679678122149866,-2.567251507435934,-1.3202241102801722,-0.7767589727984827,-1.5792558828936976,-2.9961395899402063
-0.9670212904559534,-2.5670717398272913,-1.3206318060504358,-0.7765072027789515,-1.5791361967669886,-2.997037712727682
-0.9653070608722132,-2.566676441823141,-1.3214719931231897,-0.776038948689596,-1.5793278853045862,-2.9987264315234583
-0.9643967787372034,-2.5664847532855433,-1.3219283262835901,-0.7758711020099085,-1.5792320410357874,-2.999671999608175
-0.9634860197650355,-2.566256825123922,-1.3223241011248987,-0.7756198088275355,-1.5793879667865198,-3.000606362019674
-0.9625504652606409,-2.5660412947284144,-1.3228161970721644,-0.7753799597369593,-1.57941180864443,-3.001624409352438
-0.960489575062887,-2.5656097571002405,-1.3237517515765589,-0.774780575429098,-1.5795553366290491,-3.003659788762228
-0.9594114462481897,-2.565334145222799,-1.3242915312396448,-0.7745288054095667,-1.5794957319842737,-3.0046897570239466
-0.9584043661700647,-2.5651305357562464,-1.3248074690448206,-0.7742770353900355,-1.5796392599688929,-3.0057790915118616
-0.9572895208941858,-2.564854923878805,-1.325287167225973,-0.7739890257464808,-1.5796034971820276,-3.006857220326559
-0.9550727049456995,-2.564387623463766,-1.326379124318258,-0.7733653227435511,-1.5797832647906702,-3.009132448826925
-0.9538267294513147,-2.564124409352438,-1.3269670645343226,-0.7730897108661097,-1.5796754995929163,-3.010305706654684
-0.9526518026935022,-2.56388503709902,-1.3275435606585901,-0.7727540175067347,-1.579879109059469,-3.011515442525045
-0.9513333479510706,-2.5636094252215784,-1.328083340321676,-0.7725022474872034,-1.5797713438617151,-3.012785021458761
-0.9488409201251429,-2.5630701223956507,-1.3293793837176722,-0.7719023863421839,-1.580010716115133,-3.015275541936056
-0.9475825468646448,-2.5628183523761194,-1.3299668470965784,-0.7715428511248987,-1.579986874257223,-3.0165565649615687
-0.9462521711932581,-2.562542740498678,-1.330590550099508,-0.7711713949786585,-1.5801904837237757,-3.017886225377218
-0.9449098745929163,-2.5622790495501917,-1.3312748114215296,-0.7708714644061487,-1.5801428000079554,-3.0192511717425745
-0.9421895186053675,-2.561763588582174,-1.3325822989093226,-0.7701881567584437,-1.5803702513324183,-3.0218973795520228
-0.9408114592181605,-2.561500374470846,-1.333266560231344,-0.7698405424701136,-1.5803106466876429,-3.023227039967672
-0.93939716020693,-2.561237160359518,-1.3338788191424769,-0.7695048491107386,-1.580550495778219,-3.0245676676379603
-0.938031021748678,-2.560913387929098,-1.3345626036273401,-0.7691448370562952,-1.5804784933673304,-3.0258973280536097
-0.9352987448321741,-2.560362164174215,-1.3358343283282679,-0.7685216108905237,-1.5806825796710413,-3.028543535863058
-0.9339564482318323,-2.5600627104388636,-1.3363860289203089,-0.7682221571551722,-1.5806463400470179,-3.029861036931173
-0.9326141516314905,-2.559763256703512,-1.337045971547262,-0.7678139845477503,-1.5808022657977503,-3.031154457722799
-0.9313200155841272,-2.559439484273092,-1.337682072316305,-0.7674782911883753,-1.5807421843158167,-3.0324834028827112
-0.9286473433123987,-2.558840576802389,-1.3388941923724573,-0.766794506703512,-1.5809462706195276,-3.035165850316183
-0.9273050467120569,-2.5585415999041956,-1.3395536581622522,-0.7664831320392054,-1.580874268208639,-3.036470953618185
-0.926058594380514,-2.558241669331686,-1.3401415983783167,-0.7660754362689417,-1.5810540358172815,-3.0377286116229456
-0.9247883001910608,-2.5579541365252894,-1.3407776991473597,-0.7658117453204554,-1.581005875264303,-3.0390337149249476
-0.9222357908831995,-2.5573790709124964,-1.34190541902651,-0.7652238051043909,-1.581209961568014,-3.041548554097311
-0.9209654966937464,-2.5570791403399866,-1.3425052801715296,-0.7649362722979944,-1.581113640462057,-3.042877737675802
-0.919779125844137,-2.5568397680865687,-1.3431294600116175,-0.7646363417254847,-1.5813177267657679,-3.0440993944751185
-0.9186046759234827,-2.5565760771380823,-1.343717400227682,-0.7642768065081995,-1.5812338034259241,-3.045344654713766
-0.9162195364581507,-2.556084934865133,-1.3448451201068323,-0.7636893431292933,-1.5814016501056116,-3.047739569340841
-0.9150694052325647,-2.55585748354067,-1.3454325834857386,-0.7634018103228968,-1.5813897291766565,-3.048936907445089
-0.9139311949359339,-2.555617634450094,-1.3459847609149378,-0.7631138006793421,-1.5815332571612757,-3.0501344839679163
-0.9127681891070765,-2.555366341267721,-1.3465254942523401,-0.7628262678729456,-1.5814855734454554,-3.051260296498434
-0.910407845173971,-2.5548508802997034,-1.347712818776266,-0.762214485798971,-1.5817249456988733,-3.053655211125509
-0.9092453161822718,-2.5546353499041956,-1.3482406775103968,-0.7619031111346644,-1.581689182912008,-3.054721180592672
-0.908034626637594,-2.554359738026754,-1.348804775868551,-0.761639420186178,-1.581916634236471,-3.0559309164630335
-0.9068482557879847,-2.554096047078268,-1.3493207136737269,-0.761423412953512,-1.5818327108966272,-3.0570924917804163
-0.9044755140887659,-2.553544823323385,-1.3504846731769007,-0.7607277075396937,-1.5820367972003382,-3.0594752470599573
-0.9032529036151331,-2.553281609212057,-1.3511083761798304,-0.7604039351092737,-1.582120720540182,-3.060708824788229
-0.9020188490497034,-2.553053681050436,-1.3516600767718714,-0.760104004536764,-1.5823004881488245,-3.061894480382101
-0.9007723967181605,-2.5527542273150843,-1.3522360960589808,-0.7598164717303675,-1.5821922461139124,-3.0631397406207483
-0.8982675711261194,-2.552239243184225,-1.3534958998309534,-0.7591336409198206,-1.5823844114886683,-3.0656304995166224
-0.8969257513629358,-2.5519755522357386,-1.354095760975973,-0.7587974707232874,-1.5824082533465784,-3.0669236818896692
-0.8956792990313929,-2.551664177571432,-1.3547313849078577,-0.7585333029376429,-1.5826237837420862,-3.068180863057272
-0.8943370024310511,-2.5514124075519007,-1.355391804371969,-0.7582696119891565,-1.582480255757467,-3.069498364125387
-0.8917725721942347,-2.5508368651019495,-1.3566039244281214,-0.7576220671283167,-1.5826600233661097,-3.0720608870135706
-0.890454117451803,-2.5505617300616663,-1.3572633902179163,-0.7572386900531214,-1.5826476255999964,-3.0733664671527308
-0.889172379170553,-2.550286118184225,-1.3579352537738245,-0.7568791548358362,-1.5828035513507288,-3.074695412312643
-0.8877938429461878,-2.5500105063067835,-1.3585594336139124,-0.7566393057452601,-1.5826719442950647,-3.075905148183004
-0.8851454893695276,-2.549483601246969,-1.3598311583148401,-0.755955998097555,-1.5829475561725062,-3.0785635153399866
-0.8838508764850062,-2.5492079893695276,-1.3604429403888147,-0.7555716673480433,-1.5828874746905726,-3.0798569361316126
-0.8825209776507776,-2.5489442984210413,-1.361091438923971,-0.7552602926837366,-1.5830672422992151,-3.081222120915548
-0.8812149206744593,-2.5486686865436,-1.3617146650897425,-0.7549245993243616,-1.5829594771014612,-3.0824552218066614
-0.8785665670977991,-2.5480812231646937,-1.3629868666278284,-0.7542651335345667,-1.5830910841571253,-3.085090223942892
-0.8772366682635706,-2.5478180090533655,-1.363586727772848,-0.7539175192462366,-1.583163086568014,-3.086419407521383
-0.8759062925921839,-2.547518555318014,-1.3641865889178675,-0.7535937468158167,-1.5833190123187464,-3.08768874803652
-0.874671761189596,-2.5472429434405726,-1.3648102919207972,-0.7532818953143519,-1.5831993261920374,-3.0889459292041224
-0.8721197287188929,-2.5466440359698694,-1.3660224119769495,-0.7526467482196253,-1.58337909380068,-3.0914610067950647
-0.8708489576922815,-2.546356503163473,-1.3666585127459925,-0.7522390524493616,-1.5835588614093226,-3.0927181879626673
-0.8695667425738733,-2.546020809804098,-1.3672102133380335,-0.7519386450396937,-1.5836308638202112,-3.093975607548849
-0.8683088461505335,-2.5457571188556116,-1.367821995412008,-0.751627270375387,-1.583607021962301,-3.0951970259295862
-0.8658636252032679,-2.5451701323138636,-1.3690341154681605,-0.7510398069964808,-1.5837748686419886,-3.097628418599264
-0.864593807850973,-2.5449069182025355,-1.3696101347552698,-0.7506559530841272,-1.5839665571795862,-3.0988977591144007
-0.8633711973773401,-2.5446069876300257,-1.3702099959002894,-0.7503207365619105,-1.5839183966266077,-3.100118939076559
-0.8621252218829554,-2.5443432966815394,-1.3708213011371058,-0.7500208059894007,-1.5840266386615198,-3.1013525168048304
-0.8596323172198694,-2.5437687079059046,-1.3719013373004358,-0.7494567076312464,-1.5841100851642054,-3.103771511708395
-0.8584101835833948,-2.5435169378863733,-1.3725011984454554,-0.7491334120379847,-1.5842540899859827,-3.10508901277651
-0.8571761290179651,-2.5432890097247522,-1.3730652968036097,-0.7488096396075647,-1.584182087575094,-3.1063581148730677
-0.8559654394732874,-2.5430615584002894,-1.3736174742328089,-0.7484620253192347,-1.5843737761126917,-3.107579533253805
-0.8534610907184046,-2.542546097432272,-1.3748047987567347,-0.7479227224933069,-1.5843141714679163,-3.110058609639303
-0.8522270361529749,-2.5422828833209437,-1.375368897114889,-0.7476585547076624,-1.584517780934469,-3.111244503651754
-0.8510039488421839,-2.541995350514547,-1.3759568373309534,-0.7473104635821741,-1.5843856970416468,-3.112525288258688
-0.8497222105609339,-2.541767422352926,-1.3765204588519495,-0.7469990889178675,-1.5844939390765589,-3.1137707869159144
-0.8472178618060511,-2.5412166754352015,-1.377648655568258,-0.7463634649859827,-1.5845654646502894,-3.116225783024923
-0.8459833304034632,-2.5409892241107386,-1.3782723585711878,-0.7460520903216761,-1.5847333113299769,-3.1174233595477503
-0.8447373549090784,-2.5406773726092737,-1.3789084593402308,-0.7457163969623011,-1.5846737066852015,-3.118681017552511
-0.8435266653644007,-2.540449921284811,-1.3794601599322718,-0.7453683058368128,-1.5847933928119105,-3.1199021975146692
-0.8410099188434046,-2.5398505369769495,-1.3806965986834925,-0.7448046843158167,-1.5847695509540003,-3.1223931948291224
-0.8397639433490198,-2.5395873228656214,-1.3813079039203089,-0.7445290724383753,-1.5849970022784632,-3.1235788504229944
-0.8386138121234339,-2.5393713156329554,-1.3819201628314417,-0.7442415396319788,-1.584961239491598,-3.1248839537249964
-0.8373315970050257,-2.539083782826559,-1.3825085798846644,-0.743810002003805,-1.585092846547262,-3.126117531453268
-0.8347552458392542,-2.5385687986956995,-1.3837197462665003,-0.7431743780719202,-1.585092846547262,-3.1287158171283167
-0.8334606329547327,-2.538245503102438,-1.3843558470355433,-0.7428501288043421,-1.5853446165667933,-3.130021397267477
-0.8321908156024378,-2.5380056540118616,-1.3849194685565394,-0.7425387541400355,-1.5852606932269495,-3.131219212208883
-0.8309086004840296,-2.537718121205465,-1.3855555693255823,-0.7422030607806605,-1.585416618977682,-3.1325603167163294
-0.8284156958209437,-2.5372265020953577,-1.386719051991598,-0.7415555159198206,-1.5855606237994593,-3.135110918675558
-0.8271096388446253,-2.5369632879840296,-1.3873313109027308,-0.7412555853473108,-1.585656468068258,-3.1363802591906946
-0.8257916609393519,-2.5366995970355433,-1.3879430929767054,-0.7409442106830042,-1.5856440703021448,-3.137601915990011
-0.8244975248919886,-2.536435906087057,-1.3885787169085901,-0.7406323591815394,-1.585871998463766,-3.138895336781637
-0.8219688574420374,-2.535945240651266,-1.3898027578936976,-0.7399609724627894,-1.5859559218036097,-3.1414342562304896
-0.8207224051104944,-2.535645310078756,-1.3904030958758753,-0.7396372000323694,-1.5859797636615198,-3.1427157560931605
-0.8194406668292444,-2.5353696982013147,-1.3910744825946253,-0.7393134276019495,-1.5859678427325647,-3.143984619771139
-0.8181822935687464,-2.535058323537008,-1.3916862646686,-0.7390015761004847,-1.5861476103412073,-3.1452181974994105
-0.8156059424029749,-2.5345309416400355,-1.3928983847247522,-0.7382944265948694,-1.586231533681051,-3.147780958806173
-0.8143118063556116,-2.5342796484576624,-1.3935464064227503,-0.7380302588092249,-1.5862792173968714,-3.149038616810934
-0.813089672719137,-2.5339563528644007,-1.394182030354635,-0.7377546469317835,-1.5861957708941858,-3.150224272404806
-0.811843220387594,-2.533656899129049,-1.394721810017721,-0.7374551931964319,-1.5864351431476038,-3.1514459292041224
-0.8093388716327112,-2.5331056753741663,-1.3960297743426722,-0.7367714087115687,-1.5864470640765589,-3.153936211262838
-0.8080323378192347,-2.532830063496725,-1.3966057936297815,-0.7364237944232386,-1.586555306111471,-3.1551340262042444
-0.8068106810199183,-2.5325425306903284,-1.3971813360797327,-0.7361720244037073,-1.5864952246295374,-3.156355683003561
-0.8055642286883753,-2.532278839741842,-1.397745434437887,-0.7358601729022425,-1.5867231527911585,-3.1576367060290735
-0.8029878775226038,-2.5317276159869593,-1.3989337126361292,-0.735236946736471,-1.5867231527911585,-3.1599963347064417
-0.801741902028219,-2.531452004109518,-1.3995335737811487,-0.7348535696612757,-1.5868428389178675,-3.1613014380084437
-0.8004954496966761,-2.531200710927145,-1.4001215139972132,-0.7345770041095179,-1.586771313344137,-3.1625948588000696
-0.799225155507223,-2.5309370199786585,-1.4007089773761194,-0.7342775503741663,-1.5869987646686,-3.163816515599386
-0.7967446486102503,-2.530410114918844,-1.4018610159503382,-0.7336662451373499,-1.5871065298663538,-3.166295115147726
-0.7954743544207972,-2.530170265828268,-1.4024727980243128,-0.7332943121539515,-1.5871065298663538,-3.167600695286886
-0.7942045370685022,-2.5299304167376917,-1.403048340474264,-0.7329705397235315,-1.5871785322772425,-3.1688101927386683
-0.7929466406451624,-2.5296548048602503,-1.4036486784564417,-0.7326949278460901,-1.5872862974749964,-3.170103375111715
-0.7904537359820765,-2.5291035811053675,-1.4049204031573694,-0.7320593039142054,-1.5874422232257288,-3.1725826899157923
-0.7892072836505335,-2.5288518110858362,-1.4054845015155237,-0.7316997686969202,-1.5873702208148401,-3.173863951359884
-0.7880213896380823,-2.5285890738116663,-1.4061082045184534,-0.7313640753375452,-1.5875023047076624,-3.1751335302936
-0.7867749373065394,-2.528313461934225,-1.4066718260394495,-0.7310522238360804,-1.587574307118551,-3.1763671080218714
-0.7842949072467249,-2.527738396321432,-1.4078839460956019,-0.7305129210101526,-1.5877059141742151,-3.178833548222677
-0.7829888502704065,-2.527510468159811,-1.4084957281695765,-0.7301767508136194,-1.5876458326922815,-3.1801510492907923
-0.7816947142230433,-2.5272229353534144,-1.409083668385641,-0.7298052946673792,-1.5877297560321253,-3.181408230458395
-0.7804606596576136,-2.526947323475973,-1.4096835295306605,-0.7294815222369593,-1.5878856817828577,-3.1826298872577112
-0.7779677549945276,-2.5264199415790003,-1.410835091267721,-0.728894058858053,-1.5879815260516565,-3.1851330439196985
-0.7767213026629847,-2.526144806538717,-1.4114835898028772,-0.7285941282855433,-1.5878976027118128,-3.186378304158346
-0.775487248097555,-2.525893513356344,-1.412022892628805,-0.7282345930682581,-1.58801776567568,-3.187671963368551
-0.7742050329791468,-2.5255935827838343,-1.4126232306109827,-0.7279227415667933,-1.5881012121783655,-3.1889055410968226
-0.7716286818133753,-2.52511436143984,-1.413858715687887,-0.7273710409747522,-1.5882213751422327,-3.191540304814474
-0.7703951040851038,-2.5248988310443323,-1.414398495350973,-0.7270477453814905,-1.5881851355182093,-3.1927853266345423
-0.7691367308246058,-2.524611298237936,-1.415046517048971,-0.7267358938800257,-1.588280979787008,-3.194042984639303
-0.7678783575641077,-2.5243352095233362,-1.4156582991229456,-0.7264006773578089,-1.5883410612689417,-3.195324484501974
-0.7653263250934046,-2.523808304463522,-1.4168465773211878,-0.7257526556598108,-1.5885446707354944,-3.197839323674337
-0.7640441099749964,-2.5235207716571253,-1.4174583593951624,-0.7254169623004358,-1.5884130636798304,-3.199132506047384
-0.7627618948565882,-2.523233715687887,-1.4180939833270472,-0.7250688711749476,-1.5886405150042933,-3.200306240712301
-0.7615035215960901,-2.523017708455221,-1.4186938444720667,-0.7247336546527308,-1.5886405150042933,-3.201611344014303
-0.7589276472674769,-2.522442642842428,-1.4199536482440394,-0.7240985075580042,-1.5888326803790491,-3.2041261831866663
-0.7576935927020472,-2.5221551100360315,-1.4205778280841272,-0.7238577047931116,-1.588736359273092,-3.205359760914938
-0.7563751379596155,-2.5218313376056116,-1.4211896101581019,-0.723546330128805,-1.588940445576803,-3.2066293398486536
-0.7551892439471644,-2.5215800444232386,-1.4217775503741663,-0.7232225576983851,-1.5889161268817347,-3.2078989187823694
-0.7525771299945276,-2.521040741597311,-1.4229772726642054,-0.72253925005068,-1.5891082922564905,-3.2103899160968226
-0.7513068358050745,-2.5207412878619593,-1.423577133809225,-0.7222397963153284,-1.5890839735614222,-3.211635414754049
-0.7500608603106897,-2.5204418341266077,-1.4241645971881312,-0.7219517866717737,-1.5892637411700647,-3.212904755269186
-0.7488263289081019,-2.520142380391256,-1.4248006979571741,-0.7216036955462855,-1.589179817830221,-3.214102331792013
