j0,j1,j2,j3,j4,j5
-0.8196561972247522,-2.5865171591388147,-1.3010981718646448,-0.7819507757769983,-1.5949929396258753,-3.1394463221179407
-0.8196924368487757,-2.5859902540790003,-1.302429501210348,-0.7811711470233362,-1.5949690977679651,-3.139470163975851
-0.8197162787066858,-2.5854747931109827,-1.3036535421954554,-0.7805236021624964,-1.5950172583209437,-3.139470163975851
-0.8197525183307093,-2.58436090150942,-1.3062213102923792,-0.7790611425982874,-1.5950048605548304,-3.1394463221179407
-0.8197525183307093,-2.583761517201559,-1.3074453512774866,-0.778365437184469,-1.5950048605548304,-3.1393144766436976
-0.8197763601886194,-2.5832107702838343,-1.3087289969073694,-0.7776578108416956,-1.5950291792498987,-3.1393025557147425
-0.8198240439044397,-2.582647148762838,-1.309976879750387,-0.7769745031939905,-1.5950172583209437,-3.1393025557147425
-0.8198240439044397,-2.581473175679342,-1.312448803578512,-0.7754877249347132,-1.595064942036764,-3.1393144766436976
-0.8198960463153284,-2.580910030995504,-1.313648525868551,-0.7747443358050745,-1.5951131025897425,-3.139230553303854
-0.8199079672442835,-2.5803468863116663,-1.3148725668536585,-0.7739651838885706,-1.5951488653766077,-3.139158550892965
-0.8199198881732386,-2.5797956625567835,-1.3160842100726526,-0.7731855551349085,-1.5951131025897425,-3.139266554509298
-0.819979492818014,-2.5786574522601526,-1.3186643759356897,-0.7717707792865198,-1.5950887838946741,-3.1391707102404993
-0.8200038115130823,-2.57810622850527,-1.3199246565448206,-0.7710154692279261,-1.5950887838946741,-3.1390987078296106
-0.819979492818014,-2.5775912443744105,-1.32117206255068,-0.7703679243670862,-1.595076862965719,-3.13902718225588
-0.8200276533709925,-2.5769923369037073,-1.3224676291095179,-0.7696364561664026,-1.5951131025897425,-3.1391106287585657
-0.8200872580157679,-2.5758774916278284,-1.324975315724508,-0.7682340780841272,-1.5951250235186976,-3.1389432589160364
-0.8200872580157679,-2.575350586568014,-1.3262231985675257,-0.7674782911883753,-1.5951131025897425,-3.139015261326925
-0.8201234976397913,-2.574775520955221,-1.3275435606585901,-0.7667468229876917,-1.5951011816607874,-3.138895336781637
-0.8201354185687464,-2.5742128531085413,-1.3287909666644495,-0.7660039106952112,-1.5951011816607874,-3.1389194170581263
-0.82019550005068,-2.573146168385641,-1.3313468138324183,-0.7646725813495081,-1.5951011816607874,-3.1388235727893274
-0.82019550005068,-2.572606865559713,-1.332630459462301,-0.7639053503619593,-1.595076862965719,-3.138895336781637
-0.8202431837665003,-2.572115723286764,-1.333902661000387,-0.7631738821612757,-1.5950887838946741,-3.138883415852682
-0.8202794233905237,-2.571528736745016,-1.3351624647723597,-0.7624662558185022,-1.595076862965719,-3.1388235727893274
-0.8203390280352991,-2.5704262892352503,-1.3375862280475062,-0.7611115614520472,-1.5950887838946741,-3.1387515703784388
-0.8203633467303675,-2.5698631445514124,-1.338785473500387,-0.7603562513934534,-1.5951131025897425,-3.138763491307394
-0.8203390280352991,-2.569312397633688,-1.340069595967428,-0.7597087065326136,-1.5951607863055628,-3.138775412236349
-0.8203509489642542,-2.5687368551837366,-1.3413174788104456,-0.7589891592608851,-1.5950887838946741,-3.13867956796755
-0.820446793233053,-2.5676468054400843,-1.343741242085592,-0.7576220671283167,-1.5951011816607874,-3.1386078039752405
-0.820446793233053,-2.5671075026141565,-1.3450129667865198,-0.7568553129779261,-1.5951011816607874,-3.138559881840841
-0.8204830328570765,-2.566568676625387,-1.3462489287005823,-0.7562192122088831,-1.5951250235186976,-3.1386197249041956
-0.820446793233053,-2.5660293737994593,-1.3475330511676233,-0.7554877440081995,-1.595064942036764,-3.1384523550616663
-0.8205550352679651,-2.564962689076559,-1.3500884214984339,-0.7541092077838343,-1.5951011816607874,-3.1385119597064417
-0.8205187956439417,-2.5644238630877894,-1.3513005415545862,-0.7533295790301722,-1.5951250235186976,-3.138392511998312
-0.8205426375018519,-2.5638368765460413,-1.3525961081134241,-0.7526348272906702,-1.5951011816607874,-3.1384640375720423
-0.8205669561969202,-2.5632618109332483,-1.3538325468646448,-0.751866642628805,-1.5951011816607874,-3.138416353856222
-0.8206027189837855,-2.562218968068258,-1.3564112822162073,-0.7504165808307093,-1.5951131025897425,-3.1384404341327112
-0.8206985632525843,-2.5616677443133753,-1.3576834837542933,-0.7497447172748011,-1.595076862965719,-3.1383684317218226
-0.820650879536764,-2.561153237019674,-1.3589909712420862,-0.7490256468402308,-1.5950887838946741,-3.138308588658468
-0.8207104841815394,-2.5606377760516565,-1.3603232542621058,-0.7483180204974573,-1.5951011816607874,-3.1383565107928675
-0.8207467238055628,-2.559535328541891,-1.362830940877096,-0.7469390074359339,-1.5951011816607874,-3.138284508381979
-0.8207586447345179,-2.5590198675738733,-1.3641389052020472,-0.7462199370013636,-1.5951131025897425,-3.1382725874530237
-0.8207467238055628,-2.558493439351217,-1.3653863112079065,-0.7455003897296351,-1.5951131025897425,-3.13816482225527
-0.820782486592428,-2.5579422155963343,-1.366622273121969,-0.7447808424579065,-1.5950887838946741,-3.1382127443896692
-0.8208425680743616,-2.5567320028888147,-1.369094196950094,-0.7432940641986292,-1.5951011816607874,-3.138092819844381
-0.8208306471454065,-2.5561683813678187,-1.3704617659198206,-0.7425864378558558,-1.5951131025897425,-3.1381166617022913
-0.8208306471454065,-2.555593792592184,-1.3716734091388147,-0.7418673674212855,-1.5950887838946741,-3.1380448977099817
-0.8208664099322718,-2.5550549666034144,-1.3728974501239222,-0.7411716620074671,-1.5951369444476526,-3.138068739567892
-0.8209384123431605,-2.553988281880514,-1.3753450552569788,-0.7397092024432581,-1.5951011816607874,-3.1379249731646937
-0.8209741751300257,-2.553401295338766,-1.3765929380999964,-0.7390254179583948,-1.5951250235186976,-3.1380088965045374
-0.8209741751300257,-2.5528858343707483,-1.3778403441058558,-0.738258186970846,-1.5951011816607874,-3.1379249731646937
-0.8210104147540491,-2.552263085042135,-1.3790162245379847,-0.7375987211810511,-1.5950887838946741,-3.1378775278674524
-0.8210585753070276,-2.5511725584613245,-1.3815606276141565,-0.736124340687887,-1.595076862965719,-3.1378055254565638
-0.8210466543780726,-2.550645176564352,-1.3828557173358362,-0.7354643980609339,-1.5951250235186976,-3.137817446385519
-0.8210585753070276,-2.550070587788717,-1.3840559164630335,-0.7347210089312952,-1.5951131025897425,-3.1377576033221644
-0.8211067358600062,-2.5495193640338343,-1.385303799306051,-0.7340257803546351,-1.5951250235186976,-3.137709681187765
-0.8211424986468714,-2.5484169165240687,-1.3878114859210413,-0.7325871626483362,-1.595076862965719,-3.137601915990011
-0.8211544195758265,-2.547878090535299,-1.3891308943377894,-0.7318795363055628,-1.5951131025897425,-3.1376498381244105
-0.8211901823626917,-2.5473149458514612,-1.390390698109762,-0.731124226246969,-1.5950887838946741,-3.137589756642477
-0.821202580128805,-2.5467518011676233,-1.391698185597555,-0.7304647604571741,-1.5951131025897425,-3.1375418345080774
-0.8212502638446253,-2.5456255117999476,-1.3942540327655237,-0.7290023008929651,-1.5951131025897425,-3.1374221483813685
-0.8212865034686487,-2.5450623671161097,-1.39557391801943,-0.7283185164081019,-1.5951369444476526,-3.137493912373678
-0.8212741057025355,-2.5444873015033167,-1.3968337217914026,-0.7275989691363733,-1.5951011816607874,-3.137505833302633
-0.8212741057025355,-2.5439003149615687,-1.398177448903219,-0.7269037405597132,-1.5951131025897425,-3.1373265425311487
-0.8213580290423792,-2.542762104664938,-1.4006851355182093,-0.725440804158346,-1.5951131025897425,-3.137374464665548
-0.8214061895953577,-2.54222280183901,-1.4018848578082483,-0.7246974150287073,-1.5951250235186976,-3.1373027006732386
-0.8213823477374476,-2.541647736226217,-1.4031804243670862,-0.7239778677569788,-1.5951011816607874,-3.1373985449420374
-0.8213699499713343,-2.5410969893084925,-1.4044044653521937,-0.7233665625201624,-1.5951131025897425,-3.1372905413257044
-0.821441952382223,-2.5400779883014124,-1.4069598356830042,-0.7218921820269983,-1.5951011816607874,-3.1373027006732386
-0.821441952382223,-2.539527241383688,-1.4081476370440882,-0.7211840788470667,-1.5951488653766077,-3.1371586958514612
-0.8214781920062464,-2.5390003363238733,-1.409407917653219,-0.7204650084124964,-1.5951488653766077,-3.1371946970569056
-0.821453873311178,-2.5384252707110804,-1.410607639943258,-0.7197697798358362,-1.5951488653766077,-3.1371827761279505
-0.8215139547931116,-2.5373104254352015,-1.413079563771383,-0.7183187643634241,-1.5951011816607874,-3.137218777333395
-0.8215497175799769,-2.536795441304342,-1.4143145720111292,-0.7175996939288538,-1.5951250235186976,-3.137110773717062
-0.8215377966510218,-2.5362327734576624,-1.4155505339251917,-0.716952149068014,-1.5951488653766077,-3.1370509306537073
-0.8215740362750452,-2.5357292334186,-1.4167984167682093,-0.7162802855121058,-1.5951369444476526,-3.137122933064596
-0.8216455618487757,-2.5346630255328577,-1.4193537870990198,-0.7148178259478968,-1.5951131025897425,-3.137014929448263
-0.8216093222247522,-2.5340879599200647,-1.4207094351397913,-0.7140620390521448,-1.5951369444476526,-3.1370390097247522
-0.8216694037066858,-2.533549133931295,-1.4219334761248987,-0.713391129170553,-1.5951369444476526,-3.136919085179464
-0.8217294851886194,-2.532961670552389,-1.4232409636126917,-0.7126835028277796,-1.5951727072345179,-3.1369310061084192
-0.8217175642596644,-2.5318592230426233,-1.425760571156637,-0.7111247221576136,-1.5951369444476526,-3.1368115584002894
-0.8217652479754847,-2.5312846342669886,-1.4270089308368128,-0.7103813330279749,-1.5951970259295862,-3.13688308397402
-0.8217890898333948,-2.5306857267962855,-1.4282682577716272,-0.7097342650042933,-1.5951607863055628,-3.1368351618396204
-0.8218134085284632,-2.530158344899313,-1.42955190340151,-0.7089665571795862,-1.5951131025897425,-3.136775557194845
-0.8218849341021937,-2.5291035811053675,-1.432143513356344,-0.7074921766864222,-1.5951488653766077,-3.136751715336935
-0.8218849341021937,-2.528540913258688,-1.4333670775042933,-0.7067721525775355,-1.5951369444476526,-3.1367037932025355
-0.821909252797262,-2.5280378500567835,-1.4346273581134241,-0.7061370054828089,-1.595184628163473,-3.1367996374713343
-0.8218968550311487,-2.5274866263019007,-1.435815159474508,-0.705357853566305,-1.595184628163473,-3.136667791997091
-0.8219688574420374,-2.526371781026022,-1.4383581320392054,-0.7039426008807581,-1.5952089468585413,-3.1367157141314905
-0.8219807783709925,-2.5258095900165003,-1.4395821730243128,-0.7032354513751429,-1.5952327887164515,-3.136643711720602
-0.8220050970660608,-2.5252583662616175,-1.440793816243307,-0.7025635878192347,-1.5952089468585413,-3.136679712926046
-0.822028938923971,-2.524730984364645,-1.4420655409442347,-0.7018082777606409,-1.5952327887164515,-3.136655871068136
-0.8221128622638147,-2.523616615925924,-1.44458514848818,-0.7003696600543421,-1.595292870198385,-3.1366198698626917
-0.8221729437457483,-2.52311355272402,-1.4458807150470179,-0.6996858755694788,-1.59528094926943,-3.1364880243884485
-0.8221367041217249,-2.522538487111227,-1.4471162001239222,-0.699014965687887,-1.59528094926943,-3.136547867451803
-0.8221729437457483,-2.522011105214254,-1.4484003225909632,-0.6982710997210901,-1.59528094926943,-3.136524025593893
-0.8222206274615687,-2.520849053059713,-1.4509318510638636,-0.6968568007098597,-1.5952566305743616,-3.136524025593893
-0.8222087065326136,-2.5202983061419886,-1.4522751013385218,-0.6962092558490198,-1.595292870198385,-3.1363921801196497
-0.8222325483905237,-2.5196989218341272,-1.4535110632525843,-0.6955016295062464,-1.59528094926943,-3.1363802591906946
-0.8222206274615687,-2.519088093434469,-1.4548428694354456,-0.6947463194476526,-1.595292870198385,-3.136404101048605
-0.8222687880145472,-2.5179975668536585,-1.4573739210711878,-0.6933553854571741,-1.5952566305743616,-3.1363921801196497
-0.8223045508014124,-2.517434899006979,-1.458658520375387,-0.692672077809469,-1.5953047911273401,-3.1362608114825647
-0.8223527113543909,-2.5169079939471644,-1.4599059263812464,-0.6919763723956507,-1.595292870198385,-3.136284653340475
-0.8223765532123011,-2.5163567701922815,-1.4611418882953089,-0.6912573019610804,-1.595292870198385,-3.1362608114825647
-0.8223765532123011,-2.5152538458453577,-1.463649098073141,-0.6898182074176233,-1.5952327887164515,-3.1362248102771204
-0.8224242369281214,-2.514703098927633,-1.46484882036318,-0.6891348997699183,-1.5952447096454065,-3.136081043873922
-0.8224242369281214,-2.514116112385885,-1.4660847822772425,-0.6883557478534144,-1.59528094926943,-3.1361528078662317
-0.8224123159991663,-2.5136011282550257,-1.467356030141012,-0.6876605192767542,-1.5952447096454065,-3.136056963597433
-0.822484318410055,-2.5124385992633265,-1.4698875586139124,-0.6861737410174769,-1.5952566305743616,-3.1359971205340784
-0.822484318410055,-2.511911694203512,-1.4710753599749964,-0.6855381170855921,-1.5952447096454065,-3.1359251181231897
-0.8225443998919886,-2.5114086310016077,-1.4723475615130823,-0.6848309675799769,-1.5952685515033167,-3.1360090414630335
-0.8225324789630335,-2.51086932817568,-1.4735830465899866,-0.6840994993792933,-1.595292870198385,-3.1358891169177454
-0.822615925465719,-2.509731117879049,-1.4761021772967737,-0.6826365629779261,-1.59528094926943,-3.1358652750598353
-0.822615925465719,-2.5092399756061,-1.4773619810687464,-0.681953255330221,-1.59528094926943,-3.1357458273517054
-0.822615925465719,-2.508664909993307,-1.4785979429828089,-0.6811860243426722,-1.5952447096454065,-3.135841194783346
-0.8226640860186976,-2.508077923451559,-1.4799054304706019,-0.6804783979998987,-1.595292870198385,-3.1357458273517054
-0.8226998488055628,-2.506939713154928,-1.4824369589435022,-0.6790035406695765,-1.5952566305743616,-3.135709826146261
-0.8226998488055628,-2.50635272661318,-1.483720604573385,-0.678295914326803,-1.59528094926943,-3.1356499830829065
-0.8227241675006312,-2.5058258215533655,-1.4849923292743128,-0.6775406042682093,-1.595292870198385,-3.135697905217306
-0.8227599302874964,-2.505286518727438,-1.4862759749041956,-0.6768572966205042,-1.595292870198385,-3.1356378237353724
-0.8228438536273401,-2.5042198340045374,-1.4888790289508265,-0.6754544417010706,-1.59528094926943,-3.135602060948507
-0.8228796164142054,-2.503669563923971,-1.4901393095599573,-0.6747592131244105,-1.5952566305743616,-3.135505978261129
-0.8228676954852503,-2.5031541029559534,-1.4914105574237269,-0.6739919821368616,-1.59528094926943,-3.135482136403219
-0.8228796164142054,-2.5025909582721155,-1.4926827589618128,-0.6733558813678187,-1.5952685515033167,-3.1355539003955286
-0.8229039351092737,-2.50148851076235,-1.4951661268817347,-0.6719053427325647,-1.59528094926943,-3.135494057332174
-0.8229635397540491,-2.500913921986715,-1.4964612166034144,-0.6711619536029261,-1.5952566305743616,-3.13545805612673
-0.8229878584491175,-2.5004223028766077,-1.4976971785174769,-0.6704185644732874,-1.5952685515033167,-3.135362211857931
-0.8229754606830042,-2.49988300005068,-1.498908821736471,-0.6697357336627405,-1.5953047911273401,-3.1354222933398646
-0.8229997793780726,-2.498816792164938,-1.501427952443258,-0.668344799672262,-1.5952447096454065,-3.135374132786886
-0.8230474630938929,-2.4983137289630335,-1.5026877562152308,-0.6675894896136683,-1.5952566305743616,-3.135350290928976
-0.823059384022848,-2.4977744261371058,-1.5038755575763147,-0.6669176260577601,-1.59528094926943,-3.135230366383688
-0.8231309095965784,-2.497187916432516,-1.5051592032061976,-0.6661985556231897,-1.5952685515033167,-3.1353142897235315
-0.8231194655047815,-2.496073071156637,-1.507690731679098,-0.6648195425616663,-1.595292870198385,-3.1352184454547327
-0.8231433073626917,-2.495570484791891,-1.5089505354510706,-0.6640880743609827,-1.59528094926943,-3.135254446660177
-0.823190991078512,-2.494971577321188,-1.5101740995990198,-0.6634047667132776,-1.5952685515033167,-3.1351710001574915
-0.8232148329364222,-2.4943841139422815,-1.5114219824420374,-0.6626370588885706,-1.59528094926943,-3.1351829210864466
-0.8232629934894007,-2.493294064198629,-1.5139291922198694,-0.6613066832171839,-1.595292870198385,-3.1350629965411585
-0.8232510725604456,-2.4927309195147913,-1.5152486006366175,-0.6605632940875452,-1.5952685515033167,-3.1351588408099573
-0.8232987562762659,-2.4921796957599085,-1.5165322462665003,-0.6598799864398401,-1.595292870198385,-3.1350391546832483
-0.8233588377581995,-2.491652790700094,-1.517815891896383,-0.6591609160052698,-1.59528094926943,-3.1349433104144495
-0.8234065214740198,-2.490502659474508,-1.5204198996173304,-0.6577695051776331,-1.5952685515033167,-3.1349433104144495
-0.8233469168292444,-2.490011517201559,-1.521703068410055,-0.6570017973529261,-1.5953047911273401,-3.1349790732013147
-0.8233826796161097,-2.4894006888019007,-1.5229628721820276,-0.6563065687762659,-1.595292870198385,-3.1349311510669153
-0.8234189192401331,-2.488873306904928,-1.5242703596698206,-0.6555398146258753,-1.5952685515033167,-3.1348472277270716
-0.8234785238849085,-2.4877470175372522,-1.526705567036764,-0.6541484037982386,-1.595292870198385,-3.1348593870746058
-0.8235023657428187,-2.4872081915484827,-1.5279653708087366,-0.6534412542926233,-1.5953047911273401,-3.134787384663717
-0.8235023657428187,-2.4866212050067347,-1.5291889349566858,-0.6527579466449183,-1.5952685515033167,-3.1348472277270716
-0.8235624472247522,-2.486069981251852,-1.5304487387286585,-0.6520140806781214,-1.5953167120562952,-3.1346920172320765
-0.823526684437887,-2.4849675337420862,-1.5329321066485804,-0.6505873839007776,-1.5953286329852503,-3.1347513834582728
-0.8235986868487757,-2.4843929449664515,-1.5341199080096644,-0.6498320738421839,-1.595292870198385,-3.1345959345446985
-0.8236106077777308,-2.4838412443744105,-1.5353315512286585,-0.6491130034076136,-1.595292870198385,-3.1347275416003626
-0.8236349264727991,-2.4832666555987757,-1.536567513142721,-0.6483333746539515,-1.5953167120562952,-3.1345959345446985
-0.8236468474017542,-2.4820926825152796,-1.5390022436725062,-0.646942440663473,-1.5953286329852503,-3.134536091481344
-0.8236587683307093,-2.4815295378314417,-1.540285889302389,-0.6462352911578577,-1.5953405539142054,-3.134404246007101
-0.8237069288836878,-2.4809425512896937,-1.5415099302874964,-0.645491902028219,-1.5953405539142054,-3.1344640890704554
-0.823730770741598,-2.4803670088397425,-1.5428288618670862,-0.6447604338275355,-1.5953643957721155,-3.134404246007101
-0.8237784544574183,-2.4792774359332483,-1.5454085508929651,-0.6433342138873499,-1.595292870198385,-3.13442832628359
-0.8238385359393519,-2.478773895894186,-1.546716038380758,-0.6426623503314417,-1.5953643957721155,-3.134284321461813
-0.8238504568683069,-2.478210751210348,-1.5480120817767542,-0.6419184843646448,-1.5953767935382288,-3.1343804041491907
-0.8238504568683069,-2.4777076880084437,-1.5492714087115687,-0.6412118116961878,-1.5953524748431605,-3.134308401738302
-0.8238742987262171,-2.4766176382647913,-1.5518267790423792,-0.6398089567767542,-1.5953643957721155,-3.1343444029437464
-0.8238866964923304,-2.4760425726519983,-1.5529425779925745,-0.6390894095050257,-1.5953767935382288,-3.134188954030172
-0.8238986174212855,-2.4755032698260706,-1.5543339888202112,-0.638346020375387,-1.5953887144671839,-3.1342249552356165
-0.8239582220660608,-2.4749401251422327,-1.5556653181659144,-0.6376145521747034,-1.5953767935382288,-3.1342008749591272
-0.8239463011371058,-2.4738977591144007,-1.5581849257098597,-0.6362593809710901,-1.5953767935382288,-3.134152952824728
-0.8240063826190394,-2.473347012196676,-1.559420410786764,-0.6355527083026331,-1.595412556325094,-3.1340814272509974
-0.8240183035479944,-2.472879711781637,-1.56071645418276,-0.6347850004779261,-1.5953643957721155,-3.1339855829821985
-0.8240421454059046,-2.472292725239889,-1.561939541493551,-0.6341136137591761,-1.5953643957721155,-3.1340933481799524
-0.8241022268878382,-2.4712141195880335,-1.5643509070025843,-0.6326749960528772,-1.5953767935382288,-3.1339615027057093
-0.8241022268878382,-2.4706037680255335,-1.565610710774557,-0.6320274511920374,-1.5953643957721155,-3.133937660847799
-0.8241260687457483,-2.4700525442706507,-1.566857639943258,-0.6312721411334437,-1.5954244772540491,-3.1338418165790003
-0.8241260687457483,-2.4694650808917444,-1.5681059996234339,-0.6306121985064905,-1.5954244772540491,-3.133901659642355
-0.8242099920855921,-2.4684112707721155,-1.570613209401266,-0.629185978566305,-1.5954244772540491,-3.133793894444601
-0.8242099920855921,-2.4678362051593226,-1.5718968550311487,-0.6284783522235315,-1.5953887144671839,-3.1338418165790003
-0.8242099920855921,-2.46733266512026,-1.5730717817889612,-0.6277111212359827,-1.5954363981830042,-3.133793894444601
-0.8242462317096155,-2.4667699972735804,-1.5743559042560022,-0.6270402113543909,-1.5954363981830042,-3.1337459723102015
-0.8243058363543909,-2.4656675497638147,-1.5768631140338343,-0.6255767981158655,-1.5953887144671839,-3.1336379686938685
-0.8243296782123011,-2.46511680284609,-1.5781710783587855,-0.6248338858233851,-1.595412556325094,-3.1336620489703577
-0.8243539969073694,-2.4645775000201624,-1.5794060865985315,-0.6241138617144983,-1.5954244772540491,-3.1336620489703577
-0.8243659178363245,-2.4640143553363245,-1.5807259718524378,-0.6234429518329065,-1.5954363981830042,-3.133554522191183
-0.8244016806231897,-2.4629600683795374,-1.583268944417135,-0.622052017842428,-1.5953887144671839,-3.133601967488424
-0.8244136015521448,-2.462409321461813,-1.5845287481891077,-0.6212847868548792,-1.5954363981830042,-3.133542601262228
-0.8244856039630335,-2.4619057814227503,-1.5857999960528772,-0.6205771605121058,-1.5954363981830042,-3.133590046559469
-0.8244736830340784,-2.461390797291891,-1.5870478788958948,-0.6199296156512659,-1.595412556325094,-3.1335304419146937
-0.8245456854449671,-2.46027642885317,-1.5895307699786585,-0.6184905211078089,-1.5954483191119593,-3.133578125630514
-0.8245576063739222,-2.4597256819354456,-1.5908148924456995,-0.6177476088153284,-1.5954726378070276,-3.133434597645895
-0.8245933691607874,-2.4591148535357874,-1.5920503775226038,-0.6170042196856897,-1.5954363981830042,-3.1334825197802942
-0.8245695273028772,-2.4585631529437464,-1.5933573881732386,-0.6163209120379847,-1.5954607168780726,-3.1334946791278284
-0.8246052900897425,-2.4573891798602503,-1.595900837575094,-0.614906136189596,-1.5954244772540491,-3.133446756993429
-0.824653450642721,-2.4568384329425257,-1.597076718007223,-0.6141265074359339,-1.595412556325094,-3.1334226767169397
-0.824653450642721,-2.4562395254718226,-1.5983002821551722,-0.6134193579303187,-1.5954244772540491,-3.133350674306051
-0.8247130552874964,-2.4556883017169397,-1.5996196905719202,-0.6127355734454554,-1.5954607168780726,-3.1334107557879847
-0.8247249762164515,-2.4545863310443323,-1.6020906607257288,-0.6113212744342249,-1.595412556325094,-3.133338753377096
-0.8247969786273401,-2.4540112654315394,-1.6033504644977015,-0.6105778853045862,-1.5954483191119593,-3.1333747545825403
-0.82477313676943,-2.4534600416766565,-1.6045859495746058,-0.609894100819723,-1.5954363981830042,-3.1332548300372522
-0.8247607390033167,-2.4528849760638636,-1.6058576742755335,-0.609199349080221,-1.5954607168780726,-3.1332548300372522
-0.8248809019671839,-2.451783005391256,-1.608436409627096,-0.6077244917498987,-1.5954607168780726,-3.133111063634054
-0.8249405066119593,-2.451196018849508,-1.6097200552569788,-0.6069567839251917,-1.5954726378070276,-3.1331470648394983
-0.8248689810382288,-2.4506567160235804,-1.610955540333883,-0.6062973181353968,-1.5954726378070276,-3.133122984563009
-0.824892822896139,-2.4501174131976526,-1.612251106892721,-0.6055663267718714,-1.5954483191119593,-3.133087460194723
-0.8249886671649378,-2.4490273634540003,-1.6147459189044397,-0.6041510740863245,-1.5954845587359827,-3.1330156962024134
-0.8249767462359827,-2.4484766165362757,-1.6160061995135706,-0.6034444014178675,-1.5954726378070276,-3.1330514589892786
-0.8250363508807581,-2.4479497114764612,-1.6173017660724085,-0.6027362982379358,-1.5954845587359827,-3.133003536854879
-0.8250363508807581,-2.4473503271686,-1.6185968557940882,-0.602065388356344,-1.5954726378070276,-3.1329196135150355
-0.8250964323626917,-2.4462841192828577,-1.6211522261248987,-0.6006143728839319,-1.5954607168780726,-3.132871691380636
-0.8251083532916468,-2.4456971327411097,-1.6224115530597132,-0.5998709837542933,-1.5954483191119593,-3.1329076925860804
-0.8250964323626917,-2.4451101461993616,-1.6235993544207972,-0.5992358366595667,-1.5954845587359827,-3.13288385072817
-0.8251326719867151,-2.444558922444479,-1.624798599873678,-0.5985038916217249,-1.5954726378070276,-3.132775847111837
-0.8251803557025355,-2.4434688727008265,-1.6272700468646448,-0.5970771948443812,-1.5954845587359827,-3.132775847111837
-0.825240437184469,-2.442930046712057,-1.6285055319415491,-0.5963700453387659,-1.5954845587359827,-3.132752005253927
-0.825240437184469,-2.442366902028219,-1.6297767798053187,-0.5956624189959925,-1.5954845587359827,-3.132740084324972
-0.8252161184894007,-2.4418275992022913,-1.631012264882223,-0.5949190298663538,-1.5954964796649378,-3.1325960795031946
-0.8252642790423792,-2.4407971541034144,-1.6335437933551233,-0.5934808889972132,-1.595544163380758,-3.13253623643984
-0.8253362814532679,-2.4402344862567347,-1.6347911993609827,-0.5927851835833948,-1.595520321522848,-3.1325722376452845
-0.8253124395953577,-2.439683262501852,-1.6360743681537073,-0.5921137968646448,-1.5954964796649378,-3.1325603167163294
-0.8253362814532679,-2.4390481154071253,-1.637322727833883,-0.591346565877096,-1.5955084005938929,-3.1324647108661097
-0.8253720442401331,-2.437981907521383,-1.6398175398456019,-0.589919392262594,-1.5955565611468714,-3.132404867802755
-0.8254202047931116,-2.4374669233905237,-1.64116079012026,-0.5892122427569788,-1.5956042448626917,-3.1324766317950647
-0.8254678885089319,-2.436916176472799,-1.6424325148211878,-0.5885284582721155,-1.5956280867206019,-3.132404867802755
-0.8254440466510218,-2.4364245573626917,-1.6437395254718226,-0.5877497831927698,-1.5956161657916468,-3.1323209444629114
-0.825479809437887,-2.435370747243063,-1.6463788191424769,-0.5863106886493128,-1.5956280867206019,-3.132296864186422
-0.8255398909198206,-2.43479568163027,-1.6476143042193812,-0.5856273810016077,-1.5956161657916468,-3.1323328653918665
-0.8255756537066858,-2.434256378804342,-1.6488736311541956,-0.5848119894610804,-1.5956042448626917,-3.1323090235339563
-0.8255880514727991,-2.433681313191549,-1.6500971953021448,-0.5841167608844202,-1.5956161657916468,-3.1322129408465784
-0.8256238142596644,-2.4325435797320765,-1.6525805632220667,-0.582641903554098,-1.5956042448626917,-3.1322129408465784
-0.8255880514727991,-2.4319923559771937,-1.6538398901568812,-0.581970516835348,-1.5955684820758265,-3.1322251001941126
-0.8256238142596644,-2.4313934485064905,-1.6551116148578089,-0.5811908880816858,-1.5955923239337366,-3.132177178059713
-0.825683895741598,-2.430866543446676,-1.6564067045794886,-0.580519978200094,-1.5956042448626917,-3.1320932547198694
-0.825695816670553,-2.4297755400287073,-1.6588900724994105,-0.5790331999408167,-1.5955804030047815,-3.1320932547198694
-0.8257554213153284,-2.429249111806051,-1.6600773970233362,-0.5784214178668421,-1.5955923239337366,-3.132057253514425
-0.8257678190814417,-2.4286978880511683,-1.6612890402423304,-0.5777142683612269,-1.5955565611468714,-3.1321051756488245
-0.8257797400103968,-2.42811090150942,-1.6624882856952112,-0.5769947210894983,-1.5956042448626917,-3.132033173237936
-0.8258274237262171,-2.4270203749286097,-1.6650317350970667,-0.5754836241351526,-1.5956042448626917,-3.1320093313800257
-0.8258035818683069,-2.4264701048480433,-1.6663268248187464,-0.5748246351825159,-1.5955804030047815,-3.13192588487734
-0.8258274237262171,-2.425882641469137,-1.6675742308246058,-0.5741050879107874,-1.5955565611468714,-3.1319733301745813
-0.825815502797262,-2.425295654927389,-1.6689055601703089,-0.5733979384051722,-1.5955923239337366,-3.131937805806295
-0.8259232679950159,-2.4241932074176233,-1.671544377003805,-0.5719712416278284,-1.5955923239337366,-3.131913725529806
-0.8259475866900843,-2.4236424604998987,-1.672828499470846,-0.5713356176959437,-1.5955923239337366,-3.131781880055563
-0.825935188923971,-2.423079792653219,-1.6741116682635706,-0.5705326239215296,-1.595544163380758,-3.1318419615374964
-0.8259833494769495,-2.422516171132223,-1.6754305998431605,-0.5698731581317347,-1.5955923239337366,-3.1318419615374964
