j0,j1,j2,j3,j4,j5
-0.9846742788897913,-2.5880869070636194,-1.2937305609332483,-0.7799242178546351,-1.5850213209735315,-2.9809196631061
-0.9854171911822718,-2.588278595601217,-1.2933347860919397,-0.7800682226764124,-1.5851529280291956,-2.980212990437643
-0.9861009756671351,-2.5884464422809046,-1.2929390112506312,-0.780247990285055,-1.5849970022784632,-2.979506556187765
-0.9874189535724085,-2.5887702147113245,-1.292170826588766,-0.7806318441974085,-1.584985081349508,-2.978105608616964
-0.9880302588092249,-2.588973347340719,-1.291762653981344,-0.7808712164508265,-1.5848892370807093,-2.977506701146261
-0.9887374083148401,-2.589069191609518,-1.2914508024798792,-0.7810633818255823,-1.5850089232074183,-2.976919953023092
-0.9893243948565882,-2.5892489592181605,-1.2910788694964808,-0.7812073866473597,-1.5847933928119105,-2.9762616793261927
-0.9906070868121546,-2.5896204153644007,-1.2903707663165491,-0.7814949194537562,-1.584853474293844,-2.974980417882101
-0.9912059942828577,-2.5897401014911097,-1.2899993101703089,-0.7816265265094202,-1.5847094694720667,-2.9743216673480433
-0.9918530623065394,-2.5899198690997522,-1.2896388212787073,-0.7818186918841761,-1.584841553364889,-2.9737468401538294
-0.9924405256854456,-2.5900757948504847,-1.289363209401266,-0.7819626967059534,-1.5847213904010218,-2.973136011754171
-0.9937351385699671,-2.5904110113727015,-1.2885950247394007,-0.7823579947101038,-1.5847333113299769,-2.97180682817568
-0.9943941275226038,-2.590578858052389,-1.2882230917560022,-0.78259784380068,-1.5845897833453577,-2.9711483160602015
-0.9950411955462855,-2.5907228628741663,-1.2878630797015589,-0.7827537695514124,-1.584649387990133,-2.970489565526144
-0.9957245031939905,-2.590926472340719,-1.2874673048602503,-0.7829096953021448,-1.5846737066852015,-2.969903294240133
-0.9970906416522425,-2.5912979284869593,-1.2867592016803187,-0.783245865498678,-1.5846975485431116,-2.9685855547534388
-0.9977381865130823,-2.5914772192584437,-1.2863872686969202,-0.7834375540362757,-1.5845535437213343,-2.967914883290426
-0.9984090963946741,-2.591645065938131,-1.2860272566424769,-0.7835810820208948,-1.5845897833453577,-2.9672086874591272
-0.9991281668292444,-2.591836754475729,-1.28563100496401,-0.7837851683246058,-1.5846136252032679,-2.9665501753436487
-1.0004704634295862,-2.592196289693014,-1.2848628203021448,-0.7841928640948694,-1.5845416227923792,-2.9652207533465784
-1.0011299292193812,-2.5923641363727015,-1.2844675222979944,-0.7843363920794886,-1.5844457785235804,-2.964466396962301
-1.0018485228167933,-2.5925801436053675,-1.284107510243551,-0.7846363226519983,-1.58439809480776,-2.9637721220599573
-1.002519432698385,-2.5927236715899866,-1.2837713400470179,-0.7847321669207972,-1.5844576994525355,-2.9631133715258997
-1.0039103666888636,-2.593095127736227,-1.2830269972430628,-0.7850320974933069,-1.5844100157367151,-2.9617958704577845
-1.0045812765704554,-2.5932510534869593,-1.2826560179339808,-0.7852357069598597,-1.584289852772848,-2.96110183397402
-1.005240265523092,-2.593454662953512,-1.2823198477374476,-0.7853315512286585,-1.5842183271991175,-2.960443083439962
-1.0058634916888636,-2.5936463514911097,-1.281971279774801,-0.785583798085348,-1.5843618551837366,-2.959736410771505
-1.0071819464312952,-2.5939458052264612,-1.2812278906451624,-0.7859552542315882,-1.5843022505389612,-2.95841890970339
-1.0077932516681116,-2.594149414693014,-1.2808917204486292,-0.7860873381244105,-1.5841940085040491,-2.9577608744250696
-1.008392635975973,-2.594292942677633,-1.280543629323141,-0.7863152662860315,-1.5841582457171839,-2.9571860472308558
-1.008967701588766,-2.5944369474994105,-1.2802193800555628,-0.7863753477679651,-1.5841463247882288,-2.956623140965597
-1.0100944677936,-2.594724480305807,-1.2795961538897913,-0.786590878163473,-1.584170166646139,-2.95542556444277
-1.0106218496905726,-2.5948804060565394,-1.2792475859271448,-0.786722485219137,-1.5839183966266077,-2.954827133809225
-1.0111611525165003,-2.5950358549701136,-1.2789834181415003,-0.7868302504168909,-1.584062401448385,-2.9543240706073206
-1.0116284529315394,-2.5951560179339808,-1.2786238829242151,-0.7869141737567347,-1.5840266386615198,-2.953784767781393
-1.0126236120807093,-2.595431629811422,-1.2780597845660608,-0.787177864705221,-1.5839665571795862,-2.952826801930563
-1.01306659380068,-2.5955870787249964,-1.2778199354754847,-0.7874420324908655,-1.5838225523578089,-2.9523242155658167
-1.013533894215719,-2.5957072416888636,-1.2775681654559534,-0.7874301115619105,-1.5839183966266077,-2.9518211523639124
-1.0139535109149378,-2.5958507696734827,-1.277327839528219,-0.7876818815814417,-1.5837629477130335,-2.9513421694384974
-1.0148285071002405,-2.596102539693014,-1.2768123785602015,-0.7879460493670862,-1.5837028662311,-2.950467650090353
-1.015223805104391,-2.596198383961813,-1.2766202131854456,-0.7879579702960413,-1.5838106314288538,-2.9500606695758265
-1.0156672636615198,-2.596318070088522,-1.2764161268817347,-0.7880657354937952,-1.5836790243731897,-2.9497135321246546
-1.01603871980776,-2.596414391194479,-1.276140038167135,-0.7882216612445276,-1.58372670808901,-2.949294392262594
-1.0167940298663538,-2.5966299215899866,-1.2757561842547815,-0.7884615103351038,-1.583595101033346,-2.948564116154806
-1.0171416441546839,-2.5967376867877405,-1.275576416646139,-0.7884014288531702,-1.5836547056781214,-2.9481809774981897
-1.0175254980670374,-2.596797768269674,-1.2753360907184046,-0.788605038319723,-1.583498779927389,-2.947845522557394
-1.017848316823141,-2.596893612538473,-1.2751801649676722,-0.7885454336749476,-1.583607021962301,-2.9474623839007776
-1.0184958616839808,-2.5970729033099573,-1.2747963110553187,-0.7888091246234339,-1.5835464636432093,-2.946803871785299
-1.0187714735614222,-2.5971806685077112,-1.274616543446676,-0.7888692061053675,-1.5834868589984339,-2.946540419255392
-1.0190828482257288,-2.597240749989645,-1.2744601408587855,-0.7890365759478968,-1.5834267775165003,-2.9462531248675745
-1.01933461824526,-2.5973246733294886,-1.274316136037008,-0.7890484968768519,-1.5835588614093226,-2.9459415117846888
-1.0199459234820765,-2.597480122243063,-1.2740643660174769,-0.7892282644854944,-1.5835464636432093,-2.945355002080099
-1.0201976935016077,-2.597527805958883,-1.273860279713766,-0.789288345967428,-1.5834267775165003,-2.945043388997213
-1.0204137007342737,-2.597611729298727,-1.2737043539630335,-0.7894328276263636,-1.5834749380694788,-2.944804016743795
-1.02067739168276,-2.5976479689227503,-1.2735479513751429,-0.7893841902362269,-1.5834625403033655,-2.944564406071798
-1.0211566130267542,-2.597731892262594,-1.273332420979635,-0.7895162741290491,-1.5834749380694788,-2.944061342869894
-1.0213964621173304,-2.5978034178363245,-1.2732122580157679,-0.7895763556109827,-1.5833547751056116,-2.9438701311694544
-1.0216239134417933,-2.597851578389303,-1.2731040159808558,-0.7896364370929163,-1.583498779927389,-2.9436548391925257
-1.0217559973346155,-2.5979116598712366,-1.2730444113360804,-0.7896364370929163,-1.5833309332477015,-2.9435108343707483
-1.0221031347857874,-2.597983185444967,-1.2728284041034144,-0.7897799650775355,-1.5834029356585901,-2.943223301564352
-1.0222471396075647,-2.597971264516012,-1.2727564016925257,-0.7897322813617151,-1.5833547751056116,-2.9430559317218226
-1.0223787466632288,-2.5980313459979456,-1.2726481596576136,-0.789924446736471,-1.5834868589984339,-2.9429121653186243
-1.022510830556051,-2.5980432669269007,-1.2726004759417933,-0.7897680441485804,-1.5832951704608362,-2.9428520838366907
-1.0226905981646937,-2.598091427479879,-1.2724922339068812,-0.7898042837726038,-1.5833547751056116,-2.942529026662008
-1.0228102842914026,-2.5981391111956995,-1.272468392048971,-0.7898638884173792,-1.5833309332477015,-2.942421023045675
-1.0228822867022913,-2.5981629530536097,-1.272468392048971,-0.7899964491473597,-1.5834267775165003,-2.9423373381244105
-1.02295428911318,-2.5981271902667444,-1.272456471120016,-0.789828125630514,-1.5832951704608362,-2.942301336918966
-1.0229304472552698,-2.5981391111956995,-1.2724202314959925,-0.7898519674884241,-1.5833070913897913,-2.9422293345080774
-1.022966210042135,-2.5981629530536097,-1.2724922339068812,-0.7901042143451136,-1.5834749380694788,-2.942265335713522
-1.0229061285602015,-2.5981748739825647,-1.2725165526019495,-0.7899602095233362,-1.5833666960345667,-2.942277256642477
-1.0229061285602015,-2.5981748739825647,-1.2725041548358362,-0.7900083700763147,-1.5833428541766565,-2.942289177571432
-1.0228942076312464,-2.5981629530536097,-1.272480312977926,-0.7900560537921351,-1.5833547751056116,-2.942301336918966
-1.0229061285602015,-2.598187271748678,-1.2725165526019495,-0.7900083700763147,-1.5833547751056116,-2.942277256642477
-1.0229304472552698,-2.5981510321246546,-1.2725041548358362,-0.7900560537921351,-1.5833190123187464,-2.9422534147845667
-1.0229304472552698,-2.5981748739825647,-1.272468392048971,-0.7900560537921351,-1.5833547751056116,-2.942277256642477
-1.0229304472552698,-2.5981748739825647,-1.2725284735309046,-0.7900679747210901,-1.5833309332477015,-2.942277256642477
-1.0229061285602015,-2.598187271748678,-1.2725041548358362,-0.7900679747210901,-1.5833309332477015,-2.942301336918966
-1.0229304472552698,-2.5981629530536097,-1.272480312977926,-0.7900798956500452,-1.5833309332477015,-2.942277256642477
-1.0229180494891565,-2.598187271748678,-1.2725041548358362,-0.7900798956500452,-1.5833428541766565,-2.942265335713522
-1.0228942076312464,-2.5981510321246546,-1.272456471120016,-0.7900918165790003,-1.5833666960345667,-2.942277256642477
-1.0228942076312464,-2.5981271902667444,-1.2724922339068812,-0.7901161352740687,-1.5833428541766565,-2.942301336918966
-1.0228942076312464,-2.5981629530536097,-1.2725165526019495,-0.7901042143451136,-1.5833190123187464,-2.942301336918966
-1.0228942076312464,-2.5981510321246546,-1.2725284735309046,-0.7901280562030237,-1.5833428541766565,-2.942289177571432
-1.0229304472552698,-2.5981748739825647,-1.2724922339068812,-0.7902000586139124,-1.5833309332477015,-2.942277256642477
-1.022942368184225,-2.5981748739825647,-1.272468392048971,-0.790163818989889,-1.5833428541766565,-2.942301336918966
-1.0229304472552698,-2.5981510321246546,-1.272480312977926,-0.790163818989889,-1.5833309332477015,-2.942301336918966
-1.022942368184225,-2.5981391111956995,-1.2724445501910608,-0.790175739918844,-1.5833309332477015,-2.942301336918966
-1.0229304472552698,-2.5981629530536097,-1.2725041548358362,-0.7901399771319788,-1.5833428541766565,-2.942277256642477
-1.0229061285602015,-2.598199192677633,-1.272480312977926,-0.790175739918844,-1.5833666960345667,-2.942277256642477
-1.0229180494891565,-2.5981748739825647,-1.272468392048971,-0.7901280562030237,-1.5833547751056116,-2.9423251787768763
-1.0229061285602015,-2.5981510321246546,-1.2725284735309046,-0.7901042143451136,-1.5833190123187464,-2.942301336918966
-1.0228341261493128,-2.598187271748678,-1.2725642363177698,-0.7900798956500452,-1.5833309332477015,-2.9423731009112757
-1.0227864424334925,-2.5981629530536097,-1.2726004759417933,-0.7900679747210901,-1.5833547751056116,-2.942397181187765
-1.0227626005755823,-2.5981391111956995,-1.2726720015155237,-0.7900083700763147,-1.5833666960345667,-2.942529026662008
-1.0226424376117151,-2.5981510321246546,-1.272684399281637,-0.7899363676654261,-1.5833309332477015,-2.9424689451800745
-1.022391144429342,-2.5981271902667444,-1.2727802435504358,-0.7899125258075159,-1.5833190123187464,-2.942672316228048
-1.022294823323385,-2.5981033484088343,-1.272900406514303,-0.7898758093463343,-1.5833309332477015,-2.9428401629077356
-1.0221388975726526,-2.5981152693377894,-1.2729604879962366,-0.7897322813617151,-1.5833309332477015,-2.942996088658468
-1.0220430533038538,-2.598067108784811,-1.2730682531939905,-0.7898042837726038,-1.5833547751056116,-2.943115774785177
-1.0216119925128382,-2.5980432669269007,-1.273248020802633,-0.7896483580218714,-1.58337909380068,-2.943462912236349
-1.0214203039752405,-2.5980075041400355,-1.2734044233905237,-0.7896364370929163,-1.5833428541766565,-2.943594757710592
-1.0211566130267542,-2.5979116598712366,-1.2735002676593226,-0.7895882765399378,-1.5833666960345667,-2.94383412996401
-1.0209768454181116,-2.5979116598712366,-1.2736685911761683,-0.7894685904132288,-1.58337909380068,-2.9440134207354944
-1.0204137007342737,-2.5977676550494593,-1.273884121571676,-0.7893603483783167,-1.58337909380068,-2.9447081724749964
-1.0201018492328089,-2.597731892262594,-1.2740643660174769,-0.7893002668963831,-1.5834148565875452,-2.945007387791769
-1.0198023954974573,-2.597599808369772,-1.2742322126971644,-0.7892525831805628,-1.5834868589984339,-2.945355002080099
-1.019454304371969,-2.597527805958883,-1.2743881384478968,-0.7890728155719202,-1.5834625403033655,-2.9456902186023157
-1.018759552632467,-2.597360436116354,-1.2747963110553187,-0.7888448874102991,-1.5834868589984339,-2.9464803377734583
-1.0183876196490687,-2.597264591847555,-1.2749641577350062,-0.788832966481344,-1.5834749380694788,-2.9468753973590296
-1.017968479787008,-2.597168747578756,-1.2752278486834925,-0.7886770407306116,-1.583510700856344,-2.9471986929522913
-1.0175493399249476,-2.5970967451678675,-1.2753718535052698,-0.7885573546039026,-1.583498779927389,-2.9475823084460657
-1.016698185597555,-2.5968216101275843,-1.2759001890765589,-0.7883051077472132,-1.583510700856344,-2.948456350957052
-1.0162184874164026,-2.5967376867877405,-1.276116196309225,-0.7881735006915491,-1.5835226217852991,-2.948935333882467
-1.0157511870013636,-2.596653763447897,-1.2762959639178675,-0.7880414167987269,-1.583583180104391,-2.949378315602438
-1.0153077284442347,-2.596557919179098,-1.2765963713275355,-0.787933651600973,-1.5836308638202112,-2.9498212973224085
-1.014324967061178,-2.5962942282306116,-1.2770760695086878,-0.7876580397235315,-1.5836671034442347,-2.9507673422442835
-1.013869587575094,-2.5961864630328577,-1.2773879210101526,-0.7874062697040003,-1.5836308638202112,-2.9512463251696985
-1.0133903662311,-2.5960424582110804,-1.2776396910296839,-0.7873223463641565,-1.5837386290179651,-2.951773230229513
-1.0128749052630823,-2.59597093263735,-1.2778437773333948,-0.7870462576495569,-1.5837505499469202,-2.952252213154928
-1.0119040648089808,-2.5957310835467737,-1.2784679571734827,-0.7867105642901819,-1.5837629477130335,-2.953317705784933
-1.011376682912008,-2.5955751577960413,-1.2787440458880823,-0.7866509596454065,-1.5838106314288538,-2.9538567701922815
-1.0108493010150355,-2.5954793135272425,-1.2790077368365687,-0.7864111105548304,-1.5838468710528772,-2.9543476740466517
-1.0103462378131312,-2.595311466847555,-1.2793315092669886,-0.7864230314837855,-1.5838826338397425,-2.9548750559436243
-1.0092909971820276,-2.595072094594137,-1.2799199263202112,-0.7861469427691858,-1.5839064756976526,-2.9559643904315394
-1.008728329335348,-2.5949280897723597,-1.2802436987506312,-0.7859070936786097,-1.5839665571795862,-2.956503216420309
-1.0082009474383753,-2.5947964827166956,-1.2805560270892542,-0.7857874075519007,-1.5839903990374964,-2.957090202962057
-1.0076254049884241,-2.5946763197528284,-1.2808316389666956,-0.7855117956744593,-1.5839665571795862,-2.957593027745382
-1.006462875996725,-2.594364945088522,-1.2814915815936487,-0.7850921789752405,-1.5840862433062952,-2.9586945215808313
-1.0058873335467737,-2.594257179890768,-1.2817919890033167,-0.7849000136004847,-1.5840981642352503,-2.9592815081225794
-1.0053003470050257,-2.5941136519061487,-1.2821391264544886,-0.7847202459918421,-1.5840981642352503,-2.9598923365222376
-1.0047009626971644,-2.594005886708395,-1.2824633757220667,-0.7845523993121546,-1.5840743223773401,-2.9604910055743616
-1.0034907499896448,-2.5937421957599085,-1.2831714789019983,-0.7841208616839808,-1.5842064062701624,-2.9616883436786097
-1.002831761037008,-2.593586270009176,-1.2834833304034632,-0.7840011755572718,-1.584170166646139,-2.9622989336596888
-1.0021842161761683,-2.593466583882467,-1.2838195005999964,-0.7836650053607386,-1.5842302481280726,-2.962909523640768
-1.0015490690814417,-2.5933831373797815,-1.2842276732074183,-0.7835333983050745,-1.5842421690570276,-2.9635804335223597
-1.0002668539630335,-2.5931313673602503,-1.2848628203021448,-0.7830894629107874,-1.584289852772848,-2.9647417704211634
-0.9995954672442835,-2.5929396788226526,-1.2852595488177698,-0.7828496138202112,-1.5842540899859827,-2.9654722849475306
-0.9989483992206019,-2.59278375307192,-1.2855952421771448,-0.7827056089984339,-1.584289852772848,-2.966130797063009
-0.9982889334308069,-2.5926640669452112,-1.2859790960894983,-0.7824419180499476,-1.5843260923968714,-2.9667895475970667
-0.9969347159015101,-2.592316452656881,-1.2867234388934534,-0.7820466200457972,-1.5843499342547815,-2.968142573033468
-0.996216122304098,-2.592172447835104,-1.2871077696429651,-0.7817710081683558,-1.58439809480776,-2.9688013235675257
-0.995544735585348,-2.5920289198504847,-1.2874911467181605,-0.7815788427935999,-1.5844820181476038,-2.9694841543780726
-0.9948132673846644,-2.591836754475729,-1.2879107634173792,-0.7813151518451136,-1.5844820181476038,-2.970178190861837
-0.9933517614947718,-2.5915373007403772,-1.2886551062213343,-0.7809198538409632,-1.5844696203814905,-2.9715915361987513
-0.9926202932940882,-2.591358009968893,-1.2890632788287562,-0.7806914488421839,-1.5844696203814905,-2.9723697344409388
-0.9918654600726526,-2.5911782423602503,-1.2894709745990198,-0.7804277578936976,-1.5845297018634241,-2.973111931477682
-0.9910624662982386,-2.5909984747516077,-1.2898309866534632,-0.7801879088031214,-1.5846017042743128,-2.973830525075094
-0.9895642439471644,-2.5906150976764124,-1.2907307783709925,-0.7796843687640589,-1.5845654646502894,-2.9753275553332728
-0.9888094107257288,-2.590471092854635,-1.2911627928363245,-0.7794807592975062,-1.5846136252032679,-2.9761417547809046
-0.9880660215960901,-2.5902794043170374,-1.2915223280536097,-0.7792885939227503,-1.5846617857562464,-2.976931873952047
-0.9872630278216761,-2.590099636708395,-1.2919910589801233,-0.7790849844561976,-1.5847333113299769,-2.9777584711657923
-0.9857295195208948,-2.5897401014911097,-1.2928908506976526,-0.7785213629352015,-1.5847814718829554,-2.979278866444723
-0.9849498907672327,-2.5895841757403772,-1.2933228651629847,-0.778269116078512,-1.5847933928119105,-2.980081621800558
-0.9841468969928187,-2.5894163290606897,-1.293790642415182,-0.7780416647540491,-1.584841553364889,-2.9809196631061
-0.9833443800555628,-2.589213196431295,-1.2942464987384241,-0.777813736592428,-1.5849130789386194,-2.9816983381854456
-0.9817503134356897,-2.588865582142965,-1.2951224485980433,-0.7773821989642542,-1.5849130789386194,-2.983398501073019
-0.9809110800372522,-2.5886624495135706,-1.2955783049212855,-0.7771065870868128,-1.5850089232074183,-2.984248701726095
-0.9801204840289515,-2.588506523762838,-1.2960346380816858,-0.776806656514303,-1.585080925618307,-2.985051218663351
-0.9784424940692347,-2.588170830403463,-1.2969344297992151,-0.7762673536883753,-1.5851410071002405,-2.98664361635317
-0.9776271025287073,-2.5880029837237757,-1.297377888356344,-0.7760508696185511,-1.5851529280291956,-2.9874818960772913
-0.9768126646624964,-2.587835137044088,-1.297809902821676,-0.775787655507223,-1.5851767698871058,-2.9883082548724573
-0.9759739081012171,-2.5876434485064905,-1.2983019987689417,-0.7755358854876917,-1.5852606932269495,-2.9891701380359095
-0.9751346747027796,-2.587439839039938,-1.2987821737872522,-0.7752841154681605,-1.5853565374957483,-2.9900205771075647
-0.9733131567584437,-2.587008301411764,-1.2997544447528284,-0.7746484915362757,-1.5854046980487269,-2.9917331377612513
-0.9724019209491175,-2.586864773427145,-1.3002217451678675,-0.7743728796588343,-1.5855124632464808,-2.9925950209247034
-0.9714553991900843,-2.5866368452655237,-1.3007381598102015,-0.7741206328021448,-1.5854767004596155,-2.993505303059713
-0.9705327192889612,-2.586421314870016,-1.301241699849264,-0.7738211790667933,-1.5855963865863245,-2.9944632689105433
-0.9685433546649378,-2.585942093526022,-1.3023698965655726,-0.7731016317950647,-1.5857279936419886,-2.996438805256979
-0.9675605932818812,-2.585714642201559,-1.302873436604635,-0.7728379408465784,-1.5856321493731897,-2.997409168873922
-0.9664939085589808,-2.585486714039938,-1.3034260908709925,-0.7724784056292933,-1.5858481566058558,-2.9984751383410853
-0.9654267469989222,-2.5852349440204065,-1.304049317036764,-0.7721784750567835,-1.5857880751239222,-2.999528471623556
-0.963233772908346,-2.584719959889547,-1.3052857557879847,-0.7714708487140101,-1.58600360551943,-3.001780096684591
-0.9620955626117151,-2.5844324270831507,-1.3059333006488245,-0.7710874716388147,-1.5859196821795862,-3.00300103822817
-0.9608848730670374,-2.5841687361346644,-1.3065570036517542,-0.7707279364215296,-1.586111847554342,-3.004282538090841
-0.9596746603595179,-2.5838335196124476,-1.3072531859027308,-0.7703560034381312,-1.5860160032855433,-3.005444351826803
-0.9572299162494105,-2.5832703749286097,-1.3086331526385706,-0.769576374684469,-1.5861714521991175,-3.0079591909991663
-0.9559114615069788,-2.582959000264303,-1.3093050161944788,-0.7691925207721155,-1.5861595312701624,-3.0092042128192347
-0.9546411673175257,-2.5826590696917933,-1.3100011984454554,-0.7687972227679651,-1.58632737794985,-3.0105095545398157
-0.9533470312701624,-2.582383457814352,-1.310721222554342,-0.7683900038348597,-1.586207691823141,-3.011827055607931
-0.9506261984454554,-2.5817602316485804,-1.312125031148092,-0.7675626913653772,-1.5863631407367151,-3.01444918314089
-0.9492843786822718,-2.5814011732684534,-1.3128927389727991,-0.7671425978290003,-1.5864113012896937,-3.0157905260669153
-0.9478939215289515,-2.581089798604147,-1.3135407606707972,-0.7667229811297815,-1.5865791479693812,-3.017179552708761
-0.9465397039996546,-2.5807421843158167,-1.3143084684955042,-0.7662432829486292,-1.5865071455584925,-3.018449131642477
-0.9438074270831507,-2.5801671187030237,-1.315784756337301,-0.7654283682452601,-1.5866029898272913,-3.0212271849261683
-0.9424293676959437,-2.5799034277545374,-1.316540543233053,-0.7650201956378382,-1.5866511503802698,-3.0225921312915247
-0.9410627524005335,-2.579615894948141,-1.317296330128805,-0.7645767370807093,-1.586771313344137,-3.023897711430685
-0.939732853566305,-2.579280678425924,-1.318064037953512,-0.7641690413104456,-1.5867350737201136,-3.025238577519552
-0.9370482603656214,-2.5787413755999964,-1.3195279280291956,-0.763317886983053,-1.5869267622577112,-3.0278735796557825
-0.9357178846942347,-2.5783937613116663,-1.3202956358539026,-0.7629459539996546,-1.5870469252215784,-3.029118363057272
-0.9344475905047815,-2.578118149434225,-1.3210161367999476,-0.7625139395343226,-1.5870469252215784,-3.0303519407855433
-0.9331653753863733,-2.5778072516070765,-1.3216875235186976,-0.762094799672262,-1.587226692830221,-3.0316575209247034
-0.9306486288653772,-2.5772441069232386,-1.3231037298785608,-0.7613871733294886,-1.5872743765460413,-3.0340641180621546
-0.929366413746969,-2.576956097279684,-1.3237879912005823,-0.7609799543963831,-1.5872505346881312,-3.0353696982013147
-0.9282158056842249,-2.5766804854022425,-1.3244832197772425,-0.7605598608600062,-1.5874303022967737,-3.0366268793689173
-0.9269574324237269,-2.5763571898089808,-1.3251193205462855,-0.7602241675006312,-1.5873821417437952,-3.0378366152392786
-0.9246085325824183,-2.575817886983053,-1.3264992872821253,-0.7595050970660608,-1.5874541441546839,-3.04026705423464
-0.923446003590719,-2.5755303541766565,-1.3270991484271448,-0.7590730826007288,-1.5876582304583948,-3.0413928667651575
-0.9222238699542444,-2.5752785841571253,-1.327759091054098,-0.758737866078512,-1.5876582304583948,-3.0426624456988733
-0.9209893385516565,-2.575003449116842,-1.3283827940570276,-0.7584016958819788,-1.5876219908343714,-3.0438481012927454
-0.9187005201922815,-2.5744999090777796,-1.3296669165240687,-0.7577303091632288,-1.58769399324526,-3.0462427775012415
-0.9174898306476038,-2.574284378682272,-1.330339256917135,-0.7573226133929651,-1.5877898375140589,-3.047476355229513
-0.9163277784930628,-2.5740206877337855,-1.3310588041888636,-0.7569869200335901,-1.587921444569723,-3.048649613057272
-0.9151890913592737,-2.5737693945514124,-1.3316944281207483,-0.756627384816305,-1.5878379980670374,-3.049871269856588
-0.9127920309649866,-2.5732181707965296,-1.3330267111407679,-0.7558959166156214,-1.5879576841937464,-3.0522423426257532
-0.9116061369525355,-2.5729902426349085,-1.333674732838766,-0.7555120627032679,-1.58801776567568,-3.053415600453512
-0.9103000799762171,-2.572678867970602,-1.3343823591815394,-0.7551406065570276,-1.5881012121783655,-3.054601256047384
-0.9091013113604944,-2.5724151770221155,-1.3349946180926722,-0.7547572294818323,-1.5880416075335901,-3.0558348337756556
-0.9066208044635218,-2.5718401114093226,-1.3363140265094202,-0.7539890448199671,-1.5881970564471644,-3.0582295099841517
-0.9053505102740687,-2.571564499531881,-1.3370102087603968,-0.7535699049579065,-1.5882452170001429,-3.0594871679889124
-0.9040921370135706,-2.5712407271014612,-1.337682072316305,-0.753186051045553,-1.5884130636798304,-3.0607567469226282
-0.9028218428241175,-2.5709174315081995,-1.3383544127093714,-0.7527902762042444,-1.5883052984820765,-3.06203800836672
-0.9001973311053675,-2.5703066031085413,-1.339745823537008,-0.7519267241107386,-1.588473145161764,-3.064660612736837
-0.8989146391498011,-2.5700309912311,-1.3404658476458948,-0.7515671888934534,-1.5886405150042933,-3.065941874180929
-0.8976090590106409,-2.569719139729635,-1.341137711201803,-0.751159969960348,-1.588724438344137,-3.0673068205462855
-0.8963144461261194,-2.569432083760397,-1.3418696562396448,-0.750739876423971,-1.5886529127704065,-3.0685883204089563
-0.8936660925494593,-2.568785015736715,-1.34328538576235,-0.7498882452594202,-1.5887725988971155,-3.071271006261007
-0.8923357168780726,-2.5684731642352503,-1.3440292517291468,-0.7495048681842249,-1.588928524647848,-3.0725398699389856
-0.8909814993487757,-2.568209473286764,-1.3447487990008753,-0.7490971724139612,-1.588928524647848,-3.073881212865011
-0.8896516005145472,-2.567946259175436,-1.3455289045916956,-0.7487013975726526,-1.5889881292926233,-3.075174872075216
-0.8870514074908655,-2.567395035420553,-1.3469088713275355,-0.7478984037982386,-1.589072052632467,-3.0778210798846644
-0.8857210318194788,-2.5671075026141565,-1.3476408163653772,-0.7475383917437952,-1.5892398993121546,-3.0791142622577112
-0.8844144980060022,-2.5668681303607386,-1.3484209219561976,-0.7471068541156214,-1.5892999807940882,-3.0804079214679163
-0.883132282887594,-2.566568676625387,-1.3490927855121058,-0.7466996351825159,-1.5892518202411097,-3.0817254225360315
-0.8805435339557093,-2.5659692923175257,-1.350520435963766,-0.7459080854998987,-1.589288059865133,-3.0843237082110804
-0.8792617956744593,-2.565681759511129,-1.3512523810016077,-0.7454283873187464,-1.589515511189596,-3.085557285939352
-0.877991024647848,-2.5653823057757776,-1.351936165486471,-0.7450445334063929,-1.589515511189596,-3.086898390446798
-0.876721207295553,-2.5650466124164026,-1.3524883429156702,-0.744720760975973,-1.5895636717425745,-3.0881198088275355
-0.8741806189166468,-2.5644715468036097,-1.3539641539203089,-0.7438934485064905,-1.5896833578692835,-3.090574566517965
-0.8728984037982386,-2.5641964117633265,-1.3546717802630823,-0.7435100714312952,-1.5898993651019495,-3.0918081442462366
-0.8716643492328089,-2.56393272081484,-1.355391804371969,-0.7430661360370081,-1.5898035208331507,-3.093005959187643
-0.8704536596881312,-2.5636451880084437,-1.3561232725726526,-0.7426822821246546,-1.5899832884417933,-3.094203297291891
-0.8679731527911585,-2.5630577246295374,-1.357563320790426,-0.7419512907611292,-1.5900190512286585,-3.0966220537768763
-0.8667152563678187,-2.5628064314471644,-1.3582113424884241,-0.7415197531329554,-1.5901392141925257,-3.097891632710592
-0.8655403296100062,-2.562518898640768,-1.3589070479022425,-0.741159741078512,-1.590055290852682,-3.09908897081484
-0.8642705122577112,-2.5622671286212366,-1.3595908323871058,-0.740824047719137,-1.5902350584613245,-3.1002987066852015
-0.861849610005514,-2.561763588582174,-1.3609231154071253,-0.7399490515338343,-1.5902827421771448,-3.1027894655810755
-0.8605673948871058,-2.561476532612936,-1.3615830580340784,-0.7396014372455042,-1.590402905141012,-3.1040950457202356
-0.8593452612506312,-2.5612009207354944,-1.3622787634478968,-0.7391937414752405,-1.5903309027301233,-3.1053159872638147
-0.8568404356585901,-2.5606377760516565,-1.3636344114886683,-0.7384503523456019,-1.5904625097857874,-3.1078551451312464
