j0,j1,j2,j3,j4,j5
-0.8428314367877405,-2.483626190816061,-1.3127368132220667,-0.8793242613421839,-1.6030715147601526,-3.0559068361865442
-0.8428438345538538,-2.4845364729510706,-1.313084904347555,-0.8781254927264612,-1.6030834356891077,-3.0559428373919886
-0.8428557554828089,-2.4863455931292933,-1.3138769308673304,-0.8756311575519007,-1.6030834356891077,-3.055882994328634
-0.8428438345538538,-2.4872081915484827,-1.3142007032977503,-0.8743365446673792,-1.6030357519732874,-3.055894915257589
-0.8428557554828089,-2.488082234059469,-1.3146327177630823,-0.8731854597674769,-1.603107754384176,-3.0559187571154993
-0.8428438345538538,-2.488873306904928,-1.3150046507464808,-0.8719742933856409,-1.6030715147601526,-3.0559068361865442
-0.8428075949298304,-2.4904783407794397,-1.315688435231344,-0.8694918791400355,-1.6030953566180628,-3.055894915257589
-0.8428075949298304,-2.4912574926959437,-1.3159764448748987,-0.8683174292193812,-1.6030834356891077,-3.0559068361865442
-0.8428195158587855,-2.4920719305621546,-1.3163846174823206,-0.8670819441424769,-1.6030595938311976,-3.0558469931231897
-0.8427956740008753,-2.4928510824786585,-1.3167203108416956,-0.8658712545977991,-1.6030715147601526,-3.0558469931231897
-0.842747990285055,-2.4943960348712366,-1.3174284140216272,-0.8635566870318812,-1.603107754384176,-3.0558348337756556
-0.8427236715899866,-2.4951632658587855,-1.3177521864520472,-0.8623216787921351,-1.6030715147601526,-3.0558229128467005
-0.8427956740008753,-2.495929543172018,-1.3181002775775355,-0.8611949125873011,-1.6031196753131312,-3.0558109919177454
-0.8427956740008753,-2.4967082182513636,-1.3184002081500452,-0.8600319067584437,-1.603107754384176,-3.0557990709887903
-0.8427718321429651,-2.498242203389303,-1.319132153187887,-0.8577058951007288,-1.6030953566180628,-3.0558229128467005
-0.8427837530719202,-2.499068562184469,-1.3195040861712855,-0.8565786520587366,-1.6030953566180628,-3.0558109919177454
-0.842747990285055,-2.49985915819277,-1.3198159376727503,-0.8553436438189905,-1.6030953566180628,-3.055774990712301
-0.8427718321429651,-2.5006259123431605,-1.3201640287982386,-0.8542044798480433,-1.6031196753131312,-3.0557270685779017
-0.8427236715899866,-2.5022671858416956,-1.3208964506732386,-0.8518303076373499,-1.603107754384176,-3.0557389895068567
-0.8426879088031214,-2.5030701796161097,-1.3212197462665003,-0.8507035414325159,-1.6030834356891077,-3.055751148854391
-0.842747990285055,-2.5038846174823206,-1.3215797583209437,-0.8495524565326136,-1.603107754384176,-3.0557270685779017
-0.8427355925189417,-2.504735294972555,-1.3219040075885218,-0.8483532110797327,-1.603107754384176,-3.0557151476489466
-0.8426759878741663,-2.506472412739889,-1.3225873152362269,-0.846170727406637,-1.6031435171710413,-3.0557151476489466
-0.8426879088031214,-2.507287327443258,-1.322900120412008,-0.8449834028827112,-1.6031673590289515,-3.0556791464435022
-0.8426759878741663,-2.5080421606646937,-1.3232834974872034,-0.8438923994647425,-1.6031435171710413,-3.0556791464435022
-0.8426640669452112,-2.5088804403888147,-1.3236072699176233,-0.8427775541888636,-1.6031435171710413,-3.055643145238058
-0.8426759878741663,-2.510437790547506,-1.3242195288287562,-0.8406909147845667,-1.6031673590289515,-3.0556791464435022
-0.842651669179098,-2.5111807028399866,-1.3245671431170862,-0.8396237532245081,-1.6031554380999964,-3.055667225514547
-0.8426278273211878,-2.5119479338275355,-1.3248556295977991,-0.8385689894305628,-1.6031196753131312,-3.0556791464435022
-0.8426039854632776,-2.512702290211813,-1.325179402028219,-0.8375256697284144,-1.6031673590289515,-3.055631224309103
-0.8426397482501429,-2.51410419145693,-1.3257673422442835,-0.8355830351458948,-1.6031315962420862,-3.0555952231036585
-0.8426039854632776,-2.5147631804095667,-1.326042954121725,-0.8345759550677698,-1.6031435171710413,-3.0556193033801478
-0.8426039854632776,-2.51538592973818,-1.3262832800494593,-0.8337248007403772,-1.6031554380999964,-3.0555713812457483
-0.8426039854632776,-2.5160329977618616,-1.3265717665301722,-0.832801644002096,-1.6031435171710413,-3.0555833021747034
-0.8426640669452112,-2.5171950499164026,-1.3270271460162562,-0.8310869375811976,-1.6031554380999964,-3.0556071440326136
-0.8426159063922327,-2.5177462736712855,-1.3272669951068323,-0.8303912321673792,-1.6031792799579065,-3.0556071440326136
-0.8425801436053675,-2.518285099660055,-1.3274830023394983,-0.8296244780169886,-1.6031673590289515,-3.0555952231036585
-0.8425920645343226,-2.5187528769122522,-1.3276632467852991,-0.8288686911212366,-1.6031554380999964,-3.0555952231036585
-0.8425801436053675,-2.519687000905172,-1.3280471006976526,-0.8274300734149378,-1.6031792799579065,-3.0555952231036585
-0.8425682226764124,-2.520130459462301,-1.3282507101642054,-0.8268182913409632,-1.6031554380999964,-3.0555713812457483
-0.8425920645343226,-2.5205138365374964,-1.3284671942340296,-0.8261106649981897,-1.6031554380999964,-3.055559221898214
-0.842531983052389,-2.5209811369525355,-1.3286469618426722,-0.8255112806903284,-1.6031554380999964,-3.0555713812457483
-0.8425558249102991,-2.5217955748187464,-1.3290069738971155,-0.8242405096637171,-1.6031673590289515,-3.055523459111349
-0.842543903981344,-2.522215191517965,-1.329174820576803,-0.8236649672137659,-1.6031792799579065,-3.055559221898214
-0.842531983052389,-2.5226462523089808,-1.3293913046466272,-0.8230536619769495,-1.6031792799579065,-3.0555833021747034
-0.8425801436053675,-2.5230658690081995,-1.329487148915426,-0.8224418799029749,-1.6031792799579065,-3.055535380040304
-0.842531983052389,-2.5238683859454554,-1.3298948446856897,-0.8211830298053187,-1.6031792799579065,-3.055535380040304
-0.842543903981344,-2.5243352095233362,-1.3300989309894007,-0.8206432501422327,-1.6031792799579065,-3.0555713812457483
-0.8425682226764124,-2.5247190634356897,-1.330254856740133,-0.8200681845294397,-1.6031912008868616,-3.055523459111349
-0.8425200621234339,-2.525126282368795,-1.3303869406329554,-0.8193963209735315,-1.603203598652975,-3.055547300969259
-0.842531983052389,-2.526001278554098,-1.3307707945453089,-0.818209473286764,-1.603227440510885,-3.055547300969259
-0.8425801436053675,-2.526384178792135,-1.3309505621539515,-0.8175857702838343,-1.603203598652975,-3.0554638544665735
-0.8425200621234339,-2.526839558278219,-1.3311908880816858,-0.8169739882098597,-1.6031912008868616,-3.0555112997638147
-0.8425200621234339,-2.5272586981402796,-1.3313706556903284,-0.8163264433490198,-1.603227440510885,-3.0554397741900843
-0.8425200621234339,-2.5281575361834925,-1.3317306677447718,-0.8150199095355433,-1.603203598652975,-3.055415932332174
-0.842543903981344,-2.5286009947406214,-1.331959072743551,-0.8142522017108362,-1.603227440510885,-3.0554519335376185
-0.842543903981344,-2.5290678183185022,-1.3321626822101038,-0.8136289755450647,-1.603227440510885,-3.055415932332174
-0.8425558249102991,-2.5295231978045862,-1.3323310057269495,-0.8130415121661585,-1.6031912008868616,-3.0554397741900843
-0.8425081411944788,-2.5303977171527308,-1.3327143828021448,-0.8116982618915003,-1.603203598652975,-3.055427853261129
-0.8424842993365687,-2.530877415333883,-1.3329065481769007,-0.8110149542437952,-1.6031912008868616,-3.05540377298464
-0.8425200621234339,-2.531320873891012,-1.3330863157855433,-0.8103917280780237,-1.603227440510885,-3.0554519335376185
-0.8424723784076136,-2.5317514578448694,-1.333254639302389,-0.8098281065570276,-1.6032393614398401,-3.055427853261129
-0.8424962202655237,-2.532614056264059,-1.3336146513568323,-0.8085454146014612,-1.603227440510885,-3.055415932332174
-0.8424842993365687,-2.5330217520343226,-1.3337824980365198,-0.8079093138324183,-1.6032393614398401,-3.05540377298464
-0.8424842993365687,-2.533417050038473,-1.3339865843402308,-0.8072980085956019,-1.6032393614398401,-3.05540377298464
-0.8425081411944788,-2.5338361899005335,-1.3341544310199183,-0.8067582289325159,-1.6031912008868616,-3.055427853261129
-0.8424723784076136,-2.534686867390768,-1.3344901243792933,-0.8055594603167933,-1.60321551958193,-3.055415932332174
-0.8424604574786585,-2.535034481679098,-1.3346222082721155,-0.8050077597247522,-1.603227440510885,-3.055427853261129
-0.8424723784076136,-2.5354417006122034,-1.3348262945758265,-0.8045042196856897,-1.60321551958193,-3.055427853261129
-0.8424723784076136,-2.5358012358294886,-1.3349345366107386,-0.803964916859762,-1.60321551958193,-3.055427853261129
-0.8424723784076136,-2.536567989979879,-1.3352339903460901,-0.8029816786395472,-1.60321551958193,-3.05540377298464
-0.8424842993365687,-2.5369156042682093,-1.3353422323810022,-0.8024657408343714,-1.6031912008868616,-3.0554397741900843
-0.8424485365497034,-2.537262741719381,-1.335510555897848,-0.8020103613482874,-1.60321551958193,-3.055391852055685
-0.8424366156207483,-2.5375502745257776,-1.3355940024005335,-0.8015788237201136,-1.6032632032977503,-3.05540377298464
-0.8424246946917933,-2.538149658833639,-1.335846249257223,-0.8006556669818323,-1.6033113638507288,-3.05540377298464
-0.8424366156207483,-2.5384371916400355,-1.3359664122210901,-0.8002713362323206,-1.6032751242267054,-3.05540377298464
-0.8424604574786585,-2.538724724446432,-1.3360980192767542,-0.7998998800860804,-1.6033113638507288,-3.055415932332174
-0.8424604574786585,-2.5390122572528284,-1.3362181822406214,-0.7995522657977503,-1.6032994429217737,-3.055427853261129
-0.8424485365497034,-2.5395033995257776,-1.3364222685443323,-0.798748795186178,-1.603335205708639,-3.055415932332174
-0.8424127737628382,-2.539743248616354,-1.3365662733661097,-0.7983892599688929,-1.6032751242267054,-3.05537993112673
-0.8424246946917933,-2.5399463812457483,-1.3366501967059534,-0.7981370131122034,-1.603347126637594,-3.05537993112673
-0.8424003759967249,-2.5402100721942347,-1.3367460409747522,-0.7978494803058069,-1.6032875219928187,-3.0554397741900843
-0.8424485365497034,-2.5406773726092737,-1.3368900457965296,-0.7972262541400355,-1.6033232847796839,-3.055415932332174
-0.8424246946917933,-2.5408690611468714,-1.3369620482074183,-0.7969263235675257,-1.603335205708639,-3.05540377298464
-0.8424366156207483,-2.541072670613424,-1.3370698134051722,-0.7966263929950159,-1.6033113638507288,-3.055427853261129
-0.8424246946917933,-2.5412405172931116,-1.337153736745016,-0.796387020741598,-1.6032994429217737,-3.055427853261129
-0.8424246946917933,-2.541611973439352,-1.3373215834247034,-0.7958830038653772,-1.6033232847796839,-3.05537993112673
-0.8424246946917933,-2.5417917410479944,-1.3373821417437952,-0.7956193129168909,-1.6032875219928187,-3.055391852055685
-0.8424366156207483,-2.5419352690326136,-1.3374417463885706,-0.795379940663473,-1.6032994429217737,-3.055415932332174
-0.8424246946917933,-2.542115036641256,-1.3374903837787073,-0.7951400915728968,-1.6032875219928187,-3.055307928715841
-0.8424246946917933,-2.5424025694476526,-1.337574307118551,-0.7947323958026331,-1.6032751242267054,-3.0553680101977747
-0.8424003759967249,-2.542569939290182,-1.3376343886004847,-0.7945526281939905,-1.6032994429217737,-3.0553320089923304
-0.8424485365497034,-2.5426419417010706,-1.3377297560321253,-0.7943962256060999,-1.6032875219928187,-3.0553200880633753
-0.8424366156207483,-2.542762104664938,-1.3377297560321253,-0.7941926161395472,-1.6032875219928187,-3.0553680101977747
-0.8424246946917933,-2.5429537932025355,-1.3377659956561487,-0.7938569227801722,-1.6032512823687952,-3.0553439299212855
-0.8424127737628382,-2.5430496374713343,-1.3378260771380823,-0.7937968412982386,-1.6032751242267054,-3.05537993112673
-0.8424246946917933,-2.543121639882223,-1.337910000477926,-0.7935689131366175,-1.6033232847796839,-3.0553558508502405
-0.8424127737628382,-2.5431812445269983,-1.337886158620016,-0.7935927549945276,-1.6032751242267054,-3.055391852055685
-0.8423765341388147,-2.543265167866842,-1.3379462401019495,-0.7934492270099085,-1.6032875219928187,-3.0553439299212855
-0.8424127737628382,-2.5432890097247522,-1.3379338423358362,-0.7933772245990198,-1.6032751242267054,-3.0553680101977747
-0.8424246946917933,-2.5433133284198206,-1.3379700819598597,-0.7932933012591761,-1.6032994429217737,-3.0553200880633753
-0.8424246946917933,-2.5433133284198206,-1.3379223982440394,-0.7934492270099085,-1.6032994429217737,-3.0553439299212855
-0.8423884550677698,-2.5433252493487757,-1.3379223982440394,-0.7934730688678187,-1.6032875219928187,-3.0553439299212855
-0.8424003759967249,-2.5432890097247522,-1.337886158620016,-0.7934849897967737,-1.6032512823687952,-3.0553558508502405
-0.8423646132098597,-2.543265167866842,-1.3379338423358362,-0.7934730688678187,-1.6032994429217737,-3.0553200880633753
-0.8423765341388147,-2.543265167866842,-1.3379462401019495,-0.7934492270099085,-1.6032994429217737,-3.0553558508502405
-0.8423884550677698,-2.543277088795797,-1.3379462401019495,-0.7934969107257288,-1.6032751242267054,-3.0553320089923304
-0.8423765341388147,-2.5432890097247522,-1.3379223982440394,-0.7934849897967737,-1.6032751242267054,-3.0553558508502405
-0.8424246946917933,-2.5433133284198206,-1.337898079548971,-0.7934969107257288,-1.6032512823687952,-3.0553558508502405
-0.8423765341388147,-2.5433014074908655,-1.3379462401019495,-0.7934730688678187,-1.6032994429217737,-3.0553439299212855
-0.8424127737628382,-2.543277088795797,-1.3379462401019495,-0.7934969107257288,-1.6032994429217737,-3.0553558508502405
-0.8424246946917933,-2.5432890097247522,-1.3379223982440394,-0.7934849897967737,-1.6032994429217737,-3.0553200880633753
-0.8423646132098597,-2.543277088795797,-1.337910000477926,-0.7934611479388636,-1.6032994429217737,-3.0553439299212855
-0.8424127737628382,-2.5432890097247522,-1.3379338423358362,-0.7934730688678187,-1.6032994429217737,-3.0553320089923304
-0.8423765341388147,-2.5433133284198206,-1.3379462401019495,-0.7934969107257288,-1.6032875219928187,-3.0553439299212855
-0.8424127737628382,-2.5432890097247522,-1.337910000477926,-0.7934730688678187,-1.6032994429217737,-3.0553439299212855
-0.8424003759967249,-2.5432890097247522,-1.337910000477926,-0.7934730688678187,-1.6032994429217737,-3.055307928715841
-0.8423884550677698,-2.543277088795797,-1.3379223982440394,-0.7934253851519983,-1.6032632032977503,-3.0553439299212855
-0.8423884550677698,-2.5432890097247522,-1.3379223982440394,-0.7934492270099085,-1.6032512823687952,-3.0553558508502405
-0.8424003759967249,-2.5432890097247522,-1.3379462401019495,-0.7934730688678187,-1.6032751242267054,-3.0553320089923304
-0.8423884550677698,-2.5432890097247522,-1.3379223982440394,-0.7934492270099085,-1.6032994429217737,-3.0553439299212855
-0.8423407713519495,-2.5433014074908655,-1.337910000477926,-0.7934849897967737,-1.6032994429217737,-3.05537993112673
-0.8424003759967249,-2.5433014074908655,-1.337886158620016,-0.7935331503497522,-1.6032875219928187,-3.0553200880633753
-0.8423646132098597,-2.543277088795797,-1.337898079548971,-0.7936289946185511,-1.6032875219928187,-3.0553320089923304
-0.8423884550677698,-2.5433014074908655,-1.337898079548971,-0.793617073689596,-1.6032994429217737,-3.0553439299212855
-0.8423765341388147,-2.543241326008932,-1.337898079548971,-0.7937009970294397,-1.6032875219928187,-3.0553439299212855
-0.8423884550677698,-2.543229405079977,-1.3378260771380823,-0.7938087622271937,-1.6033113638507288,-3.0553680101977747
-0.8423884550677698,-2.5432055632220667,-1.3377540747271937,-0.793952767048971,-1.6033113638507288,-3.0553320089923304
-0.8423884550677698,-2.543133560811178,-1.3377421537982386,-0.793952767048971,-1.6032751242267054,-3.0553320089923304
-0.8423646132098597,-2.543037716542379,-1.3377779165851038,-0.7940848509417933,-1.6032994429217737,-3.0553200880633753
-0.8423526922809046,-2.5428698698626917,-1.3376219908343714,-0.7943123022662562,-1.6033113638507288,-3.0553320089923304
-0.8423765341388147,-2.5427497068988245,-1.3376582304583948,-0.7944920698748987,-1.6032632032977503,-3.0553320089923304
-0.8423646132098597,-2.5426300207721155,-1.337550465260641,-0.7946723143206995,-1.6032875219928187,-3.0553200880633753
-0.8424003759967249,-2.5424984137164515,-1.3374903837787073,-0.7948520819293421,-1.6032994429217737,-3.055307928715841
-0.8424003759967249,-2.542187039052145,-1.3373940626727503,-0.7952716986285608,-1.6033113638507288,-3.0553439299212855
-0.8424127737628382,-2.541995350514547,-1.337273899708883,-0.7955835501300257,-1.6032751242267054,-3.0553200880633753
-0.8424003759967249,-2.5417917410479944,-1.3372138182269495,-0.7957990805255335,-1.6032632032977503,-3.0553439299212855
-0.8424127737628382,-2.5415876547442835,-1.3370941321002405,-0.7961710135089319,-1.6033113638507288,-3.0553439299212855
-0.8423526922809046,-2.5411327520953577,-1.3369024435626429,-0.7968066374408167,-1.6032632032977503,-3.0553439299212855
-0.8423526922809046,-2.5408809820758265,-1.336841885243551,-0.7971184889422815,-1.6032632032977503,-3.0553439299212855
-0.8423884550677698,-2.5406416098224085,-1.336722199116842,-0.7974541823016565,-1.6032632032977503,-3.0553200880633753
-0.8423884550677698,-2.540365997944967,-1.3366144339190882,-0.7978256384478968,-1.6032994429217737,-3.0553439299212855
-0.8423765341388147,-2.539767090474264,-1.3363860289203089,-0.7985809485064905,-1.6032994429217737,-3.0553439299212855
-0.8423884550677698,-2.5394795576678675,-1.3362658659564417,-0.7989762465106409,-1.603227440510885,-3.0553320089923304
-0.8423884550677698,-2.5391438643084925,-1.3361581007586878,-0.7993605772601526,-1.6032994429217737,-3.0553320089923304
-0.8423884550677698,-2.5388687292682093,-1.336062256489889,-0.7998760382281702,-1.6032994429217737,-3.0553439299212855
-0.8424246946917933,-2.538185421620504,-1.3358100096331995,-0.800751034413473,-1.6032875219928187,-3.0553558508502405
-0.8423765341388147,-2.537849728261129,-1.3357022444354456,-0.8011944929706019,-1.603227440510885,-3.0553558508502405
-0.8423646132098597,-2.537502113972799,-1.335534397755758,-0.8016989866839808,-1.6032875219928187,-3.0553200880633753
-0.8424127737628382,-2.5371907393084925,-1.3354018370257776,-0.8021662870990198,-1.603203598652975,-3.0553320089923304
-0.8423884550677698,-2.5365079084979456,-1.3351262251483362,-0.8031614462481897,-1.6031792799579065,-3.055284086857931
-0.8423884550677698,-2.536172691975729,-1.3350184599505823,-0.8036769072162073,-1.6030595938311976,-3.055272165928976
-0.8424003759967249,-2.5358131567584437,-1.33488637605776,-0.8041685263263147,-1.6030953566180628,-3.055296007786886
-0.8423884550677698,-2.5354655424701136,-1.3347304503070276,-0.8046839872943323,-1.6031435171710413,-3.055307928715841
-0.8424127737628382,-2.534686867390768,-1.3344300428973597,-0.8057511488543909,-1.6031435171710413,-3.0553320089923304
-0.8424003759967249,-2.534339253102438,-1.3342865149127405,-0.8062909285174769,-1.6030476729022425,-3.0553320089923304
-0.8424246946917933,-2.533992115651266,-1.3341062704669397,-0.8068421522723597,-1.6030238310443323,-3.055284086857931
-0.8423884550677698,-2.5335848967181605,-1.3339265028582972,-0.8073938528644007,-1.6030834356891077,-3.055307928715841
-0.8424246946917933,-2.5328062216388147,-1.333602253590719,-0.808413330708639,-1.6031554380999964,-3.055296007786886
-0.8423765341388147,-2.532386604939596,-1.3334820906268519,-0.809000317250387,-1.6030476729022425,-3.0552600065814417
-0.8424246946917933,-2.5320032278644007,-1.333266560231344,-0.809540096913473,-1.603011433278219,-3.055272165928976
-0.8424127737628382,-2.531619373952047,-1.3330987135516565,-0.8101394812213343,-1.6031315962420862,-3.055188242589132
-0.8424003759967249,-2.5307815710650843,-1.3327863852130335,-0.8112667242633265,-1.6030595938311976,-3.055164162312643
-0.8423765341388147,-2.5303619543658655,-1.3325584570514124,-0.8118904272662562,-1.6029875914203089,-3.055152241383688
-0.8424003759967249,-2.529966656361715,-1.3324506918536585,-0.8124898115741175,-1.6029637495623987,-3.055176083241598
-0.8424127737628382,-2.5295589605914515,-1.3322470823871058,-0.8130772749530237,-1.6030595938311976,-3.055164162312643
-0.8423765341388147,-2.5287087599383753,-1.3318865934955042,-0.8144081274615687,-1.6030476729022425,-3.055200163518087
-0.8424003759967249,-2.5282414595233362,-1.3317063490497034,-0.8150318304644983,-1.6029036680804651,-3.055188242589132
-0.8423526922809046,-2.527774159108297,-1.3314908186541956,-0.8157156149493616,-1.6029637495623987,-3.055188242589132
-0.8423884550677698,-2.5273545424090784,-1.331311051045553,-0.8163746039019983,-1.6029875914203089,-3.0551281611071985
-0.8423526922809046,-2.526384178792135,-1.3309028784381312,-0.8177297751056116,-1.6030357519732874,-3.055164162312643
-0.8424366156207483,-2.525917355214254,-1.3307107130633753,-0.8183649222003382,-1.6028559843646448,-3.055176083241598
-0.8424003759967249,-2.525426212941305,-1.3304827849017542,-0.8190243879901331,-1.6029279867755335,-3.055164162312643
-0.8423884550677698,-2.5248988310443323,-1.330242935811178,-0.819683853779928,-1.6029637495623987,-3.055164162312643
-0.8424003759967249,-2.5239041487323206,-1.3298710028277796,-0.82111102739443,-1.603011433278219,-3.055176083241598
-0.8423765341388147,-2.5234130064593714,-1.3296788374530237,-0.8217819372760218,-1.6028316656695765,-3.055188242589132
-0.8423765341388147,-2.522909943257467,-1.3295229117022913,-0.8225138823138636,-1.6029518286334437,-3.055164162312643
-0.8424003759967249,-2.522406880055563,-1.32927114168276,-0.8232453505145472,-1.6029518286334437,-3.0551281611071985
-0.8423884550677698,-2.5213406721698206,-1.3288634459124964,-0.8247678915606897,-1.602999512349264,-3.055164162312643
-0.8423884550677698,-2.5207770506488245,-1.3286469618426722,-0.8255236784564417,-1.6028316656695765,-3.055176083241598
-0.8424003759967249,-2.520214382802145,-1.3284552733050745,-0.826242748891012,-1.6028679052936,-3.0551403204547327
-0.8424127737628382,-2.5197227636920374,-1.3282268683062952,-0.8269861380206507,-1.6029155890094202,-3.055176083241598
-0.8423884550677698,-2.51859695116152,-1.327782932912008,-0.8285568396197718,-1.6029279867755335,-3.0551281611071985
-0.8424127737628382,-2.5180934111224573,-1.3276150862323206,-0.829348389302389,-1.6027839819537562,-3.055200163518087
-0.8423884550677698,-2.5175188223468226,-1.3273633162127894,-0.830139462147848,-1.602772061024801,-3.0551281611071985
-0.8423526922809046,-2.5169675985919397,-1.327122990285055,-0.8309310118304651,-1.602879826222555,-3.0551403204547327
-0.8423884550677698,-2.5159013907061976,-1.3267033735858362,-0.8325255552874964,-1.6029036680804651,-3.055164162312643
-0.8423884550677698,-2.51536208788027,-1.3264992872821253,-0.8333409468280237,-1.6028078238116663,-3.0551281611071985
-0.8423646132098597,-2.514798943196432,-1.326258961354391,-0.834144417439596,-1.602760140095846,-3.0551403204547327
-0.8423884550677698,-2.514211956654684,-1.3260191122638147,-0.8349841276751917,-1.6028440634356897,-3.0551281611071985
-0.8424246946917933,-2.5130255858050745,-1.3255394140826624,-0.8365543524371546,-1.6028078238116663,-3.0551043192492884
-0.8423884550677698,-2.512414280568258,-1.3252752462970179,-0.837381664906637,-1.602760140095846,-3.0550923983203333
-0.8423884550677698,-2.5118401686297815,-1.3250592390643519,-0.838257137929098,-1.6027239004718226,-3.0551043192492884
-0.8424246946917933,-2.511228863392965,-1.3248074690448206,-0.8391326109515589,-1.6028440634356897,-3.0551281611071985
-0.8424366156207483,-2.5099828878985804,-1.3243277708636683,-0.8407748381244105,-1.6028197447406214,-3.055044476185934
-0.8424003759967249,-2.509360138569967,-1.3240273634540003,-0.8417223135577601,-1.6027000586139124,-3.054972473775045
-0.8424127737628382,-2.508700672780172,-1.3237879912005823,-0.8425496260272425,-1.602652374898092,-3.0549963156329554
-0.8424246946917933,-2.5080183188067835,-1.3234875837909144,-0.8435691038714808,-1.6027239004718226,-3.0549963156329554
-0.8423646132098597,-2.506580654774801,-1.3228758017169397,-0.8455231825457972,-1.602652374898092,-3.054936472569601
-0.8424003759967249,-2.5058258215533655,-1.3225753943072718,-0.8465426603900355,-1.6026161352740687,-3.05496055284609
-0.8424003759967249,-2.505106751118795,-1.3222993055926722,-0.8476336638080042,-1.6025803724872034,-3.054972473775045
-0.8423646132098597,-2.50437575975527,-1.3219760099994105,-0.8487370649920862,-1.6026762167560022,-3.05496055284609
-0.8424246946917933,-2.5028422514544886,-1.321291748677389,-0.8509190718280237,-1.602652374898092,-3.054972473775045
-0.8424246946917933,-2.5020273367511194,-1.3209803740130823,-0.8521178404437464,-1.602532211934225,-3.05496055284609
-0.8424003759967249,-2.501165215169088,-1.3206799666034144,-0.8533051649676722,-1.6024726072894495,-3.0549963156329554
-0.8423884550677698,-2.500338379536764,-1.3202717939959925,-0.8545163313495081,-1.6026399771319788,-3.054972473775045
-0.8424003759967249,-2.49860126176943,-1.319564167653219,-0.8570578734027308,-1.60254413286318,-3.054936472569601
-0.8423884550677698,-2.4977625052081507,-1.319239918385641,-0.8583052794085901,-1.6025202910052698,-3.0549009482013147
-0.8424127737628382,-2.4968283812152308,-1.3188560644732874,-0.8596962133990687,-1.602436367665426,-3.05491286913027
-0.8423765341388147,-2.495941464100973,-1.3185079733477991,-0.8610270659076136,-1.60254413286318,-3.0548768679248255
-0.8424003759967249,-2.49408466020693,-1.317728344594137,-0.8636286894427698,-1.6025083700763147,-3.0548411051379603
-0.8423884550677698,-2.4931982199298304,-1.3173201719867151,-0.8650201002704065,-1.6024602095233362,-3.0548411051379603
-0.8424246946917933,-2.492227856312887,-1.316984001790182,-0.8664224783526819,-1.602316681538717,-3.0548530260669153
-0.8424003759967249,-2.491293255482809,-1.3165763060199183,-0.86774188676943,-1.6024845282184046,-3.054805103932516
-0.8423526922809046,-2.4894126097308558,-1.3158562819110315,-0.8703797499286097,-1.602316681538717,-3.054805103932516
-0.8424003759967249,-2.4884660879718226,-1.3155086676227015,-0.8716743628131312,-1.6023643652545374,-3.054817024861471
-0.8424485365497034,-2.4875438849078577,-1.3150885740863245,-0.8729575316058558,-1.60219651857485,-3.054817024861471
-0.8424246946917933,-2.486561123524801,-1.3147524038897913,-0.8741324583636683,-1.6024006048785608,-3.054828945790426
-0.8424003759967249,-2.484776322041647,-1.3140085379229944,-0.8767102400409144,-1.602304760609762,-3.054805103932516
-0.8424003759967249,-2.483901325856344,-1.3136609236346644,-0.8779452482806605,-1.6022566000567835,-3.054828945790426
-0.8423765341388147,-2.482954804097311,-1.3133123556720179,-0.8792527357684534,-1.6021726767169397,-3.054805103932516
-0.8424003759967249,-2.482056442891256,-1.3129523436175745,-0.8805235067950647,-1.602304760609762,-3.054709259663717
-0.8424127737628382,-2.4802830854998987,-1.3122928778277796,-0.8829215208636683,-1.602304760609762,-3.054721180592672
-0.8423646132098597,-2.4794567267047327,-1.3118847052203577,-0.8841326872455042,-1.6021845976458948,-3.0546732584582728
-0.8424003759967249,-2.4786303679095667,-1.3115366140948694,-0.8854158560382288,-1.6021249930011194,-3.054721180592672
-0.8423884550677698,-2.477755848561422,-1.3111770788775843,-0.8866265455829065,-1.6022327581988733,-3.0546491781817835
-0.8424003759967249,-2.475982968007223,-1.3104570547686976,-0.8890488783465784,-1.6021845976458948,-3.054685179387228
-0.8424127737628382,-2.475179974232809,-1.3100970427142542,-0.890332047139303,-1.6021607557879847,-3.0546491781817835
-0.8424127737628382,-2.4743531386004847,-1.309737507496969,-0.8915188948260706,-1.6020529905902308,-3.0546613375293177
-0.8423884550677698,-2.4734790960894983,-1.309413258229391,-0.8927658239947718,-1.6021845976458948,-3.0546491781817835
-0.8424127737628382,-2.4717653433429163,-1.3086932341205042,-0.8953197638141077,-1.6020167509662073,-3.0546253363238733
-0.8424127737628382,-2.4709389845477503,-1.308345142995016,-0.8965190092669886,-1.602088753377096,-3.0546253363238733
-0.8423765341388147,-2.470004383717672,-1.3079736868487757,-0.8978856245623987,-1.6019209066974085,-3.0546134153949183
-0.8423884550677698,-2.469177548085348,-1.3076131979571741,-0.8991687933551233,-1.602076832448141,-3.054577414189474
-0.8423884550677698,-2.4674046675311487,-1.3068330923663538,-0.9017346541034144,-1.601957146321432,-3.0545294920550745
-0.8423526922809046,-2.466518227254049,-1.3065093199359339,-0.903017822896139,-1.601969067250387,-3.0545414129840296
-0.8424127737628382,-2.465583626423971,-1.3060653845416468,-0.9043248335467737,-1.6018250624286097,-3.0545414129840296
-0.8424127737628382,-2.4646976629840296,-1.3057292143451136,-0.9055359999286097,-1.601969067250387,-3.0545054117785853
