j0,j1,j2,j3,j4,j5
-0.8211544195758265,-2.620880905781881,-1.2095797697650355,-0.8415187040912073,-1.5970428625689905,-3.1445115248309534
-0.8211663405047815,-2.621467415486471,-1.2082961241351526,-0.8422020117389124,-1.5970428625689905,-3.1445475260363978
-0.8211544195758265,-2.6219947973834437,-1.2070124785052698,-0.8428252379046839,-1.5970547834979456,-3.1445353666888636
-0.8211424986468714,-2.6231687704669397,-1.204456631337301,-0.8441684881793421,-1.5970667044269007,-3.1446192900287073
-0.8211305777179163,-2.6236723105060022,-1.2031720320331019,-0.8449237982379358,-1.5970667044269007,-3.1446312109576624
-0.8211067358600062,-2.624247376118795,-1.2019122282611292,-0.8456433455096644,-1.597102467213766,-3.144595448170797
-0.8211663405047815,-2.6248582045184534,-1.2006400267230433,-0.8463271299945276,-1.5970547834979456,-3.144595448170797
-0.8211305777179163,-2.625936810170309,-1.198132340108053,-0.8477533499347132,-1.5970905462848108,-3.1446192900287073
-0.8211067358600062,-2.62653619447817,-1.19682485262026,-0.8484733740435999,-1.597102467213766,-3.1446192900287073
-0.8211544195758265,-2.6270511786090296,-1.1956008116351526,-0.8490966002093714,-1.5971148649798792,-3.1446312109576624
-0.8211186567889612,-2.6276024023639124,-1.1944006125079554,-0.8497679869281214,-1.597102467213766,-3.1446672121631067
-0.8211186567889612,-2.6287882963763636,-1.1919167677508753,-0.8511469999896448,-1.5971267859088343,-3.1446433703051966
-0.8211305777179163,-2.6293275992022913,-1.1907289663897913,-0.8518660704242151,-1.5971387068377894,-3.144715134297506
-0.8211067358600062,-2.6299265066729944,-1.1894691626178187,-0.8525856176959437,-1.5971625486956995,-3.144679371510641
-0.8210943380938929,-2.630549732838766,-1.1882208029376429,-0.8532689253436487,-1.5971267859088343,-3.1446552912341517
-0.8210704962359827,-2.63170034090151,-1.1857488791095179,-0.8547080198871058,-1.5971267859088343,-3.144703213368551
-0.8210824171649378,-2.6323111693011683,-1.1845009962665003,-0.8554752508746546,-1.5971625486956995,-3.144703213368551
-0.8210704962359827,-2.6328862349139612,-1.1832287947284144,-0.8560989538775843,-1.5971506277667444,-3.1447630564319056
-0.8211067358600062,-2.633449379597799,-1.1819689909564417,-0.8568661848651331,-1.597102467213766,-3.1447752157794397
-0.8210228125201624,-2.634648148213522,-1.1793893019305628,-0.8582571188556116,-1.5971625486956995,-3.144787136708395
-0.8210104147540491,-2.63525897661318,-1.1780570189105433,-0.8590243498431605,-1.5971625486956995,-3.1447752157794397
-0.8210104147540491,-2.63584548631777,-1.1768091360675257,-0.8597200552569788,-1.5971625486956995,-3.144810978566305
-0.8210104147540491,-2.636409107838766,-1.1755369345294397,-0.8604276815997522,-1.5971625486956995,-3.144787136708395
-0.8210104147540491,-2.637606922780172,-1.1729453245746058,-0.8617585341082972,-1.5971863905536097,-3.144823137913839
-0.8210104147540491,-2.6381943861590784,-1.1716254393206995,-0.8625376860248011,-1.5971744696246546,-3.144823137913839
-0.820998493825094,-2.6387575308429163,-1.1704495588885706,-0.8632090727435511,-1.597198788319723,-3.1448589007007044
-0.8209860960589808,-2.639272991810934,-1.1691530386554163,-0.8639047781573694,-1.5971863905536097,-3.1448350588427942
-0.8209622542010706,-2.6403988043414515,-1.166621510182516,-0.865307633076803,-1.597222630177633,-3.1448949019061487
-0.8209384123431605,-2.640998188649313,-1.1653011480914515,-0.8660629431353968,-1.597210709248678,-3.1448469797717493
-0.8209622542010706,-2.6415613333331507,-1.1640413443194788,-0.8667100111590784,-1.5972345511065882,-3.1448469797717493
-0.8209622542010706,-2.6421363989459437,-1.1628416220294397,-0.8674538771258753,-1.597222630177633,-3.1448829809771937
-0.8209384123431605,-2.6432626883136194,-1.1603215376483362,-0.8688090483294886,-1.5971863905536097,-3.1448829809771937
-0.8209384123431605,-2.643801514302389,-1.1590617338763636,-0.8696239630328577,-1.5972345511065882,-3.144918982182638
-0.8209503332721155,-2.6444008986102503,-1.1578133741961878,-0.8702476660357874,-1.5972345511065882,-3.1448949019061487
-0.8208902517901819,-2.644952122365133,-1.1566012541400355,-0.8709314505206507,-1.5972464720355433,-3.1448829809771937
-0.8208783308612269,-2.646078411732809,-1.1540692488299769,-0.8722861448871058,-1.5972345511065882,-3.144907061253683
-0.8208783308612269,-2.6466177145587366,-1.1527975241290491,-0.8730056921588343,-1.5972464720355433,-3.144918982182638
-0.8208902517901819,-2.6471927801715296,-1.1515620390521448,-0.8737009207354944,-1.5972345511065882,-3.1449669043170374
-0.8208783308612269,-2.6477320829974573,-1.1502655188189905,-0.8743484655963343,-1.5972703138934534,-3.1449905077563685
-0.8208783308612269,-2.648858372365133,-1.1477940718280237,-0.8757150808917444,-1.5972946325885218,-3.1450024286853235
-0.8208783308612269,-2.6494572798358362,-1.1465218702899378,-0.876446549092428,-1.5972822348224085,-3.145038429890768
-0.8208664099322718,-2.649972740803854,-1.1452496687518519,-0.8771422545062464,-1.5972822348224085,-3.1450024286853235
-0.820902172719137,-2.650547806416647,-1.1439898649798792,-0.8778613249408167,-1.5972583929644983,-3.1450024286853235
-0.8208306471454065,-2.651614491139547,-1.1414817015277308,-0.8792765776263636,-1.597330395375387,-3.145026508961813
-0.8208544890033167,-2.6521413961993616,-1.1401856581317347,-0.8800204435931605,-1.5972703138934534,-3.1449785868274134
-0.8208664099322718,-2.652656857167379,-1.138913933430807,-0.8806794325457972,-1.5972946325885218,-3.1450143496142786
-0.8208664099322718,-2.653207604085104,-1.1376898924456995,-0.8814347426043909,-1.597342316304342,-3.145038429890768
-0.8208544890033167,-2.654273811970846,-1.1351936499225062,-0.8827179113971155,-1.5972822348224085,-3.1450143496142786
-0.8208425680743616,-2.654837433491842,-1.1339338461505335,-0.8834613005267542,-1.597330395375387,-3.1449905077563685
-0.8207944075213831,-2.6553648153888147,-1.1326621214496058,-0.8841207663165491,-1.597330395375387,-3.1450143496142786
-0.8208187262164515,-2.655879799519674,-1.1314500013934534,-0.884887997304098,-1.597330395375387,-3.145038429890768
-0.8208187262164515,-2.65700608888735,-1.1290138403521937,-0.8862789312945765,-1.5972946325885218,-3.145050350819723
-0.8208063284503382,-2.657593075429098,-1.127765957509176,-0.8869622389422815,-1.5973542372332972,-3.1450863520251673
-0.8207944075213831,-2.658156696950094,-1.1264823118792933,-0.8876579443560999,-1.5973661581622522,-3.145074431096212
-0.8207944075213831,-2.6586836020099085,-1.1252334753619593,-0.8883774916278284,-1.597342316304342,-3.145074431096212
-0.820782486592428,-2.6598461310016077,-1.1227496306048792,-0.889780346547262,-1.5973785559283655,-3.145170275365011
-0.8208306471454065,-2.660468880330221,-1.1214655081378382,-0.8904994169818323,-1.5973785559283655,-3.1451223532306116
-0.8208063284503382,-2.6610682646380823,-1.1202777067767542,-0.8912070433246058,-1.5973542372332972,-3.145146195088522
-0.820770565663473,-2.6616676489459437,-1.1190536657916468,-0.8919022719012659,-1.5973661581622522,-3.145170275365011
-0.8207467238055628,-2.6628897825824183,-1.1165221373187464,-0.8933776060687464,-1.5974262396441858,-3.145158354436056
-0.8207224051104944,-2.663441006337301,-1.115201775227682,-0.894012753163473,-1.597438160573141,-3.145170275365011
-0.8207224051104944,-2.664027992879049,-1.1140015761004847,-0.8947323004352015,-1.597450081502096,-3.145158354436056
-0.8207467238055628,-2.664591137562887,-1.1127293745623987,-0.8954637686358851,-1.597438160573141,-3.145170275365011
-0.8207104841815394,-2.665729347859518,-1.1101139227496546,-0.8968542257892054,-1.597450081502096,-3.145182196293966
-0.8207224051104944,-2.6662567297564905,-1.1088898817645472,-0.8975980917560022,-1.597462002431051,-3.145158354436056
-0.8206747213946741,-2.666856114064352,-1.107581917439596,-0.8981974760638636,-1.597462002431051,-3.145170275365011
-0.820662800465719,-2.6674426237689417,-1.1062858740436,-0.8989527861224573,-1.597462002431051,-3.1451342741595667
-0.8206866423236292,-2.668617073689596,-1.1037901083575647,-0.9003918806659144,-1.5974023977862757,-3.1452062765704554
-0.8207224051104944,-2.669168297444479,-1.1025174299823206,-0.901123348866598,-1.597450081502096,-3.1452301184283655
-0.820662800465719,-2.669767204915182,-1.1012337843524378,-0.9017942587481897,-1.5974863211261194,-3.14526611963381
-0.820662800465719,-2.670342270527975,-1.099973503743307,-0.9025023619281214,-1.597450081502096,-3.14526611963381
-0.8206389586078089,-2.6715286413775843,-1.0974419752704065,-0.9038451353656214,-1.597462002431051,-3.145278040562765
-0.8206265608416956,-2.6721399466144007,-1.096217457448141,-0.904480282460348,-1.597450081502096,-3.145254198704855
-0.8206265608416956,-2.672750775014059,-1.0949938933001917,-0.9051640669452112,-1.5974982420550745,-3.14526611963381
-0.8206146399127405,-2.673313919697897,-1.093745533620016,-0.9058955351458948,-1.5974262396441858,-3.145278040562765
-0.820650879536764,-2.6745122114764612,-1.0912259260760706,-0.9072507063495081,-1.5975101629840296,-3.1453259626971644
-0.8206389586078089,-2.6751115957843226,-1.089989964162008,-0.9079459349261683,-1.597450081502096,-3.1453381220446985
-0.820662800465719,-2.6756866613971155,-1.0887177626239222,-0.9086893240558069,-1.5974744001971644,-3.145302120839254
-0.8206146399127405,-2.6762259642230433,-1.087433163319723,-0.9093964735614222,-1.5974744001971644,-3.1453381220446985
-0.8205788771258753,-2.6772802511798304,-1.0848653952227991,-0.910799805318014,-1.5975220839129847,-3.1453500429736536
-0.8205907980548304,-2.677819554005758,-1.0836294333087366,-0.9114349524127405,-1.5975220839129847,-3.1453500429736536
-0.8205907980548304,-2.6783106962787073,-1.0823095480548304,-0.9120944182025355,-1.5974982420550745,-3.1453381220446985
-0.8205307165728968,-2.678873840962545,-1.0810735861407679,-0.9128382841693323,-1.5975340048419397,-3.1453381220446985
-0.8205788771258753,-2.6799643675433558,-1.0784934202777308,-0.9142048994647425,-1.5975220839129847,-3.145397965108053
-0.8205669561969202,-2.6804679075824183,-1.0771973768817347,-0.9149363676654261,-1.597558323537008,-3.145421806965963
-0.8205550352679651,-2.681018654500143,-1.075949494038717,-0.9156201521502894,-1.5974982420550745,-3.1454339663134974
-0.8205068747149866,-2.6815579573260706,-1.0747016111956995,-0.9163392225848597,-1.5975702444659632,-3.1454339663134974
-0.8205307165728968,-2.682636562977926,-1.0721691290484827,-0.9177663961993616,-1.597558323537008,-3.1454697291003626
-0.8205426375018519,-2.6831520239459437,-1.0709694067584437,-0.9184253851519983,-1.5975821653949183,-3.1454697291003626
-0.8205426375018519,-2.6837146917926233,-1.069709602986471,-0.919168774281637,-1.597558323537008,-3.145493809376852
-0.8205187956439417,-2.6842778364764612,-1.0684731642352503,-0.9198883215533655,-1.5975940863238733,-3.145493809376852
-0.8205068747149866,-2.685404602681295,-1.0660255591021937,-0.9213274160968226,-1.5975459257708948,-3.145493809376852
-0.8205068747149866,-2.685967747365133,-1.0648015181170862,-0.9220226446734827,-1.5975940863238733,-3.1455417315112513
-0.8204949537860315,-2.686542812977926,-1.0635173956500452,-0.9228022734271448,-1.5975821653949183,-3.1455534140216272
-0.8204591909991663,-2.687117878590719,-1.0622685591327112,-0.9234378973590296,-1.597558323537008,-3.145493809376852
-0.8204711119281214,-2.688124481831686,-1.0597732702838343,-0.9248526732074183,-1.5975821653949183,-3.145517889653341
-0.8204711119281214,-2.688723866139547,-1.0585368315326136,-0.9255002180682581,-1.5976060072528284,-3.145529810582296
-0.8204591909991663,-2.68927508989443,-1.0572651068316858,-0.9262197653399866,-1.5976298491107386,-3.1455534140216272
-0.8204591909991663,-2.6898143927203577,-1.0559809843646448,-0.9269149939166468,-1.5976060072528284,-3.1455417315112513
-0.8204229513751429,-2.690869156514303,-1.0534246603595179,-0.928389851246969,-1.5975940863238733,-3.1455772558795374
-0.820446793233053,-2.691468063985006,-1.0521405378924769,-0.929049317036764,-1.5976298491107386,-3.1455894152270716
-0.8204711119281214,-2.692019287739889,-1.0508807341205042,-0.9297445456134241,-1.5976417700396937,-3.1456132570849817
-0.8204110304461878,-2.692630116139547,-1.049584690724508,-0.9304526487933558,-1.5976060072528284,-3.145637337361471
-0.8203991095172327,-2.6937807242022913,-1.047004524861471,-0.9318907896624964,-1.597666088734762,-3.145661179219381
-0.8204229513751429,-2.6943557898150843,-1.0457690397845667,-0.9325502554522913,-1.597654167805807,-3.145637337361471
-0.8203752676593226,-2.6949790159808558,-1.0444725195514124,-0.9332464377032679,-1.597654167805807,-3.1456852594958704
-0.8203752676593226,-2.695577923451559,-1.0432847181903284,-0.933929745350973,-1.597666088734762,-3.1456731001483362
-0.8203633467303675,-2.6967642943011683,-1.0407283941852015,-0.9353082815753382,-1.597666088734762,-3.1456731001483362
-0.8203509489642542,-2.697399441395895,-1.0394566694842737,-0.9360163847552698,-1.5976899305926722,-3.1456971804248255
-0.8203991095172327,-2.697986427937643,-1.0381963888751429,-0.9367230574237269,-1.5976899305926722,-3.1456852594958704
-0.820434872304098,-2.6985376516925257,-1.0369723478900355,-0.9373706022845667,-1.597666088734762,-3.1457210222827356
-0.8203633467303675,-2.699747864400045,-1.034464184437887,-0.9387620131122034,-1.5977500120746058,-3.1457210222827356
-0.8203752676593226,-2.700322930012838,-1.033276383076803,-0.9394572416888636,-1.5977619330035608,-3.1457091013537806
-0.820315186177389,-2.7008984724627894,-1.031992260609762,-0.9401643911944788,-1.5977500120746058,-3.1457210222827356
-0.8203390280352991,-2.7014973799334925,-1.030720059071676,-0.9408720175372522,-1.5977500120746058,-3.14573318163027
-0.8203509489642542,-2.702599827443258,-1.0282123724566858,-0.9423106352435511,-1.5977256933795374,-3.1458049456225794
-0.8203633467303675,-2.703151051198141,-1.02696401277651,-0.9429705778705042,-1.597785774861471,-3.1458049456225794
-0.820315186177389,-2.703726116810934,-1.025667969380514,-0.9437020460711878,-1.5977500120746058,-3.1458290258990687
-0.820327107106344,-2.704301182423727,-1.0243480841266077,-0.9443252722369593,-1.5977500120746058,-3.1457930246936243
-0.820315186177389,-2.7054155508624476,-1.021827522908346,-0.9457162062274378,-1.5977619330035608,-3.1457930246936243
-0.820315186177389,-2.7059906164752405,-1.0205920378314417,-0.9463642279254358,-1.597785774861471,-3.1458171049701136
-0.8202670256244105,-2.7065661589251917,-1.0192955175982874,-0.9470952192889612,-1.5977256933795374,-3.1458049456225794
-0.8203032652484339,-2.7070935408221644,-1.0180838743792933,-0.9477785269366663,-1.5977380911456507,-3.1457930246936243
-0.8202551046954554,-2.708231751118795,-1.0154317061053675,-0.9492419401751917,-1.5977500120746058,-3.1458409468280237
-0.8202193419085901,-2.7088192144977015,-1.0141595045672815,-0.9499371687518519,-1.5977619330035608,-3.145865027104513
-0.8202193419085901,-2.7093942801104944,-1.0128634611712855,-0.9506443182574671,-1.597797695790426,-3.145852867756979
-0.8202312628375452,-2.7099455038653772,-1.0115793387042444,-0.951303784047262,-1.5977619330035608,-3.1459129492389124
-0.8202074209796351,-2.711059872304098,-1.009083096181051,-0.952730957661764,-1.597785774861471,-3.1459129492389124
-0.8202193419085901,-2.711623016987936,-1.0078471342669886,-0.9534500280963343,-1.5977500120746058,-3.1459007898913782
-0.8202431837665003,-2.712198082600729,-1.006587330495016,-0.9541457335101526,-1.597785774861471,-3.1459129492389124
-0.8202193419085901,-2.7127254644977015,-1.0053513685809534,-0.9549134413348597,-1.5978215376483362,-3.1459129492389124
-0.82019550005068,-2.7137797514544886,-1.002843205128805,-0.95630389848818,-1.597785774861471,-3.1459248701678675
-0.8201835791217249,-2.7143190542804163,-1.0015953222857874,-0.9569996039019983,-1.597785774861471,-3.1459367910968226
-0.8201835791217249,-2.714834515248434,-1.0003350416766565,-0.9577191511737269,-1.5978096167193812,-3.1459129492389124
-0.8202193419085901,-2.7153618971454065,-0.9990747610675257,-0.9584024588214319,-1.597797695790426,-3.1459489504443567
-0.82019550005068,-2.716440025960104,-0.9966509977923792,-0.9598296324359339,-1.5978577772723597,-3.1460207144366663
-0.8202074209796351,-2.7169674078570765,-0.9954026381122034,-0.9605367819415491,-1.5978215376483362,-3.1460447947131556
-0.8201592604266565,-2.7175424734698694,-0.9940946737872522,-0.9612801710711878,-1.5978816191302698,-3.1460207144366663
-0.8201473394977015,-2.718069855366842,-0.9928830305682581,-0.9619515577899378,-1.597893540059225,-3.1460326353656214
-0.8201592604266565,-2.7191837469684046,-0.990326229725973,-0.9633906523333948,-1.5978816191302698,-3.1460447947131556
-0.8201473394977015,-2.7197473684894007,-0.9891026655780237,-0.9640739599810999,-1.5978339354144495,-3.1460207144366663
-0.8201234976397913,-2.7203224341021937,-0.9878304640399378,-0.9648054281817835,-1.5978696982013147,-3.1460567156421106
-0.8201473394977015,-2.7208617369281214,-0.9865348974810999,-0.9654291311847132,-1.5978577772723597,-3.1460686365710657
-0.8200996557818812,-2.7220357100116175,-0.9840143362628382,-0.9668076674090784,-1.5978696982013147,-3.1460326353656214
-0.8201115767108362,-2.722623650227682,-0.9827783743487757,-0.9674790541278284,-1.597893540059225,-3.1460686365710657
-0.8201354185687464,-2.723222557698385,-0.9815061728106897,-0.9681628386126917,-1.59790546098818,-3.1460567156421106
-0.8201473394977015,-2.723881546651022,-0.9802220503436487,-0.9687979857074183,-1.5979417006122034,-3.1460686365710657
-0.8201354185687464,-2.7250316778766077,-0.9777019659625452,-0.9702132383929651,-1.5979178587542933,-3.146080557500021
-0.8201234976397913,-2.725595299397604,-0.9764779249774378,-0.9708851019488733,-1.5979417006122034,-3.146140162144796
-0.8200996557818812,-2.726170365010397,-0.975194279347555,-0.9716399351703089,-1.5979417006122034,-3.146116558705465
-0.8201234976397913,-2.7267454306231897,-0.9738858381854456,-0.9723356405841272,-1.59790546098818,-3.146116558705465
-0.8200634161578577,-2.7278836409198206,-0.9714620749102991,-0.9737265745746058,-1.5979774633990687,-3.146128241215841
-0.8200634161578577,-2.7284467856036585,-0.9702499548541468,-0.9743741194354456,-1.5979893843280237,-3.1461761633502405
-0.8200634161578577,-2.7290104071246546,-0.9689415136920374,-0.9750574270831507,-1.5979893843280237,-3.146212164555685
-0.8200753370868128,-2.729621235524313,-0.9677298704730433,-0.9757407347308558,-1.598013703023092,-3.146212164555685
-0.8200634161578577,-2.7307713667498987,-0.9651616255389612,-0.9771435896502894,-1.5979774633990687,-3.14620024362673
-0.8200634161578577,-2.73134690919985,-0.9639013449298304,-0.9778512159930628,-1.598013703023092,-3.14622408548464
-0.8200038115130823,-2.7319462935077112,-0.962592903767721,-0.9785588423358362,-1.5980375448810022,-3.1462720076190394
-0.8200157324420374,-2.732509438191549,-0.9613574186908167,-0.9792426268206995,-1.598013703023092,-3.1462720076190394
-0.8200157324420374,-2.7336719671832483,-0.9587896505938929,-0.9806688467608851,-1.5980013052569788,-3.14620024362673
-0.8200276533709925,-2.7342708746539515,-0.9576852957354944,-0.9813526312457483,-1.5979774633990687,-3.1462720076190394
-0.8200276533709925,-2.7348697821246546,-0.9563048521624964,-0.9821561018573206,-1.5980013052569788,-3.146236006413595
-0.8200157324420374,-2.735493008290426,-0.9550326506244105,-0.9828155676471155,-1.5980256239520472,-3.1462720076190394
-0.8200157324420374,-2.7367032209979456,-0.9524768034564417,-0.9842303434955042,-1.5979893843280237,-3.1462720076190394
-0.8200038115130823,-2.7372425238238733,-0.9512165228473108,-0.9850099722491663,-1.598013703023092,-3.1462960878955286
-0.8200395742999476,-2.7378414312945765,-0.9499805609332483,-0.9856813589679163,-1.5979774633990687,-3.1463199297534388
-0.8199675718890589,-2.738380734120504,-0.9486849943744105,-0.9863765875445765,-1.5979774633990687,-3.146344010029928
-0.8199442068683069,-2.7394354979144495,-0.9462125937091272,-0.9877918402301233,-1.5980256239520472,-3.1463080088244837
-0.8199198881732386,-2.739962879811422,-0.94501239458193,-0.9884751478778284,-1.5980256239520472,-3.1462960878955286
-0.8199198881732386,-2.74050218263735,-0.943740193043844,-0.9891584555255335,-1.5980013052569788,-3.146355930958883
-0.8199079672442835,-2.7410534063922327,-0.9425399939166468,-0.9898775259601038,-1.5980494658099573,-3.146344010029928
-0.8199079672442835,-2.7421677748309534,-0.9400084654437464,-0.9912932554828089,-1.5980256239520472,-3.1463080088244837
-0.8199198881732386,-2.742695156727926,-0.9387481848346155,-0.9920123259173792,-1.5980613867389124,-3.1463199297534388
-0.8199198881732386,-2.7432101408587855,-0.9374998251544397,-0.9926593939410608,-1.5980375448810022,-3.146331850682394
-0.8198960463153284,-2.743737522755758,-0.9362638632403772,-0.9933674971209925,-1.5980852285968226,-3.146367851887838
-0.8198722044574183,-2.7448280493365687,-0.9338038603412073,-0.9947703520404261,-1.598109547291891,-3.146451775227682
-0.8198841253863733,-2.745331112538473,-0.9325082937823694,-0.9954894224749964,-1.598109547291891,-3.146427933369772
-0.8198240439044397,-2.745894257222311,-0.9312718550311487,-0.9961732069598597,-1.5980852285968226,-3.146427933369772
-0.8198240439044397,-2.7464454809771937,-0.9299638907061976,-0.9968207518206995,-1.598133389149801,-3.146439854298727
-0.8198002020465296,-2.7475722471820276,-0.9274552504168909,-0.99823505083193,-1.598109547291891,-3.146463696156637
-0.8198240439044397,-2.748171631489889,-0.9261716047870081,-0.9988473097430628,-1.598109547291891,-3.1464038530932825
-0.8198240439044397,-2.7487462202655237,-0.9248994032489222,-0.9995787779437464,-1.598121468220846,-3.146427933369772
-0.8198359648333948,-2.7492736021624964,-0.9236033598529261,-1.0002496878253382,-1.598109547291891,-3.146451775227682
-0.8198240439044397,-2.750352207814352,-0.9210112730609339,-1.001641098652975,-1.598109547291891,-3.146463696156637
-0.8198240439044397,-2.750927750264303,-0.9197991530047815,-1.0023964087115687,-1.598109547291891,-3.146475855504171
-0.8197882811175745,-2.7514546553241175,-0.918466869984762,-1.0031035582171839,-1.598133389149801,-3.1465116182910364
-0.8197763601886194,-2.7520297209369105,-0.9171469847308558,-1.0038231054889124,-1.5982053915606897,-3.1464877764331263
-0.8197525183307093,-2.7531564871417444,-0.9145429770099085,-1.0052622000323694,-1.5981572310077112,-3.1464996973620813
-0.8197882811175745,-2.7537196318255823,-0.9131868521319788,-1.0060175100909632,-1.5981810728656214,-3.1465356985675257
-0.8197644392596644,-2.7543185392962855,-0.911926571522848,-1.006653134022848,-1.5981691519366663,-3.1465116182910364
-0.8197525183307093,-2.754917923604147,-0.910558048878805,-1.0073965231524866,-1.5981691519366663,-3.1465356985675257
-0.8197162787066858,-2.756104294453756,-0.9079907576190394,-1.0088589827166956,-1.5981572310077112,-3.1465237776385706
-0.8197644392596644,-2.756775204335348,-0.9066465536700647,-1.0096624533282679,-1.5982053915606897,-3.1465476194964808
-0.8197043577777308,-2.7573865095721644,-0.9052661100970667,-1.0103581587420862,-1.5982053915606897,-3.14659554163088
-0.8197281996356409,-2.758057419453756,-0.9039219061480921,-1.0111859480487269,-1.5981572310077112,-3.1466315428363245
-0.819740120564596,-2.759375874196188,-0.9011500517474573,-1.0127080122577112,-1.5982053915606897,-3.1466434637652796
-0.8197281996356409,-2.7600587050067347,-0.8997939268695276,-1.0134757200824183,-1.5982053915606897,-3.1466196219073694
-0.8197043577777308,-2.7607176939593714,-0.8983901182757776,-1.0142672697650355,-1.5981810728656214,-3.1466556231128138
-0.8197162787066858,-2.7613890806781214,-0.897033993397848,-1.0150464216815394,-1.5981572310077112,-3.146667544041769
-0.8196924368487757,-2.7626708189593714,-0.8942135016070765,-1.0166176001178187,-1.5981934706317347,-3.146679464970724
-0.8196924368487757,-2.763294045125143,-0.8928692976581019,-1.017444912587301,-1.5981691519366663,-3.1467509905444544
-0.8197162787066858,-2.7639296690570276,-0.8914054075824183,-1.0182717482196253,-1.5982053915606897,-3.1467390696154993
-0.819740120564596,-2.7645767370807093,-0.8899291197406214,-1.0189674536334437,-1.5982053915606897,-3.1467390696154993
-0.8196685949908655,-2.765846554433004,-0.8871334234820765,-1.02057391801943,-1.5982292334186,-3.1467390696154993
-0.8196442762957972,-2.766482178364889,-0.8857529799090784,-1.0213893095599573,-1.5981934706317347,-3.1467271486865442
-0.8196442762957972,-2.767093006764547,-0.8843849341021937,-1.022109333668844,-1.598241154347555,-3.1467869917498987
-0.8196805159198206,-2.767679993306295,-0.8830769697772425,-1.0228765646563929,-1.598241154347555,-3.1467271486865442
-0.8196685949908655,-2.768902603779928,-0.880352799092428,-1.0243871847735804,-1.5982769171344202,-3.1467750708209437
-0.8196323553668421,-2.7695258299456995,-0.8790448347674769,-1.0252388159381312,-1.5982893149005335,-3.146798912678854
-0.8196442762957972,-2.7701247374164026,-0.8777125517474573,-1.0259221235858362,-1.5983012358294886,-3.1468468348132532
-0.8195846716510218,-2.770724121724264,-0.8763683477984827,-1.0266535917865198,-1.598360840474264,-3.146798912678854
-0.8195965925799769,-2.7719104925738733,-0.8738248983966272,-1.0280445257769983,-1.5983012358294886,-3.1467869917498987
-0.8195965925799769,-2.7724855581866663,-0.8725884596454065,-1.028799835835592,-1.5983131567584437,-3.1468589941607874
-0.819620434437887,-2.7730606237994593,-0.871352497731344,-1.029447380696432,-1.5983131567584437,-3.146834913884298
-0.8195727507220667,-2.7736361662494105,-0.8700321356402796,-1.0301545302020472,-1.5983250776873987,-3.1468468348132532
-0.8195846716510218,-2.774750534688131,-0.8675478140460413,-1.0314739386187952,-1.5983250776873987,-3.146810833607809
-0.8195727507220667,-2.775289837514059,-0.8663237730609339,-1.0321810881244105,-1.5983369986163538,-3.1468947569476526
-0.8195727507220667,-2.775769058858053,-0.8651240507708948,-1.0327447096454065,-1.5983369986163538,-3.1468589941607874
-0.8195365110980433,-2.776224438344137,-0.8639119307147425,-1.0333922545062464,-1.5983489195453089,-3.146834913884298
-0.8195727507220667,-2.7772071997271937,-0.8614872137652796,-1.0346272627459925,-1.5983131567584437,-3.1468589941607874
-0.8195846716510218,-2.7776387373553675,-0.8603957335101526,-1.0353110472308558,-1.5983250776873987,-3.1468947569476526
-0.8195603529559534,-2.7781060377704065,-0.8592193762408655,-1.0359099547015589,-1.5983369986163538,-3.146906916295187
-0.819488827382223,-2.778513256703512,-0.8581393400775355,-1.0364859739886683,-1.598360840474264,-3.146930758153097
-0.8195126692401331,-2.7794483343707483,-0.856051270161764,-1.0376609007464808,-1.5983131567584437,-3.146918837224142
-0.819500748311178,-2.779891316090719,-0.8550189177142542,-1.0381887594806116,-1.5983250776873987,-3.1469786802874964
-0.8195603529559534,-2.780334774647848,-0.8540108839618128,-1.038788143788473,-1.5983369986163538,-3.1469786802874964
-0.8195365110980433,-2.7807305494891565,-0.8529909292804163,-1.0392797628985804,-1.5983732382403772,-3.146930758153097
-0.8195126692401331,-2.7815569082843226,-0.8511188665973108,-1.0403826872455042,-1.5983732382403772,-3.1470027605639856
-0.819500748311178,-2.781940762196676,-0.8502190748797815,-1.0408270994769495,-1.5983732382403772,-3.147026602421896
-0.8195126692401331,-2.7823484579669397,-0.849318806325094,-1.0413182417498987,-1.5983732382403772,-3.1469906012164515
-0.8194525877581995,-2.782755676900045,-0.84845477739443,-1.0418818632708948,-1.5984090010272425,-3.1469667593585413
-0.8194645086871546,-2.7835586706744593,-0.8468106428729456,-1.0428531805621546,-1.5984566847430628,-3.1469548384295862
-0.8194525877581995,-2.784013573323385,-0.8459466139422815,-1.0432971159564417,-1.5984566847430628,-3.1469906012164515
-0.8194287459002894,-2.784468952809469,-0.8450706640826624,-1.0438006559955042,-1.5984447638141077,-3.1469667593585413
-0.8194525877581995,-2.7848408857928675,-0.8442423979388636,-1.0443041960345667,-1.5984447638141077,-3.147026602421896
-0.8195126692401331,-2.785619560872213,-0.8425262610064905,-1.0452874342547815,-1.5984209219561976,-3.147050682698385
-0.8194645086871546,-2.78603965440859,-0.8417223135577601,-1.0457428137408655,-1.598469082509176,-3.1470866839038294
-0.819500748311178,-2.786410633717672,-0.8408940474139612,-1.046222988759176,-1.5984447638141077,-3.147074524556295
-0.8194764296161097,-2.7867701689349573,-0.8400304953204554,-1.0466902891742151,-1.598469082509176,-3.14706260362734
