j0,j1,j2,j3,j4,j5
-0.8159053961383265,-2.801438633595602,-0.8156326452838343,-1.052361790333883,-1.5976060072528284,-3.145182196293966
-0.8159416357623499,-2.8008511702166956,-0.8170126120196741,-1.0515340010272425,-1.5976298491107386,-3.145158354436056
-0.815953556691305,-2.800563160573141,-0.8176968733416956,-1.0510786215411585,-1.5976060072528284,-3.145182196293966
-0.8159897963153284,-2.800239864979879,-0.8184049765216272,-1.0507071653949183,-1.5976179281817835,-3.1452062765704554
-0.8160017172442835,-2.7999404112445276,-0.8191130797015589,-1.0502756277667444,-1.5975940863238733,-3.145146195088522
-0.8159897963153284,-2.799293343220846,-0.8206608931170862,-1.0494120756732386,-1.5976060072528284,-3.1450863520251673
-0.8160136381732386,-2.798981491719381,-0.8214171568499964,-1.04901630083193,-1.5976060072528284,-3.1451101938830774
-0.8160494009601038,-2.7986820379840296,-0.8222091833697718,-1.048645321522848,-1.5976060072528284,-3.145074431096212
-0.8160374800311487,-2.7983105818377894,-0.8230369726764124,-1.0481770674334925,-1.5976179281817835,-3.145050350819723
-0.8161094824420374,-2.797675434743063,-0.8245733420001429,-1.0472777525531214,-1.5975940863238733,-3.1450143496142786
-0.8161214033709925,-2.7973158995257776,-0.8253892103778284,-1.0468581358539026,-1.5975940863238733,-3.145074431096212
-0.8160975615130823,-2.7969682852374476,-0.826216999684469,-1.0463784376727503,-1.5976179281817835,-3.145074431096212
-0.8161333242999476,-2.7966325918780726,-0.827057186757223,-1.0458748976336878,-1.5976417700396937,-3.1449785868274134
-0.8160856405841272,-2.795889679585592,-0.8287013212787073,-1.0449636618243616,-1.5976298491107386,-3.144942824040548
-0.8161452452289026,-2.7954700628863733,-0.829529110585348,-1.0444119612323206,-1.5975940863238733,-3.144942824040548
-0.8161571661578577,-2.795086685811178,-0.8304532209979456,-1.043908421193258,-1.5975940863238733,-3.1449549833880823
-0.8161814848529261,-2.7947033087359827,-0.831329647694723,-1.043441120778219,-1.5976179281817835,-3.1449785868274134
-0.8162172476397913,-2.7938645521747034,-0.8330815474139612,-1.0423854033099573,-1.5976179281817835,-3.1448949019061487
-0.8162291685687464,-2.7934449354754847,-0.833994213734762,-1.041905705128805,-1.597654167805807,-3.144823137913839
-0.8162291685687464,-2.7930615584002894,-0.8349297682391565,-1.0413783232318323,-1.5976417700396937,-3.1448829809771937
-0.8162654081927698,-2.7926300207721155,-0.8358657995807093,-1.040767017995016,-1.5976298491107386,-3.144823137913839
-0.8162773291217249,-2.791863266621725,-0.8376901785479944,-1.0397236982928675,-1.597654167805807,-3.1448350588427942
-0.8163250128375452,-2.791407887135641,-0.8386381308185022,-1.0392316023456019,-1.597678009663717,-3.144810978566305
-0.8163130919085901,-2.7910125891314905,-0.8395140806781214,-1.0386679808246058,-1.5976417700396937,-3.144810978566305
-0.8163731733905237,-2.7906411329852503,-0.8404982725726526,-1.0382126013385218,-1.5977018515216272,-3.144715134297506
-0.8163970152484339,-2.789837662373678,-0.8423822561847132,-1.0370853582965296,-1.5977256933795374,-3.144691292439596
-0.816420857106344,-2.7894304434405726,-0.8433426062213343,-1.0364978949176233,-1.5977137724505823,-3.144703213368551
-0.8163970152484339,-2.788999382649557,-0.8442905584918421,-1.0358622709857386,-1.5976899305926722,-3.1446552912341517
-0.816408936177389,-2.7885916868792933,-0.8453105131732386,-1.0353229681598108,-1.5977137724505823,-3.1446433703051966
-0.8164332548724573,-2.7876809279071253,-0.8473742643939417,-1.0341838041888636,-1.5977256933795374,-3.144583288823263
-0.8164690176593226,-2.78729755083193,-0.8483589331256312,-1.0335724989520472,-1.5977137724505823,-3.144583288823263
-0.8164451758014124,-2.786866013203756,-0.8493788878070276,-1.033020321522848,-1.5977380911456507,-3.144559446965353
-0.8164928595172327,-2.7864463965045374,-0.8504231611834925,-1.0323970953570765,-1.5977256933795374,-3.1445475260363978
-0.8165767828570765,-2.785607639943258,-0.8525350729571741,-1.0312941710101526,-1.5977256933795374,-3.1444996039019983
-0.8165648619281214,-2.7851761023150843,-0.8533991018878382,-1.030670468007223,-1.5977256933795374,-3.1444996039019983
-0.8165529409991663,-2.7847326437579554,-0.8545749823199671,-1.0300353209124964,-1.5977018515216272,-3.144451920186178
-0.8166130224810999,-2.78432542482485,-0.8556788603412073,-1.0294831434832972,-1.5977137724505823,-3.144439999257223
-0.8166726271258753,-2.783390823994772,-0.8577793280230921,-1.0282843748675745,-1.5977619330035608,-3.1444039980517786
-0.8166368643390101,-2.7828877607928675,-0.8588712851153772,-1.027649227772848,-1.5977380911456507,-3.1444278399096888
-0.8166964689837855,-2.7824443022357386,-0.8599994818316858,-1.02700120607485,-1.5977500120746058,-3.1444159189807337
-0.8166964689837855,-2.7819646040545862,-0.8610795179950159,-1.0263899008380335,-1.5977500120746058,-3.144439999257223
-0.8167327086078089,-2.781017605458395,-0.863227669392721,-1.025130573903219,-1.5977137724505823,-3.14433199564089
-0.8167327086078089,-2.780538860951559,-0.8642600218402308,-1.0245187918292444,-1.5977256933795374,-3.14430815378298
-0.816756550465719,-2.78011924425234,-0.8653996626483362,-1.0238478819476526,-1.5977256933795374,-3.14433199564089
-0.816756550465719,-2.7796157042132776,-0.8664200941668909,-1.023236099873678,-1.5977256933795374,-3.14430815378298
-0.8167684713946741,-2.7787049452411097,-0.8685320059405726,-1.0219295660602015,-1.5977380911456507,-3.1442483107196253
-0.8167927900897425,-2.7782138029681605,-0.8696358839618128,-1.0213654677020472,-1.5977619330035608,-3.144224230443136
-0.8168523947345179,-2.7777589003192347,-0.870704476033346,-1.0207060019122522,-1.5977500120746058,-3.1441882292376917
-0.8168404738055628,-2.7772792021380823,-0.871795956288473,-1.0200102964984339,-1.5977380911456507,-3.144200150166647
-0.816876236592428,-2.776320282612936,-0.8739565054522913,-1.0187519232379358,-1.5977380911456507,-3.1441882292376917
-0.8169239203082483,-2.7758286635028284,-0.8750360647784632,-1.0181401411639612,-1.5977256933795374,-3.1441522280322474
-0.8169239203082483,-2.7753499189959925,-0.8761408964740198,-1.0175288359271448,-1.5977619330035608,-3.144212309514181
-0.8169358412372034,-2.7748587767230433,-0.877232853566305,-1.0168688933001917,-1.5977500120746058,-3.1441763083087366
-0.8170078436480921,-2.7739718596087855,-0.879500691090719,-1.015585724507467,-1.5977256933795374,-3.144080464039938
-0.816995922719137,-2.773492161427633,-0.880556885396139,-1.0149148146258753,-1.597773853932516,-3.1440685431109827
-0.8169840017901819,-2.773048702870504,-0.8816970030414026,-1.0143149534808558,-1.5977500120746058,-3.144080464039938
-0.8170078436480921,-2.77256948152651,-0.8828609625445765,-1.0137155691729944,-1.5977619330035608,-3.144092384968893
-0.8170679251300257,-2.771622959767477,-0.8851168791400355,-1.0123847166644495,-1.5977619330035608,-3.1440444628344935
-0.8170679251300257,-2.7711313406573694,-0.8862932364093226,-1.0117486158954065,-1.597785774861471,-3.1440444628344935
-0.8170679251300257,-2.77064019838442,-0.8874090353595179,-1.0110533873187464,-1.5978096167193812,-3.144020382558004
-0.817115608845846,-2.7701848188983362,-0.8885729948626917,-1.0105260054217737,-1.597773853932516,-3.1439486185656946
-0.8171637693988245,-2.7691662947284144,-0.8907812277423304,-1.0092428366290491,-1.5977619330035608,-3.1439366976367396
-0.8171637693988245,-2.7686389128314417,-0.8919695059405726,-1.0086196104632776,-1.597797695790426,-3.1439605394946497
-0.8171756903277796,-2.7681592146502894,-0.8930733839618128,-1.0079720656024378,-1.5978215376483362,-3.1439366976367396
-0.8171995321856897,-2.767656151448385,-0.8942135016070765,-1.0073607603656214,-1.597797695790426,-3.1439245382892054
-0.8172476927386683,-2.766697708760397,-0.8964336554156702,-1.0060656706439417,-1.5978096167193812,-3.14384109178652
-0.8172476927386683,-2.7662184874164026,-0.8975136915790003,-1.0055134932147425,-1.5978458563434046,-3.1438050905810755
-0.8172596136676233,-2.765726868306295,-0.8986662069903772,-1.0048306624041956,-1.597797695790426,-3.1438291708575647
-0.8172715345965784,-2.7653072516070765,-0.8997576872455042,-1.0041950384723108,-1.5978577772723597,-3.14384109178652
-0.8173196951495569,-2.7643492857562464,-0.9020021597491663,-1.0028517881976526,-1.5978339354144495,-3.1437812487231653
-0.8173435370074671,-2.7638939062701624,-0.9030945936786097,-1.0022528807269495,-1.597797695790426,-3.1437211672412317
-0.8173554579364222,-2.7633898893939417,-0.9041860739337366,-1.0015929380999964,-1.5978096167193812,-3.1436973253833216
-0.817331616078512,-2.7628868261920374,-0.9052904287921351,-1.0009329954730433,-1.5978458563434046,-3.1436732451068323
-0.8174274603473108,-2.761915985737936,-0.9074624220477503,-0.9997223059283655,-1.5978215376483362,-3.1436732451068323
-0.8173912207232874,-2.761473004017965,-0.9085424582110804,-0.9990628401385706,-1.5978458563434046,-3.1436732451068323
-0.8174274603473108,-2.761005703602926,-0.909670654927389,-0.9984639326678675,-1.5978339354144495,-3.143637482319967
-0.8174393812762659,-2.760562245045797,-0.9107983748065394,-0.9978039900409144,-1.5978458563434046,-3.143613402043478
-0.8174751440631312,-2.7596634070025843,-0.9129827658282679,-0.9966052214251917,-1.5978577772723597,-3.143541399632589
-0.8174870649920862,-2.759196106587545,-0.9140389601336878,-0.9959452787982386,-1.5978096167193812,-3.1435774008380335
-0.8174870649920862,-2.7587769667254847,-0.9151185194598597,-0.9953215757953089,-1.5978215376483362,-3.143541399632589
-0.8175113836871546,-2.758284870778219,-0.9162228743182581,-0.994662110005514,-1.5978816191302698,-3.1435654799090784
-0.8175471464740198,-2.757338349019186,-0.9184187094317835,-0.9934991041766565,-1.5978096167193812,-3.14342171350588
-0.8175471464740198,-2.7568472067462366,-0.9194629828082483,-0.9928634802447718,-1.5978577772723597,-3.1434336344348353
-0.81757098833193,-2.7563918272601526,-0.9204953352557581,-0.9922283331500452,-1.5978215376483362,-3.14342171350588
-0.8176191488849085,-2.7559245268451136,-0.9215629736529749,-0.9916647116290491,-1.5978696982013147,-3.1434336344348353
-0.8176429907428187,-2.7550256888019007,-0.92371112505068,-0.990429703389303,-1.5978458563434046,-3.143385712300436
-0.8176310698138636,-2.754618469868795,-0.9247315565692347,-0.9898894468890589,-1.5978215376483362,-3.1433141867267054
-0.8176792303668421,-2.754138771687643,-0.9257872740374964,-0.9892542997943323,-1.597893540059225,-3.1433141867267054
-0.8176792303668421,-2.7537196318255823,-0.9268196264850062,-0.988654915486471,-1.5979178587542933,-3.143266264592306
-0.8177149931537073,-2.7527969519244593,-0.9288714567767542,-0.9874799887286585,-1.5979536215411585,-3.143278185521261
-0.8177149931537073,-2.7523892561541956,-0.9298799673663538,-0.986880127583639,-1.59790546098818,-3.1432302633868616
-0.8177626768695276,-2.7519457975970667,-0.9308880011187952,-0.9863646666156214,-1.59790546098818,-3.143182341252462
-0.8177269140826624,-2.751502339039938,-0.9319437185870569,-0.9857052008258265,-1.5979178587542933,-3.1431224981891077
-0.817786995564596,-2.750568215047018,-0.9340561071978968,-0.984542194996969,-1.5979178587542933,-3.1431103388415735
-0.817786995564596,-2.750148598347799,-0.9350999037372034,-0.9839184919940394,-1.5979297796832483,-3.143146340047018
-0.8178466002093714,-2.749669377003805,-0.9361556212054651,-0.9832828680621546,-1.5979536215411585,-3.1431103388415735
-0.8178346792804163,-2.7492616812335413,-0.93719989458193,-0.9826954046832483,-1.5979297796832483,-3.1430144945727747
-0.8178589979754847,-2.7483513990985315,-0.9394081274615687,-0.9814003149615687,-1.5979536215411585,-3.1430144945727747
-0.8178947607623499,-2.7479079405414026,-0.9404643217669886,-0.9807770887957972,-1.5979297796832483,-3.143050495778219
-0.8178828398333948,-2.747416321431295,-0.9415681997882288,-0.9801057020770472,-1.5979417006122034,-3.1430025736438196
-0.8179186026202601,-2.746937100087301,-0.9427326361285608,-0.9794700781451624,-1.5979417006122034,-3.1430144945727747
-0.8179305235492151,-2.7459538618670862,-0.9450724760638636,-0.9781506697284144,-1.5979417006122034,-3.1428476015674036
-0.8179548422442835,-2.7454150358783167,-0.9462721983539026,-0.9774554411517542,-1.5979417006122034,-3.1428831259356897
-0.8179906050311487,-2.744887653981344,-0.9475205580340784,-0.9767840544330042,-1.5979178587542933,-3.1428831259356897
-0.8180025259601038,-2.7443483511554163,-0.9487326780902308,-0.9761846701251429,-1.59790546098818,-3.1428354422198694
-0.8180506865130823,-2.7432339827166956,-0.9512408415423792,-0.9747455755816858,-1.5979774633990687,-3.142775599156515
-0.8180745283709925,-2.742695156727926,-0.9525006453143519,-0.973978344594137,-1.5979417006122034,-3.1427157560931605
-0.8180864492999476,-2.742120091115133,-0.9537370840655726,-0.9732349554644983,-1.5979536215411585,-3.1427276770221155
-0.8181465307818812,-2.741568390523092,-0.9550326506244105,-0.9725993315326136,-1.5979655424701136,-3.1427276770221155
-0.8181584517108362,-2.7404778639422815,-0.9576132933246058,-0.9711006323443812,-1.5979536215411585,-3.1426318327533167
-0.8181822935687464,-2.739939037953512,-0.9589212576495569,-0.9703567663775843,-1.5979297796832483,-3.142679754887716
-0.8181822935687464,-2.739399258290426,-0.9601810614215296,-0.9696133772479456,-1.5979417006122034,-3.142667833958761
-0.8181942144977015,-2.738776508961813,-0.9615495840655726,-0.9689305464373987,-1.5979536215411585,-3.142655674611227
-0.8182662169085901,-2.7377098242389124,-0.964081112538473,-0.967407528554098,-1.5979774633990687,-3.1426199118243616
-0.8182542959796351,-2.7371466795550745,-0.9653413931476038,-0.966651741658346,-1.5979774633990687,-3.1425958315478724
-0.8183501402484339,-2.7365835348712366,-0.9666855970965784,-0.9659565130816858,-1.5979893843280237,-3.1425839106189173
-0.8182781378375452,-2.736032311116354,-0.967933479939596,-0.9652136007892054,-1.5979655424701136,-3.1424999872790735
-0.818362061177389,-2.734917942677633,-0.9705136458026331,-0.9636543432818812,-1.5979893843280237,-3.142547909413473
-0.8184102217303675,-2.734354797993795,-0.9718940893756312,-0.9628508726703089,-1.5979655424701136,-3.142524067555563
-0.8184102217303675,-2.733755413685934,-0.9732139746295374,-0.9621194044696253,-1.5979893843280237,-3.1424761454211634
-0.8184102217303675,-2.7332165876971644,-0.9744856993304651,-0.9613278547870081,-1.5979893843280237,-3.142427984868185
-0.8184102217303675,-2.73204213777651,-0.9771378676043909,-0.9598057905780237,-1.5979774633990687,-3.14234429994692
-0.8184455076800745,-2.731454674397604,-0.9784224669085901,-0.959085766469137,-1.5980494658099573,-3.1423922220813196
-0.8184574286090296,-2.7308552900897425,-0.9797785917865198,-0.9583304564105433,-1.598013703023092,-3.1423800627337855
-0.818481747304098,-2.730232063923971,-0.9810746351825159,-0.9575150648700159,-1.5980852285968226,-3.1423562208758753
-0.8185055891620081,-2.729058090840475,-0.9837506453143519,-0.955968205128805,-1.5980733076678675,-3.1423800627337855
-0.8185656706439417,-2.728506867085592,-0.9851186911212366,-0.9552848974810999,-1.5980613867389124,-3.1422727743731897
-0.8185537497149866,-2.7279675642596644,-0.986450497304098,-0.9545534292804163,-1.5980733076678675,-3.1422486940967005
-0.8186495939837855,-2.7274163405047815,-0.987746540700094,-0.9537618795977991,-1.5980375448810022,-3.1422367731677454
-0.8186615149127405,-2.7262662092791956,-0.9903867880450647,-0.9522154966937464,-1.5980613867389124,-3.142188851033346
-0.818697754536764,-2.725750748311178,-0.9916585127459925,-0.9516876379596155,-1.5980852285968226,-3.142212692891256
-0.8186739126788538,-2.7252357641803187,-0.992990795766012,-0.9508240858661097,-1.5980375448810022,-3.142200771962301
-0.818697754536764,-2.7246483008014124,-0.9943226019488733,-0.9500568548785608,-1.5980613867389124,-3.1421168486224573
-0.8187215963946741,-2.723546330128805,-0.9969266096698206,-0.9485099951373499,-1.5980733076678675,-3.1421168486224573
-0.8187816778766077,-2.7230189482318323,-0.9982588926898401,-0.9478624502765101,-1.5980613867389124,-3.142068926488058
-0.8187935988055628,-2.7224677244769495,-0.9995549360858362,-0.9470232168780726,-1.5980852285968226,-3.1420210043536585
-0.8188055197345179,-2.7219398657428187,-1.0008509794818323,-0.9463279883014124,-1.5980971495257776,-3.141985003148214
-0.8188894430743616,-2.720813576375143,-1.0035508314715784,-0.9449008146869105,-1.5980733076678675,-3.141985003148214
-0.8188775221454065,-2.7202146689044397,-1.004883114491598,-0.9441097418414515,-1.5980733076678675,-3.141973082219259
-0.8188894430743616,-2.7196391264544886,-1.0062392393695276,-0.9433539549456995,-1.598109547291891,-3.14194900194277
-0.8188775221454065,-2.7190402189837855,-1.0076072851764124,-0.9425390402423304,-1.5980494658099573,-3.141961161290304
-0.8189614454852503,-2.717853848134176,-1.0102837721454065,-0.9410641829120081,-1.5980971495257776,-3.141841236745016
-0.8189733664142054,-2.717243019734518,-1.0116875807391565,-0.9402006308185022,-1.5980733076678675,-3.141853157673971
-0.8189733664142054,-2.716715637837545,-1.0130074659930628,-0.9394453207599085,-1.5980971495257776,-3.141829315816061
-0.819033447896139,-2.716140095387594,-1.0143755117999476,-0.9386537710772913,-1.5980852285968226,-3.1418052355395716
-0.8190692106830042,-2.714978043233053,-1.017087761555807,-0.9370949904071253,-1.5980971495257776,-3.1418171564685267
-0.8190692106830042,-2.71440297762026,-1.0184200445758265,-0.9364236036883753,-1.5980971495257776,-3.141733471547262
-0.8190572897540491,-2.7138755957232874,-1.0198119322406214,-0.9355838934527796,-1.598121468220846,-3.141721312199728
-0.8191168943988245,-2.7133243719684046,-1.0211322943316858,-0.9348648230182093,-1.598121468220846,-3.141697708760397
-0.819153134022848,-2.712210480366842,-1.0237839857684534,-0.9333661238299769,-1.5981810728656214,-3.141625944768087
-0.8192008177386683,-2.711646858845846,-1.0251520315753382,-0.9325502554522913,-1.5981691519366663,-3.1416378656970423
-0.8192370573626917,-2.711071793233053,-1.0264361540423792,-0.9317472616778772,-1.5982053915606897,-3.141601864491598
-0.8191769758807581,-2.7105563322650355,-1.0277202765094202,-0.9310281912433069,-1.5981934706317347,-3.1415539423571985
-0.819284741078512,-2.7094062010394495,-1.0303242842303675,-0.9294808546649378,-1.5981810728656214,-3.1414580980883997
-0.8192728201495569,-2.70889121690859,-1.0316560904132288,-0.9287374655352991,-1.5982053915606897,-3.141506020222799
-0.819284741078512,-2.708315674458639,-1.0329282919513147,-0.9279821554767054,-1.5981934706317347,-3.141470019017355
-0.8193090597735804,-2.7076929251300257,-1.0342605749713343,-0.9272268454181116,-1.5981934706317347,-3.1414220968829554
-0.8193567434894007,-2.706494156514303,-1.036708180104391,-0.9257281462298792,-1.5982292334186,-3.1414101759540003
-0.8193686644183558,-2.705931011830465,-1.0380523840533655,-0.9249241987811487,-1.5982053915606897,-3.141398255025045
-0.8193805853473108,-2.7053197065936487,-1.039300266896383,-0.9242289702044886,-1.5982173124896448,-3.141362253819601
-0.8193929831134241,-2.704768959675924,-1.0406444708453577,-0.9234979788409632,-1.5981934706317347,-3.1413262526141565
-0.8194525877581995,-2.7036660353290003,-1.0432608763324183,-0.9220708052264612,-1.5982292334186,-3.141266409550802
-0.8194645086871546,-2.7030790487872522,-1.0445082823382776,-0.921279255543844,-1.5982173124896448,-3.141290251408712
-0.819500748311178,-2.7025397459613245,-1.0457928816424769,-0.9206083456622522,-1.5982292334186,-3.141278330479757
-0.8195245901690882,-2.701977078114645,-1.047112766896383,-0.9198525587665003,-1.5982053915606897,-3.1412187258349817
-0.8195365110980433,-2.700874153767721,-1.0496929327594202,-0.9183896223651331,-1.5982173124896448,-3.1411829630481165
-0.8195727507220667,-2.7003348509417933,-1.050964657460348,-0.9176705519305628,-1.5982292334186,-3.1411588827716272
-0.8195727507220667,-2.6998074690448206,-1.0522363821612757,-0.9170225302325647,-1.5982053915606897,-3.1411708037005823
-0.8195846716510218,-2.699268643056051,-1.0534608999835413,-0.9162190596209925,-1.5981934706317347,-3.141134802495138
-0.8196442762957972,-2.6982620398150843,-1.0559328238116663,-0.9148405233966272,-1.5982053915606897,-3.1410990397082728
-0.8196685949908655,-2.6977346579181116,-1.057192627583639,-0.9141328970538538,-1.5982292334186,-3.1410749594317835
-0.8196685949908655,-2.6971595923053187,-1.0584290663348597,-0.913497273121969,-1.5982649962054651,-3.141027037297384
-0.8196924368487757,-2.696728531514303,-1.0596287886248987,-0.9127424399005335,-1.5983131567584437,-3.1409791151629847
-0.819740120564596,-2.6956141630755823,-1.062101189290182,-0.9113033453570765,-1.5982769171344202,-3.1409791151629847
-0.8197281996356409,-2.695122543965475,-1.063288990651266,-0.910680119191305,-1.5982769171344202,-3.1409431139575403
-0.8197644392596644,-2.6944993177997034,-1.0644529501544397,-0.9099605719195765,-1.5983131567584437,-3.1409552733050745
-0.8197763601886194,-2.693972412739889,-1.0657251516925257,-0.9092286268817347,-1.5983012358294886,-3.14091927209963
-0.8198121229754847,-2.6928818861590784,-1.0681489149676722,-0.9077780882464808,-1.5982769171344202,-3.140895191823141
-0.8198359648333948,-2.6923425833331507,-1.069397274647848,-0.9070823828326624,-1.5983131567584437,-3.1408472696887415
-0.8198240439044397,-2.6917675177203577,-1.070608917866842,-0.9063628355609339,-1.5983012358294886,-3.1408472696887415
-0.8198483625995081,-2.6912763754474085,-1.0718448797809046,-0.9056313673602503,-1.5983131567584437,-3.140811268483297
-0.8199198881732386,-2.690221611653463,-1.074437443410055,-0.9041927496539515,-1.5982649962054651,-3.140787426625387
-0.8199198881732386,-2.689706627522604,-1.0756858030902308,-0.9035690466510218,-1.5983012358294886,-3.140787426625387
-0.8199198881732386,-2.689179245625631,-1.0769694487201136,-0.9027898947345179,-1.5982769171344202,-3.140775505696432
-0.8199675718890589,-2.6886280218707483,-1.0782178084002894,-0.9021065870868128,-1.5983012358294886,-3.1407395044909876
-0.819979492818014,-2.687549416218893,-1.0807974974261683,-0.9005716482745569,-1.5983131567584437,-3.140643898640768
-0.8200038115130823,-2.6870339552508753,-1.082081143056051,-0.8998525778399866,-1.5983012358294886,-3.140655819569723
-0.8200038115130823,-2.686530892048971,-1.0833776632892054,-0.8990729490863245,-1.5982769171344202,-3.140667502080099
-0.8200395742999476,-2.6860159079181116,-1.0846613089190882,-0.8984015623675745,-1.5983250776873987,-3.140631977711813
-0.8200872580157679,-2.6849611441241663,-1.0871575514422815,-0.896914307271139,-1.5983131567584437,-3.1405840555774134
-0.8201473394977015,-2.684457604085104,-1.0884774366961878,-0.896242920552389,-1.5983131567584437,-3.140536133443014
-0.8201835791217249,-2.683918301259176,-1.0897133986102503,-0.8954280058490198,-1.5983369986163538,-3.1404882113086146
-0.8201711813556116,-2.6833675543414515,-1.0909374395953577,-0.8947442213641565,-1.5983369986163538,-3.140536133443014
-0.82019550005068,-2.6822531859027308,-1.093421761189596,-0.8932455221759241,-1.5983369986163538,-3.1404882113086146
-0.8202074209796351,-2.6816538015948694,-1.0946815649615687,-0.8925741354571741,-1.5983369986163538,-3.140440289174215
-0.8202312628375452,-2.6810787359820765,-1.0959656874286097,-0.8918421904193323,-1.5983131567584437,-3.140428129826681
-0.8202431837665003,-2.6804679075824183,-1.0972378889666956,-0.8910873571978968,-1.5983131567584437,-3.140440289174215
-0.820315186177389,-2.6794613043414515,-1.099757496510641,-0.8896845022784632,-1.5983012358294886,-3.1403923670398157
-0.8203633467303675,-2.67886192003359,-1.1009934584247034,-0.8889287153827112,-1.5983131567584437,-3.1403802076922815
-0.8203633467303675,-2.6783226172076624,-1.1023138205157679,-0.8881977240191858,-1.5983369986163538,-3.1403444449054163
-0.8203752676593226,-2.677771870289938,-1.103513542805807,-0.8874781767474573,-1.5983131567584437,-3.1402724424945276
-0.8204110304461878,-2.6767051855670374,-1.1061418692218226,-0.8860872427569788,-1.5983131567584437,-3.140320364628927
-0.820434872304098,-2.6761658827411097,-1.107377831135885,-0.8852837721454065,-1.598360840474264,-3.1402605215655726
-0.820434872304098,-2.6755908171283167,-1.1087101141559046,-0.8846004644977015,-1.598360840474264,-3.140200440083639
-0.820446793233053,-2.675051514302389,-1.1099217573748987,-0.8839166800128382,-1.5984090010272425,-3.1401646772967737
-0.8205426375018519,-2.673985306416647,-1.1124537626849573,-0.882550064717428,-1.5984209219561976,-3.140212599431173
-0.8204949537860315,-2.6734936873065394,-1.11371356645693,-0.8817942778216761,-1.5984209219561976,-3.140188519154684
-0.8205669561969202,-2.67300254503359,-1.115009609852926,-0.8811228911029261,-1.5983970800982874,-3.140176598225729
-0.8205426375018519,-2.6724756399737757,-1.1162098089801233,-0.8803918997394007,-1.5984328428851526,-3.140069071446554
-0.8206027189837855,-2.671372715626852,-1.1186936537372034,-0.8789885679828089,-1.5984090010272425,-3.140080992375509
-0.8205907980548304,-2.670833412800924,-1.1199544111834925,-0.8782332579242151,-1.5984090010272425,-3.1400449911700647
-0.8206389586078089,-2.6702702681170862,-1.1212142149554651,-0.8775017897235315,-1.5984090010272425,-3.1400211493121546
-0.820650879536764,-2.6697076002704065,-1.1224616209613245,-0.8767221609698694,-1.5984090010272425,-3.1400449911700647
-0.8206747213946741,-2.6685569922076624,-1.1249335447894495,-0.8753436247455042,-1.5984328428851526,-3.1399133841144007
-0.8206985632525843,-2.6679580847369593,-1.1261456648456019,-0.8745401541339319,-1.5984209219561976,-3.1398773829089563
-0.8206985632525843,-2.6674068609820765,-1.1274178663836878,-0.8739050070392054,-1.5984090010272425,-3.1398893038379114
-0.8207348028766077,-2.666856114064352,-1.1286895910846155,-0.8731253782855433,-1.5984447638141077,-3.139841381703512
-0.820770565663473,-2.6657894293414515,-1.131209675465719,-0.8716862837420862,-1.5983851591693323,-3.1397815386401575
-0.8208187262164515,-2.665285889302389,-1.13246995607485,-0.8710034529315394,-1.598469082509176,-3.139733616505758
-0.8208544890033167,-2.664734665547506,-1.133777920399801,-0.8702476660357874,-1.5984566847430628,-3.1396976153003138
-0.8208063284503382,-2.6641958395587366,-1.1350739637957972,-0.8694680372821253,-1.5984447638141077,-3.139709536229269
-0.8208783308612269,-2.6631291548358362,-1.1376302878009241,-0.8680656591998499,-1.5984209219561976,-3.1396496931659144
-0.8208664099322718,-2.662638012562887,-1.1388419310199183,-0.8673341909991663,-1.5984209219561976,-3.139625612889425
-0.8209145704852503,-2.6621463934527796,-1.1401379744159144,-0.8666260878192347,-1.5984090010272425,-3.139590088521139
-0.8209503332721155,-2.661595646535055,-1.1413853804217737,-0.865847412739889,-1.5984566847430628,-3.1395540873156946
-0.8209503332721155,-2.6606009642230433,-1.1439898649798792,-0.864420239125387,-1.5983970800982874,-3.1395540873156946
-0.8209860960589808,-2.6600616613971155,-1.1452134291278284,-0.8637130896197718,-1.5984328428851526,-3.13949424425234
-0.8210104147540491,-2.6595943609820765,-1.1465099493609827,-0.8630054632769983,-1.5984447638141077,-3.139470163975851
-0.8210466543780726,-2.6590192953692835,-1.1477697531329554,-0.8622620741473597,-1.5984566847430628,-3.139470163975851
-0.8211067358600062,-2.657928768788473,-1.1502655188189905,-0.8607991377459925,-1.5984447638141077,-3.1394463221179407
-0.8210943380938929,-2.6574013868915003,-1.151501480733053,-0.8601520697223108,-1.5984566847430628,-3.1394463221179407
-0.8210466543780726,-2.656802479420797,-1.1528094450580042,-0.8593962828265589,-1.5984447638141077,-3.139374319707052
-0.8211067358600062,-2.6562393347369593,-1.1540573279010218,-0.8586528936969202,-1.598469082509176,-3.1393263975726526
-0.8211901823626917,-2.6551011244403284,-1.1565535704242151,-0.857189957295553,-1.5984929243670862,-3.1393025557147425
-0.821202580128805,-2.6545618216144007,-1.1578252951251429,-0.856518570576803,-1.5984929243670862,-3.1393144766436976
-0.8212145010577601,-2.6539862791644495,-1.1591218153582972,-0.855715576802389,-1.5985167662249964,-3.1392784754382532
-0.8212383429156702,-2.6535313765155237,-1.1603692213641565,-0.855079476033346,-1.5984810034381312,-3.139266554509298
-0.8212383429156702,-2.6524532477008265,-1.1629136244403284,-0.8536050955401819,-1.5985286871539515,-3.139242474232809
